id, time (s), size (bits)
634,1455475641.46046161651611328125,1455475641.4609737396240234375,584
635,1455475641.48431491851806640625,1455475641.48511147499084472656,544
636,1455475641.49944829940795898438,1455475641.5000743865966796875,416
637,1455475641.51783132553100585938,1455475641.51893877983093261719,512
638,1455475641.51837372779846191406,1455475641.51901268959045410156,496
639,1455475641.55408215522766113281,1455475641.55458021163940429688,432
640,1455475641.56979107856750488281,1455475641.57025098800659179688,376
641,1455475641.57925724983215332031,1455475641.580291748046875,592
642,1455475641.57991766929626464844,1455475641.58036065101623535156,400
643,1455475641.62483358383178710938,1455475641.62533974647521972656,376
644,1455475641.63585615158081054688,1455475641.63638854026794433594,608
645,1455475641.63888978958129882812,1455475641.63996219635009765625,376
646,1455475641.63942074775695800781,1455475641.64003133773803710938,440
647,1455475641.69402790069580078125,1455475641.69470000267028808594,424
648,1455475641.69957733154296875,1455475641.70055413246154785156,536
649,1455475641.70011448860168457031,1455475641.70062661170959472656,424
650,1455475641.70913529396057128906,1455475641.70960307121276855469,552
651,1455475641.75654196739196777344,1455475641.75805592536926269531,440
652,1455475641.75877547264099121094,1455475641.75928592681884765625,520
653,1455475641.7645587921142578125,1455475641.76506733894348144531,536
654,1455475641.779041290283203125,1455475641.77964544296264648438,608
655,1455475641.81820988655090332031,1455475641.81936120986938476562,600
656,1455475641.81875157356262207031,1455475641.81943392753601074219,376
657,1455475641.83439493179321289062,1455475641.83485531806945800781,608
658,1455475641.84968090057373046875,1455475641.85012650489807128906,560
659,1455475641.88081240653991699219,1455475641.88173508644104003906,608
660,1455475641.88136935234069824219,1455475641.88180398941040039062,392
661,1455475641.90492224693298339844,1455475641.90541625022888183594,576
662,1455475641.91812109947204589844,1455475641.91853928565979003906,448
663,1455475641.93644642829895019531,1455475641.93727207183837890625,472
664,1455475641.93895649909973144531,1455475641.93938279151916503906,536
665,1455475641.97366857528686523438,1455475641.97473239898681640625,472
666,1455475641.98941135406494140625,1455475641.98994588851928710938,376
667,1455475641.99869132041931152344,1455475641.99934697151184082031,440
668,1455475641.99971747398376464844,1455475642.00006985664367675781,568
669,1455475642.04411196708679199219,1455475642.04467248916625976562,384
670,1455475642.0583095550537109375,1455475642.05932879447937011719,376
671,1455475642.05885386466979980469,1455475642.059406280517578125,608
672,1455475642.06125092506408691406,1455475642.06171679496765136719,408
673,1455475642.11307382583618164062,1455475642.1135387420654296875,392
674,1455475642.11781954765319824219,1455475642.11879396438598632812,392
675,1455475642.11835050582885742188,1455475642.11886167526245117188,576
676,1455475642.12957119941711425781,1455475642.13021683692932128906,512
677,1455475642.17753314971923828125,1455475642.18020796775817871094,480
678,1455475642.18083167076110839844,1455475642.18131756782531738281,480
679,1455475642.18354082107543945312,1455475642.18398618698120117188,488
680,1455475642.19919729232788085938,1455475642.199626922607421875,600
681,1455475642.23681306838989257812,1455475642.23831772804260253906,392
682,1455475642.23894500732421875,1455475642.239414215087890625,576
683,1455475642.253528594970703125,1455475642.25422000885009765625,592
684,1455475642.26840519905090332031,1455475642.26890611648559570312,592
685,1455475642.29968237876892089844,1455475642.30130481719970703125,608
686,1455475642.3020267486572265625,1455475642.30244970321655273438,376
687,1455475642.32574057579040527344,1455475642.32712626457214355469,600
688,1455475642.33767223358154296875,1455475642.33821606636047363281,488
689,1455475642.35553646087646484375,1455475642.35612654685974121094,432
690,1455475642.35796093940734863281,1455475642.35841703414916992188,568
691,1455475642.39420628547668457031,1455475642.39467310905456542969,512
692,1455475642.40956020355224609375,1455475642.41016292572021484375,392
693,1455475642.41663670539855957031,1455475642.41710686683654785156,536
694,1455475642.41964936256408691406,1455475642.4202117919921875,480
695,1455475642.46405696868896484375,1455475642.46493029594421386719,408
696,1455475642.47622561454772949219,1455475642.48044133186340332031,600
697,1455475642.48122811317443847656,1455475642.48220348358154296875,392
698,1455475642.48184800148010253906,1455475642.48226523399353027344,384
699,1455475642.5347499847412109375,1455475642.53526377677917480469,376
700,1455475642.53793311119079589844,1455475642.53915715217590332031,376
701,1455475642.53854060173034667969,1455475642.53922915458679199219,600
702,1455475642.54835176467895507812,1455475642.5487995147705078125,472
703,1455475642.59813642501831054688,1455475642.59973192214965820312,520
704,1455475642.60034894943237304688,1455475642.60075139999389648438,440
705,1455475642.60333204269409179688,1455475642.6037750244140625,448
706,1455475642.61990332603454589844,1455475642.62043213844299316406,584
707,1455475642.6563568115234375,1455475642.65694117546081542969,424
708,1455475642.65880322456359863281,1455475642.65926241874694824219,536
709,1455475642.67303133010864257812,1455475642.67354178428649902344,560
710,1455475642.68962121009826660156,1455475642.69028592109680175781,608
711,1455475642.71937870979309082031,1455475642.72052311897277832031,608
712,1455475642.7199993133544921875,1455475642.72059106826782226562,376
713,1455475642.74526119232177734375,1455475642.745800018310546875,608
714,1455475642.75913834571838378906,1455475642.75958395004272460938,528
715,1455475642.77931141853332519531,1455475642.78024172782897949219,600
716,1455475642.77987074851989746094,1455475642.78030824661254882812,400
717,1455475642.81322002410888671875,1455475642.81376433372497558594,552
718,1455475642.82975888252258300781,1455475642.83021879196166992188,416
719,1455475642.83641266822814941406,1455475642.838237762451171875,496
720,1455475642.83892011642456054688,1455475642.8394012451171875,520
721,1455475642.88387179374694824219,1455475642.88455939292907714844,440
722,1455475642.89897656440734863281,1455475642.90068721771240234375,584
723,1455475642.89951086044311523438,1455475642.90075588226318359375,376
724,1455475642.90028691291809082031,1455475642.90080165863037109375,424
725,1455475642.95379209518432617188,1455475642.9542598724365234375,376
726,1455475642.95603966712951660156,1455475642.95664525032043457031,608
727,1455475642.95820260047912597656,1455475642.95868086814880371094,376
728,1455475642.96844029426574707031,1455475642.9689731597900390625,432
729,1455475643.01847171783447265625,1455475643.01963281631469726562,560
730,1455475643.01909685134887695312,1455475643.01970672607421875,408
731,1455475643.0234050750732421875,1455475643.02397036552429199219,416
732,1455475643.03920602798461914062,1455475643.03987407684326171875,552
733,1455475643.07602477073669433594,1455475643.07775187492370605469,464
734,1455475643.08046936988830566406,1455475643.08091783523559570312,496
735,1455475643.09422636032104492188,1455475643.09468150138854980469,528
736,1455475643.10904979705810546875,1455475643.10949063301086425781,608
737,1455475643.13949036598205566406,1455475643.14049601554870605469,384
738,1455475643.14012217521667480469,1455475643.14056491851806640625,584
739,1455475643.16442942619323730469,1455475643.16548323631286621094,608
740,1455475643.17935228347778320312,1455475643.17982435226440429688,568
741,1455475643.198703765869140625,1455475643.19982790946960449219,384
742,1455475643.19943213462829589844,1455475643.19989800453186035156,608
743,1455475643.23403668403625488281,1455475643.23451352119445800781,584
744,1455475643.25059819221496582031,1455475643.25104832649230957031,456
745,1455475643.25819444656372070312,1455475643.25942587852478027344,448
746,1455475643.25885248184204101562,1455475643.25949311256408691406,552
747,1455475643.30403614044189453125,1455475643.30480837821960449219,480
748,1455475643.31877088546752929688,1455475643.32029747962951660156,552
749,1455475643.31931257247924804688,1455475643.32036805152893066406,456
750,1455475643.31980824470520019531,1455475643.3204135894775390625,376
751,1455475643.37350177764892578125,1455475643.37399983406066894531,384
752,1455475643.37876796722412109375,1455475643.37987661361694335938,608
753,1455475643.37949824333190917969,1455475643.37994790077209472656,384
754,1455475643.38810515403747558594,1455475643.38854813575744628906,400
755,1455475643.43620967864990234375,1455475643.43669843673706054688,592
756,1455475643.43886780738830566406,1455475643.43931055068969726562,384
757,1455475643.44483709335327148438,1455475643.44532561302185058594,392
758,1455475643.45966029167175292969,1455475643.46009111404418945312,512
759,1455475643.49822974205017089844,1455475643.49892783164978027344,456
760,1455475643.50066995620727539062,1455475643.50110721588134765625,504
761,1455475643.51312994956970214844,1455475643.51371359825134277344,488
762,1455475643.52930665016174316406,1455475643.52976703643798828125,600
763,1455475643.55960011482238769531,1455475643.56081843376159667969,552
764,1455475643.56042551994323730469,1455475643.56088805198669433594,408
765,1455475643.58471989631652832031,1455475643.58522629737854003906,592
766,1455475643.59864139556884765625,1455475643.59916758537292480469,592
767,1455475643.61695647239685058594,1455475643.61764979362487792969,376
768,1455475643.61930727958679199219,1455475643.61976861953735351562,608
769,1455475643.65373635292053222656,1455475643.65420675277709960938,608
770,1455475643.66938638687133789062,1455475643.66998767852783203125,496
771,1455475643.67868447303771972656,1455475643.68133997917175292969,416
772,1455475643.67930340766906738281,1455475643.68141841888427734375,584
773,1455475643.72422099113464355469,1455475643.72520303726196289062,520
774,1455475643.737674713134765625,1455475643.73995351791381835938,512
775,1455475643.73842287063598632812,1455475643.74003624916076660156,496
776,1455475643.74055337905883789062,1455475643.74094486236572265625,392
777,1455475643.79401636123657226562,1455475643.79456472396850585938,408
778,1455475643.79917740821838378906,1455475643.80036091804504394531,408
779,1455475643.799839019775390625,1455475643.80043864250183105469,592
780,1455475643.808986663818359375,1455475643.80943155288696289062,384
781,1455475643.85686349868774414062,1455475643.85763502120971679688,528
782,1455475643.85932612419128417969,1455475643.85976481437683105469,376
783,1455475643.8634777069091796875,1455475643.86404633522033691406,376
784,1455475643.87913727760314941406,1455475643.87957763671875,472
785,1455475643.91759490966796875,1455475643.91881084442138671875,416
786,1455475643.91832256317138671875,1455475643.91887903213500976562,600
787,1455475643.93351602554321289062,1455475643.93398237228393554688,448
788,1455475643.94806551933288574219,1455475643.94855284690856933594,576
789,1455475643.98052239418029785156,1455475643.98176097869873046875,512
790,1455475643.98127603530883789062,1455475643.98183751106262207031,600
791,1455475644.00560069084167480469,1455475644.00610947608947753906,560
792,1455475644.01874184608459472656,1455475644.0194854736328125,520
793,1455475644.03695368766784667969,1455475644.03809046745300292969,528
794,1455475644.03755164146423339844,1455475644.03816199302673339844,592
795,1455475644.07309079170227050781,1455475644.07363057136535644531,496
796,1455475644.0888538360595703125,1455475644.0893840789794921875,608
797,1455475644.09914731979370117188,1455475644.1000614166259765625,432
798,1455475644.09967923164367675781,1455475644.10012507438659667969,528
799,1455475644.1445255279541015625,1455475644.14529466629028320312,592
800,1455475644.1555633544921875,1455475644.1560306549072265625,376
801,1455475644.15788865089416503906,1455475644.15937590599060058594,600
802,1455475644.16002702713012695312,1455475644.1604213714599609375,592
803,1455475644.21363854408264160156,1455475644.21432900428771972656,600
804,1455475644.21707391738891601562,1455475644.21857237815856933594,600
805,1455475644.21914553642272949219,1455475644.21954202651977539062,400
806,1455475644.22846436500549316406,1455475644.22891187667846679688,488
807,1455475644.27606868743896484375,1455475644.27767872810363769531,488
808,1455475644.28042864799499511719,1455475644.28097462654113769531,528
809,1455475644.28344440460205078125,1455475644.28392481803894042969,512
810,1455475644.29960513114929199219,1455475644.30029368400573730469,392
811,1455475644.33794569969177246094,1455475644.3384914398193359375,424
812,1455475644.34443569183349609375,1455475644.345157623291015625,576
813,1455475644.35323882102966308594,1455475644.35368371009826660156,400
814,1455475644.36894726753234863281,1455475644.36940026283264160156,384
815,1455475644.39908099174499511719,1455475644.39954519271850585938,376
816,1455475644.425243377685546875,1455475644.42663645744323730469,376
817,1455475644.436065673828125,1455475644.43658995628356933594,608
818,1455475644.43844127655029296875,1455475644.43894886970520019531,480
819,1455475644.45978403091430664062,1455475644.46056604385375976562,400
820,1455475644.49426579475402832031,1455475644.49472546577453613281,456
821,1455475644.49998736381530761719,1455475644.50063562393188476562,568
822,1455475644.50976896286010742188,1455475644.51023316383361816406,584
823,1455475644.51763629913330078125,1455475644.51807904243469238281,488
824,1455475644.56501317024230957031,1455475644.56585979461669921875,568
825,1455475644.56964015960693359375,1455475644.57009172439575195312,472
826,1455475644.57986807823181152344,1455475644.58080005645751953125,608
827,1455475644.580413818359375,1455475644.58087372779846191406,584
828,1455475644.63356661796569824219,1455475644.63423132896423339844,608
829,1455475644.63739061355590820312,1455475644.6378078460693359375,608
830,1455475644.63941097259521484375,1455475644.63983845710754394531,392
831,1455475644.64906144142150878906,1455475644.64952874183654785156,528
832,1455475644.699092864990234375,1455475644.69956254959106445312,560
833,1455475644.70337271690368652344,1455475644.70384001731872558594,552
834,1455475644.70700597763061523438,1455475644.70752096176147460938,376
835,1455475644.719097137451171875,1455475644.71971750259399414062,416
836,1455475644.77100038528442382812,1455475644.77146744728088378906,464
837,1455475644.77319931983947753906,1455475644.77380871772766113281,440
838,1455475644.77794241905212402344,1455475644.77955007553100585938,448
839,1455475644.78823375701904296875,1455475644.7888393402099609375,376
840,1455475644.82892251014709472656,1455475644.82950282096862792969,384
841,1455475644.84613037109375,1455475644.8476924896240234375,376
842,1455475644.8562793731689453125,1455475644.85732245445251464844,552
843,1455475644.856922149658203125,1455475644.85739398002624511719,608
844,1455475644.86197113990783691406,1455475644.86260700225830078125,440
845,1455475644.87880277633666992188,1455475644.87924051284790039062,592
846,1455475644.89695143699645996094,1455475644.89748454093933105469,376
847,1455475644.91442155838012695312,1455475644.91487240791320800781,416
848,1455475644.93101263046264648438,1455475644.93155574798583984375,552
849,1455475644.94711709022521972656,1455475644.94758725166320800781,512
850,1455475644.965885162353515625,1455475644.96642732620239257812,448
851,1455475644.98383688926696777344,1455475644.98448944091796875,528
852,1455475644.99804019927978515625,1455475644.9984989166259765625,608
853,1455475645.01598358154296875,1455475645.016620635986328125,416
854,1455475645.05201840400695800781,1455475645.05342340469360351562,544
855,1455475645.05407023429870605469,1455475645.05448269844055175781,608
856,1455475645.06840419769287109375,1455475645.0688381195068359375,568
857,1455475645.0907230377197265625,1455475645.0921630859375,608
858,1455475645.09287595748901367188,1455475645.09337353706359863281,376
859,1455475645.12091541290283203125,1455475645.12138390541076660156,592
860,1455475645.12408089637756347656,1455475645.12505626678466796875,584
861,1455475645.13906431198120117188,1455475645.13953232765197753906,448
862,1455475645.17903161048889160156,1455475645.17982983589172363281,504
863,1455475645.18144488334655761719,1455475645.18189883232116699219,408
864,1455475645.19423413276672363281,1455475645.19473814964294433594,472
865,1455475645.21009874343872070312,1455475645.21026659011840820312,376
866,1455475645.23932671546936035156,1455475645.2398529052734375,416
867,1455475645.25664472579956054688,1455475645.25726556777954101562,504
868,1455475645.26561450958251953125,1455475645.26605629920959472656,384
869,1455475645.27878975868225097656,1455475645.27938771247863769531,408
870,1455475645.30157446861267089844,1455475645.30209708213806152344,376
871,1455475645.33379673957824707031,1455475645.33457779884338378906,392
872,1455475645.33617281913757324219,1455475645.33660769462585449219,592
873,1455475645.34896993637084960938,1455475645.34950280189514160156,512
874,1455475645.35763025283813476562,1455475645.35805749893188476562,416
875,1455475645.40486502647399902344,1455475645.40585589408874511719,488
876,1455475645.41702175140380859375,1455475645.41908025741577148438,608
877,1455475645.41986036300659179688,1455475645.42088842391967773438,512
878,1455475645.42037940025329589844,1455475645.42095446586608886719,600
879,1455475645.473499298095703125,1455475645.47410535812377929688,592
880,1455475645.47913861274719238281,1455475645.47984814643859863281,592
881,1455475645.48914051055908203125,1455475645.49015545845031738281,552
882,1455475645.48977780342102050781,1455475645.49022412300109863281,592
883,1455475645.54645991325378417969,1455475645.54743671417236328125,600
884,1455475645.54705071449279785156,1455475645.54750823974609375,608
885,1455475645.55940341949462890625,1455475645.55993580818176269531,488
886,1455475645.56642127037048339844,1455475645.56797456741333007812,448
887,1455475645.56694865226745605469,1455475645.56805300712585449219,384
888,1455475645.60658574104309082031,1455475645.60712480545043945312,544
889,1455475645.61316037178039550781,1455475645.613742828369140625,520
890,1455475645.62879228591918945312,1455475645.62923884391784667969,392
891,1455475645.64106726646423339844,1455475645.64151549339294433594,384
892,1455475645.66939258575439453125,1455475645.66986870765686035156,448
893,1455475645.68536305427551269531,1455475645.68583011627197265625,408
894,1455475645.69816422462463378906,1455475645.69868135452270507812,384
895,1455475645.70217657089233398438,1455475645.70270037651062011719,464
896,1455475645.74062275886535644531,1455475645.74132776260375976562,376
897,1455475645.75300955772399902344,1455475645.75354886054992675781,376
898,1455475645.76893830299377441406,1455475645.76953005790710449219,472
899,1455475645.78531861305236816406,1455475645.78581666946411132812,560
900,1455475645.81573724746704101562,1455475645.81622147560119628906,384
901,1455475645.8233661651611328125,1455475645.82391095161437988281,448
902,1455475645.8385410308837890625,1455475645.83897662162780761719,576
903,1455475645.85399031639099121094,1455475645.85555887222290039062,608
904,1455475645.85451388359069824219,1455475645.85563349723815917969,584
905,1455475645.85499548912048339844,1455475645.85567831993103027344,488
906,1455475645.86529374122619628906,1455475645.86605024337768554688,464
907,1455475645.89460611343383789062,1455475645.89507579803466796875,560
908,1455475645.90473246574401855469,1455475645.90518403053283691406,400
909,1455475645.90898108482360839844,1455475645.90961790084838867188,608
910,1455475645.95943593978881835938,1455475645.96089029312133789062,376
911,1455475645.96147561073303222656,1455475645.96202492713928222656,560
912,1455475645.96349978446960449219,1455475645.96425533294677734375,608
913,1455475645.98688387870788574219,1455475645.987323760986328125,528
914,1455475646.03141832351684570312,1455475646.0320262908935546875,432
915,1455475646.03415369987487792969,1455475646.03467440605163574219,552
916,1455475646.04928755760192871094,1455475646.04974126815795898438,424
917,1455475646.05549955368041992188,1455475646.0560245513916015625,608
918,1455475646.08939695358276367188,1455475646.09052157402038574219,576
919,1455475646.09009099006652832031,1455475646.09059238433837890625,488
920,1455475646.10071611404418945312,1455475646.10122728347778320312,520
921,1455475646.10482096672058105469,1455475646.1056041717529296875,440
922,1455475646.11808800697326660156,1455475646.11857819557189941406,376
923,1455475646.13777518272399902344,1455475646.13854861259460449219,400
924,1455475646.17352151870727539062,1455475646.17402005195617675781,376
925,1455475646.18802690505981445312,1455475646.19070672988891601562,600
926,1455475646.19131350517272949219,1455475646.19173860549926757812,432
927,1455475646.19880700111389160156,1455475646.19923353195190429688,376
928,1455475646.24569725990295410156,1455475646.24738812446594238281,416
929,1455475646.25516581535339355469,1455475646.25563836097717285156,600
930,1455475646.25957655906677246094,1455475646.26049304008483886719,432
931,1455475646.26011967658996582031,1455475646.26056075096130371094,544
932,1455475646.31415557861328125,1455475646.31476116180419921875,520
933,1455475646.31817483901977539062,1455475646.3186016082763671875,528
934,1455475646.32958555221557617188,1455475646.33078074455261230469,536
935,1455475646.330379486083984375,1455475646.33085346221923828125,608
936,1455475646.37930393218994140625,1455475646.37977170944213867188,600
937,1455475646.38348507881164550781,1455475646.38393807411193847656,608
938,1455475646.39669251441955566406,1455475646.39720129966735839844,432
939,1455475646.39953970909118652344,1455475646.4000720977783203125,568
940,1455475646.44180011749267578125,1455475646.44226384162902832031,600
941,1455475646.4532012939453125,1455475646.45382142066955566406,584
942,1455475646.46622204780578613281,1455475646.46679592132568359375,376
943,1455475646.46838808059692382812,1455475646.46895337104797363281,456
944,1455475646.50708746910095214844,1455475646.50762248039245605469,528
945,1455475646.53025174140930175781,1455475646.532001495361328125,480
946,1455475646.53268599510192871094,1455475646.53312063217163085938,392
947,1455475646.53925824165344238281,1455475646.53973150253295898438,376
948,1455475646.56518101692199707031,1455475646.56608033180236816406,432
949,1455475646.58950853347778320312,1455475646.5899753570556640625,480
950,1455475646.59473133087158203125,1455475646.59542012214660644531,384
951,1455475646.61037087440490722656,1455475646.61089253425598144531,400
952,1455475646.63527441024780273438,1455475646.63628530502319335938,376
953,1455475646.66385388374328613281,1455475646.66439604759216308594,384
954,1455475646.66928434371948242188,1455475646.66973376274108886719,576
955,1455475646.67927098274230957031,1455475646.67972159385681152344,504
956,1455475646.68973040580749511719,1455475646.69019007682800292969,400
957,1455475646.73373842239379882812,1455475646.73432278633117675781,480
958,1455475646.74395895004272460938,1455475646.74441504478454589844,608
959,1455475646.74787473678588867188,1455475646.74848294258117675781,600
960,1455475646.76250624656677246094,1455475646.76300954818725585938,488
961,1455475646.80510687828063964844,1455475646.80611896514892578125,584
962,1455475646.80566358566284179688,1455475646.80618762969970703125,576
963,1455475646.81946396827697753906,1455475646.82012081146240234375,592
964,1455475646.82803368568420410156,1455475646.82992339134216308594,568
965,1455475646.828556060791015625,1455475646.83003091812133789062,472
966,1455475646.85841631889343261719,1455475646.85952687263488769531,392
967,1455475646.85905003547668457031,1455475646.85959577560424804688,376
968,1455475646.86658453941345214844,1455475646.86705994606018066406,608
969,1455475646.87390565872192382812,1455475646.87487125396728515625,608
970,1455475646.88887882232666015625,1455475646.88957834243774414062,496
971,1455475646.918979644775390625,1455475646.91952252388000488281,440
972,1455475646.94827485084533691406,1455475646.948925018310546875,520
973,1455475646.95835113525390625,1455475646.95888566970825195312,392
974,1455475646.96482110023498535156,1455475646.96557211875915527344,568
975,1455475646.97705292701721191406,1455475646.97869706153869628906,544
976,1455475647.01389813423156738281,1455475647.01439738273620605469,408
977,1455475647.02964711189270019531,1455475647.03012704849243164062,376
978,1455475647.03575205802917480469,1455475647.03620958328247070312,608
979,1455475647.04105544090270996094,1455475647.04179477691650390625,472
980,1455475647.0835895538330078125,1455475647.084049224853515625,376
981,1455475647.08992886543273925781,1455475647.09053444862365722656,392
982,1455475647.0991649627685546875,1455475647.10009884834289550781,376
983,1455475647.09970879554748535156,1455475647.10017418861389160156,464
984,1455475647.1065616607666015625,1455475647.10709023475646972656,592
985,1455475647.15380573272705078125,1455475647.15427947044372558594,440
986,1455475647.15787529945373535156,1455475647.15843534469604492188,448
987,1455475647.16985917091369628906,1455475647.17093801498413085938,576
988,1455475647.17042255401611328125,1455475647.17100501060485839844,512
989,1455475647.21894335746765136719,1455475647.21940636634826660156,544
990,1455475647.22349643707275390625,1455475647.22446703910827636719,552
991,1455475647.238956451416015625,1455475647.23941898345947265625,608
992,1455475647.24914288520812988281,1455475647.24968433380126953125,416
993,1455475647.27883195877075195312,1455475647.27928090095520019531,608
994,1455475647.29387450218200683594,1455475647.29437541961669921875,608
995,1455475647.31050395965576171875,1455475647.31143832206726074219,536
996,1455475647.31105899810791015625,1455475647.31150650978088378906,376
997,1455475647.33923864364624023438,1455475647.33984303474426269531,592
998,1455475647.36529946327209472656,1455475647.36575555801391601562,560
999,1455475647.3791561126708984375,1455475647.38044214248657226562,424
1000,1455475647.37988305091857910156,1455475647.38051271438598632812,408
1001,1455475647.39780831336975097656,1455475647.39827775955200195312,512
1002,1455475647.42926144599914550781,1455475647.42971348762512207031,504
1003,1455475647.43334984779357910156,1455475647.4337902069091796875,448
1004,1455475647.44965314865112304688,1455475647.45015287399291992188,376
1005,1455475647.45855689048767089844,1455475647.45899724960327148438,416
1006,1455475647.50117039680480957031,1455475647.50185894966125488281,584
1007,1455475647.503658294677734375,1455475647.50413632392883300781,376
1008,1455475647.51744985580444335938,1455475647.51911616325378417969,424
1009,1455475647.51971697807312011719,1455475647.52011919021606445312,376
1010,1455475647.57329583168029785156,1455475647.57390189170837402344,408
1011,1455475647.57948327064514160156,1455475647.58042645454406738281,408
1012,1455475647.580059051513671875,1455475647.58049297332763671875,608
1013,1455475647.58782625198364257812,1455475647.588275909423828125,536
1014,1455475647.63871097564697265625,1455475647.63917326927185058594,504
1015,1455475647.64594936370849609375,1455475647.64950823783874511719,520
1016,1455475647.65035748481750488281,1455475647.65078902244567871094,552
1017,1455475647.66054654121398925781,1455475647.66113162040710449219,608
1018,1455475647.69925975799560546875,1455475647.69972395896911621094,592
1019,1455475647.70208287239074707031,1455475647.70260477066040039062,456
1020,1455475647.71487760543823242188,1455475647.71532940864562988281,608
1021,1455475647.7297725677490234375,1455475647.73023700714111328125,576
1022,1455475647.7593994140625,1455475647.75988364219665527344,608
1023,1455475647.76492071151733398438,1455475647.76540136337280273438,384
1024,1455475647.78418254852294921875,1455475647.78487658500671386719,592
1025,1455475647.79900717735290527344,1455475647.79954695701599121094,464
1026,1455475647.81753492355346679688,1455475647.81831455230712890625,552
1027,1455475647.83009886741638183594,1455475647.83056187629699707031,384
1028,1455475647.8455982208251953125,1455475647.8460788726806640625,464
1029,1455475647.85355710983276367188,1455475647.85398459434509277344,488
1030,1455475647.86925363540649414062,1455475647.8697109222412109375,376
1031,1455475647.87892103195190429688,1455475647.87942218780517578125,560
1032,1455475647.88300085067749023438,1455475647.88344478607177734375,448
1033,1455475647.92535901069641113281,1455475647.92640042304992675781,392
1034,1455475647.93620634078979492188,1455475647.93686199188232421875,608
1035,1455475647.93851470947265625,1455475647.93931818008422851562,400
1036,1455475647.94443202018737792969,1455475647.94496798515319824219,384
1037,1455475647.99440741539001464844,1455475647.99487614631652832031,384
1038,1455475648.00004053115844726562,1455475648.00055694580078125,584
1039,1455475648.00548958778381347656,1455475648.00598096847534179688,384
1040,1455475648.00917720794677734375,1455475648.0096950531005859375,504
1041,1455475648.05908465385437011719,1455475648.0595531463623046875,464
1042,1455475648.06418824195861816406,1455475648.064788818359375,480
1043,1455475648.0788173675537109375,1455475648.08028864860534667969,600
1044,1455475648.08086752891540527344,1455475648.08138442039489746094,496
1045,1455475648.11822247505187988281,1455475648.11874485015869140625,560
1046,1455475648.13409161567687988281,1455475648.1345653533935546875,584
1047,1455475648.14865946769714355469,1455475648.14909482002258300781,600
1048,1455475648.15684151649475097656,1455475648.15727710723876953125,400
1049,1455475648.17995858192443847656,1455475648.18043923377990722656,608
1050,1455475648.20452785491943359375,1455475648.20528626441955566406,608
1051,1455475648.21942734718322753906,1455475648.22011089324951171875,504
1052,1455475648.22449254989624023438,1455475648.22550821304321289062,376
1053,1455475648.23710179328918457031,1455475648.23794913291931152344,584
1054,1455475648.27363991737365722656,1455475648.27414059638977050781,528
1055,1455475648.29083728790283203125,1455475648.29197669029235839844,424
1056,1455475648.29158449172973632812,1455475648.29204988479614257812,400
1057,1455475648.29816460609436035156,1455475648.29868912696838378906,488
1058,1455475648.34435153007507324219,1455475648.34521222114562988281,416
1059,1455475648.35739231109619140625,1455475648.35796380043029785156,400
1060,1455475648.35965847969055175781,1455475648.36012768745422363281,376
1061,1455475648.36893129348754882812,1455475648.36938691139221191406,520
1062,1455475648.41427159309387207031,1455475648.41488885879516601562,376
1063,1455475648.41889286041259765625,1455475648.41941094398498535156,376
1064,1455475648.42817711830139160156,1455475648.4287567138671875,456
1065,1455475648.43071055412292480469,1455475648.43122029304504394531,600
1066,1455475648.47829604148864746094,1455475648.47876453399658203125,424
1067,1455475648.48406720161437988281,1455475648.48459196090698242188,440
1068,1455475648.4992885589599609375,1455475648.49974703788757324219,568
1069,1455475648.50973176956176757812,1455475648.51021409034729003906,608
1070,1455475648.5372791290283203125,1455475648.53775238990783691406,520
1071,1455475648.55296587944030761719,1455475648.5535831451416015625,552
1072,1455475648.56904911994934082031,1455475648.56962609291076660156,608
1073,1455475648.59260487556457519531,1455475648.59326529502868652344,536
1074,1455475648.59861302375793457031,1455475648.59912872314453125,600
1075,1455475648.625911712646484375,1455475648.62677669525146484375,608
1076,1455475648.63837218284606933594,1455475648.63894319534301757812,544
1077,1455475648.65885472297668457031,1455475648.65931940078735351562,600
1078,1455475648.66911530494689941406,1455475648.66967082023620605469,440
1079,1455475648.69402146339416503906,1455475648.69450664520263671875,560
1080,1455475648.70923209190368652344,1455475648.70983457565307617188,432
1081,1455475648.71790790557861328125,1455475648.71841359138488769531,536
1082,1455475648.74102258682250976562,1455475648.74203920364379882812,376
1083,1455475648.74165248870849609375,1455475648.74211144447326660156,392
1084,1455475648.76379537582397460938,1455475648.76442265510559082031,448
1085,1455475648.77921032905578613281,1455475648.78012394905090332031,432
1086,1455475648.77975726127624511719,1455475648.78019666671752929688,376
1087,1455475648.81112194061279296875,1455475648.81161785125732421875,480
1088,1455475648.83399844169616699219,1455475648.83446192741394042969,376
1089,1455475648.83855867385864257812,1455475648.83902597427368164062,376
1090,1455475648.85071635246276855469,1455475648.85234141349792480469,576
1091,1455475648.85152101516723632812,1455475648.85241436958312988281,608
1092,1455475648.8519649505615234375,1455475648.8524608612060546875,424
1093,1455475648.90034365653991699219,1455475648.90101194381713867188,568
1094,1455475648.90396165847778320312,1455475648.90441465377807617188,408
1095,1455475648.91937756538391113281,1455475648.92046833038330078125,392
1096,1455475648.9200839996337890625,1455475648.92053151130676269531,536
1097,1455475648.9608592987060546875,1455475648.96132659912109375,480
1098,1455475648.97355294227600097656,1455475648.97416782379150390625,512
