id, time (s), size (bits)
634,1455475643.22949695587158203125,1455475643.22999715805053710938,592
635,1455475643.27638459205627441406,1455475643.27802228927612304688,488
636,1455475643.280925750732421875,1455475643.28140544891357421875,408
637,1455475643.28464484214782714844,1455475643.28509259223937988281,512
638,1455475643.2996673583984375,1455475643.30026173591613769531,488
639,1455475643.34917712211608886719,1455475643.35050916671752929688,592
640,1455475643.34979009628295898438,1455475643.3505859375,376
641,1455475643.36361169815063476562,1455475643.36414361000061035156,392
642,1455475643.37051463127136230469,1455475643.37094998359680175781,392
643,1455475643.41941237449645996094,1455475643.42033171653747558594,448
644,1455475643.41996645927429199219,1455475643.42039966583251953125,608
645,1455475643.43902754783630371094,1455475643.43950057029724121094,384
646,1455475643.44486308097839355469,1455475643.44530320167541503906,392
647,1455475643.48655819892883300781,1455475643.48727250099182128906,520
648,1455475643.49005818367004394531,1455475643.4904937744140625,560
649,1455475643.50788116455078125,1455475643.50861907005310058594,472
650,1455475643.52530431747436523438,1455475643.52686071395874023438,504
651,1455475643.55755519866943359375,1455475643.55800342559814453125,408
652,1455475643.56006741523742675781,1455475643.56052088737487792969,608
653,1455475643.57915544509887695312,1455475643.57962107658386230469,576
654,1455475643.60365605354309082031,1455475643.60451483726501464844,608
655,1455475643.62545824050903320312,1455475643.62607645988464355469,376
656,1455475643.62938094139099121094,1455475643.63008451461791992188,560
657,1455475643.64961290359497070312,1455475643.65007662773132324219,608
658,1455475643.68343305587768554688,1455475643.68410658836364746094,576
659,1455475643.69958710670471191406,1455475643.700611114501953125,440
660,1455475643.70022130012512207031,1455475643.70068383216857910156,448
661,1455475643.71846270561218261719,1455475643.71893477439880371094,528
662,1455475643.765033721923828125,1455475643.76754403114318847656,448
663,1455475643.76832246780395507812,1455475643.76919674873352050781,560
664,1455475643.76885247230529785156,1455475643.76926112174987792969,376
665,1455475643.78758120536804199219,1455475643.78831982612609863281,416
666,1455475643.83563709259033203125,1455475643.83611655235290527344,608
667,1455475643.83908033370971679688,1455475643.83952307701110839844,408
668,1455475643.8444652557373046875,1455475643.844921112060546875,376
669,1455475643.85920476913452148438,1455475643.85967397689819335938,376
670,1455475643.90764570236206054688,1455475643.90811777114868164062,592
671,1455475643.9098300933837890625,1455475643.91027998924255371094,520
672,1455475643.92342448234558105469,1455475643.92402577400207519531,432
673,1455475643.92733788490295410156,1455475643.92785382270812988281,432
674,1455475643.97858834266662597656,1455475643.97942614555358886719,600
675,1455475643.98096108436584472656,1455475643.98147249221801757812,608
676,1455475643.99909257888793945312,1455475643.999553680419921875,552
677,1455475644.0060577392578125,1455475644.00756525993347167969,560
678,1455475644.0496063232421875,1455475644.05074644088745117188,512
679,1455475644.05032134056091308594,1455475644.05081629753112792969,568
680,1455475644.06950235366821289062,1455475644.06997060775756835938,608
681,1455475644.08482980728149414062,1455475644.08640456199645996094,512
682,1455475644.11790966987609863281,1455475644.11939859390258789062,400
683,1455475644.1200542449951171875,1455475644.12070393562316894531,608
684,1455475644.13852810859680175781,1455475644.13899159431457519531,584
685,1455475644.16313481330871582031,1455475644.16361451148986816406,608
686,1455475644.18662977218627929688,1455475644.1872100830078125,376
687,1455475644.1887645721435546875,1455475644.18919873237609863281,552
688,1455475644.20818495750427246094,1455475644.20867776870727539062,608
689,1455475644.24548435211181640625,1455475644.24603033065795898438,568
690,1455475644.25867390632629394531,1455475644.25965929031372070312,448
691,1455475644.25923299789428710938,1455475644.25973558425903320312,440
692,1455475644.27858138084411621094,1455475644.27917551994323730469,520
693,1455475644.32337808609008789062,1455475644.32396697998046875,448
694,1455475644.32678008079528808594,1455475644.3271999359130859375,568
695,1455475644.33045983314514160156,1455475644.33099627494812011719,376
696,1455475644.34779810905456542969,1455475644.34828329086303710938,416
697,1455475644.39842176437377929688,1455475644.39890694618225097656,416
698,1455475644.40477085113525390625,1455475644.40559220314025878906,376
699,1455475644.418941497802734375,1455475644.41964125633239746094,376
700,1455475644.42240595817565917969,1455475644.42292022705078125,608
701,1455475644.46885561943054199219,1455475644.46950507164001464844,528
702,1455475644.48430156707763671875,1455475644.48475956916809082031,440
703,1455475644.48837900161743164062,1455475644.48889017105102539062,440
704,1455475644.53169322013854980469,1455475644.53230643272399902344,552
705,1455475644.53907108306884765625,1455475644.53952288627624511719,608
706,1455475644.55797505378723144531,1455475644.5584430694580078125,552
707,1455475644.56491756439208984375,1455475644.56569957733154296875,568
708,1455475644.603343963623046875,1455475644.60456967353820800781,440
709,1455475644.61007452011108398438,1455475644.61055016517639160156,584
710,1455475644.62696576118469238281,1455475644.62783217430114746094,608
711,1455475644.64438605308532714844,1455475644.64521145820617675781,608
712,1455475644.66032385826110839844,1455475644.66091132164001464844,376
713,1455475644.67972040176391601562,1455475644.68017530441284179688,472
714,1455475644.7042751312255859375,1455475644.70596385002136230469,560
715,1455475644.72421669960021972656,1455475644.72473573684692382812,520
716,1455475644.74142861366271972656,1455475644.74188113212585449219,416
717,1455475644.74971723556518554688,1455475644.75031542778015136719,384
718,1455475644.7821216583251953125,1455475644.78259634971618652344,448
719,1455475644.804073333740234375,1455475644.80503153800964355469,400
720,1455475644.8183422088623046875,1455475644.81933856010437011719,528
721,1455475644.81895923614501953125,1455475644.81940698623657226562,392
722,1455475644.85059762001037597656,1455475644.85107183456420898438,376
723,1455475644.85646986961364746094,1455475644.85906171798706054688,608
724,1455475644.88374638557434082031,1455475644.88425660133361816406,384
725,1455475644.88937687873840332031,1455475644.88990831375122070312,584
726,1455475644.90271329879760742188,1455475644.90342593193054199219,488
727,1455475644.94820475578308105469,1455475644.94868016242980957031,408
728,1455475644.96475625038146972656,1455475644.96536469459533691406,496
729,1455475644.97238087654113769531,1455475644.97282648086547851562,480
730,1455475644.97876882553100585938,1455475644.97927260398864746094,592
731,1455475645.02040553092956542969,1455475645.02091908454895019531,512
732,1455475645.02887892723083496094,1455475645.0293636322021484375,608
733,1455475645.04631519317626953125,1455475645.04678964614868164062,600
734,1455475645.06120967864990234375,1455475645.06168150901794433594,384
735,1455475645.08410763740539550781,1455475645.08480286598205566406,600
736,1455475645.09890294075012207031,1455475645.09935140609741210938,520
737,1455475645.12105154991149902344,1455475645.12172532081604003906,592
738,1455475645.1241664886474609375,1455475645.12461996078491210938,584
739,1455475645.15071654319763183594,1455475645.15126180648803710938,392
740,1455475645.16999840736389160156,1455475645.17053341865539550781,408
741,1455475645.18674039840698242188,1455475645.1875,488
742,1455475645.20445990562438964844,1455475645.20569372177124023438,456
743,1455475645.2191829681396484375,1455475645.21973466873168945312,488
744,1455475645.23961377143859863281,1455475645.24022984504699707031,376
745,1455475645.26015520095825195312,1455475645.26068186759948730469,392
746,1455475645.28373384475708007812,1455475645.2844219207763671875,376
747,1455475645.30934429168701171875,1455475645.31028842926025390625,448
748,1455475645.30989885330200195312,1455475645.31035685539245605469,592
749,1455475645.32877945899963378906,1455475645.32926225662231445312,384
750,1455475645.36364865303039550781,1455475645.36419153213500976562,424
751,1455475645.37913346290588378906,1455475645.37969660758972167969,560
752,1455475645.3896732330322265625,1455475645.39012289047241210938,608
753,1455475645.39762783050537109375,1455475645.39828181266784667969,472
754,1455475645.44557905197143554688,1455475645.44616651535034179688,552
755,1455475645.44840216636657714844,1455475645.44908666610717773438,608
756,1455475645.46772503852844238281,1455475645.46819329261779785156,584
757,1455475645.47481679916381835938,1455475645.47533178329467773438,520
758,1455475645.51857161521911621094,1455475645.5190486907958984375,560
759,1455475645.52367544174194335938,1455475645.52417922019958496094,608
760,1455475645.54921650886535644531,1455475645.5497684478759765625,408
761,1455475645.55989742279052734375,1455475645.56036877632141113281,608
762,1455475645.5894870758056640625,1455475645.59010291099548339844,440
763,1455475645.60449695587158203125,1455475645.60587453842163085938,536
764,1455475645.61899924278259277344,1455475645.61974239349365234375,528
765,1455475645.62996006011962890625,1455475645.63046360015869140625,376
766,1455475645.658924102783203125,1455475645.65938067436218261719,376
767,1455475645.68543314933776855469,1455475645.68596124649047851562,408
768,1455475645.690494537353515625,1455475645.69093561172485351562,448
769,1455475645.69909358024597167969,1455475645.69958662986755371094,416
770,1455475645.73099684715270996094,1455475645.73159551620483398438,416
771,1455475645.76396393775939941406,1455475645.76512885093688964844,376
772,1455475645.77187514305114746094,1455475645.77309203147888183594,376
773,1455475645.77249312400817871094,1455475645.77315974235534667969,560
774,1455475645.79872274398803710938,1455475645.79918503761291503906,520
775,1455475645.84022760391235351562,1455475645.84088015556335449219,432
776,1455475645.84399294853210449219,1455475645.84450507164001464844,480
777,1455475645.85337591171264648438,1455475645.85492873191833496094,608
778,1455475645.85401654243469238281,1455475645.85499906539916992188,552
779,1455475645.867252349853515625,1455475645.86792707443237304688,440
780,1455475645.88881278038024902344,1455475645.88965010643005371094,608
781,1455475645.92444777488708496094,1455475645.92492938041687011719,592
782,1455475645.92768454551696777344,1455475645.92833065986633300781,552
783,1455475645.93701171875,1455475645.93743348121643066406,376
784,1455475645.98046207427978515625,1455475645.98092246055603027344,584
785,1455475646.00571489334106445312,1455475646.00748324394226074219,592
786,1455475646.01003694534301757812,1455475646.01055479049682617188,408
787,1455475646.02325034141540527344,1455475646.02375316619873046875,480
788,1455475646.02834177017211914062,1455475646.02887749671936035156,608
789,1455475646.07899308204650878906,1455475646.07969927787780761719,384
790,1455475646.084033966064453125,1455475646.08448171615600585938,472
791,1455475646.08965611457824707031,1455475646.09067702293395996094,568
792,1455475646.09020352363586425781,1455475646.09074544906616210938,520
793,1455475646.09947299957275390625,1455475646.10008263587951660156,456
794,1455475646.14864897727966308594,1455475646.14917755126953125,384
795,1455475646.16450738906860351562,1455475646.16505122184753417969,376
796,1455475646.16906642913818359375,1455475646.16952228546142578125,376
797,1455475646.20650720596313476562,1455475646.20815253257751464844,608
798,1455475646.21973681449890136719,1455475646.22023344039916992188,480
799,1455475646.23754048347473144531,1455475646.23807239532470703125,400
800,1455475646.24534654617309570312,1455475646.24594640731811523438,416
801,1455475646.28530073165893554688,1455475646.28582835197448730469,584
802,1455475646.29011964797973632812,1455475646.29077434539794921875,584
803,1455475646.30809068679809570312,1455475646.30857419967651367188,512
804,1455475646.32389974594116210938,1455475646.32465028762817382812,536
805,1455475646.34557485580444335938,1455475646.34613680839538574219,480
806,1455475646.35859370231628417969,1455475646.35906553268432617188,608
807,1455475646.37930750846862792969,1455475646.37987589836120605469,600
808,1455475646.40479707717895507812,1455475646.40628862380981445312,608
809,1455475646.418842315673828125,1455475646.41946649551391601562,384
810,1455475646.42963457107543945312,1455475646.4300861358642578125,520
811,1455475646.45390009880065917969,1455475646.45449972152709960938,592
812,1455475646.4829559326171875,1455475646.48350429534912109375,544
813,1455475646.48822307586669921875,1455475646.48865723609924316406,384
814,1455475646.49885106086730957031,1455475646.49930620193481445312,416
815,1455475646.52454400062561035156,1455475646.5250339508056640625,496
816,1455475646.55509662628173828125,1455475646.55597686767578125,480
817,1455475646.56388092041015625,1455475646.56434941291809082031,416
818,1455475646.56943035125732421875,1455475646.57003641128540039062,376
819,1455475646.60335850715637207031,1455475646.60431408882141113281,392
820,1455475646.63184452056884765625,1455475646.63246250152587890625,584
821,1455475646.63970041275024414062,1455475646.64019870758056640625,440
822,1455475646.64469456672668457031,1455475646.64523243904113769531,376
823,1455475646.67411637306213378906,1455475646.67466115951538085938,384
824,1455475646.7084197998046875,1455475646.70887207984924316406,552
825,1455475646.7121791839599609375,1455475646.71265482902526855469,608
826,1455475646.72343301773071289062,1455475646.72387814521789550781,464
827,1455475646.72756457328796386719,1455475646.72816157341003417969,464
828,1455475646.77878522872924804688,1455475646.77926373481750488281,608
829,1455475646.78551268577575683594,1455475646.78618264198303222656,520
830,1455475646.80485582351684570312,1455475646.8065338134765625,584
831,1455475646.81876015663146972656,1455475646.81945252418518066406,576
832,1455475646.85035300254821777344,1455475646.850818634033203125,560
833,1455475646.86061382293701171875,1455475646.86170148849487304688,408
834,1455475646.86129355430603027344,1455475646.86177182197570800781,376
835,1455475646.88500070571899414062,1455475646.88646674156188964844,600
836,1455475646.90449857711791992188,1455475646.90609836578369140625,608
837,1455475646.91845655441284179688,1455475646.91969037055969238281,440
838,1455475646.91909050941467285156,1455475646.91976666450500488281,448
839,1455475646.96405339241027832031,1455475646.96454262733459472656,488
840,1455475646.982929229736328125,1455475646.98344397544860839844,536
841,1455475646.98651838302612304688,1455475646.98710274696350097656,552
842,1455475646.99036145210266113281,1455475646.99086070060729980469,376
843,1455475647.04455614089965820312,1455475647.045055389404296875,384
844,1455475647.0597629547119140625,1455475647.06098699569702148438,608
845,1455475647.06032276153564453125,1455475647.06105637550354003906,408
846,1455475647.0746173858642578125,1455475647.07514810562133789062,424
847,1455475647.0897884368896484375,1455475647.09051012992858886719,376
848,1455475647.1245212554931640625,1455475647.12498760223388671875,400
849,1455475647.12897801399230957031,1455475647.12941765785217285156,520
850,1455475647.14069771766662597656,1455475647.1411571502685546875,560
851,1455475647.14847421646118164062,1455475647.14891529083251953125,432
852,1455475647.19876861572265625,1455475647.19925761222839355469,600
853,1455475647.20378994941711425781,1455475647.20422005653381347656,528
854,1455475647.21716594696044921875,1455475647.21795773506164550781,448
855,1455475647.21950078010559082031,1455475647.21993350982666015625,544
856,1455475647.26937961578369140625,1455475647.27005267143249511719,592
857,1455475647.283176422119140625,1455475647.28362393379211425781,608
858,1455475647.28745484352111816406,1455475647.28794121742248535156,608
859,1455475647.30036282539367675781,1455475647.30083107948303222656,376
860,1455475647.33941602706909179688,1455475647.33988618850708007812,488
861,1455475647.35952234268188476562,1455475647.36006903648376464844,568
862,1455475647.36524200439453125,1455475647.36568808555603027344,560
863,1455475647.36819195747375488281,1455475647.36887454986572265625,408
864,1455475647.40981245040893554688,1455475647.41028690338134765625,392
865,1455475647.42786860466003417969,1455475647.42851376533508300781,456
866,1455475647.444972991943359375,1455475647.44696140289306640625,432
867,1455475647.44549441337585449219,1455475647.44704365730285644531,520
868,1455475647.47952866554260253906,1455475647.48000216484069824219,384
869,1455475647.49828004837036132812,1455475647.49880290031433105469,376
870,1455475647.52344942092895507812,1455475647.52394628524780273438,376
871,1455475647.53089070320129394531,1455475647.53133606910705566406,600
872,1455475647.54829096794128417969,1455475647.54898095130920410156,472
873,1455475647.56735467910766601562,1455475647.567821502685546875,400
874,1455475647.60468196868896484375,1455475647.60572195053100585938,456
875,1455475647.61273503303527832031,1455475647.61322474479675292969,592
876,1455475647.61852431297302246094,1455475647.61896467208862304688,584
877,1455475647.63898611068725585938,1455475647.63951516151428222656,504
878,1455475647.68055248260498046875,1455475647.68102860450744628906,488
879,1455475647.68337869644165039062,1455475647.68386936187744140625,576
880,1455475647.6892719268798828125,1455475647.68968510627746582031,608
881,1455475647.70763134956359863281,1455475647.70825147628784179688,600
882,1455475647.74381804466247558594,1455475647.74428772926330566406,392
883,1455475647.75944733619689941406,1455475647.76005601882934570312,528
884,1455475647.76320695877075195312,1455475647.76365518569946289062,608
885,1455475647.77903795242309570312,1455475647.77950835227966308594,600
886,1455475647.82058930397033691406,1455475647.82113099098205566406,384
887,1455475647.82878065109252929688,1455475647.82930779457092285156,416
888,1455475647.84635686874389648438,1455475647.84739065170288085938,472
889,1455475647.84692454338073730469,1455475647.84745812416076660156,504
890,1455475647.85267972946166992188,1455475647.8532772064208984375,496
891,1455475647.89970111846923828125,1455475647.90061116218566894531,376
892,1455475647.90024662017822265625,1455475647.90067720413208007812,584
893,1455475647.91973257064819335938,1455475647.92020344734191894531,392
894,1455475647.92526292800903320312,1455475647.92573189735412597656,384
895,1455475647.96732926368713378906,1455475647.96790194511413574219,608
896,1455475647.96970224380493164062,1455475647.97013878822326660156,440
897,1455475647.98776865005493164062,1455475647.98847556114196777344,376
898,1455475648.00340628623962402344,1455475648.00432586669921875,392
899,1455475648.03823566436767578125,1455475648.0389118194580078125,552
900,1455475648.04340052604675292969,1455475648.04393362998962402344,528
901,1455475648.06842660903930664062,1455475648.0688934326171875,464
902,1455475648.08427834510803222656,1455475648.08493089675903320312,512
903,1455475648.10952591896057128906,1455475648.11005735397338867188,608
904,1455475648.12876772880554199219,1455475648.12974262237548828125,576
905,1455475648.129299163818359375,1455475648.12981700897216796875,416
906,1455475648.16388630867004394531,1455475648.16448116302490234375,608
907,1455475648.17947888374328613281,1455475648.17992854118347167969,568
908,1455475648.19897890090942382812,1455475648.19945764541625976562,608
909,1455475648.21392464637756347656,1455475648.21513581275939941406,376
910,1455475648.24437022209167480469,1455475648.24490213394165039062,568
911,1455475648.24883246421813964844,1455475648.24933075904846191406,456
912,1455475648.26901364326477050781,1455475648.269481658935546875,536
913,1455475648.31233143806457519531,1455475648.31303167343139648438,440
914,1455475648.31868290901184082031,1455475648.3192234039306640625,376
915,1455475648.32430791854858398438,1455475648.324962615966796875,440
916,1455475648.3387775421142578125,1455475648.33923220634460449219,424
917,1455475648.38559174537658691406,1455475648.386066436767578125,552
918,1455475648.38865113258361816406,1455475648.38910961151123046875,400
919,1455475648.40306711196899414062,1455475648.40383386611938476562,376
920,1455475648.40991353988647460938,1455475648.410404205322265625,376
921,1455475648.45885467529296875,1455475648.45930123329162597656,512
922,1455475648.46372485160827636719,1455475648.46439790725708007812,608
923,1455475648.47839260101318359375,1455475648.47886347770690917969,424
924,1455475648.48397040367126464844,1455475648.48456430435180664062,440
925,1455475648.53096103668212890625,1455475648.5314311981201171875,600
926,1455475648.54115223884582519531,1455475648.54168438911437988281,568
927,1455475648.54806566238403320312,1455475648.54852414131164550781,536
928,1455475648.56505274772644042969,1455475648.56647706031799316406,568
929,1455475648.59840607643127441406,1455475648.59891629219055175781,592
930,1455475648.61997151374816894531,1455475648.621395111083984375,608
931,1455475648.62203907966613769531,1455475648.62261199951171875,456
932,1455475648.64360570907592773438,1455475648.64408636093139648438,608
933,1455475648.6684856414794921875,1455475648.66916704177856445312,496
934,1455475648.68744134902954101562,1455475648.68791055679321289062,576
935,1455475648.69536137580871582031,1455475648.69715237617492675781,376
936,1455475648.72375011444091796875,1455475648.72454786300659179688,520
937,1455475648.73879313468933105469,1455475648.73931956291198730469,392
938,1455475648.75887084007263183594,1455475648.75980615615844726562,464
939,1455475648.75942635536193847656,1455475648.75987505912780761719,408
940,1455475648.80439686775207519531,1455475648.80609917640686035156,400
941,1455475648.80877351760864257812,1455475648.80926942825317382812,384
942,1455475648.82691550254821777344,1455475648.82742929458618164062,376
943,1455475648.82924365997314453125,1455475648.82969331741333007812,512
944,1455475648.84938836097717285156,1455475648.84986162185668945312,600
945,1455475648.88054132461547851562,1455475648.88156437873840332031,592
946,1455475648.88111019134521484375,1455475648.88163805007934570312,472
947,1455475648.8834743499755859375,1455475648.88408184051513671875,384
948,1455475648.92909955978393554688,1455475648.92957425117492675781,400
949,1455475648.95167398452758789062,1455475648.95287108421325683594,488
950,1455475648.95247626304626464844,1455475648.95294284820556640625,576
951,1455475648.96365666389465332031,1455475648.9641246795654296875,496
952,1455475648.98991727828979492188,1455475648.9904022216796875,496
953,1455475649.019161224365234375,1455475649.01961660385131835938,608
954,1455475649.02194118499755859375,1455475649.02252674102783203125,392
955,1455475649.04738140106201171875,1455475649.04790782928466796875,608
956,1455475649.07136130332946777344,1455475649.07198619842529296875,592
957,1455475649.08589339256286621094,1455475649.08634877204895019531,384
958,1455475649.08909082412719726562,1455475649.08967185020446777344,536
959,1455475649.10877275466918945312,1455475649.10926723480224609375,600
960,1455475649.12419843673706054688,1455475649.12496185302734375,584
961,1455475649.15942525863647460938,1455475649.16037821769714355469,472
962,1455475649.15999436378479003906,1455475649.16044688224792480469,424
963,1455475649.17901015281677246094,1455475649.179508209228515625,504
964,1455475649.20397925376892089844,1455475649.20444178581237792969,456
965,1455475649.22966408729553222656,1455475649.23028230667114257812,376
966,1455475649.23206853866577148438,1455475649.23251032829284667969,576
967,1455475649.24879574775695800781,1455475649.24938082695007324219,400
968,1455475649.28437781333923339844,1455475649.2848567962646484375,376
969,1455475649.29879546165466308594,1455475649.29923295974731445312,432
970,1455475649.31234288215637207031,1455475649.31281208992004394531,608
971,1455475649.31907224655151367188,1455475649.31959891319274902344,376
972,1455475649.36392927169799804688,1455475649.36442470550537109375,424
973,1455475649.36939668655395507812,1455475649.36990332603454589844,544
974,1455475649.38769817352294921875,1455475649.38831043243408203125,456
975,1455475649.39097189903259277344,1455475649.39149498939514160156,536
976,1455475649.439220428466796875,1455475649.43988919258117675781,608
977,1455475649.44396376609802246094,1455475649.44443082809448242188,552
978,1455475649.45487928390502929688,1455475649.45721530914306640625,416
979,1455475649.46034932136535644531,1455475649.46081328392028808594,568
980,1455475649.50834727287292480469,1455475649.50888872146606445312,568
981,1455475649.52486920356750488281,1455475649.52539134025573730469,608
982,1455475649.52952599525451660156,1455475649.53067493438720703125,608
983,1455475649.530120849609375,1455475649.53075242042541503906,376
984,1455475649.579345703125,1455475649.57978725433349609375,456
985,1455475649.59805560111999511719,1455475649.59872221946716308594,544
986,1455475649.60067534446716308594,1455475649.60119128227233886719,432
987,1455475649.60444855690002441406,1455475649.60534596443176269531,528
988,1455475649.64972591400146484375,1455475649.65020322799682617188,376
989,1455475649.66178870201110839844,1455475649.662250518798828125,544
990,1455475649.66763019561767578125,1455475649.6681003570556640625,432
991,1455475649.68326973915100097656,1455475649.68380093574523925781,408
992,1455475649.718761444091796875,1455475649.71944785118103027344,400
993,1455475649.74041724205017089844,1455475649.74103093147277832031,376
994,1455475649.74591517448425292969,1455475649.74669528007507324219,608
995,1455475649.76551842689514160156,1455475649.76600146293640136719,376
996,1455475649.78927111625671386719,1455475649.78978013992309570312,504
997,1455475649.80809044837951660156,1455475649.80853629112243652344,424
998,1455475649.81522274017333984375,1455475649.81728291511535644531,568
999,1455475649.84458684921264648438,1455475649.84508967399597167969,480
1000,1455475649.85788273811340332031,1455475649.85852503776550292969,456
1001,1455475649.86007094383239746094,1455475649.86066794395446777344,600
1002,1455475649.87852764129638671875,1455475649.87899303436279296875,536
1003,1455475649.92339181900024414062,1455475649.92407512664794921875,592
1004,1455475649.92624735832214355469,1455475649.9268398284912109375,376
1005,1455475649.92961239814758300781,1455475649.93005108833312988281,592
1006,1455475649.94991278648376464844,1455475649.95039105415344238281,608
1007,1455475649.99877834320068359375,1455475649.99992275238037109375,400
1008,1455475649.99949026107788085938,1455475649.99999570846557617188,496
1009,1455475650.00493264198303222656,1455475650.00653171539306640625,592
1010,1455475650.0212764739990234375,1455475650.02192473411560058594,576
1011,1455475650.06718039512634277344,1455475650.06783390045166015625,504
1012,1455475650.06935286521911621094,1455475650.07000041007995605469,392
1013,1455475650.08342456817626953125,1455475650.0838603973388671875,472
1014,1455475650.08822560310363769531,1455475650.08879923820495605469,472
1015,1455475650.13900876045227050781,1455475650.14002871513366699219,600
1016,1455475650.13965320587158203125,1455475650.14009809494018554688,376
1017,1455475650.15793967247009277344,1455475650.15843081474304199219,384
1018,1455475650.1641941070556640625,1455475650.16470813751220703125,376
1019,1455475650.20823168754577636719,1455475650.20918440818786621094,592
1020,1455475650.21077489852905273438,1455475650.21121335029602050781,464
1021,1455475650.22720623016357421875,1455475650.22781729698181152344,392
1022,1455475650.245540618896484375,1455475650.2470149993896484375,416
1023,1455475650.27694010734558105469,1455475650.27742314338684082031,496
1024,1455475650.28136301040649414062,1455475650.28187727928161621094,576
1025,1455475650.299770355224609375,1455475650.30022454261779785156,496
1026,1455475650.32316112518310546875,1455475650.32366013526916503906,536
1027,1455475650.34742832183837890625,1455475650.34884381294250488281,392
1028,1455475650.34941554069519042969,1455475650.35008502006530761719,608
1029,1455475650.3700408935546875,1455475650.37051415443420410156,592
1030,1455475650.40386629104614257812,1455475650.40481495857238769531,608
1031,1455475650.41919183731079101562,1455475650.42030310630798339844,376
1032,1455475650.41991400718688964844,1455475650.42037343978881835938,536
1033,1455475650.43779730796813964844,1455475650.43829584121704101562,600
1034,1455475650.48421216011047363281,1455475650.48479461669921875,544
1035,1455475650.4864654541015625,1455475650.4870662689208984375,464
1036,1455475650.489002227783203125,1455475650.48944950103759765625,424
1037,1455475650.50741028785705566406,1455475650.50809478759765625,512
1038,1455475650.5583667755126953125,1455475650.55950498580932617188,576
1039,1455475650.55892109870910644531,1455475650.5595760345458984375,376
1040,1455475650.56387019157409667969,1455475650.56431460380554199219,416
1041,1455475650.57955622673034667969,1455475650.5799961090087890625,400
1042,1455475650.62612223625183105469,1455475650.62667226791381835938,608
1043,1455475650.6302852630615234375,1455475650.63075089454650878906,432
1044,1455475650.64473438262939453125,1455475650.64520812034606933594,376
1045,1455475650.6482086181640625,1455475650.64863491058349609375,376
1046,1455475650.69887065887451171875,1455475650.69963049888610839844,544
1047,1455475650.70119380950927734375,1455475650.70162868499755859375,536
1048,1455475650.71867251396179199219,1455475650.71928548812866210938,448
1049,1455475650.72542595863342285156,1455475650.72587323188781738281,464
1050,1455475650.76807260513305664062,1455475650.76967740058898925781,424
1051,1455475650.77035593986511230469,1455475650.7707614898681640625,608
1052,1455475650.78803539276123046875,1455475650.78850769996643066406,568
1053,1455475650.80453538894653320312,1455475650.80618333816528320312,584
1054,1455475650.83871173858642578125,1455475650.83996868133544921875,376
1055,1455475650.83928990364074707031,1455475650.84004497528076171875,576
1056,1455475650.85911226272583007812,1455475650.85956811904907226562,608
1057,1455475650.88388776779174804688,1455475650.88448596000671386719,600
1058,1455475650.90740561485290527344,1455475650.90994715690612792969,424
1059,1455475650.910541534423828125,1455475650.91103124618530273438,464
1060,1455475650.9281101226806640625,1455475650.92860150337219238281,552
1061,1455475650.96405315399169921875,1455475650.96451425552368164062,488
1062,1455475650.9762821197509765625,1455475650.9768085479736328125,544
1063,1455475650.979114532470703125,1455475650.97957873344421386719,376
1064,1455475650.99881124496459960938,1455475650.99941945075988769531,432
1065,1455475651.044132232666015625,1455475651.04460883140563964844,384
1066,1455475651.04989194869995117188,1455475651.05083823204040527344,608
1067,1455475651.05043816566467285156,1455475651.05090951919555664062,400
1068,1455475651.06779074668884277344,1455475651.06846642494201660156,376
1069,1455475651.1184711456298828125,1455475651.11940765380859375,496
1070,1455475651.11902141571044921875,1455475651.11947989463806152344,568
1071,1455475651.1234111785888671875,1455475651.12394022941589355469,400
1072,1455475651.13882970809936523438,1455475651.13937115669250488281,416
1073,1455475651.18568730354309082031,1455475651.18627953529357910156,464
1074,1455475651.18912625312805175781,1455475651.18957042694091796875,600
1075,1455475651.20443081855773925781,1455475651.20607733726501464844,528
1076,1455475651.20888018608093261719,1455475651.20931720733642578125,528
1077,1455475651.26091217994689941406,1455475651.2618389129638671875,600
1078,1455475651.26146721839904785156,1455475651.26190590858459472656,376
1079,1455475651.27724575996398925781,1455475651.27801012992858886719,608
1080,1455475651.28444647789001464844,1455475651.28488421440124511719,608
1081,1455475651.32621526718139648438,1455475651.32682490348815917969,400
1082,1455475651.33038854598999023438,1455475651.33090639114379882812,504
1083,1455475651.34803104400634765625,1455475651.34857201576232910156,584
1084,1455475651.36394166946411132812,1455475651.36475014686584472656,560
1085,1455475651.39895486831665039062,1455475651.40020513534545898438,504
1086,1455475651.39957857131958007812,1455475651.40027904510498046875,400
1087,1455475651.41927480697631835938,1455475651.41975808143615722656,472
1088,1455475651.44500184059143066406,1455475651.44560885429382324219,432
1089,1455475651.46686100959777832031,1455475651.46731400489807128906,600
1090,1455475651.46896862983703613281,1455475651.46946072578430175781,376
1091,1455475651.48739290237426757812,1455475651.48785424232482910156,384
1092,1455475651.52366948127746582031,1455475651.52418732643127441406,376
1093,1455475651.53689980506896972656,1455475651.53738737106323242188,600
1094,1455475651.53934931755065917969,1455475651.53985142707824707031,456
1095,1455475651.55899691581726074219,1455475651.55968737602233886719,392
1096,1455475651.60413575172424316406,1455475651.60491919517517089844,448
1097,1455475651.60958218574523925781,1455475651.61061120033264160156,504
1098,1455475651.61022281646728515625,1455475651.6107234954833984375,568
