id, time (s), size (bits)
825,1455475673.52025508880615234375,384
826,1455475673.56842255592346191406,376
827,1455475673.61815357208251953125,416
828,1455475673.66847348213195800781,496
829,1455475673.71937799453735351562,576
830,1455475673.76838159561157226562,608
831,1455475673.82145905494689941406,592
832,1455475673.86881542205810546875,528
833,1455475673.91886758804321289062,440
834,1455475673.96816277503967285156,384
835,1455475674.0183620452880859375,376
836,1455475674.06796312332153320312,424
837,1455475674.118579864501953125,504
838,1455475674.16811776161193847656,576
839,1455475674.21868467330932617188,608
840,1455475674.26807498931884765625,584
841,1455475674.31913256645202636719,520
842,1455475674.36850118637084960938,432
843,1455475674.41847395896911621094,384
844,1455475674.46858716011047363281,376
845,1455475674.51795744895935058594,432
846,1455475674.5682201385498046875,512
847,1455475674.61874127388000488281,584
848,1455475674.66826510429382324219,608
849,1455475674.72040557861328125,576
850,1455475674.76886630058288574219,504
851,1455475674.81864142417907714844,424
852,1455475674.86805176734924316406,376
853,1455475674.91809988021850585938,384
854,1455475674.96849560737609863281,440
855,1455475675.02018713951110839844,528
856,1455475675.06856107711791992188,592
857,1455475675.11842274665832519531,608
858,1455475675.16810274124145507812,576
859,1455475675.21816921234130859375,496
860,1455475675.26809024810791015625,416
861,1455475675.32033538818359375,376
862,1455475675.3675594329833984375,384
863,1455475675.41765093803405761719,448
864,1455475675.46840524673461914062,528
865,1455475675.51839423179626464844,592
866,1455475675.56774687767028808594,608
867,1455475675.61984896659851074219,568
868,1455475675.66870951652526855469,488
869,1455475675.71792626380920410156,416
870,1455475675.7680511474609375,376
871,1455475675.818363189697265625,392
872,1455475675.86849808692932128906,456
873,1455475675.91989970207214355469,544
874,1455475675.96886372566223144531,600
875,1455475676.01895260810852050781,608
876,1455475676.06855726242065429688,560
877,1455475676.11803293228149414062,480
878,1455475676.16842436790466308594,408
879,1455475676.21981000900268554688,376
880,1455475676.26841878890991210938,400
881,1455475676.31837773323059082031,464
882,1455475676.36815381050109863281,552
883,1455475676.41862273216247558594,608
884,1455475676.46780920028686523438,608
885,1455475676.51985001564025878906,552
886,1455475676.5684356689453125,472
887,1455475676.61758637428283691406,400
888,1455475676.668094635009765625,376
889,1455475676.71929669380187988281,400
890,1455475676.76862978935241699219,480
891,1455475676.82011890411376953125,560
892,1455475676.86864137649536132812,608
893,1455475676.91829705238342285156,600
894,1455475676.96849393844604492188,544
895,1455475677.01879096031188964844,464
896,1455475677.06829047203063964844,392
897,1455475677.1197719573974609375,376
898,1455475677.16841197013854980469,408
899,1455475677.21775865554809570312,488
900,1455475677.26826977729797363281,568
901,1455475677.31836485862731933594,608
902,1455475677.36844587326049804688,600
903,1455475677.4200077056884765625,536
904,1455475677.46779155731201171875,456
905,1455475677.51895380020141601562,384
906,1455475677.56832861900329589844,376
907,1455475677.61838650703430175781,416
908,1455475677.66769814491271972656,496
909,1455475677.71959757804870605469,576
910,1455475677.76882123947143554688,608
911,1455475677.818264007568359375,592
912,1455475677.86843895912170410156,528
913,1455475677.91915392875671386719,440
914,1455475677.96759867668151855469,384
915,1455475678.019855499267578125,376
916,1455475678.06970143318176269531,424
917,1455475678.11859965324401855469,504
918,1455475678.16810846328735351562,576
919,1455475678.21819806098937988281,608
920,1455475678.26811671257019042969,584
921,1455475678.31968379020690917969,512
922,1455475678.36786413192749023438,432
923,1455475678.41793656349182128906,384
924,1455475678.46862483024597167969,376
925,1455475678.51788568496704101562,432
926,1455475678.56769347190856933594,512
927,1455475678.61985993385314941406,584
928,1455475678.66821742057800292969,608
929,1455475678.71833252906799316406,584
930,1455475678.76759886741638183594,512
931,1455475678.81887412071228027344,424
932,1455475678.86848521232604980469,376
933,1455475678.91853094100952148438,384
934,1455475678.96816420555114746094,440
935,1455475679.01858162879943847656,520
936,1455475679.06830072402954101562,592
937,1455475679.11905050277709960938,608
938,1455475679.16874575614929199219,576
939,1455475679.21849346160888671875,496
940,1455475679.26873016357421875,416
941,1455475679.31805944442749023438,376
942,1455475679.36838245391845703125,384
943,1455475679.41843199729919433594,448
944,1455475679.46798110008239746094,528
945,1455475679.520782470703125,600
946,1455475679.56775403022766113281,608
947,1455475679.65139842033386230469,520
948,1455475679.76145076751708984375,376
949,1455475679.84283351898193359375,416
950,1455475679.8564205169677734375,440
951,1455475679.89408516883850097656,504
952,1455475679.94454908370971679688,576
953,1455475679.99399876594543457031,608
954,1455475680.04782128334045410156,568
955,1455475680.09394407272338867188,608
956,1455475680.144504547119140625,600
957,1455475680.19461464881896972656,536
958,1455475680.24430537223815917969,456
959,1455475680.29465961456298828125,392
960,1455475680.34555721282958984375,376
961,1455475680.39456248283386230469,416
962,1455475680.44464516639709472656,496
963,1455475680.4944000244140625,568
964,1455475680.544727325439453125,608
965,1455475680.59387826919555664062,592
966,1455475680.64497399330139160156,528
967,1455475680.6939411163330078125,448
968,1455475680.7446308135986328125,384
969,1455475680.79494619369506835938,376
970,1455475680.84412431716918945312,424
971,1455475680.89495229721069335938,504
972,1455475680.94553852081298828125,576
973,1455475680.99491786956787109375,608
974,1455475681.04494500160217285156,592
975,1455475681.09392833709716796875,520
976,1455475681.14399409294128417969,440
977,1455475681.19471335411071777344,384
978,1455475681.24564838409423828125,376
979,1455475681.29480099678039550781,432
980,1455475681.34387946128845214844,512
981,1455475681.39391398429870605469,584
982,1455475681.44495105743408203125,608
983,1455475681.49445772171020507812,584
984,1455475681.54511022567749023438,512
985,1455475681.5946502685546875,432
986,1455475681.6443805694580078125,376
987,1455475681.69393181800842285156,384
988,1455475681.744121551513671875,440
989,1455475681.79415345191955566406,520
990,1455475681.8446483612060546875,592
991,1455475681.89399075508117675781,608
992,1455475681.94392323493957519531,576
993,1455475681.99392819404602050781,504
994,1455475682.04472064971923828125,424
