id, time (s), size (bits)
826,1455475673.92948603630065917969,424
827,1455475673.97915673255920410156,376
828,1455475674.03110718727111816406,384
829,1455475674.07884836196899414062,440
830,1455475674.12907290458679199219,520
831,1455475674.17952036857604980469,592
832,1455475674.22920942306518554688,608
833,1455475674.27851057052612304688,576
834,1455475674.32905507087707519531,496
835,1455475674.37862920761108398438,424
836,1455475674.4291229248046875,376
837,1455475674.47864270210266113281,384
838,1455475674.52884650230407714844,448
839,1455475674.57922506332397460938,528
840,1455475674.62923955917358398438,592
841,1455475674.67839288711547851562,608
842,1455475674.73073506355285644531,568
843,1455475674.77896165847778320312,488
844,1455475674.82900452613830566406,416
845,1455475674.88012981414794921875,376
846,1455475674.92923665046691894531,392
847,1455475674.97836089134216308594,456
848,1455475675.02862262725830078125,536
849,1455475675.07896709442138671875,600
850,1455475675.12967705726623535156,608
851,1455475675.17922520637512207031,560
852,1455475675.229656219482421875,480
853,1455475675.2793903350830078125,408
854,1455475675.32848453521728515625,376
855,1455475675.378658294677734375,392
856,1455475675.42847013473510742188,464
857,1455475675.47919726371765136719,552
858,1455475675.52897119522094726562,600
859,1455475675.58015704154968261719,608
860,1455475675.62920427322387695312,552
861,1455475675.67855000495910644531,472
862,1455475675.72901678085327148438,400
863,1455475675.77855634689331054688,376
864,1455475675.82827734947204589844,400
865,1455475675.87830328941345214844,472
866,1455475675.93129253387451171875,560
867,1455475675.97885036468505859375,608
868,1455475676.02820944786071777344,600
869,1455475676.07892465591430664062,544
870,1455475676.12840723991394042969,464
871,1455475676.17890572547912597656,392
872,1455475676.22934556007385253906,376
873,1455475676.28124523162841796875,408
874,1455475676.33049321174621582031,488
875,1455475676.37903952598571777344,568
876,1455475676.4283657073974609375,608
877,1455475676.47894167900085449219,600
878,1455475676.52921295166015625,536
879,1455475676.57849001884460449219,456
880,1455475676.63001585006713867188,384
881,1455475676.67852234840393066406,376
882,1455475676.72921824455261230469,416
883,1455475676.77886819839477539062,496
884,1455475676.82917094230651855469,568
885,1455475676.8787937164306640625,608
886,1455475676.92884540557861328125,592
887,1455475676.97930622100830078125,528
888,1455475677.02815198898315429688,448
889,1455475677.07904648780822753906,384
890,1455475677.12922382354736328125,376
891,1455475677.17920804023742675781,424
892,1455475677.22908043861389160156,504
893,1455475677.27863764762878417969,576
894,1455475677.33038115501403808594,608
895,1455475677.37888383865356445312,592
896,1455475677.42854571342468261719,520
897,1455475677.47894430160522460938,432
898,1455475677.530483245849609375,376
899,1455475677.5789089202880859375,376
900,1455475677.62828779220581054688,432
901,1455475677.68004441261291503906,512
902,1455475677.72825765609741210938,584
903,1455475677.77865648269653320312,608
904,1455475677.82841610908508300781,584
905,1455475677.87902092933654785156,512
906,1455475677.930568695068359375,424
907,1455475677.97921109199523925781,376
908,1455475678.03038120269775390625,384
909,1455475678.07896256446838378906,440
910,1455475678.12870931625366210938,520
911,1455475678.1792240142822265625,592
912,1455475678.22927427291870117188,608
913,1455475678.27916717529296875,576
914,1455475678.32937598228454589844,496
915,1455475678.38011860847473144531,416
916,1455475678.42823314666748046875,376
917,1455475678.47889971733093261719,384
918,1455475678.52828931808471679688,448
919,1455475678.57861304283142089844,528
920,1455475678.62885189056396484375,592
921,1455475678.67912817001342773438,608
922,1455475678.72985363006591796875,568
923,1455475678.77908015251159667969,488
924,1455475678.82900166511535644531,416
925,1455475678.87868976593017578125,376
926,1455475678.92822003364562988281,392
927,1455475678.9787654876708984375,456
928,1455475679.02859187126159667969,536
929,1455475679.0801029205322265625,600
930,1455475679.13075399398803710938,608
931,1455475679.17838692665100097656,560
932,1455475679.22844290733337402344,480
933,1455475679.27817010879516601562,408
934,1455475679.32892704010009765625,376
935,1455475679.37840771675109863281,392
936,1455475679.42945551872253417969,464
937,1455475679.47894072532653808594,552
938,1455475679.52967357635498046875,608
939,1455475679.57837224006652832031,608
940,1455475679.62900018692016601562,552
941,1455475679.67870259284973144531,472
942,1455475679.72908878326416015625,400
943,1455475679.77984833717346191406,376
944,1455475679.82852840423583984375,400
945,1455475679.87857580184936523438,472
946,1455475679.92895627021789550781,560
947,1455475679.97838735580444335938,608
948,1455475680.02911710739135742188,536
949,1455475680.0796909332275390625,600
950,1455475680.13161873817443847656,608
951,1455475680.17890286445617675781,560
952,1455475680.31602025032043457031,376
953,1455475680.4259395599365234375,464
954,1455475680.51786017417907714844,592
955,1455475680.52649164199829101562,600
956,1455475680.53253412246704101562,608
957,1455475680.57775735855102539062,608
958,1455475680.62679934501647949219,560
959,1455475680.67773270606994628906,472
960,1455475680.72794604301452636719,400
961,1455475680.77819967269897460938,376
962,1455475680.82928323745727539062,400
963,1455475680.87708353996276855469,472
964,1455475680.92770147323608398438,552
965,1455475680.97736501693725585938,608
966,1455475681.02856588363647460938,600
967,1455475681.07722353935241699219,544
968,1455475681.12897586822509765625,464
969,1455475681.17781376838684082031,392
970,1455475681.22773528099060058594,376
971,1455475681.27691769599914550781,408
972,1455475681.32908463478088378906,488
973,1455475681.37790584564208984375,560
974,1455475681.4275360107421875,608
975,1455475681.47851681709289550781,600
976,1455475681.52723383903503417969,536
977,1455475681.57778310775756835938,456
978,1455475681.62902855873107910156,392
979,1455475681.67687177658081054688,376
980,1455475681.72769641876220703125,416
981,1455475681.77711701393127441406,488
982,1455475681.82863879203796386719,568
983,1455475681.87762975692749023438,608
984,1455475681.92801499366760253906,592
985,1455475681.97785401344299316406,528
986,1455475682.02796483039855957031,448
987,1455475682.07793855667114257812,384
988,1455475682.12749528884887695312,376
989,1455475682.1791057586669921875,424
990,1455475682.227909088134765625,504
991,1455475682.27760648727416992188,576
992,1455475682.32811331748962402344,608
993,1455475682.3778476715087890625,592
994,1455475682.47353601455688476562,448
