id, time (s), size (bits)
825,1455403890.63654303550720214844,432
826,1455403890.68655538558959960938,432
827,1455403890.78719425201416015625,416
828,1455403890.79483270645141601562,416
829,1455403890.8366851806640625,416
830,1455403890.88642549514770507812,408
831,1455403890.93605136871337890625,408
832,1455403890.98582530021667480469,400
833,1455403891.03591871261596679688,400
834,1455403891.08586406707763671875,392
835,1455403891.13598465919494628906,392
836,1455403891.18595147132873535156,392
837,1455403891.23595476150512695312,384
838,1455403891.28597021102905273438,384
839,1455403891.33593153953552246094,384
840,1455403891.38580965995788574219,376
841,1455403891.4358158111572265625,376
842,1455403891.48578047752380371094,376
843,1455403891.53573775291442871094,376
844,1455403891.585674285888671875,376
845,1455403891.63556981086730957031,376
846,1455403891.6866912841796875,376
847,1455403891.73567485809326171875,376
848,1455403891.78556609153747558594,376
849,1455403891.83648562431335449219,376
850,1455403891.88646245002746582031,376
851,1455403891.93650484085083007812,376
852,1455403891.98642420768737792969,376
853,1455403892.03659963607788085938,376
854,1455403892.08559656143188476562,384
855,1455403892.13559746742248535156,384
856,1455403892.18651652336120605469,384
857,1455403892.23644042015075683594,392
858,1455403892.28642821311950683594,392
859,1455403892.3363494873046875,392
860,1455403892.38631892204284667969,400
861,1455403892.43629217147827148438,400
862,1455403892.4862213134765625,408
863,1455403892.5362186431884765625,408
864,1455403892.58628797531127929688,416
865,1455403892.63657999038696289062,416
866,1455403892.68560123443603515625,424
867,1455403892.73673224449157714844,432
868,1455403892.78584623336791992188,432
869,1455403892.83594393730163574219,440
870,1455403892.8861446380615234375,448
871,1455403892.93624973297119140625,448
872,1455403892.98643517494201660156,456
873,1455403893.03672885894775390625,464
874,1455403893.0859432220458984375,472
875,1455403893.1361236572265625,472
876,1455403893.18625307083129882812,480
877,1455403893.23676919937133789062,488
878,1455403893.2859554290771484375,496
879,1455403893.33614993095397949219,496
880,1455403893.38627290725708007812,504
881,1455403893.43645477294921875,512
882,1455403893.4866771697998046875,520
883,1455403893.53575873374938964844,520
884,1455403893.58617329597473144531,528
885,1455403893.63669729232788085938,536
886,1455403893.6860809326171875,536
887,1455403893.73664641380310058594,544
888,1455403893.78580570220947265625,552
889,1455403893.83628249168395996094,552
890,1455403893.88653612136840820312,560
891,1455403893.93661451339721679688,568
892,1455403893.9867153167724609375,568
893,1455403894.03564453125,576
894,1455403894.08665037155151367188,576
895,1455403894.13665318489074707031,584
896,1455403894.18562769889831542969,584
897,1455403894.23670125007629394531,592
898,1455403894.28567981719970703125,592
899,1455403894.33576154708862304688,600
900,1455403894.3859100341796875,600
901,1455403894.43602728843688964844,600
902,1455403894.48615670204162597656,600
903,1455403894.53633618354797363281,608
904,1455403894.58642411231994628906,608
905,1455403894.63654422760009765625,608
906,1455403894.68566298484802246094,608
907,1455403894.73575043678283691406,608
908,1455403894.78585910797119140625,608
909,1455403894.83597564697265625,608
910,1455403894.88613128662109375,608
911,1455403894.93624234199523925781,608
912,1455403894.98634219169616699219,608
913,1455403895.03639554977416992188,608
914,1455403895.08655118942260742188,608
915,1455403895.13674497604370117188,608
916,1455403895.18580961227416992188,608
917,1455403895.23598456382751464844,600
918,1455403895.2860870361328125,600
919,1455403895.33618807792663574219,600
920,1455403895.38630843162536621094,592
921,1455403895.43638014793395996094,592
922,1455403895.48645043373107910156,592
923,1455403895.53668069839477539062,584
924,1455403895.58576488494873046875,584
925,1455403895.63592648506164550781,576
926,1455403895.68601655960083007812,576
927,1455403895.73611116409301757812,568
928,1455403895.786212921142578125,560
929,1455403895.836334228515625,560
930,1455403895.8864459991455078125,552
931,1455403895.93669986724853515625,552
932,1455403895.98572778701782226562,544
933,1455403896.03586339950561523438,496
934,1455403896.08592510223388671875,504
935,1455403896.13611531257629394531,512
936,1455403896.18622851371765136719,512
937,1455403896.23633241653442382812,520
938,1455403896.28634047508239746094,528
939,1455403896.33650279045104980469,528
940,1455403896.38667392730712890625,536
941,1455403896.43569588661193847656,544
942,1455403896.48671293258666992188,552
943,1455403896.53569817543029785156,552
944,1455403896.58576750755310058594,560
945,1455403896.6359119415283203125,560
946,1455403896.68602252006530761719,568
947,1455403896.73614931106567382812,576
948,1455403896.78638029098510742188,576
949,1455403896.83650636672973632812,584
950,1455403896.88659191131591796875,584
951,1455403896.93675541877746582031,592
952,1455403896.98588323593139648438,592
953,1455403897.03606629371643066406,592
954,1455403897.08614587783813476562,600
955,1455403897.13629746437072753906,600
956,1455403897.18637251853942871094,600
957,1455403897.23655986785888671875,608
958,1455403897.28668951988220214844,608
959,1455403897.33575749397277832031,608
960,1455403897.38594031333923339844,608
961,1455403897.43603658676147460938,608
962,1455403897.48618483543395996094,608
963,1455403897.53636527061462402344,608
964,1455403897.58646321296691894531,608
965,1455403897.636688232421875,608
966,1455403897.68570113182067871094,608
967,1455403897.735759735107421875,608
968,1455403897.78583002090454101562,608
969,1455403897.83588337898254394531,608
970,1455403897.88603281974792480469,608
971,1455403897.93610310554504394531,608
972,1455403897.98612523078918457031,600
973,1455403898.03648304939270019531,600
974,1455403898.08661556243896484375,600
975,1455403898.13674235343933105469,592
976,1455403898.18584418296813964844,592
977,1455403898.23594045639038085938,584
978,1455403898.28622293472290039062,584
979,1455403898.33651065826416015625,576
980,1455403898.38677287101745605469,576
981,1455403898.43573117256164550781,568
982,1455403898.48630642890930175781,568
983,1455403898.53676176071166992188,560
984,1455403898.58601927757263183594,552
985,1455403898.63658046722412109375,552
986,1455403898.68598771095275878906,544
987,1455403898.73622775077819824219,536
988,1455403898.78649258613586425781,536
989,1455403898.83644556999206542969,528
990,1455403898.88655328750610351562,520
991,1455403898.93566489219665527344,520
992,1455403898.98668837547302246094,512
993,1455403899.03678846359252929688,504
994,1455403899.08594465255737304688,496
995,1455403899.1361141204833984375,496
996,1455403899.18622875213623046875,488
997,1455403899.23629641532897949219,480
998,1455403899.28646612167358398438,472
999,1455403899.33662939071655273438,472
1000,1455403899.3867340087890625,464
