id, time (s), size (bits)
467,1455403872.13201999664306640625,1455403872.13252711296081542969,536
468,1455403872.18231821060180664062,1455403872.18286299705505371094,536
469,1455403872.23226523399353027344,1455403872.23273992538452148438,528
470,1455403872.28263735771179199219,1455403872.28314757347106933594,520
471,1455403872.33263754844665527344,1455403872.33317160606384277344,520
472,1455403872.38274812698364257812,1455403872.38349628448486328125,512
473,1455403872.4318027496337890625,1455403872.4322757720947265625,504
474,1455403872.48206233978271484375,1455403872.48271489143371582031,496
475,1455403872.53214764595031738281,1455403872.53272652626037597656,496
476,1455403872.58251714706420898438,1455403872.58298492431640625,488
477,1455403872.63279104232788085938,1455403872.63326597213745117188,480
478,1455403872.68281698226928710938,1455403872.68330168724060058594,472
479,1455403872.73202204704284667969,1455403872.73254251480102539062,472
480,1455403872.78195691108703613281,1455403872.78249239921569824219,464
481,1455403872.83214306831359863281,1455403872.83289337158203125,456
482,1455403872.8823719024658203125,1455403872.88285303115844726562,448
483,1455403872.93240284919738769531,1455403872.93313431739807128906,448
484,1455403872.98277544975280761719,1455403872.98324632644653320312,440
485,1455403873.03208756446838378906,1455403873.03263759613037109375,432
486,1455403873.08216166496276855469,1455403873.08264183998107910156,432
487,1455403873.13220930099487304688,1455403873.13268256187438964844,424
488,1455403873.18243932723999023438,1455403873.18300223350524902344,424
489,1455403873.23248124122619628906,1455403873.23296284675598144531,416
490,1455403873.28337001800537109375,1455403873.28414845466613769531,408
491,1455403873.33275008201599121094,1455403873.33332133293151855469,408
492,1455403873.41755437850952148438,1455403873.41828894615173339844,400
493,1455403873.45970320701599121094,1455403873.46031904220581054688,400
494,1455403873.49590277671813964844,1455403873.49640798568725585938,392
495,1455403873.61304378509521484375,1455403873.61353588104248046875,392
496,1455403873.65479993820190429688,1455403873.65527939796447753906,392
497,1455403873.80195403099060058594,1455403873.8024692535400390625,384
498,1455403873.83101153373718261719,1455403873.83157467842102050781,384
499,1455403873.8651065826416015625,1455403873.86558294296264648438,384
500,1455403873.90056324005126953125,1455403873.90112829208374023438,376
501,1455403873.93698740005493164062,1455403873.93855500221252441406,376
502,1455403873.95330095291137695312,1455403873.95376563072204589844,376
503,1455403874.01207065582275390625,1455403874.01278233528137207031,376
504,1455403874.03279328346252441406,1455403874.03326511383056640625,376
505,1455403874.08221602439880371094,1455403874.08294773101806640625,376
506,1455403874.13249444961547851562,1455403874.13296151161193847656,376
507,1455403874.18269324302673339844,1455403874.18324065208435058594,376
508,1455403874.23207569122314453125,1455403874.23255252838134765625,376
509,1455403874.28196740150451660156,1455403874.28251409530639648438,376
510,1455403874.33225464820861816406,1455403874.33275151252746582031,376
511,1455403874.38234257698059082031,1455403874.38283634185791015625,376
512,1455403874.43248248100280761719,1455403874.43324112892150878906,376
513,1455403874.4826869964599609375,1455403874.48316407203674316406,376
514,1455403874.53184676170349121094,1455403874.53263735771179199219,384
515,1455403874.58370161056518554688,1455403874.5841960906982421875,384
516,1455403874.631725311279296875,1455403874.63227510452270507812,384
517,1455403874.68226265907287597656,1455403874.68280529975891113281,392
518,1455403874.73222827911376953125,1455403874.73270010948181152344,392
519,1455403874.78259515762329101562,1455403874.78310561180114746094,392
520,1455403874.83252072334289550781,1455403874.83299756050109863281,400
521,1455403874.88273501396179199219,1455403874.88349652290344238281,400
522,1455403874.93183803558349609375,1455403874.93231797218322753906,408
523,1455403874.98204398155212402344,1455403874.98269248008728027344,408
524,1455403875.03244638442993164062,1455403875.03293752670288085938,416
525,1455403875.08245849609375,1455403875.08294534683227539062,416
526,1455403875.13281702995300292969,1455403875.13329672813415527344,424
527,1455403875.18283367156982421875,1455403875.1833343505859375,432
528,1455403875.23207163810729980469,1455403875.23257207870483398438,432
529,1455403875.28205132484436035156,1455403875.28259301185607910156,440
530,1455403875.33221602439880371094,1455403875.33297228813171386719,448
531,1455403875.3823871612548828125,1455403875.38286566734313964844,448
532,1455403875.43246531486511230469,1455403875.43318319320678710938,456
533,1455403875.482669830322265625,1455403875.4831409454345703125,464
534,1455403875.53197121620178222656,1455403875.53254628181457519531,472
535,1455403875.58230900764465332031,1455403875.58278512954711914062,472
536,1455403875.63233661651611328125,1455403875.6328067779541015625,480
537,1455403875.68267083168029785156,1455403875.68325209617614746094,488
538,1455403875.73270893096923828125,1455403875.7331829071044921875,496
539,1455403875.78187274932861328125,1455403875.78272938728332519531,496
540,1455403875.83197045326232910156,1455403875.83244156837463378906,504
541,1455403875.8822154998779296875,1455403875.88287615776062011719,512
542,1455403875.93243813514709472656,1455403875.93297815322875976562,520
543,1455403875.98267889022827148438,1455403875.98315405845642089844,520
544,1455403876.03201317787170410156,1455403876.03256344795227050781,528
545,1455403876.08195948600769042969,1455403876.08243536949157714844,536
546,1455403876.13246440887451171875,1455403876.13297152519226074219,536
547,1455403876.18242812156677246094,1455403876.18297100067138671875,544
548,1455403876.23256707191467285156,1455403876.23323655128479003906,552
549,1455403876.28280878067016601562,1455403876.28329420089721679688,552
550,1455403876.331806182861328125,1455403876.33246827125549316406,560
551,1455403876.38222265243530273438,1455403876.38271594047546386719,568
552,1455403876.43233776092529296875,1455403876.4328746795654296875,568
553,1455403876.48269128799438476562,1455403876.48317122459411621094,576
554,1455403876.53276848793029785156,1455403876.53324413299560546875,576
555,1455403876.58211278915405273438,1455403876.58262491226196289062,584
556,1455403876.63207769393920898438,1455403876.63255739212036132812,584
557,1455403876.68220114707946777344,1455403876.68293905258178710938,592
558,1455403876.73231005668640136719,1455403876.73278880119323730469,592
559,1455403876.78270363807678222656,1455403876.78336477279663085938,600
560,1455403876.83289432525634765625,1455403876.83343982696533203125,600
561,1455403876.88212895393371582031,1455403876.88261318206787109375,600
562,1455403876.93248867988586425781,1455403876.93303608894348144531,600
563,1455403876.982357025146484375,1455403876.98308587074279785156,608
564,1455403877.03286862373352050781,1455403877.0333614349365234375,608
565,1455403877.08180069923400878906,1455403877.08227586746215820312,608
566,1455403877.13192915916442871094,1455403877.13267374038696289062,608
567,1455403877.18214130401611328125,1455403877.18261623382568359375,608
568,1455403877.23237514495849609375,1455403877.233043670654296875,608
569,1455403877.28268480300903320312,1455403877.28317594528198242188,608
570,1455403877.33286523818969726562,1455403877.33341288566589355469,608
571,1455403877.3822956085205078125,1455403877.38278603553771972656,608
572,1455403877.43220376968383789062,1455403877.43267202377319335938,608
573,1455403877.48255968093872070312,1455403877.48306632041931152344,608
574,1455403877.532680511474609375,1455403877.53315448760986328125,608
575,1455403877.5818309783935546875,1455403877.58254885673522949219,608
576,1455403877.63205957412719726562,1455403877.63254785537719726562,608
577,1455403877.68229913711547851562,1455403877.68301749229431152344,600
578,1455403877.7324962615966796875,1455403877.73297286033630371094,600
579,1455403877.78291201591491699219,1455403877.78338098526000976562,600
580,1455403877.83233284950256347656,1455403877.83281373977661132812,592
581,1455403877.88240456581115722656,1455403877.88287520408630371094,592
582,1455403877.93269705772399902344,1455403877.93327355384826660156,592
583,1455403877.982860565185546875,1455403877.98333072662353515625,584
584,1455403878.03208971023559570312,1455403878.03285861015319824219,584
585,1455403878.08206653594970703125,1455403878.08253979682922363281,576
586,1455403878.13224959373474121094,1455403878.13297319412231445312,576
587,1455403878.18235707283020019531,1455403878.18292832374572753906,568
588,1455403878.23268628120422363281,1455403878.23317313194274902344,560
589,1455403878.28348970413208007812,1455403878.28398489952087402344,560
590,1455403878.37723517417907714844,1455403878.37778806686401367188,552
591,1455403878.41534924507141113281,1455403878.415866851806640625,552
592,1455403878.45943188667297363281,1455403878.45991206169128417969,544
593,1455403878.58527684211730957031,1455403878.58598065376281738281,496
594,1455403878.63672208786010742188,1455403878.63793039321899414062,504
595,1455403878.69080281257629394531,1455403878.69130182266235351562,512
596,1455403878.72865700721740722656,1455403878.7291107177734375,512
597,1455403878.77305173873901367188,1455403878.77352166175842285156,520
598,1455403878.81365871429443359375,1455403878.81413960456848144531,528
599,1455403878.85830092430114746094,1455403878.85917353630065917969,528
600,1455403878.89617466926574707031,1455403878.89667344093322753906,536
601,1455403878.96030330657958984375,1455403878.96098470687866210938,544
602,1455403879.01260995864868164062,1455403879.01316332817077636719,552
603,1455403879.03321623802185058594,1455403879.03366899490356445312,552
604,1455403879.08306717872619628906,1455403879.08362889289855957031,560
605,1455403879.13234543800354003906,1455403879.13282346725463867188,560
606,1455403879.18286085128784179688,1455403879.18337559700012207031,568
607,1455403879.2328472137451171875,1455403879.23333382606506347656,576
608,1455403879.28194355964660644531,1455403879.28269457817077636719,576
609,1455403879.33215618133544921875,1455403879.33263731002807617188,584
610,1455403879.38235926628112792969,1455403879.38300538063049316406,584
611,1455403879.43250012397766113281,1455403879.43305993080139160156,592
612,1455403879.4825897216796875,1455403879.48306632041931152344,592
613,1455403879.53203725814819335938,1455403879.53258275985717773438,592
614,1455403879.58185863494873046875,1455403879.58233761787414550781,600
615,1455403879.6322994232177734375,1455403879.63281679153442382812,600
616,1455403879.68215394020080566406,1455403879.68263292312622070312,600
617,1455403879.73229455947875976562,1455403879.73297119140625,608
618,1455403879.78257393836975097656,1455403879.78304076194763183594,608
619,1455403879.83268904685974121094,1455403879.83348846435546875,608
620,1455403879.88169789314270019531,1455403879.8822536468505859375,608
621,1455403879.9319477081298828125,1455403879.93241190910339355469,608
622,1455403879.98220872879028320312,1455403879.98268222808837890625,608
623,1455403880.03270077705383300781,1455403880.03319883346557617188,608
624,1455403880.08268094062805175781,1455403880.08324790000915527344,608
625,1455403880.13270044326782226562,1455403880.13317370414733886719,608
626,1455403880.18176436424255371094,1455403880.18244385719299316406,608
627,1455403880.23199486732482910156,1455403880.2324733734130859375,608
628,1455403880.28221583366394042969,1455403880.28303480148315429688,608
629,1455403880.33243393898010253906,1455403880.33291387557983398438,608
630,1455403880.38255763053894042969,1455403880.38303208351135253906,608
631,1455403880.43296909332275390625,1455403880.43344807624816894531,608
632,1455403880.48187470436096191406,1455403880.4823455810546875,600
633,1455403880.53220796585083007812,1455403880.53280973434448242188,600
634,1455403880.58213520050048828125,1455403880.58260464668273925781,600
635,1455403880.63247013092041015625,1455403880.63316702842712402344,592
636,1455403880.68262124061584472656,1455403880.68316626548767089844,592
637,1455403880.73179078102111816406,1455403880.73251676559448242188,584
638,1455403880.78179073333740234375,1455403880.78226113319396972656,584
639,1455403880.83196473121643066406,1455403880.83245229721069335938,576
640,1455403880.88233137130737304688,1455403880.8828144073486328125,576
641,1455403880.93231344223022460938,1455403880.93284368515014648438,568
642,1455403880.98256325721740722656,1455403880.98305583000183105469,568
643,1455403881.03282237052917480469,1455403881.03330135345458984375,560
644,1455403881.08173537254333496094,1455403881.08249068260192871094,552
645,1455403881.13180708885192871094,1455403881.13235998153686523438,552
646,1455403881.18203830718994140625,1455403881.18270611763000488281,544
647,1455403881.23216032981872558594,1455403881.232746124267578125,536
648,1455403881.28229618072509765625,1455403881.28284597396850585938,536
649,1455403881.33275485038757324219,1455403881.33330225944519042969,528
650,1455403881.38273072242736816406,1455403881.38320040702819824219,520
651,1455403881.43233156204223632812,1455403881.43290829658508300781,520
652,1455403881.48258686065673828125,1455403881.4830570220947265625,512
653,1455403881.53282237052917480469,1455403881.53356480598449707031,504
654,1455403881.58184599876403808594,1455403881.58232855796813964844,496
655,1455403881.63214659690856933594,1455403881.63281798362731933594,496
656,1455403881.68216252326965332031,1455403881.68264031410217285156,488
657,1455403881.73229646682739257812,1455403881.73276829719543457031,480
658,1455403881.78277683258056640625,1455403881.78325986862182617188,472
659,1455403881.83274412155151367188,1455403881.83330559730529785156,472
660,1455403881.88212156295776367188,1455403881.88263058662414550781,464
661,1455403881.93207383155822753906,1455403881.93254780769348144531,456
662,1455403881.98213601112365722656,1455403881.98288846015930175781,448
663,1455403882.03259038925170898438,1455403882.03306412696838378906,448
664,1455403882.08247327804565429688,1455403882.08318591117858886719,440
665,1455403882.13260912895202636719,1455403882.13308572769165039062,432
666,1455403882.18264889717102050781,1455403882.18320345878601074219,432
667,1455403882.23210668563842773438,1455403882.23258852958679199219,424
668,1455403882.28196859359741210938,1455403882.28251743316650390625,416
669,1455403882.33248639106750488281,1455403882.33299970626831054688,416
670,1455403882.38243579864501953125,1455403882.38289952278137207031,408
671,1455403882.4325847625732421875,1455403882.43335437774658203125,408
672,1455403882.48279166221618652344,1455403882.48327231407165527344,400
673,1455403882.53198099136352539062,1455403882.53273224830627441406,400
674,1455403882.58218622207641601562,1455403882.58264875411987304688,392
675,1455403882.63237166404724121094,1455403882.63283801078796386719,392
676,1455403882.68264651298522949219,1455403882.68320059776306152344,392
677,1455403882.73282098770141601562,1455403882.73329520225524902344,384
678,1455403882.78213906288146972656,1455403882.7827205657958984375,384
679,1455403882.83211374282836914062,1455403882.83258771896362304688,384
680,1455403882.88230681419372558594,1455403882.88298273086547851562,376
681,1455403882.93243503570556640625,1455403882.93298244476318359375,376
682,1455403882.98261284828186035156,1455403882.98326849937438964844,376
683,1455403883.0319423675537109375,1455403883.03251743316650390625,376
684,1455403883.0817089080810546875,1455403883.08218693733215332031,376
685,1455403883.13213896751403808594,1455403883.13263201713562011719,376
686,1455403883.18207979202270507812,1455403883.18255162239074707031,376
687,1455403883.232517242431640625,1455403883.23301792144775390625,376
688,1455403883.28299617767333984375,1455403883.28347945213317871094,376
689,1455403883.33173251152038574219,1455403883.33273577690124511719,376
690,1455403883.40143442153930664062,1455403883.40197777748107910156,376
691,1455403883.43654394149780273438,1455403883.43829464912414550781,376
692,1455403883.53241705894470214844,1455403883.53292512893676757812,376
693,1455403883.56240582466125488281,1455403883.5629062652587890625,376
694,1455403883.6116123199462890625,1455403883.61211371421813964844,384
695,1455403883.64119625091552734375,1455403883.64176869392395019531,384
696,1455403883.68254923820495605469,1455403883.68315434455871582031,384
697,1455403883.73301744461059570312,1455403883.73357748985290527344,392
698,1455403883.7822208404541015625,1455403883.78301978111267089844,392
699,1455403883.83278703689575195312,1455403883.83335804939270019531,392
700,1455403883.88327145576477050781,1455403883.88400173187255859375,400
701,1455403883.93253660202026367188,1455403883.93308973312377929688,400
702,1455403883.98306107521057128906,1455403883.98360013961791992188,408
703,1455403884.03306746482849121094,1455403884.03357481956481933594,408
704,1455403884.08212018013000488281,1455403884.08258867263793945312,416
705,1455403884.13271069526672363281,1455403884.13321590423583984375,416
706,1455403884.18261027336120605469,1455403884.18316006660461425781,424
707,1455403884.23184180259704589844,1455403884.23252534866333007812,432
708,1455403884.28196096420288085938,1455403884.28250384330749511719,432
709,1455403884.33206415176391601562,1455403884.33279347419738769531,440
710,1455403884.38222837448120117188,1455403884.38269758224487304688,448
711,1455403884.43249011039733886719,1455403884.43303608894348144531,448
712,1455403884.48291850090026855469,1455403884.48339772224426269531,456
713,1455403884.53182339668273925781,1455403884.53229117393493652344,464
714,1455403884.58188748359680175781,1455403884.58239579200744628906,472
715,1455403884.63173389434814453125,1455403884.63228464126586914062,472
716,1455403884.68195438385009765625,1455403884.68263912200927734375,480
717,1455403884.73217797279357910156,1455403884.73264741897583007812,488
718,1455403884.78226828575134277344,1455403884.78309988975524902344,496
719,1455403884.83253049850463867188,1455403884.83302164077758789062,496
720,1455403884.8827381134033203125,1455403884.88320946693420410156,504
721,1455403884.93226790428161621094,1455403884.93280744552612304688,512
722,1455403884.98215484619140625,1455403884.98263382911682128906,520
723,1455403885.03249597549438476562,1455403885.03300452232360839844,520
724,1455403885.08240747451782226562,1455403885.08289647102355957031,528
725,1455403885.13264632225036621094,1455403885.13331890106201171875,536
726,1455403885.18172430992126464844,1455403885.18220019340515136719,536
727,1455403885.23200106620788574219,1455403885.23273301124572753906,544
728,1455403885.28209686279296875,1455403885.28264212608337402344,552
729,1455403885.33239054679870605469,1455403885.33286428451538085938,552
730,1455403885.38271260261535644531,1455403885.38318085670471191406,560
731,1455403885.4326171875,1455403885.43319725990295410156,568
732,1455403885.48293828964233398438,1455403885.48344469070434570312,568
733,1455403885.53190732002258300781,1455403885.53243255615234375,576
734,1455403885.58205413818359375,1455403885.58282589912414550781,576
735,1455403885.63240647315979003906,1455403885.6328887939453125,584
736,1455403885.68239498138427734375,1455403885.68312478065490722656,584
737,1455403885.73263525962829589844,1455403885.733104705810546875,592
738,1455403885.78188586235046386719,1455403885.78241729736328125,592
739,1455403885.83233690261840820312,1455403885.83281373977661132812,600
740,1455403885.88230180740356445312,1455403885.88278126716613769531,600
741,1455403885.93254709243774414062,1455403885.93312883377075195312,600
742,1455403885.98248267173767089844,1455403885.98295426368713378906,600
743,1455403886.03284811973571777344,1455403886.03361296653747558594,608
744,1455403886.08196997642517089844,1455403886.08244109153747558594,608
745,1455403886.13227534294128417969,1455403886.13293290138244628906,608
746,1455403886.18234872817993164062,1455403886.18288826942443847656,608
747,1455403886.23256707191467285156,1455403886.23303937911987304688,608
748,1455403886.28250861167907714844,1455403886.28299474716186523438,608
749,1455403886.33246874809265136719,1455403886.3329524993896484375,608
750,1455403886.38273835182189941406,1455403886.38324880599975585938,608
751,1455403886.43288874626159667969,1455403886.43337512016296386719,608
752,1455403886.48196125030517578125,1455403886.4827098846435546875,608
753,1455403886.53210783004760742188,1455403886.53269600868225097656,608
754,1455403886.58235645294189453125,1455403886.58300828933715820312,608
755,1455403886.63251709938049316406,1455403886.63306498527526855469,608
756,1455403886.68265032768249511719,1455403886.68319940567016601562,608
757,1455403886.73230981826782226562,1455403886.73276495933532714844,600
758,1455403886.78213834762573242188,1455403886.78267264366149902344,600
759,1455403886.83278560638427734375,1455403886.83335041999816894531,600
760,1455403886.88243007659912109375,1455403886.88297677040100097656,592
761,1455403886.93282556533813476562,1455403886.93360853195190429688,592
762,1455403886.98202419281005859375,1455403886.98250079154968261719,592
763,1455403887.03246665000915527344,1455403887.03316092491149902344,584
764,1455403887.08232355117797851562,1455403887.08280062675476074219,584
765,1455403887.13248181343078613281,1455403887.13295030593872070312,576
766,1455403887.18285393714904785156,1455403887.1833705902099609375,576
767,1455403887.23177838325500488281,1455403887.23227715492248535156,568
768,1455403887.28196310997009277344,1455403887.28254485130310058594,560
769,1455403887.331798553466796875,1455403887.33227705955505371094,560
770,1455403887.3820056915283203125,1455403887.38269257545471191406,552
771,1455403887.43221640586853027344,1455403887.4326934814453125,552
772,1455403887.48233580589294433594,1455403887.48299551010131835938,544
773,1455403887.53259038925170898438,1455403887.53307294845581054688,496
774,1455403887.58264255523681640625,1455403887.58310461044311523438,504
775,1455403887.63204646110534667969,1455403887.63253998756408691406,512
776,1455403887.68195033073425292969,1455403887.68242812156677246094,512
777,1455403887.7322998046875,1455403887.73280739784240722656,520
778,1455403887.78211855888366699219,1455403887.78267002105712890625,528
779,1455403887.83248138427734375,1455403887.83324956893920898438,528
780,1455403887.88263463973999023438,1455403887.88311314582824707031,536
781,1455403887.93168663978576660156,1455403887.93233561515808105469,544
782,1455403887.98186373710632324219,1455403887.98233056068420410156,552
783,1455403888.03222560882568359375,1455403888.03278946876525878906,552
784,1455403888.08238172531127929688,1455403888.08287453651428222656,560
785,1455403888.13230347633361816406,1455403888.13278317451477050781,560
786,1455403888.18252325057983398438,1455403888.18284106254577636719,568
787,1455403888.23244833946228027344,1455403888.2329196929931640625,576
788,1455403888.28340077400207519531,1455403888.28410744667053222656,576
789,1455403888.3325862884521484375,1455403888.33305883407592773438,584
790,1455403888.43269991874694824219,1455403888.43343687057495117188,584
791,1455403888.47285532951354980469,1455403888.47342801094055175781,592
792,1455403888.60992574691772460938,1455403888.61041760444641113281,592
793,1455403888.66444540023803710938,1455403888.66494154930114746094,592
794,1455403888.721405029296875,1455403888.72196698188781738281,600
795,1455403888.7710208892822265625,1455403888.7715053558349609375,600
796,1455403888.82424402236938476562,1455403888.82472825050354003906,600
797,1455403888.87500548362731933594,1455403888.87559819221496582031,608
798,1455403888.9309482574462890625,1455403888.931438446044921875,608
799,1455403888.98611783981323242188,1455403888.98786377906799316406,608
800,1455403889.03374505043029785156,1455403889.03455662727355957031,608
801,1455403889.08235502243041992188,1455403889.08283448219299316406,608
802,1455403889.13312506675720214844,1455403889.13359522819519042969,608
803,1455403889.18244862556457519531,1455403889.18301248550415039062,608
804,1455403889.23241543769836425781,1455403889.23288822174072265625,608
805,1455403889.28285431861877441406,1455403889.28335452079772949219,608
806,1455403889.33174991607666015625,1455403889.33222818374633789062,608
807,1455403889.3818683624267578125,1455403889.38269066810607910156,608
808,1455403889.43202090263366699219,1455403889.43249535560607910156,608
809,1455403889.48228192329406738281,1455403889.482944488525390625,608
810,1455403889.53260827064514160156,1455403889.53308248519897460938,608
811,1455403889.58266401290893554688,1455403889.58320188522338867188,608
812,1455403889.63189363479614257812,1455403889.6324520111083984375,600
813,1455403889.68134284019470214844,1455403889.68188953399658203125,600
814,1455403889.732318878173828125,1455403889.73281979560852050781,600
815,1455403889.78242993354797363281,1455403889.78293061256408691406,592
816,1455403889.83247685432434082031,1455403889.83330225944519042969,592
817,1455403889.88260817527770996094,1455403889.88308668136596679688,584
818,1455403889.93172550201416015625,1455403889.93238210678100585938,584
819,1455403889.9820308685302734375,1455403889.982513427734375,576
820,1455403890.0323162078857421875,1455403890.03288292884826660156,576
821,1455403890.0823955535888671875,1455403890.08287882804870605469,568
822,1455403890.13247084617614746094,1455403890.13294005393981933594,568
823,1455403890.18292379379272460938,1455403890.18342900276184082031,560
824,1455403890.23181915283203125,1455403890.23229551315307617188,552
825,1455403890.28192615509033203125,1455403890.28275752067565917969,552
826,1455403890.33203291893005371094,1455403890.33250904083251953125,544
827,1455403890.38236165046691894531,1455403890.38303399085998535156,536
828,1455403890.43250179290771484375,1455403890.43306231498718261719,536
829,1455403890.4826946258544921875,1455403890.48316287994384765625,528
830,1455403890.53197908401489257812,1455403890.532520294189453125,520
831,1455403890.58180856704711914062,1455403890.58231329917907714844,520
832,1455403890.63239216804504394531,1455403890.63292217254638671875,512
833,1455403890.68195986747741699219,1455403890.6824207305908203125,504
834,1455403890.73194217681884765625,1455403890.73256993293762207031,496
