id, time (s), size (bits)
825,1455403881.961700439453125,408
826,1455403882.01197695732116699219,400
827,1455403882.06223273277282714844,400
828,1455403882.11251997947692871094,392
829,1455403882.16176605224609375,392
830,1455403882.21204328536987304688,384
831,1455403882.26224732398986816406,384
832,1455403882.31248068809509277344,384
833,1455403882.36171174049377441406,376
834,1455403882.41219472885131835938,376
835,1455403882.46245598793029785156,376
836,1455403882.51158046722412109375,376
837,1455403882.56182742118835449219,376
838,1455403882.61217260360717773438,376
839,1455403882.66238093376159667969,376
840,1455403882.71154069900512695312,376
841,1455403882.76175856590270996094,376
842,1455403882.81198740005493164062,376
843,1455403882.86221575736999511719,376
844,1455403882.91239261627197265625,376
845,1455403882.96187496185302734375,376
846,1455403883.01234555244445800781,376
847,1455403883.0615978240966796875,376
848,1455403883.1119251251220703125,384
849,1455403883.16214609146118164062,384
850,1455403883.21236777305603027344,384
851,1455403883.26185941696166992188,392
852,1455403883.31223726272583007812,392
853,1455403883.36252355575561523438,400
854,1455403883.41158342361450195312,400
855,1455403883.46200823783874511719,408
856,1455403883.51223278045654296875,408
857,1455403883.56258869171142578125,416
858,1455403883.61204123497009277344,416
859,1455403883.66238093376159667969,424
860,1455403883.71187305450439453125,424
861,1455403883.762393951416015625,432
862,1455403883.811847686767578125,440
863,1455403883.86222958564758300781,440
864,1455403883.91253209114074707031,448
865,1455403883.96163797378540039062,456
866,1455403884.01190638542175292969,456
867,1455403884.06212782859802246094,464
868,1455403884.11239933967590332031,472
869,1455403884.16157984733581542969,480
870,1455403884.21185278892517089844,480
871,1455403884.26205420494079589844,488
872,1455403884.31249070167541503906,496
873,1455403884.36167144775390625,504
874,1455403884.411895751953125,504
875,1455403884.46213698387145996094,512
876,1455403884.51239609718322753906,520
877,1455403884.56159114837646484375,528
878,1455403884.611785888671875,528
879,1455403884.66209864616394042969,536
880,1455403884.71239471435546875,544
881,1455403884.76153421401977539062,544
882,1455403884.81162214279174804688,552
883,1455403884.86174154281616210938,560
884,1455403884.911998748779296875,560
885,1455403884.96217060089111328125,568
886,1455403885.01245260238647460938,568
887,1455403885.06177496910095214844,576
888,1455403885.1121063232421875,584
889,1455403885.16243290901184082031,584
890,1455403885.21157932281494140625,592
891,1455403885.26176881790161132812,592
892,1455403885.31200313568115234375,592
893,1455403885.36226534843444824219,600
894,1455403885.41243219375610351562,600
895,1455403885.46156811714172363281,600
896,1455403885.51174998283386230469,608
897,1455403885.56203722953796386719,608
898,1455403885.61231827735900878906,608
899,1455403885.66252779960632324219,608
900,1455403885.71191811561584472656,608
901,1455403885.76222157478332519531,608
902,1455403885.81251096725463867188,608
903,1455403885.8615169525146484375,608
904,1455403885.91156673431396484375,608
905,1455403885.96163702011108398438,608
906,1455403886.0119171142578125,608
907,1455403886.06205630302429199219,608
908,1455403886.11232542991638183594,608
909,1455403886.16255140304565429688,608
910,1455403886.21177411079406738281,608
911,1455403886.26196599006652832031,600
912,1455403886.31206083297729492188,600
913,1455403886.36218166351318359375,600
914,1455403886.41244387626647949219,592
915,1455403886.46171998977661132812,592
916,1455403886.51199388504028320312,584
917,1455403886.56229305267333984375,584
918,1455403886.61258625984191894531,576
919,1455403886.66183519363403320312,576
920,1455403886.712108612060546875,568
921,1455403886.76238250732421875,568
922,1455403886.81154084205627441406,560
923,1455403886.86177682876586914062,560
924,1455403886.91201138496398925781,552
925,1455403886.96225762367248535156,544
926,1455403887.01260805130004882812,496
927,1455403887.06185889244079589844,496
928,1455403887.11217069625854492188,504
929,1455403887.16236948966979980469,512
930,1455403887.21244764328002929688,520
931,1455403887.26171755790710449219,520
932,1455403887.31203389167785644531,528
933,1455403887.36240172386169433594,536
934,1455403887.41168165206909179688,544
935,1455403887.46193909645080566406,544
936,1455403887.51215577125549316406,552
937,1455403887.56239914894104003906,552
938,1455403887.61146807670593261719,560
939,1455403887.66162967681884765625,568
940,1455403887.71198415756225585938,568
941,1455403887.76219081878662109375,576
942,1455403887.812442779541015625,576
943,1455403887.86153340339660644531,584
944,1455403887.91170334815979003906,584
945,1455403887.96200919151306152344,592
946,1455403888.01253676414489746094,592
947,1455403888.06185293197631835938,600
948,1455403888.1122035980224609375,600
949,1455403888.16248321533203125,600
950,1455403888.2117633819580078125,608
951,1455403888.26198101043701171875,608
952,1455403888.31220388412475585938,608
953,1455403888.36244106292724609375,608
954,1455403888.41152715682983398438,608
955,1455403888.46254038810729980469,608
956,1455403888.51168513298034667969,608
957,1455403888.56226634979248046875,608
958,1455403888.61259388923645019531,608
959,1455403888.66180872917175292969,608
960,1455403888.71206188201904296875,608
961,1455403888.76222324371337890625,608
962,1455403888.8122959136962890625,608
963,1455403888.86237215995788574219,608
964,1455403888.91236591339111328125,608
965,1455403888.96246814727783203125,600
966,1455403889.011623382568359375,600
967,1455403889.06202912330627441406,600
968,1455403889.11232876777648925781,592
969,1455403889.162548065185546875,592
970,1455403889.2118053436279296875,592
971,1455403889.26208162307739257812,584
972,1455403889.31234312057495117188,584
973,1455403889.36150789260864257812,576
974,1455403889.41181993484497070312,576
975,1455403889.46209716796875,568
976,1455403889.51234722137451171875,560
977,1455403889.5625362396240234375,560
978,1455403889.61176037788391113281,552
979,1455403889.66210722923278808594,544
980,1455403889.71235394477844238281,544
981,1455403889.76150488853454589844,536
982,1455403889.81187772750854492188,528
983,1455403889.86225390434265136719,528
984,1455403889.91253995895385742188,520
985,1455403889.96193528175354003906,512
986,1455403890.01238083839416503906,504
987,1455403890.06159377098083496094,504
988,1455403890.11194634437561035156,496
989,1455403890.16214919090270996094,488
990,1455403890.21242260932922363281,480
991,1455403890.26171112060546875,480
992,1455403890.31202340126037597656,472
993,1455403890.36229085922241210938,464
994,1455403890.41251516342163085938,456
995,1455403890.46183991432189941406,456
996,1455403890.51209807395935058594,448
997,1455403890.56232190132141113281,440
998,1455403890.61259579658508300781,440
999,1455403890.66184258460998535156,432
1000,1455403890.71213889122009277344,424
