id, time (s), size (bits)
866,1455403858.19572210311889648438,1455403858.19619655609130859375,560
867,1455403858.19856214523315429688,1455403858.19901442527770996094,568
868,1455403858.20278429985046386719,1455403858.20324373245239257812,568
869,1455403858.21944332122802734375,1455403858.21997928619384765625,568
870,1455403858.24640655517578125,1455403858.24805283546447753906,568
871,1455403858.24875497817993164062,1455403858.24922251701354980469,568
872,1455403858.25287675857543945312,1455403858.25363326072692871094,568
873,1455403858.27071261405944824219,1455403858.27120375633239746094,568
874,1455403858.295501708984375,1455403858.29624891281127929688,568
875,1455403858.31844758987426757812,1455403858.31892299652099609375,576
876,1455403858.327159881591796875,1455403858.32773089408874511719,576
877,1455403858.34644627571105957031,1455403858.34712958335876464844,576
878,1455403858.3486461639404296875,1455403858.34916567802429199219,576
879,1455403858.35351467132568359375,1455403858.35399746894836425781,576
880,1455403858.37661099433898925781,1455403858.377079010009765625,576
881,1455403858.39563131332397460938,1455403858.3961811065673828125,576
882,1455403858.39895296096801757812,1455403858.39966297149658203125,584
883,1455403858.40344142913818359375,1455403858.40418744087219238281,584
884,1455403858.41963315010070800781,1455403858.42012047767639160156,584
885,1455403858.44806027412414550781,1455403858.44898772239685058594,584
886,1455403858.45061159133911132812,1455403858.45106244087219238281,584
887,1455403858.45390772819519042969,1455403858.45447707176208496094,584
888,1455403858.46987462043762207031,1455403858.47035121917724609375,584
889,1455403858.49605345726013183594,1455403858.496578216552734375,584
890,1455403858.49846220016479492188,1455403858.4989414215087890625,592
891,1455403858.50303125381469726562,1455403858.50351762771606445312,592
892,1455403858.519832611083984375,1455403858.5206775665283203125,592
893,1455403858.54614114761352539062,1455403858.54686450958251953125,592
894,1455403858.54886293411254882812,1455403858.54951000213623046875,592
895,1455403858.55343985557556152344,1455403858.55399537086486816406,592
896,1455403858.57014775276184082031,1455403858.57060742378234863281,592
897,1455403858.59582567214965820312,1455403858.59632825851440429688,592
898,1455403858.59858226776123046875,1455403858.59922504425048828125,600
899,1455403858.60404706001281738281,1455403858.60463547706604003906,592
900,1455403858.62080550193786621094,1455403858.62128758430480957031,600
901,1455403858.64587521553039550781,1455403858.64678859710693359375,600
902,1455403858.648464202880859375,1455403858.64899682998657226562,600
903,1455403858.6532306671142578125,1455403858.65397524833679199219,600
904,1455403858.67026615142822265625,1455403858.67073035240173339844,600
905,1455403858.69653606414794921875,1455403858.69721651077270507812,600
906,1455403858.698978424072265625,1455403858.6994342803955078125,600
907,1455403858.70384001731872558594,1455403858.70437002182006835938,600
908,1455403858.7198619842529296875,1455403858.7203540802001953125,600
909,1455403858.74605631828308105469,1455403858.74665164947509765625,600
910,1455403858.74879860877990722656,1455403858.749622344970703125,600
911,1455403858.7536487579345703125,1455403858.75414395332336425781,600
912,1455403858.7704143524169921875,1455403858.77116727828979492188,608
913,1455403858.79650020599365234375,1455403858.7971706390380859375,608
914,1455403858.79869794845581054688,1455403858.79914069175720214844,608
915,1455403858.80321049690246582031,1455403858.80364751815795898438,608
916,1455403858.82035326957702636719,1455403858.82084774971008300781,608
917,1455403858.84625506401062011719,1455403858.84688472747802734375,608
918,1455403858.84862756729125976562,1455403858.84914422035217285156,608
919,1455403858.8535785675048828125,1455403858.85428309440612792969,608
920,1455403858.87135553359985351562,1455403858.87185144424438476562,608
921,1455403858.89640641212463378906,1455403858.8981456756591796875,608
922,1455403858.8988494873046875,1455403858.89925384521484375,608
923,1455403858.90354013442993164062,1455403858.90413737297058105469,608
924,1455403858.92085766792297363281,1455403858.92142772674560546875,608
925,1455403858.946537017822265625,1455403858.94811511039733886719,608
926,1455403858.94899916648864746094,1455403858.94946575164794921875,608
927,1455403858.95378017425537109375,1455403858.95434284210205078125,608
928,1455403858.97061800956726074219,1455403858.97131776809692382812,608
929,1455403858.996612548828125,1455403858.99813818931579589844,608
930,1455403858.99882149696350097656,1455403858.9995021820068359375,608
931,1455403859.00379467010498046875,1455403859.00432658195495605469,608
932,1455403859.02075028419494628906,1455403859.02123951911926269531,608
933,1455403859.04561018943786621094,1455403859.04617857933044433594,608
934,1455403859.04830145835876464844,1455403859.04874563217163085938,608
935,1455403859.05399584770202636719,1455403859.05455112457275390625,608
936,1455403859.07084178924560546875,1455403859.07139754295349121094,608
937,1455403859.09641242027282714844,1455403859.0983600616455078125,608
938,1455403859.09904813766479492188,1455403859.09945988655090332031,608
939,1455403859.10310316085815429688,1455403859.10377764701843261719,608
940,1455403859.11976313591003417969,1455403859.1203289031982421875,608
941,1455403859.14629077911376953125,1455403859.14690756797790527344,608
942,1455403859.14881443977355957031,1455403859.14927959442138671875,608
943,1455403859.15289759635925292969,1455403859.15344834327697753906,608
944,1455403859.16995215415954589844,1455403859.17046856880187988281,608
945,1455403859.19560694694519042969,1455403859.19615674018859863281,608
946,1455403859.19825410842895507812,1455403859.19907689094543457031,608
947,1455403859.20302414894104003906,1455403859.20353102684020996094,608
948,1455403859.22030425071716308594,1455403859.22099804878234863281,608
949,1455403859.24545884132385253906,1455403859.24595141410827636719,608
950,1455403859.24830865859985351562,1455403859.24876070022583007812,608
951,1455403859.25314068794250488281,1455403859.25360608100891113281,608
952,1455403859.27017498016357421875,1455403859.27071690559387207031,608
953,1455403859.2962551116943359375,1455403859.29680323600769042969,608
954,1455403859.29861307144165039062,1455403859.29906368255615234375,608
955,1455403859.30310463905334472656,1455403859.30385541915893554688,608
956,1455403859.32044959068298339844,1455403859.32091593742370605469,608
957,1455403859.34548187255859375,1455403859.34626817703247070312,608
958,1455403859.34800314903259277344,1455403859.34844112396240234375,608
959,1455403859.3532428741455078125,1455403859.35375952720642089844,608
960,1455403859.36990475654602050781,1455403859.37044048309326171875,608
961,1455403859.39568686485290527344,1455403859.39631152153015136719,608
962,1455403859.39812231063842773438,1455403859.3986072540283203125,608
963,1455403859.40347838401794433594,1455403859.40396475791931152344,608
964,1455403859.41994929313659667969,1455403859.42061758041381835938,608
965,1455403859.44587469100952148438,1455403859.44656014442443847656,608
966,1455403859.44810032844543457031,1455403859.44887304306030273438,608
967,1455403859.453632354736328125,1455403859.454113006591796875,608
968,1455403859.47024250030517578125,1455403859.47069239616394042969,608
969,1455403859.49634122848510742188,1455403859.49792218208312988281,608
970,1455403859.4985256195068359375,1455403859.49892687797546386719,608
971,1455403859.50277280807495117188,1455403859.50338959693908691406,600
972,1455403859.52045655250549316406,1455403859.52101206779479980469,600
973,1455403859.5463657379150390625,1455403859.5482120513916015625,600
974,1455403859.54878211021423339844,1455403859.54918646812438964844,600
975,1455403859.55289888381958007812,1455403859.55362105369567871094,600
976,1455403859.57001590728759765625,1455403859.57046771049499511719,600
977,1455403859.59553742408752441406,1455403859.5960235595703125,600
978,1455403859.59816575050354003906,1455403859.59859490394592285156,600
979,1455403859.60304737091064453125,1455403859.603527069091796875,600
980,1455403859.62023210525512695312,1455403859.62072658538818359375,600
981,1455403859.64558911323547363281,1455403859.64608693122863769531,600
982,1455403859.64815020561218261719,1455403859.64879655838012695312,600
983,1455403859.653106689453125,1455403859.65367650985717773438,592
984,1455403859.67035675048828125,1455403859.6711330413818359375,592
985,1455403859.69590926170349121094,1455403859.69671010971069335938,592
986,1455403859.69824647903442382812,1455403859.69876217842102050781,592
987,1455403859.703479766845703125,1455403859.7039318084716796875,592
988,1455403859.71956133842468261719,1455403859.72010874748229980469,592
989,1455403859.74615335464477539062,1455403859.746860504150390625,592
990,1455403859.74843502044677734375,1455403859.74888277053833007812,592
991,1455403859.75360465049743652344,1455403859.75436377525329589844,592
992,1455403859.76987791061401367188,1455403859.77034902572631835938,592
993,1455403859.79627633094787597656,1455403859.79715275764465332031,592
994,1455403859.7988491058349609375,1455403859.79930973052978515625,584
995,1455403859.80270791053771972656,1455403859.8032093048095703125,584
996,1455403859.82010746002197265625,1455403859.82057619094848632812,584
997,1455403859.84540605545043945312,1455403859.84588551521301269531,584
998,1455403859.84787750244140625,1455403859.84834694862365722656,584
999,1455403859.85253739356994628906,1455403859.85309910774230957031,584
1000,1455403859.86997652053833007812,1455403859.87079024314880371094,584
1001,1455403859.89563488960266113281,1455403859.89624643325805664062,584
1002,1455403859.89797544479370117188,1455403859.89868569374084472656,576
1003,1455403859.90274262428283691406,1455403859.90322637557983398438,576
1004,1455403859.92030930519104003906,1455403859.92075681686401367188,576
1005,1455403859.94605350494384765625,1455403859.94680190086364746094,576
1006,1455403859.94836473464965820312,1455403859.94882535934448242188,576
1007,1455403859.95301175117492675781,1455403859.95354962348937988281,576
1008,1455403859.96952223777770996094,1455403859.97006273269653320312,576
1009,1455403859.99598097801208496094,1455403859.99685740470886230469,576
1010,1455403859.99843549728393554688,1455403859.99892520904541015625,568
1011,1455403860.00292706489562988281,1455403860.00368237495422363281,568
1012,1455403860.02017164230346679688,1455403860.02072882652282714844,568
1013,1455403860.04618358612060546875,1455403860.04685568809509277344,568
1014,1455403860.0486240386962890625,1455403860.04908657073974609375,568
1015,1455403860.05319356918334960938,1455403860.05367183685302734375,560
1016,1455403860.07035708427429199219,1455403860.07085204124450683594,560
1017,1455403860.09537959098815917969,1455403860.09586620330810546875,560
1018,1455403860.09802675247192382812,1455403860.0987453460693359375,560
1019,1455403860.10348153114318847656,1455403860.10398054122924804688,560
1020,1455403860.12044620513916015625,1455403860.12108850479125976562,560
1021,1455403860.14570212364196777344,1455403860.146183013916015625,560
1022,1455403860.14833569526672363281,1455403860.14877939224243164062,560
1023,1455403860.15368986129760742188,1455403860.15421891212463378906,552
1024,1455403860.16976785659790039062,1455403860.17023348808288574219,552
1025,1455403860.19605684280395507812,1455403860.19666171073913574219,552
1026,1455403860.1987361907958984375,1455403860.19919705390930175781,552
1027,1455403860.20285081863403320312,1455403860.20354390144348144531,552
1028,1455403860.21998763084411621094,1455403860.22046780586242675781,552
1029,1455403860.24620532989501953125,1455403860.2480316162109375,544
1030,1455403860.24859976768493652344,1455403860.2490062713623046875,544
1031,1455403860.25272727012634277344,1455403860.2532958984375,544
1032,1455403860.27037024497985839844,1455403860.27091217041015625,544
1033,1455403860.29616093635559082031,1455403860.29666996002197265625,544
1034,1455403860.29874539375305175781,1455403860.29924750328063964844,496
1035,1455403860.30299472808837890625,1455403860.30347585678100585938,496
1036,1455403860.32021474838256835938,1455403860.32087683677673339844,496
1037,1455403860.34538173675537109375,1455403860.34586048126220703125,496
1038,1455403860.34782528877258300781,1455403860.34845304489135742188,496
1039,1455403860.35316109657287597656,1455403860.35363459587097167969,504
1040,1455403860.37044310569763183594,1455403860.37087869644165039062,504
1041,1455403860.39576864242553710938,1455403860.39638280868530273438,504
1042,1455403860.39811372756958007812,1455403860.39853930473327636719,504
1043,1455403860.40322256088256835938,1455403860.40382695198059082031,512
1044,1455403860.41975426673889160156,1455403860.42023015022277832031,512
1045,1455403860.44566893577575683594,1455403860.44654250144958496094,512
1046,1455403860.44815182685852050781,1455403860.44867992401123046875,512
1047,1455403860.45303487777709960938,1455403860.45369958877563476562,512
1048,1455403860.47010540962219238281,1455403860.47057843208312988281,512
1049,1455403860.49592423439025878906,1455403860.49655055999755859375,512
1050,1455403860.49846959114074707031,1455403860.49893498420715332031,520
1051,1455403860.50318002700805664062,1455403860.50366306304931640625,520
1052,1455403860.52026033401489257812,1455403860.52081990242004394531,520
1053,1455403860.54590082168579101562,1455403860.54658055305480957031,520
1054,1455403860.54820871353149414062,1455403860.54886412620544433594,520
1055,1455403860.55343008041381835938,1455403860.55399584770202636719,528
1056,1455403860.57042431831359863281,1455403860.57113909721374511719,528
1057,1455403860.59624457359313964844,1455403860.59691953659057617188,528
1058,1455403860.59848999977111816406,1455403860.59900712966918945312,528
1059,1455403860.60252332687377929688,1455403860.60306334495544433594,528
1060,1455403860.61969065666198730469,1455403860.62021803855895996094,528
1061,1455403860.64547443389892578125,1455403860.64606261253356933594,536
1062,1455403860.64848184585571289062,1455403860.64893555641174316406,536
1063,1455403860.65266108512878417969,1455403860.65339708328247070312,536
1064,1455403860.66992473602294921875,1455403860.67039251327514648438,536
1065,1455403860.69555234909057617188,1455403860.69636106491088867188,536
1066,1455403860.69846630096435546875,1455403860.698944091796875,544
1067,1455403860.70288133621215820312,1455403860.70337677001953125,544
1068,1455403860.72027230262756347656,1455403860.720745086669921875,544
1069,1455403860.74573302268981933594,1455403860.74624896049499511719,544
1070,1455403860.74875140190124511719,1455403860.74930787086486816406,544
1071,1455403860.75292539596557617188,1455403860.7534847259521484375,552
1072,1455403860.77021050453186035156,1455403860.77095127105712890625,552
1073,1455403860.79583573341369628906,1455403860.79654216766357421875,552
1074,1455403860.79818964004516601562,1455403860.79888367652893066406,552
1075,1455403860.80317139625549316406,1455403860.80364584922790527344,552
1076,1455403860.81960725784301757812,1455403860.82006144523620605469,552
1077,1455403860.84624528884887695312,1455403860.84801030158996582031,552
1078,1455403860.84857058525085449219,1455403860.84904003143310546875,552
1079,1455403860.85344839096069335938,1455403860.85397982597351074219,560
1080,1455403860.86990809440612792969,1455403860.87045764923095703125,560
1081,1455403860.89617919921875,1455403860.89708995819091796875,560
1082,1455403860.89883685111999511719,1455403860.89925646781921386719,560
1083,1455403860.90327572822570800781,1455403860.9040088653564453125,560
1084,1455403860.92034029960632324219,1455403860.92080855369567871094,560
1085,1455403860.94530892372131347656,1455403860.94579267501831054688,568
1086,1455403860.948444366455078125,1455403860.94888567924499511719,568
1087,1455403860.95364689826965332031,1455403860.95421099662780761719,568
1088,1455403860.96968674659729003906,1455403860.97023868560791015625,568
1089,1455403860.99544191360473632812,1455403860.99594831466674804688,568
1090,1455403860.99816751480102539062,1455403860.998905181884765625,568
1091,1455403861.00278401374816894531,1455403861.00336384773254394531,576
1092,1455403861.0201625823974609375,1455403861.02091670036315917969,576
1093,1455403861.04574942588806152344,1455403861.04632592201232910156,576
1094,1455403861.04854440689086914062,1455403861.04900336265563964844,576
1095,1455403861.05324888229370117188,1455403861.05370545387268066406,576
1096,1455403861.07010650634765625,1455403861.07057857513427734375,576
1097,1455403861.09637355804443359375,1455403861.09800982475280761719,576
1098,1455403861.09862351417541503906,1455403861.09910225868225097656,576
1099,1455403861.10319471359252929688,1455403861.10395956039428710938,584
1100,1455403861.12036895751953125,1455403861.12084484100341796875,584
1101,1455403861.14644479751586914062,1455403861.14825892448425292969,584
1102,1455403861.14882612228393554688,1455403861.14922571182250976562,584
1103,1455403861.15328073501586914062,1455403861.15386533737182617188,584
1104,1455403861.16986298561096191406,1455403861.17031002044677734375,584
1105,1455403861.19536948204040527344,1455403861.19585776329040527344,584
1106,1455403861.19805312156677246094,1455403861.19861268997192382812,584
1107,1455403861.20351433753967285156,1455403861.20398926734924316406,592
1108,1455403861.21964216232299804688,1455403861.22037601470947265625,592
1109,1455403861.24586749076843261719,1455403861.24646210670471191406,592
1110,1455403861.24816465377807617188,1455403861.24877977371215820312,592
1111,1455403861.25261950492858886719,1455403861.25317406654357910156,592
1112,1455403861.2700252532958984375,1455403861.27046489715576171875,592
1113,1455403861.29628014564514160156,1455403861.29696869850158691406,592
1114,1455403861.29854655265808105469,1455403861.29898977279663085938,592
1115,1455403861.30289793014526367188,1455403861.30344104766845703125,592
1116,1455403861.32047176361083984375,1455403861.32093667984008789062,592
1117,1455403861.34520959854125976562,1455403861.34592914581298828125,592
1118,1455403861.34835839271545410156,1455403861.34889173507690429688,600
1119,1455403861.35351514816284179688,1455403861.35415673255920410156,600
1120,1455403861.36970806121826171875,1455403861.3702487945556640625,600
1121,1455403861.39529490470886230469,1455403861.39583683013916015625,600
1122,1455403861.39821863174438476562,1455403861.39876842498779296875,600
1123,1455403861.40273880958557128906,1455403861.40322399139404296875,600
1124,1455403861.42014908790588378906,1455403861.42061543464660644531,600
1125,1455403861.44546818733215332031,1455403861.44598054885864257812,600
1126,1455403861.44808554649353027344,1455403861.44881296157836914062,600
1127,1455403861.45282483100891113281,1455403861.45332407951354980469,600
1128,1455403861.47018384933471679688,1455403861.47082614898681640625,600
1129,1455403861.49597668647766113281,1455403861.49649643898010253906,600
1130,1455403861.4982471466064453125,1455403861.49869894981384277344,608
1131,1455403861.50310206413269042969,1455403861.503574371337890625,608
1132,1455403861.520389556884765625,1455403861.52094340324401855469,608
1133,1455403861.54627776145935058594,1455403861.54682111740112304688,608
1134,1455403861.54862999916076660156,1455403861.54907512664794921875,608
1135,1455403861.55323910713195800781,1455403861.55397891998291015625,608
1136,1455403861.569927215576171875,1455403861.57041835784912109375,608
1137,1455403861.59533166885375976562,1455403861.59599423408508300781,608
1138,1455403861.59879016876220703125,1455403861.59927105903625488281,608
1139,1455403861.60311174392700195312,1455403861.60357451438903808594,608
1140,1455403861.62030029296875,1455403861.620769500732421875,608
1141,1455403861.64544367790222167969,1455403861.64601016044616699219,608
1142,1455403861.64809703826904296875,1455403861.64856767654418945312,608
1143,1455403861.65432572364807128906,1455403861.65480446815490722656,608
1144,1455403861.67032957077026367188,1455403861.67105841636657714844,608
1145,1455403861.69568538665771484375,1455403861.69620633125305175781,608
1146,1455403861.69792795181274414062,1455403861.69870543479919433594,608
1147,1455403861.70304584503173828125,1455403861.70352959632873535156,608
1148,1455403861.71945333480834960938,1455403861.71996903419494628906,608
1149,1455403861.7459869384765625,1455403861.74661564826965332031,608
1150,1455403861.748260498046875,1455403861.74870252609252929688,608
1151,1455403861.75282955169677734375,1455403861.75344300270080566406,608
1152,1455403861.76996397972106933594,1455403861.77043867111206054688,608
1153,1455403861.79587483406066894531,1455403861.79676294326782226562,608
1154,1455403861.79851269721984863281,1455403861.79893422126770019531,608
1155,1455403861.80306363105773925781,1455403861.80393123626708984375,608
1156,1455403861.82022809982299804688,1455403861.82069230079650878906,608
1157,1455403861.84615039825439453125,1455403861.84681725502014160156,608
1158,1455403861.84877634048461914062,1455403861.84923577308654785156,608
1159,1455403861.85322117805480957031,1455403861.85370016098022460938,608
1160,1455403861.87039899826049804688,1455403861.87089180946350097656,608
1161,1455403861.89513182640075683594,1455403861.89566779136657714844,608
1162,1455403861.89815187454223632812,1455403861.89881420135498046875,608
1163,1455403861.90330719947814941406,1455403861.90392017364501953125,608
1164,1455403861.91950201988220214844,1455403861.92021131515502929688,608
1165,1455403861.94543695449829101562,1455403861.94591784477233886719,608
1166,1455403861.94819784164428710938,1455403861.94872331619262695312,608
1167,1455403861.95362687110900878906,1455403861.95407986640930175781,608
1168,1455403861.969722747802734375,1455403861.97026777267456054688,608
1169,1455403861.99575304985046386719,1455403861.99630212783813476562,608
1170,1455403861.99842333793640136719,1455403861.99888324737548828125,608
1171,1455403862.00266718864440917969,1455403862.003082275390625,608
1172,1455403862.02035069465637207031,1455403862.02094197273254394531,608
1173,1455403862.04589819908142089844,1455403862.0466747283935546875,608
1174,1455403862.04889917373657226562,1455403862.04936718940734863281,608
1175,1455403862.05281686782836914062,1455403862.05331397056579589844,608
1176,1455403862.070400238037109375,1455403862.07086443901062011719,608
1177,1455403862.09608292579650878906,1455403862.09675431251525878906,608
1178,1455403862.09852862358093261719,1455403862.09907817840576171875,608
1179,1455403862.10304427146911621094,1455403862.10352540016174316406,608
1180,1455403862.12048292160034179688,1455403862.12122845649719238281,608
1181,1455403862.14523172378540039062,1455403862.14577507972717285156,608
1182,1455403862.14832639694213867188,1455403862.1489658355712890625,608
1183,1455403862.15313982963562011719,1455403862.15369558334350585938,608
1184,1455403862.16975998878479003906,1455403862.17020654678344726562,608
1185,1455403862.19655156135559082031,1455403862.19724392890930175781,608
1186,1455403862.19880414009094238281,1455403862.19924187660217285156,608
1187,1455403862.20352387428283691406,1455403862.20404863357543945312,608
1188,1455403862.22011542320251464844,1455403862.22059154510498046875,608
1189,1455403862.24551248550415039062,1455403862.24641633033752441406,600
1190,1455403862.24810838699340820312,1455403862.24855589866638183594,600
1191,1455403862.25361800193786621094,1455403862.25428009033203125,600
1192,1455403862.27030730247497558594,1455403862.2708377838134765625,600
1193,1455403862.29572892189025878906,1455403862.29629683494567871094,600
1194,1455403862.29870390892028808594,1455403862.29916119575500488281,600
1195,1455403862.30275702476501464844,1455403862.30322670936584472656,600
1196,1455403862.31972146034240722656,1455403862.32022380828857421875,600
1197,1455403862.34596681594848632812,1455403862.34756779670715332031,600
1198,1455403862.34825158119201660156,1455403862.34895229339599609375,600
1199,1455403862.35298275947570800781,1455403862.35347914695739746094,600
1200,1455403862.36988067626953125,1455403862.37058162689208984375,600
1201,1455403862.3964977264404296875,1455403862.39800000190734863281,592
1202,1455403862.39867639541625976562,1455403862.3990840911865234375,592
1203,1455403862.40308213233947753906,1455403862.40361118316650390625,592
1204,1455403862.42027711868286132812,1455403862.42074751853942871094,592
1205,1455403862.44572591781616210938,1455403862.44626927375793457031,592
1206,1455403862.44911813735961914062,1455403862.44959521293640136719,592
1207,1455403862.45324993133544921875,1455403862.45392131805419921875,592
1208,1455403862.47053050994873046875,1455403862.47100353240966796875,592
1209,1455403862.49591565132141113281,1455403862.49671196937561035156,592
1210,1455403862.49838137626647949219,1455403862.49882555007934570312,592
1211,1455403862.50348901748657226562,1455403862.50403523445129394531,584
1212,1455403862.51981306076049804688,1455403862.52028250694274902344,584
1213,1455403862.54589557647705078125,1455403862.5465831756591796875,584
1214,1455403862.54850697517395019531,1455403862.54899764060974121094,584
1215,1455403862.55370092391967773438,1455403862.55428385734558105469,584
1216,1455403862.56986188888549804688,1455403862.57052564620971679688,584
1217,1455403862.59621715545654296875,1455403862.59691023826599121094,584
1218,1455403862.59852099418640136719,1455403862.59921026229858398438,584
1219,1455403862.60301160812377929688,1455403862.60349559783935546875,576
1220,1455403862.620105743408203125,1455403862.620632171630859375,576
1221,1455403862.64662098884582519531,1455403862.64813733100891113281,576
1222,1455403862.6488170623779296875,1455403862.64921498298645019531,576
1223,1455403862.65332508087158203125,1455403862.6539249420166015625,576
1224,1455403862.66986441612243652344,1455403862.67030978202819824219,576
1225,1455403862.69527840614318847656,1455403862.69599461555480957031,576
1226,1455403862.69818663597106933594,1455403862.69872379302978515625,568
1227,1455403862.70343136787414550781,1455403862.7040843963623046875,568
1228,1455403862.71987104415893554688,1455403862.72035431861877441406,568
1229,1455403862.74542212486267089844,1455403862.74590039253234863281,568
1230,1455403862.74856662750244140625,1455403862.74903345108032226562,568
1231,1455403862.75361943244934082031,1455403862.75411152839660644531,568
1232,1455403862.77016401290893554688,1455403862.77074503898620605469,568
1233,1455403862.795566558837890625,1455403862.79611110687255859375,568
1234,1455403862.79853868484497070312,1455403862.79920625686645507812,560
1235,1455403862.80265688896179199219,1455403862.803157806396484375,560
1236,1455403862.82030010223388671875,1455403862.82094216346740722656,560
1237,1455403862.84595012664794921875,1455403862.84659075736999511719,560
1238,1455403862.84826326370239257812,1455403862.84874463081359863281,560
1239,1455403862.85293722152709960938,1455403862.8533992767333984375,552
1240,1455403862.87072467803955078125,1455403862.87119936943054199219,552
1241,1455403862.89625477790832519531,1455403862.89692378044128417969,552
1242,1455403862.89863848686218261719,1455403862.89905595779418945312,552
1243,1455403862.90284204483032226562,1455403862.90358614921569824219,552
1244,1455403862.92007207870483398438,1455403862.92053580284118652344,552
1245,1455403862.94625997543334960938,1455403862.94725584983825683594,552
1246,1455403862.94887948036193847656,1455403862.94933843612670898438,544
1247,1455403862.95304155349731445312,1455403862.95353412628173828125,544
1248,1455403862.97044444084167480469,1455403862.970912933349609375,544
1249,1455403862.99549818038940429688,1455403862.99597954750061035156,544
1250,1455403862.99825739860534667969,1455403862.99873471260070800781,544
1251,1455403863.00337648391723632812,1455403863.00388884544372558594,536
1252,1455403863.02004671096801757812,1455403863.02081465721130371094,536
1253,1455403863.04575181007385253906,1455403863.04634380340576171875,536
1254,1455403863.04843544960021972656,1455403863.0491390228271484375,536
1255,1455403863.05335187911987304688,1455403863.053897857666015625,536
1256,1455403863.07000231742858886719,1455403863.07045412063598632812,536
1257,1455403863.09610462188720703125,1455403863.09662532806396484375,536
1258,1455403863.09861350059509277344,1455403863.09914731979370117188,528
1259,1455403863.10383820533752441406,1455403863.10437631607055664062,528
1260,1455403863.12024450302124023438,1455403863.1207275390625,528
1261,1455403863.14623165130615234375,1455403863.14797043800354003906,528
1262,1455403863.14867568016052246094,1455403863.14909505844116210938,528
1263,1455403863.15294051170349121094,1455403863.1537418365478515625,520
1264,1455403863.17052721977233886719,1455403863.17106342315673828125,520
1265,1455403863.19535350799560546875,1455403863.19582891464233398438,520
1266,1455403863.19798994064331054688,1455403863.19849300384521484375,520
1267,1455403863.20287227630615234375,1455403863.2033519744873046875,520
1268,1455403863.21987986564636230469,1455403863.22037100791931152344,520
1269,1455403863.24540615081787109375,1455403863.24588465690612792969,512
1270,1455403863.24833321571350097656,1455403863.24911093711853027344,512
1271,1455403863.25346064567565917969,1455403863.25396633148193359375,512
1272,1455403863.270175933837890625,1455403863.270893096923828125,512
1273,1455403863.2961521148681640625,1455403863.29669880867004394531,512
1274,1455403863.29891443252563476562,1455403863.29939293861389160156,504
1275,1455403863.31996583938598632812,1455403863.32046294212341308594,504
1276,1455403863.32607150077819824219,1455403863.32655382156372070312,504
1277,1455403863.35345220565795898438,1455403863.35504508018493652344,504
1278,1455403863.35565137863159179688,1455403863.35606479644775390625,504
1279,1455403863.36267781257629394531,1455403863.36348199844360351562,496
1280,1455403863.37510633468627929688,1455403863.3755779266357421875,496
1281,1455403863.39854526519775390625,1455403863.3992061614990234375,496
1282,1455403863.40202450752258300781,1455403863.40251207351684570312,496
1283,1455403863.42001080513000488281,1455403863.4204998016357421875,496
1284,1455403863.42495822906494140625,1455403863.42542791366577148438,496
1285,1455403863.45383691787719726562,1455403863.45453643798828125,488
1286,1455403863.45627236366271972656,1455403863.45683646202087402344,488
1287,1455403863.46714234352111816406,1455403863.46769571304321289062,488
1288,1455403863.47381925582885742188,1455403863.47457933425903320312,488
1289,1455403863.50415086746215820312,1455403863.50464272499084472656,488
1290,1455403863.50966095924377441406,1455403863.51012563705444335938,480
1291,1455403863.52071928977966308594,1455403863.5212001800537109375,480
1292,1455403863.56804180145263671875,1455403863.56853747367858886719,480
1293,1455403863.5735225677490234375,1455403863.57400941848754882812,480
1294,1455403863.57905101776123046875,1455403863.57987713813781738281,480
1295,1455403863.5854949951171875,1455403863.58718252182006835938,472
1296,1455403863.60090923309326171875,1455403863.60159587860107421875,472
1297,1455403863.60663771629333496094,1455403863.60726046562194824219,472
1298,1455403863.61807727813720703125,1455403863.61873173713684082031,472
1299,1455403863.62387037277221679688,1455403863.62446165084838867188,464
1300,1455403863.64832234382629394531,1455403863.64878964424133300781,472
1301,1455403863.65434288978576660156,1455403863.65486955642700195312,472
1302,1455403863.66626048088073730469,1455403863.66676425933837890625,464
1303,1455403863.67190003395080566406,1455403863.67268538475036621094,464
1304,1455403863.69868540763854980469,1455403863.69918298721313476562,464
1305,1455403863.70350551605224609375,1455403863.704254150390625,456
1306,1455403863.70760869979858398438,1455403863.70820450782775878906,464
1307,1455403863.72019076347351074219,1455403863.72069787979125976562,456
1308,1455403863.74642777442932128906,1455403863.74701142311096191406,456
1309,1455403863.7489452362060546875,1455403863.74955606460571289062,456
1310,1455403863.75412201881408691406,1455403863.75464224815368652344,456
1311,1455403863.77067327499389648438,1455403863.77125811576843261719,448
1312,1455403863.79668974876403808594,1455403863.79856371879577636719,448
1313,1455403863.79937744140625,1455403863.79981851577758789062,448
1314,1455403863.80315399169921875,1455403863.80393958091735839844,448
1315,1455403863.81971502304077148438,1455403863.820281982421875,448
1316,1455403863.84592199325561523438,1455403863.84649062156677246094,448
1317,1455403863.848484039306640625,1455403863.84902262687683105469,448
1318,1455403863.85330939292907714844,1455403863.85381054878234863281,440
1319,1455403863.8703098297119140625,1455403863.87087178230285644531,440
1320,1455403863.89592456817626953125,1455403863.89642238616943359375,440
1321,1455403863.89856004714965820312,1455403863.89920520782470703125,440
1322,1455403863.90333127975463867188,1455403863.90389752388000488281,440
1323,1455403863.92034888267517089844,1455403863.92109441757202148438,432
