id, time (s), size (bits)
825,1455403890.23498368263244628906,480
826,1455403890.28512454032897949219,472
827,1455403890.33530163764953613281,472
828,1455403890.38548398017883300781,464
829,1455403890.43574595451354980469,456
830,1455403890.48593378067016601562,448
831,1455403890.53498411178588867188,448
832,1455403890.58506751060485839844,440
833,1455403890.63522219657897949219,432
834,1455403890.68533086776733398438,432
835,1455403890.73531794548034667969,424
836,1455403890.90407657623291015625,408
837,1455403890.9964694976806640625,400
838,1455403891.00244212150573730469,400
839,1455403891.00722002983093261719,400
840,1455403891.05523467063903808594,400
841,1455403891.10624790191650390625,392
842,1455403891.15537762641906738281,392
843,1455403891.20529150962829589844,384
844,1455403891.2562808990478515625,384
845,1455403891.30643153190612792969,384
846,1455403891.35561418533325195312,376
847,1455403891.40562367439270019531,376
848,1455403891.45563840866088867188,376
849,1455403891.50564265251159667969,376
850,1455403891.55559086799621582031,376
851,1455403891.60564756393432617188,376
852,1455403891.65571379661560058594,376
853,1455403891.70572996139526367188,376
854,1455403891.75580573081970214844,376
855,1455403891.80589818954467773438,376
856,1455403891.85588145256042480469,376
857,1455403891.90591001510620117188,376
858,1455403891.95591497421264648438,376
859,1455403892.00622057914733886719,376
860,1455403892.0563449859619140625,376
861,1455403892.1053619384765625,384
862,1455403892.15540075302124023438,384
863,1455403892.20530200004577636719,384
864,1455403892.25631093978881835938,392
865,1455403892.30631995201110839844,392
866,1455403892.35527205467224121094,392
867,1455403892.40627837181091308594,400
868,1455403892.45630550384521484375,400
869,1455403892.50630617141723632812,408
870,1455403892.55524230003356933594,416
871,1455403892.60544252395629882812,416
872,1455403892.65549588203430175781,424
873,1455403892.70566487312316894531,424
874,1455403892.75640201568603515625,432
875,1455403892.80604076385498046875,440
876,1455403892.85622119903564453125,440
877,1455403892.90648174285888671875,448
878,1455403892.95572352409362792969,456
879,1455403893.00610637664794921875,456
880,1455403893.05656147003173828125,464
881,1455403893.10585880279541015625,472
882,1455403893.15605235099792480469,480
883,1455403893.20651292800903320312,480
884,1455403893.25653982162475585938,488
885,1455403893.306369781494140625,496
886,1455403893.35545396804809570312,504
887,1455403893.40538120269775390625,504
888,1455403893.45598292350769042969,512
889,1455403893.50665760040283203125,520
890,1455403893.55543398857116699219,528
891,1455403893.60584974288940429688,528
892,1455403893.65556049346923828125,536
893,1455403893.70636343955993652344,544
894,1455403893.7556056976318359375,544
895,1455403893.80674791336059570312,552
896,1455403893.85582733154296875,560
897,1455403893.90813183784484863281,560
898,1455403893.956607818603515625,568
899,1455403894.00645160675048828125,568
900,1455403894.05632472038269042969,576
901,1455403894.10578989982604980469,576
902,1455403894.15602540969848632812,584
903,1455403894.2062664031982421875,584
904,1455403894.25537252426147460938,592
905,1455403894.30626821517944335938,592
906,1455403894.35539126396179199219,600
907,1455403894.40575003623962402344,600
908,1455403894.45628428459167480469,600
909,1455403894.50545644760131835938,608
910,1455403894.55625605583190917969,608
911,1455403894.6053905487060546875,608
912,1455403894.65549564361572265625,608
913,1455403894.7059612274169921875,608
914,1455403894.75563120841979980469,608
915,1455403894.8061542510986328125,608
916,1455403894.8566131591796875,608
917,1455403894.90619492530822753906,608
918,1455403894.95532369613647460938,608
919,1455403895.00564551353454589844,608
920,1455403895.05613446235656738281,608
921,1455403895.10632157325744628906,608
922,1455403895.15624189376831054688,608
923,1455403895.20529675483703613281,608
924,1455403895.25529980659484863281,600
925,1455403895.30614352226257324219,600
926,1455403895.35643315315246582031,600
927,1455403895.40570068359375,592
928,1455403895.45624208450317382812,592
929,1455403895.50538372993469238281,584
930,1455403895.55554842948913574219,584
931,1455403895.60599756240844726562,576
932,1455403895.65627002716064453125,576
933,1455403895.70536732673645019531,568
934,1455403895.75565600395202636719,568
935,1455403895.80620408058166503906,560
936,1455403895.85536909103393554688,560
937,1455403895.9058074951171875,552
938,1455403895.95650219917297363281,544
939,1455403896.00646638870239257812,496
940,1455403896.05668044090270996094,496
941,1455403896.10616970062255859375,504
942,1455403896.15538573265075683594,512
943,1455403896.20539116859436035156,520
944,1455403896.25648164749145507812,520
945,1455403896.30573987960815429688,528
946,1455403896.35614919662475585938,536
947,1455403896.4066677093505859375,536
948,1455403896.45593714714050292969,544
949,1455403896.50637316703796386719,552
950,1455403896.55624532699584960938,552
951,1455403896.60536694526672363281,560
952,1455403896.65569376945495605469,568
953,1455403896.70619440078735351562,568
954,1455403896.75637912750244140625,576
955,1455403896.80602931976318359375,576
956,1455403896.856658935546875,584
957,1455403896.90592288970947265625,584
958,1455403896.95646643638610839844,592
959,1455403897.00640988349914550781,592
960,1455403897.05540537834167480469,600
961,1455403897.10606241226196289062,600
962,1455403897.15540003776550292969,600
963,1455403897.20544075965881347656,608
964,1455403897.25650095939636230469,608
965,1455403897.30644488334655761719,608
966,1455403897.35563182830810546875,608
967,1455403897.40607142448425292969,608
968,1455403897.45641851425170898438,608
969,1455403897.50563097000122070312,608
970,1455403897.55621170997619628906,608
971,1455403897.60538578033447265625,608
972,1455403897.65609288215637207031,608
973,1455403897.70647263526916503906,608
974,1455403897.75593042373657226562,608
975,1455403897.80617833137512207031,608
976,1455403897.85639667510986328125,608
977,1455403897.90594768524169921875,608
978,1455403897.95617580413818359375,600
979,1455403898.00644993782043457031,600
980,1455403898.05546140670776367188,600
981,1455403898.10603857040405273438,592
982,1455403898.15645313262939453125,592
983,1455403898.205905914306640625,592
984,1455403898.25616097450256347656,584
985,1455403898.30632066726684570312,584
986,1455403898.35645413398742675781,576
987,1455403898.40634393692016601562,576
988,1455403898.45591878890991210938,568
989,1455403898.50580763816833496094,560
990,1455403898.55710673332214355469,560
991,1455403898.6054668426513671875,552
992,1455403898.65560793876647949219,552
993,1455403898.81368780136108398438,528
994,1455403898.81694793701171875,528
995,1455403898.86607766151428222656,528
996,1455403898.91577053070068359375,520
997,1455403898.96522307395935058594,512
