id, time (s), size (bits)
825,1455403890.09365177154541015625,496
826,1455403890.14387464523315429688,488
827,1455403890.19397711753845214844,488
828,1455403890.24413442611694335938,480
829,1455403890.29437327384948730469,472
830,1455403890.34347677230834960938,464
831,1455403890.39340424537658691406,464
832,1455403890.44346523284912109375,456
833,1455403890.49447226524353027344,448
834,1455403890.54350519180297851562,448
835,1455403890.59371829032897949219,440
836,1455403890.64384484291076660156,432
837,1455403890.69394969940185546875,432
838,1455403890.74404668807983398438,424
839,1455403890.79390120506286621094,416
840,1455403890.84375357627868652344,416
841,1455403890.89338898658752441406,408
842,1455403890.94414305686950683594,408
843,1455403890.99397778511047363281,400
844,1455403891.04391908645629882812,400
845,1455403891.09405040740966796875,392
846,1455403891.14421343803405761719,392
847,1455403891.19426965713500976562,384
848,1455403891.24419951438903808594,384
849,1455403891.29410696029663085938,384
850,1455403891.34409260749816894531,384
851,1455403891.39407801628112792969,376
852,1455403891.44407343864440917969,376
853,1455403891.49402618408203125,376
854,1455403891.54390788078308105469,376
855,1455403891.59391260147094726562,376
856,1455403891.64385271072387695312,376
857,1455403891.69358277320861816406,376
858,1455403891.74365592002868652344,376
859,1455403891.79375672340393066406,376
860,1455403891.84378027915954589844,376
861,1455403891.89372801780700683594,376
862,1455403891.94364595413208007812,376
863,1455403891.99355792999267578125,376
864,1455403892.04361391067504882812,376
865,1455403892.09373760223388671875,384
866,1455403892.14387345314025878906,384
867,1455403892.1938114166259765625,384
868,1455403892.2438716888427734375,392
869,1455403892.29380965232849121094,392
870,1455403892.34375667572021484375,392
871,1455403892.39363932609558105469,400
872,1455403892.44353032112121582031,400
873,1455403892.49334621429443359375,408
874,1455403892.54429984092712402344,408
875,1455403892.59448170661926269531,416
876,1455403892.64364910125732421875,424
877,1455403892.69394993782043457031,424
878,1455403892.74411225318908691406,432
879,1455403892.79427266120910644531,432
880,1455403892.84442615509033203125,440
881,1455403892.8935184478759765625,448
882,1455403892.94378542900085449219,456
883,1455403892.99402689933776855469,456
884,1455403893.04437232017517089844,464
885,1455403893.0937252044677734375,472
886,1455403893.14392018318176269531,472
887,1455403893.19404697418212890625,480
888,1455403893.244457244873046875,488
889,1455403893.29382681846618652344,496
890,1455403893.34393167495727539062,496
891,1455403893.39412164688110351562,504
892,1455403893.44426727294921875,512
893,1455403893.49440765380859375,520
894,1455403893.54468894004821777344,520
895,1455403893.59416174888610839844,528
896,1455403893.64482402801513671875,536
897,1455403893.69418358802795410156,536
898,1455403893.74367570877075195312,544
899,1455403893.79433751106262207031,552
900,1455403893.84456419944763183594,552
901,1455403893.89400029182434082031,560
902,1455403893.94412732124328613281,568
903,1455403893.99433732032775878906,568
904,1455403894.04443693161010742188,576
905,1455403894.09351301193237304688,576
906,1455403894.14365267753601074219,584
907,1455403894.19371843338012695312,584
908,1455403894.24401569366455078125,592
909,1455403894.29423928260803222656,592
910,1455403894.34346318244934082031,600
911,1455403894.39349770545959472656,600
912,1455403894.44363093376159667969,600
913,1455403894.49377202987670898438,608
914,1455403894.54411721229553222656,608
915,1455403894.59439229965209960938,608
916,1455403894.64343094825744628906,608
917,1455403894.69358086585998535156,608
918,1455403894.74376130104064941406,608
919,1455403894.7938671112060546875,608
920,1455403894.84401535987854003906,608
921,1455403894.89422583580017089844,608
922,1455403894.94439673423767089844,608
923,1455403894.99362611770629882812,608
924,1455403895.04372048377990722656,608
925,1455403895.09397053718566894531,608
926,1455403895.14417600631713867188,608
927,1455403895.19436240196228027344,608
928,1455403895.24351072311401367188,600
929,1455403895.29358363151550292969,600
930,1455403895.34376478195190429688,600
931,1455403895.39397692680358886719,592
932,1455403895.44413709640502929688,592
933,1455403895.49434447288513183594,592
934,1455403895.54440546035766601562,584
935,1455403895.59349894523620605469,584
936,1455403895.64362740516662597656,576
937,1455403895.69375157356262207031,576
938,1455403895.74392294883728027344,568
939,1455403895.79411578178405761719,560
940,1455403895.84436368942260742188,560
941,1455403895.89345526695251464844,552
942,1455403895.94399809837341308594,544
943,1455403895.99431443214416503906,544
944,1455403896.04457068443298339844,496
945,1455403896.09383392333984375,504
946,1455403896.144207000732421875,512
947,1455403896.19431233406066894531,512
948,1455403896.24443674087524414062,520
949,1455403896.29351210594177246094,528
950,1455403896.34368157386779785156,536
951,1455403896.39387750625610351562,536
952,1455403896.44397234916687011719,544
953,1455403896.49412274360656738281,552
954,1455403896.544307708740234375,552
955,1455403896.5943851470947265625,560
956,1455403896.6434192657470703125,560
957,1455403896.6936206817626953125,568
958,1455403896.74382233619689941406,576
959,1455403896.793941497802734375,576
960,1455403896.84403276443481445312,584
961,1455403896.8942508697509765625,584
962,1455403896.94437646865844726562,592
963,1455403896.99344801902770996094,592
964,1455403897.04461312294006347656,592
965,1455403897.09394550323486328125,600
966,1455403897.14414429664611816406,600
967,1455403897.19430661201477050781,600
968,1455403897.244312286376953125,608
969,1455403897.29447150230407714844,608
970,1455403897.34352636337280273438,608
971,1455403897.39354968070983886719,608
972,1455403897.443634033203125,608
973,1455403897.49390673637390136719,608
974,1455403897.54411602020263671875,608
975,1455403897.59430027008056640625,608
976,1455403897.64443612098693847656,608
977,1455403897.69347786903381347656,608
978,1455403897.7435512542724609375,608
979,1455403897.79362368583679199219,608
980,1455403897.84383153915405273438,608
981,1455403897.89400529861450195312,608
982,1455403897.94417166709899902344,600
983,1455403897.99434208869934082031,600
984,1455403898.04449820518493652344,600
985,1455403898.09432911872863769531,592
986,1455403898.14448809623718261719,592
987,1455403898.19362902641296386719,592
988,1455403898.24413204193115234375,584
989,1455403898.29456186294555664062,584
990,1455403898.34370017051696777344,576
991,1455403898.39381527900695800781,576
992,1455403898.44407987594604492188,568
993,1455403898.49463772773742675781,568
994,1455403898.54395127296447753906,560
995,1455403898.59426236152648925781,552
996,1455403898.64466071128845214844,552
997,1455403898.69398951530456542969,544
998,1455403898.744564056396484375,536
999,1455403898.79392027854919433594,536
1000,1455403898.84410953521728515625,528
