id, time (s), size (bits)
825,1455403890.73683977127075195312,424
826,1455403890.78772330284118652344,416
827,1455403890.83758997917175292969,416
828,1455403890.8873920440673828125,408
829,1455403890.93723559379577636719,408
830,1455403890.98709249496459960938,400
831,1455403891.037029266357421875,400
832,1455403891.08715796470642089844,392
833,1455403891.13727021217346191406,392
834,1455403891.18733143806457519531,392
835,1455403891.23738884925842285156,384
836,1455403891.287384033203125,384
837,1455403891.33740234375,384
838,1455403891.38743114471435546875,376
839,1455403891.43741297721862792969,376
840,1455403891.48736619949340820312,376
841,1455403891.53734803199768066406,376
842,1455403891.58747839927673339844,376
843,1455403891.63739252090454101562,376
844,1455403891.687351226806640625,376
845,1455403891.73723459243774414062,376
846,1455403891.78735518455505371094,376
847,1455403891.83734178543090820312,376
848,1455403891.88717961311340332031,376
849,1455403891.93720531463623046875,376
850,1455403891.9870090484619140625,376
851,1455403892.03712153434753417969,376
852,1455403892.08719468116760253906,384
853,1455403892.13711309432983398438,384
854,1455403892.18707036972045898438,384
855,1455403892.23703455924987792969,392
856,1455403892.2868175506591796875,392
857,1455403892.337680816650390625,392
858,1455403892.38760113716125488281,400
859,1455403892.43749070167541503906,400
860,1455403892.48752093315124511719,408
861,1455403892.53750371932983398438,408
862,1455403892.58753871917724609375,416
863,1455403892.63807249069213867188,416
864,1455403892.68736147880554199219,424
865,1455403892.7373981475830078125,432
866,1455403892.78760242462158203125,432
867,1455403892.83779096603393554688,440
868,1455403892.88795185089111328125,448
869,1455403892.93710827827453613281,448
870,1455403892.98724389076232910156,456
871,1455403893.03735804557800292969,464
872,1455403893.08759808540344238281,472
873,1455403893.137737274169921875,472
874,1455403893.18777799606323242188,480
875,1455403893.23819518089294433594,488
876,1455403893.287616729736328125,496
877,1455403893.33696222305297851562,496
878,1455403893.38718867301940917969,504
879,1455403893.43751764297485351562,512
880,1455403893.48799300193786621094,520
881,1455403893.5475978851318359375,520
882,1455403893.58713364601135253906,528
883,1455403893.63778185844421386719,536
884,1455403893.68712854385375976562,536
885,1455403893.73781704902648925781,544
886,1455403893.78734111785888671875,552
887,1455403893.83759427070617675781,552
888,1455403893.88696146011352539062,560
889,1455403893.93728899955749511719,568
890,1455403893.98787188529968261719,568
891,1455403894.03791213035583496094,576
892,1455403894.08718967437744140625,576
893,1455403894.13733458518981933594,584
894,1455403894.18745326995849609375,584
895,1455403894.23773550987243652344,592
896,1455403894.28777360916137695312,592
897,1455403894.33797717094421386719,600
898,1455403894.3870449066162109375,600
899,1455403894.43714642524719238281,600
900,1455403894.48730921745300292969,608
901,1455403894.53754901885986328125,608
902,1455403894.58764171600341796875,608
903,1455403894.63775110244750976562,608
904,1455403894.68793559074401855469,608
905,1455403894.73798871040344238281,608
906,1455403894.78717589378356933594,608
907,1455403894.83736133575439453125,608
908,1455403894.88759136199951171875,608
909,1455403894.93777990341186523438,608
910,1455403894.98689317703247070312,608
911,1455403895.03795933723449707031,608
912,1455403895.08718895912170410156,608
913,1455403895.13721799850463867188,608
914,1455403895.18737101554870605469,608
915,1455403895.23758459091186523438,600
916,1455403895.28771710395812988281,600
917,1455403895.33790111541748046875,600
918,1455403895.38685894012451171875,592
919,1455403895.43792891502380371094,592
920,1455403895.48694205284118652344,592
921,1455403895.53695774078369140625,584
922,1455403895.58689117431640625,584
923,1455403895.63716864585876464844,576
924,1455403895.68740367889404296875,576
925,1455403895.73767066001892089844,568
926,1455403895.78788304328918457031,560
927,1455403895.83695840835571289062,560
928,1455403895.88690924644470214844,552
929,1455403895.93693947792053222656,552
930,1455403895.98688220977783203125,544
931,1455403896.03711009025573730469,496
932,1455403896.0873165130615234375,504
933,1455403896.13749265670776367188,512
934,1455403896.18764591217041015625,512
935,1455403896.23784756660461425781,520
936,1455403896.28693342208862304688,528
937,1455403896.336864471435546875,528
938,1455403896.38798928260803222656,536
939,1455403896.43725514411926269531,544
940,1455403896.48765993118286132812,552
941,1455403896.53776001930236816406,552
942,1455403896.58792042732238769531,560
943,1455403896.6369533538818359375,560
944,1455403896.68696045875549316406,568
945,1455403896.73710393905639648438,576
946,1455403896.78720974922180175781,576
947,1455403896.83731889724731445312,584
948,1455403896.88739037513732910156,584
949,1455403896.93749570846557617188,592
950,1455403896.98759198188781738281,592
951,1455403897.0378055572509765625,592
952,1455403897.08707118034362792969,600
953,1455403897.13712072372436523438,600
954,1455403897.18740344047546386719,600
955,1455403897.23761701583862304688,608
956,1455403897.28769969940185546875,608
957,1455403897.33791637420654296875,608
958,1455403897.38696074485778808594,608
959,1455403897.43701601028442382812,608
960,1455403897.48715996742248535156,608
961,1455403897.53730082511901855469,608
962,1455403897.58736753463745117188,608
963,1455403897.637386322021484375,608
964,1455403897.68744802474975585938,608
965,1455403897.73771619796752929688,608
966,1455403897.78785419464111328125,608
967,1455403897.8379192352294921875,608
968,1455403897.88699007034301757812,608
969,1455403897.93725156784057617188,608
970,1455403897.9875316619873046875,600
971,1455403898.0377521514892578125,600
972,1455403898.08689999580383300781,600
973,1455403898.13714551925659179688,592
974,1455403898.18729948997497558594,592
975,1455403898.23786449432373046875,584
976,1455403898.2877655029296875,584
977,1455403898.33711695671081542969,576
978,1455403898.38743376731872558594,576
979,1455403898.43775296211242675781,568
980,1455403898.48810100555419921875,568
981,1455403898.53758668899536132812,560
982,1455403898.58809661865234375,552
983,1455403898.63741469383239746094,552
984,1455403898.68770909309387207031,544
985,1455403898.73788952827453613281,536
986,1455403898.78707194328308105469,536
987,1455403898.83716297149658203125,528
988,1455403898.8872356414794921875,520
989,1455403898.93737912178039550781,520
990,1455403898.98753070831298828125,512
991,1455403899.0377674102783203125,504
992,1455403899.08791708946228027344,496
993,1455403899.13698744773864746094,496
994,1455403899.18698573112487792969,488
995,1455403899.23703718185424804688,480
996,1455403899.2871112823486328125,472
997,1455403899.3373355865478515625,472
998,1455403899.38741850852966308594,464
999,1455403899.43765926361083984375,456
1000,1455403899.48792505264282226562,448
