id, time (s), size (bits)
452,1456030425.61762571334838867188,1456030425.6178379058837890625,7232
453,1456030425.71798825263977050781,1456030425.71820330619812011719,7128
454,1456030425.81758284568786621094,1456030425.81779766082763671875,7024
455,1456030425.93313932418823242188,1456030425.9333553314208984375,6904
456,1456030426.17883896827697753906,1456030426.17905306816101074219,6616
457,1456030426.39051342010498046875,1456030426.39072704315185546875,6352
458,1456030426.56833696365356445312,1456030426.56854200363159179688,6216
459,1456030426.62546610832214355469,1456030426.62569117546081542969,6056
460,1456030426.80264115333557128906,1456030426.80285906791687011719,5840
461,1456030426.88727474212646484375,1456030426.88767290115356445312,5736
462,1456030427.00454282760620117188,1456030427.00479292869567871094,5592
463,1456030427.10897755622863769531,1456030427.10919618606567382812,5464
464,1456030427.25235199928283691406,1456030427.25257039070129394531,5304
465,1456030427.32480335235595703125,1456030427.32501316070556640625,5216
466,1456030427.41347455978393554688,1456030427.41368865966796875,5120
467,1456030427.52354741096496582031,1456030427.52376246452331542969,5008
468,1456030427.63481926918029785156,1456030427.63503909111022949219,4904
469,1456030427.80428719520568847656,1456030427.80451560020446777344,4752
470,1456030427.81846165657043457031,1456030427.81866717338562011719,4736
471,1456030427.89133358001708984375,1456030427.89165925979614257812,4680
472,1456030428.01513051986694335938,1456030428.01534414291381835938,4592
473,1456030428.08588480949401855469,1456030428.08609986305236816406,4544
474,1456030428.15234327316284179688,1456030428.15254974365234375,4504
475,1456030428.31944918632507324219,1456030428.31965851783752441406,4416
476,1456030428.33108162879943847656,1456030428.332424163818359375,4408
477,1456030428.43557953834533691406,1456030428.43579506874084472656,4368
478,1456030428.51651072502136230469,1456030428.51672410964965820312,4344
479,1456030428.57807374000549316406,1456030428.57830381393432617188,4328
480,1456030428.76045012474060058594,1456030428.76152825355529785156,4296
481,1456030428.85784196853637695312,1456030428.88077449798583984375,4296
482,1456030428.92790079116821289062,1456030428.95093846321105957031,4296
483,1456030429.02416181564331054688,1456030429.04148554801940917969,4304
484,1456030429.12097239494323730469,1456030429.14434909820556640625,4320
485,1456030429.19574499130249023438,1456030429.21923184394836425781,4336
486,1456030429.29172992706298828125,1456030429.31489109992980957031,4368
487,1456030429.33322310447692871094,1456030429.33350419998168945312,4384
488,1456030429.38869881629943847656,1456030429.41210198402404785156,4408
489,1456030429.54637193679809570312,1456030429.56982421875,4488
490,1456030429.5998477935791015625,1456030429.6233959197998046875,4520
