id, time (s), size (bits)
453,1456030425.51915383338928222656,1456030425.51936697959899902344,7328
454,1456030425.618686676025390625,1456030425.61890673637390136719,7232
455,1456030425.73397946357727050781,1456030425.73419904708862304688,7112
456,1456030425.90648484230041503906,1456030425.90670418739318847656,6992
457,1456030426.10573673248291015625,1456030426.10594987869262695312,6800
458,1456030426.21839570999145507812,1456030426.21860265731811523438,6688
459,1456030426.42180013656616210938,1456030426.42201995849609375,6568
460,1456030426.60251617431640625,1456030426.60272526741027832031,6424
461,1456030426.68787503242492675781,1456030426.68808770179748535156,6072
462,1456030426.80552387237548828125,1456030426.80573320388793945312,5936
463,1456030426.90981745719909667969,1456030426.91002893447875976562,5816
464,1456030427.01565003395080566406,1456030427.01586318016052246094,5688
465,1456030427.12599158287048339844,1456030427.12640428543090820312,5560
466,1456030427.19893121719360351562,1456030427.1991405487060546875,5360
467,1456030427.32491517066955566406,1456030427.32512450218200683594,5216
468,1456030427.43650341033935546875,1456030427.43671274185180664062,5120
469,1456030427.60490393638610839844,1456030427.60513520240783691406,5032
470,1456030427.61940860748291015625,1456030427.61961507797241210938,4920
471,1456030427.69273805618286132812,1456030427.692943572998046875,4864
472,1456030427.816802978515625,1456030427.81701636314392089844,4744
473,1456030427.88716387748718261719,1456030427.88737726211547851562,4680
474,1456030427.9539947509765625,1456030427.9542064666748046875,4632
475,1456030428.11975598335266113281,1456030428.11997079849243164062,4520
476,1456030428.13113856315612792969,1456030428.13240194320678710938,4512
477,1456030428.23633861541748046875,1456030428.23656797409057617188,4456
478,1456030428.31827855110168457031,1456030428.31849455833435058594,4416
479,1456030428.37885427474975585938,1456030428.37907433509826660156,4392
480,1456030428.51856088638305664062,1456030428.53537535667419433594,4336
481,1456030428.61188173294067382812,1456030428.63495397567749023438,4320
482,1456030428.6481342315673828125,1456030428.65015769004821777344,4312
483,1456030428.77812337875366210938,1456030428.80144214630126953125,4296
484,1456030428.87523412704467773438,1456030428.89537549018859863281,4296
485,1456030428.92427301406860351562,1456030428.94763088226318359375,4296
486,1456030429.04544758796691894531,1456030429.06869912147521972656,4304
487,1456030429.08620715141296386719,1456030429.08650350570678710938,4312
488,1456030429.1424121856689453125,1456030429.14545488357543945312,4320
489,1456030429.301486968994140625,1456030429.32498455047607421875,4376
490,1456030429.35442996025085449219,1456030429.3778934478759765625,4392
