id, time (s), size (bits)
452,1456030425.51744151115417480469,1456030425.51765847206115722656,7328
453,1456030425.61794400215148925781,1456030425.61814904212951660156,7232
454,1456030425.71737551689147949219,1456030425.7175884246826171875,7128
455,1456030425.833164215087890625,1456030425.83337855339050292969,7008
456,1456030426.07898950576782226562,1456030426.07920360565185546875,6816
457,1456030426.29054903984069824219,1456030426.29076552391052246094,6584
458,1456030426.40241408348083496094,1456030426.40262317657470703125,6440
459,1456030426.525661468505859375,1456030426.52588415145874023438,6192
460,1456030426.70235276222229003906,1456030426.70257067680358886719,5960
461,1456030426.786983489990234375,1456030426.78720045089721679688,5856
462,1456030426.90449571609497070312,1456030426.90470981597900390625,5712
463,1456030427.00888872146606445312,1456030427.00910663604736328125,5584
464,1456030427.15232610702514648438,1456030427.15253710746765136719,5456
465,1456030427.22484827041625976562,1456030427.22506690025329589844,5328
466,1456030427.31346631050109863281,1456030427.3136730194091796875,5248
467,1456030427.42361617088317871094,1456030427.42382907867431640625,5112
468,1456030427.53513002395629882812,1456030427.5353488922119140625,5000
469,1456030427.70410108566284179688,1456030427.70432806015014648438,4840
470,1456030427.71864414215087890625,1456030427.71885395050048828125,4824
471,1456030427.79143881797790527344,1456030427.79165244102478027344,4760
472,1456030427.91536402702331542969,1456030427.91557669639587402344,4664
473,1456030427.98598575592041015625,1456030427.98619818687438964844,4608
474,1456030428.05270147323608398438,1456030428.05291867256164550781,4560
475,1456030428.21895074844360351562,1456030428.21916460990905761719,4464
476,1456030428.23060345649719238281,1456030428.23186087608337402344,4456
477,1456030428.33523869514465332031,1456030428.33550953865051269531,4408
478,1456030428.416881561279296875,1456030428.41709733009338378906,4376
479,1456030428.4780406951904296875,1456030428.47826552391052246094,4352
480,1456030428.64192485809326171875,1456030428.6421356201171875,4312
481,1456030428.73342823982238769531,1456030428.75730729103088378906,4304
482,1456030428.80378174781799316406,1456030428.82676100730895996094,4296
483,1456030428.90109562873840332031,1456030428.924205780029296875,4296
484,1456030428.99747467041015625,1456030429.00793099403381347656,4296
485,1456030429.07278370857238769531,1456030429.09576344490051269531,4304
486,1456030429.16840720176696777344,1456030429.19138073921203613281,4328
487,1456030429.20949459075927734375,1456030429.23273110389709472656,4344
488,1456030429.26501059532165527344,1456030429.27790474891662597656,4360
489,1456030429.42365431785583496094,1456030429.44693112373352050781,4424
490,1456030429.47672915458679199219,1456030429.50020575523376464844,4448
