id, time (s), size (bits)
453,1456030425.41912555694580078125,1456030425.419345855712890625,7488
454,1456030425.51870441436767578125,1456030425.51891732215881347656,7408
455,1456030425.63380265235900878906,1456030425.6340179443359375,7312
456,1456030425.74649548530578613281,1456030425.74693226814270019531,7224
457,1456030425.91897535324096679688,1456030425.919189453125,7112
458,1456030426.01907873153686523438,1456030426.01929044723510742188,6904
459,1456030426.11837744712829589844,1456030426.11860299110412597656,6792
460,1456030426.23244976997375488281,1456030426.23266696929931640625,6672
461,1456030426.51598978042602539062,1456030426.51620149612426757812,6552
462,1456030426.62179017066955566406,1456030426.62200522422790527344,6432
463,1456030426.72355580329895019531,1456030426.72377824783325195312,6304
464,1456030426.82323575019836425781,1456030426.82345223426818847656,6184
465,1456030426.92896223068237304688,1456030426.92917633056640625,6056
466,1456030427.09866833686828613281,1456030427.09888100624084472656,5928
467,1456030427.22487664222717285156,1456030427.22509455680847167969,5800
468,1456030427.31852626800537109375,1456030427.31873989105224609375,5672
469,1456030427.40414643287658691406,1456030427.40437245368957519531,5456
470,1456030427.51839590072631835938,1456030427.51861310005187988281,5424
471,1456030427.57144761085510253906,1456030427.57165813446044921875,5320
472,1456030427.71698856353759765625,1456030427.71720790863037109375,5216
473,1456030427.7871417999267578125,1456030427.78735637664794921875,5104
474,1456030427.85442948341369628906,1456030427.8546352386474609375,5008
475,1456030428.01904821395874023438,1456030428.01927018165588378906,4816
476,1456030428.0304927825927734375,1456030428.03187823295593261719,4760
477,1456030428.13616991043090820312,1456030428.13638257980346679688,4648
478,1456030428.21861243247985839844,1456030428.21882295608520507812,4576
479,1456030428.27887058258056640625,1456030428.27910709381103515625,4568
480,1456030428.41871213912963867188,1456030428.41892337799072265625,4512
481,1456030428.51165175437927246094,1456030428.51187014579772949219,4456
482,1456030428.53415226936340332031,1456030428.53436279296875,4368
483,1456030428.63552212715148925781,1456030428.65937447547912597656,4336
484,1456030428.75147247314453125,1456030428.77083706855773925781,4336
485,1456030428.80145001411437988281,1456030428.82486009597778320312,4312
486,1456030428.8969573974609375,1456030428.920131683349609375,4304
487,1456030428.94753909111022949219,1456030428.97070288658142089844,4296
488,1456030429.01849317550659179688,1456030429.03084707260131835938,4296
489,1456030429.17889118194580078125,1456030429.20226383209228515625,4296
490,1456030429.23146581649780273438,1456030429.25478053092956542969,4296
