id, time (s), size (bits)
461,1456030425.03055167198181152344,1456030425.03082323074340820312,7824
462,1456030425.2288532257080078125,1456030425.22912740707397460938,7784
463,1456030425.32935070991516113281,1456030425.32961797714233398438,7744
464,1456030425.42892980575561523438,1456030425.429203033447265625,7688
465,1456030425.52940917015075683594,1456030425.52968478202819824219,7624
466,1456030425.63542532920837402344,1456030425.63607859611511230469,7552
467,1456030425.82907915115356445312,1456030425.82935500144958496094,7480
468,1456030425.92912507057189941406,1456030425.92935538291931152344,7392
469,1456030426.02826237678527832031,1456030426.02847743034362792969,7304
470,1456030426.12867665290832519531,1456030426.12889170646667480469,7208
471,1456030426.22869038581848144531,1456030426.22896242141723632812,7104
472,1456030426.3294086456298828125,1456030426.32968735694885253906,7000
473,1456030426.42880749702453613281,1456030426.42907643318176269531,6888
474,1456030426.53179168701171875,1456030426.53203821182250976562,6776
475,1456030426.63348054885864257812,1456030426.633731842041015625,6656
476,1456030426.73337554931640625,1456030426.73362374305725097656,6536
477,1456030426.83950829505920410156,1456030426.84000730514526367188,6416
478,1456030427.0147266387939453125,1456030427.01501297950744628906,6288
479,1456030427.04423642158508300781,1456030427.04451298713684082031,6160
480,1456030427.13517451286315917969,1456030427.13545680046081542969,6040
481,1456030427.22888970375061035156,1456030427.22916579246520996094,5912
482,1456030427.32927632331848144531,1456030427.32954907417297363281,5792
483,1456030427.4285888671875,1456030427.42886185646057128906,5664
484,1456030427.62679600715637207031,1456030427.62706780433654785156,5544
485,1456030427.69726228713989257812,1456030427.69753623008728027344,5424
486,1456030427.82861757278442382812,1456030427.82889199256896972656,5312
487,1456030427.92970156669616699219,1456030427.92997574806213378906,5200
488,1456030427.94177889823913574219,1456030427.94354677200317382812,5096
489,1456030428.02937722206115722656,1456030428.02962565422058105469,4992
490,1456030428.12890410423278808594,1456030428.1291561126708984375,4896
491,1456030428.32904052734375,1456030428.329319000244140625,4800
492,1456030428.42968344688415527344,1456030428.4299602508544921875,4720
493,1456030428.44164252281188964844,1456030428.44331979751586914062,4640
494,1456030428.55425333976745605469,1456030428.55452466011047363281,4568
495,1456030428.57125592231750488281,1456030428.57152700424194335938,4504
496,1456030428.64186859130859375,1456030428.64212298393249511719,4448
497,1456030428.71164536476135253906,1456030428.74408245086669921875,4400
498,1456030428.80452871322631835938,1456030428.80581021308898925781,4368
499,1456030428.85756397247314453125,1456030428.8896026611328125,4336
