id, time (s), size (bits)
452,1456030425.80400729179382324219,1456030425.80573201179504394531,7136
453,1456030425.89011216163635253906,1456030425.89204096794128417969,7024
454,1456030426.01891660690307617188,1456030426.02065992355346679688,6920
455,1456030426.12613701820373535156,1456030426.12786698341369628906,6784
456,1456030426.36343884468078613281,1456030426.36523938179016113281,6496
457,1456030426.57625985145568847656,1456030426.57800269126892089844,6232
458,1456030426.71162271499633789062,1456030426.71339535713195800781,6008
459,1456030426.79578709602355957031,1456030426.79754567146301269531,5936
460,1456030426.97325444221496582031,1456030426.97500753402709960938,5712
461,1456030426.9974231719970703125,1456030426.9991436004638671875,5608
462,1456030427.10403871536254882812,1456030427.10576796531677246094,5472
463,1456030427.208599090576171875,1456030427.21033596992492675781,5352
464,1456030427.35210323333740234375,1456030427.35383081436157226562,5192
465,1456030427.42970180511474609375,1456030427.43152666091918945312,5112
466,1456030427.60646414756774902344,1456030427.608287811279296875,5024
467,1456030427.72073650360107421875,1456030427.72262310981750488281,4912
468,1456030427.73409414291381835938,1456030427.73584437370300292969,4808
469,1456030427.903713226318359375,1456030427.90546250343322753906,4672
470,1456030427.9176464080810546875,1456030427.91933584213256835938,4656
471,1456030427.99119472503662109375,1456030427.99318933486938476562,4608
472,1456030428.11447644233703613281,1456030428.11620044708251953125,4520
473,1456030428.18515944480895996094,1456030428.18689894676208496094,4480
474,1456030428.25232648849487304688,1456030428.25403332710266113281,4448
475,1456030428.41939640045166015625,1456030428.42119312286376953125,4376
476,1456030428.43031620979309082031,1456030428.43227267265319824219,4368
477,1456030428.53482294082641601562,1456030428.536548614501953125,4336
478,1456030428.61580538749694824219,1456030428.61751699447631835938,4312
479,1456030428.6773815155029296875,1456030428.67913150787353515625,4304
480,1456030428.88445281982421875,1456030428.88617682456970214844,4296
481,1456030428.98040676116943359375,1456030428.98228716850280761719,4296
482,1456030429.05057573318481445312,1456030429.05251169204711914062,4304
483,1456030429.14725041389465332031,1456030429.1490764617919921875,4328
484,1456030429.24375796318054199219,1456030429.245487213134765625,4352
485,1456030429.31864762306213378906,1456030429.32037663459777832031,4376
486,1456030429.41495633125305175781,1456030429.41668605804443359375,4416
487,1456030429.45694613456726074219,1456030429.45865607261657714844,4440
488,1456030429.51159882545471191406,1456030429.51336216926574707031,4464
489,1456030429.66932368278503417969,1456030429.671085357666015625,4560
490,1456030429.72282195091247558594,1456030429.72462606430053710938,4600
