id, time (s), size (bits)
1064,1455903676.35909128189086914062,1455903676.35911035537719726562,7552
1065,1455903676.36847567558288574219,1455903676.36849308013916015625,7560
1066,1455903676.37812638282775878906,1455903676.37814617156982421875,7568
1067,1455903676.38779544830322265625,1455903676.38781428337097167969,7576
1068,1455903676.39688372611999511719,1455903676.39690160751342773438,7584
1069,1455903676.40610647201538085938,1455903676.40612673759460449219,7584
1070,1455903676.41574764251708984375,1455903676.41576886177062988281,7592
1071,1455903676.42521047592163085938,1455903676.42523074150085449219,7600
1072,1455903676.43506383895874023438,1455903676.43508219718933105469,7608
1073,1455903676.44447088241577148438,1455903676.44449067115783691406,7616
1074,1455903676.45351290702819824219,1455903676.45353388786315917969,7616
1075,1455903676.46327161788940429688,1455903676.46328949928283691406,7624
1076,1455903676.47280216217041015625,1455903676.47282242774963378906,7632
1077,1455903676.48220086097717285156,1455903676.48222112655639648438,7640
1078,1455903676.49141168594360351562,1455903676.49143052101135253906,7648
1079,1455903676.50116658210754394531,1455903676.50118756294250488281,7648
1080,1455903676.51086020469665527344,1455903676.51087975502014160156,7656
1081,1455903676.52022695541381835938,1455903676.52024602890014648438,7664
1082,1455903676.530094146728515625,1455903676.53011441230773925781,7672
1083,1455903676.53982877731323242188,1455903676.53984904289245605469,7672
1084,1455903676.54933786392211914062,1455903676.54935622215270996094,7680
1085,1455903676.55910992622375488281,1455903676.55913043022155761719,7688
1086,1455903676.56881070137023925781,1455903676.56883001327514648438,7688
1087,1455903676.57853937149047851562,1455903676.57856225967407226562,7696
1088,1455903676.58776545524597167969,1455903676.587787628173828125,7704
1089,1455903676.59763956069946289062,1455903676.59765934944152832031,7704
1090,1455903676.60701274871826171875,1455903676.60703372955322265625,7712
1091,1455903676.61687755584716796875,1455903676.61689782142639160156,7720
1092,1455903676.62640523910522460938,1455903676.6264247894287109375,7720
1093,1455903676.6359310150146484375,1455903676.63595032691955566406,7728
1094,1455903676.64514183998107910156,1455903676.64516186714172363281,7736
1095,1455903676.65471744537353515625,1455903676.65473771095275878906,7736
1096,1455903676.66453528404235839844,1455903676.66455531120300292969,7744
1097,1455903676.67430186271667480469,1455903676.67432284355163574219,7744
1098,1455903676.6839733123779296875,1455903676.68399333953857421875,7752
1099,1455903676.69362473487854003906,1455903676.69364404678344726562,7760
1100,1455903676.70320153236389160156,1455903676.70322179794311523438,7760
1101,1455903676.71289753913879394531,1455903676.71291756629943847656,7768
1102,1455903676.72236037254333496094,1455903676.72238039970397949219,7768
1103,1455903676.73217320442199707031,1455903676.73219394683837890625,7776
1104,1455903676.74201560020446777344,1455903676.74203586578369140625,7776
1105,1455903676.75167536735534667969,1455903676.7516956329345703125,7784
1106,1455903676.76120328903198242188,1455903676.76122355461120605469,7784
1107,1455903676.77110981941223144531,1455903676.77113056182861328125,7792
1108,1455903676.78100442886352539062,1455903676.78104829788208007812,7792
1109,1455903676.79058694839477539062,1455903676.79060697555541992188,7800
1110,1455903676.80034971237182617188,1455903676.80036878585815429688,7800
1111,1455903676.81009268760681152344,1455903676.81011223793029785156,7808
1112,1455903676.8196125030517578125,1455903676.81963253021240234375,7808
1113,1455903676.82921195030212402344,1455903676.82923245429992675781,7816
1114,1455903676.8391571044921875,1455903676.83917784690856933594,7816
1115,1455903676.84892153739929199219,1455903676.84894323348999023438,7824
1116,1455903676.85829782485961914062,1455903676.85831713676452636719,7824
1117,1455903676.86786770820617675781,1455903676.86788821220397949219,7824
1118,1455903676.87735795974731445312,1455903676.87737822532653808594,7832
1119,1455903676.88673949241638183594,1455903676.88675832748413085938,7832
1120,1455903676.89629244804382324219,1455903676.89631319046020507812,7840
1121,1455903676.90631651878356933594,1455903676.906337738037109375,7840
1122,1455903676.91544675827026367188,1455903676.91546797752380371094,7840
1123,1455903676.92490363121032714844,1455903676.92492461204528808594,7848
1124,1455903676.93451666831970214844,1455903676.93453907966613769531,7848
1125,1455903676.94391298294067382812,1455903676.94393372535705566406,7848
1126,1455903676.95354580879211425781,1455903676.95356678962707519531,7856
1127,1455903676.96357440948486328125,1455903676.96359562873840332031,7856
1128,1455903676.97305941581726074219,1455903676.97307991981506347656,7856
1129,1455903676.98295187950134277344,1455903676.98297333717346191406,7864
1130,1455903676.99273800849914550781,1455903676.99275898933410644531,7864
1131,1455903677.00212788581848144531,1455903677.00214982032775878906,7864
1132,1455903677.01170206069946289062,1455903677.01172375679016113281,7864
1133,1455903677.02160429954528808594,1455903677.02162790298461914062,7872
1134,1455903677.03138875961303710938,1455903677.03140974044799804688,7872
1135,1455903677.04100704193115234375,1455903677.04102969169616699219,7872
1136,1455903677.0506267547607421875,1455903677.05065202713012695312,7872
1137,1455903677.06038618087768554688,1455903677.06043195724487304688,7872
1138,1455903677.06968665122985839844,1455903677.06970858573913574219,7880
1139,1455903677.07934451103210449219,1455903677.07936644554138183594,7880
1140,1455903677.08912205696105957031,1455903677.08914422988891601562,7880
1141,1455903677.09843754768371582031,1455903677.09846043586730957031,7880
1142,1455903677.10807251930236816406,1455903677.10809612274169921875,7880
1143,1455903677.11748600006103515625,1455903677.1175060272216796875,7888
1144,1455903677.12680411338806152344,1455903677.12682604789733886719,7888
1145,1455903677.13669419288635253906,1455903677.13671469688415527344,7888
1146,1455903677.14628243446350097656,1455903677.14630484580993652344,7888
1147,1455903677.15571570396423339844,1455903677.15573668479919433594,7888
1148,1455903677.16525101661682128906,1455903677.16527128219604492188,7888
1149,1455903677.174976348876953125,1455903677.17499876022338867188,7888
1150,1455903677.18469786643981933594,1455903677.18472027778625488281,7888
1151,1455903677.19440889358520507812,1455903677.19443345069885253906,7888
1152,1455903677.20436644554138183594,1455903677.20438861846923828125,7888
1153,1455903677.21400499343872070312,1455903677.21402382850646972656,7888
1154,1455903677.22379064559936523438,1455903677.22380971908569335938,7888
1155,1455903677.23352074623107910156,1455903677.23354291915893554688,7888
1156,1455903677.24367594718933105469,1455903677.2436981201171875,7888
1157,1455903677.25298261642456054688,1455903677.25300526618957519531,7888
1158,1455903677.26289606094360351562,1455903677.26291799545288085938,7888
1159,1455903677.27293491363525390625,1455903677.27295780181884765625,7888
1160,1455903677.28237223625183105469,1455903677.2823963165283203125,7888
1161,1455903677.29224991798400878906,1455903677.29227185249328613281,7888
1162,1455903677.30215024948120117188,1455903677.302173614501953125,7888
1163,1455903677.31198263168334960938,1455903677.31200623512268066406,7888
1164,1455903677.32193303108215332031,1455903677.32195496559143066406,7888
1165,1455903677.33183717727661132812,1455903677.33186006546020507812,7888
1166,1455903677.34159183502197265625,1455903677.34161448478698730469,7888
1167,1455903677.35146784782409667969,1455903677.35149121284484863281,7888
1168,1455903677.36098480224609375,1455903677.36100792884826660156,7888
1169,1455903677.37063860893249511719,1455903677.37066197395324707031,7888
1170,1455903677.38079333305358886719,1455903677.38081526756286621094,7888
1171,1455903677.39069461822509765625,1455903677.39071774482727050781,7880
1172,1455903677.4007701873779296875,1455903677.40079283714294433594,7880
1173,1455903677.41089797019958496094,1455903677.41092157363891601562,7880
1174,1455903677.42079997062683105469,1455903677.42082428932189941406,7880
1175,1455903677.43054342269897460938,1455903677.43056797981262207031,7880
1176,1455903677.44056534767150878906,1455903677.44058752059936523438,7880
1177,1455903677.45050644874572753906,1455903677.450531005859375,7872
1178,1455903677.46008920669555664062,1455903677.460113525390625,7872
1179,1455903677.46995449066162109375,1455903677.46997690200805664062,7872
1180,1455903677.47972559928894042969,1455903677.4797496795654296875,7872
1181,1455903677.48952817916870117188,1455903677.48955130577087402344,7864
1182,1455903677.49909758567810058594,1455903677.49911952018737792969,7864
1183,1455903677.50917530059814453125,1455903677.50919961929321289062,7864
1184,1455903677.51930022239685058594,1455903677.51932477951049804688,7864
1185,1455903677.52884054183959960938,1455903677.52886271476745605469,7856
1186,1455903677.53866314888000488281,1455903677.53868794441223144531,7856
1187,1455903677.54863286018371582031,1455903677.54865884780883789062,7856
1188,1455903677.55802059173583984375,1455903677.55804204940795898438,7848
1189,1455903677.56818556785583496094,1455903677.56822323799133300781,7848
1190,1455903677.57817482948303222656,1455903677.5781993865966796875,7848
1191,1455903677.58781123161315917969,1455903677.58783555030822753906,7840
1192,1455903677.59760117530822753906,1455903677.59762597084045410156,7840
1193,1455903677.60739398002624511719,1455903677.607418060302734375,7840
1194,1455903677.61718320846557617188,1455903677.61720800399780273438,7832
1195,1455903677.62713122367858886719,1455903677.62715601921081542969,7832
1196,1455903677.63692140579223632812,1455903677.6369476318359375,7824
1197,1455903677.64671635627746582031,1455903677.64674139022827148438,7824
1198,1455903677.65708470344543457031,1455903677.65710902214050292969,7824
1199,1455903677.66669201850891113281,1455903677.66671633720397949219,7816
1200,1455903677.67640137672424316406,1455903677.67642450332641601562,7816
1201,1455903677.68635869026184082031,1455903677.68638324737548828125,7808
1202,1455903677.69658780097961425781,1455903677.69661259651184082031,7808
1203,1455903677.70620965957641601562,1455903677.70623993873596191406,7800
1204,1455903677.7162113189697265625,1455903677.71623396873474121094,7800
1205,1455903677.72612476348876953125,1455903677.72615098953247070312,7792
1206,1455903677.73579502105712890625,1455903677.73581933975219726562,7792
1207,1455903677.74567937850952148438,1455903677.74570131301879882812,7784
1208,1455903677.75561642646789550781,1455903677.7556400299072265625,7784
1209,1455903677.7654361724853515625,1455903677.7654590606689453125,7776
1210,1455903677.77542591094970703125,1455903677.775447845458984375,7776
1211,1455903677.785491943359375,1455903677.78551602363586425781,7768
1212,1455903677.79546356201171875,1455903677.79548811912536621094,7760
1213,1455903677.80503821372985839844,1455903677.80506277084350585938,7760
1214,1455903677.814937591552734375,1455903677.81496357917785644531,7752
1215,1455903677.8248157501220703125,1455903677.82484221458435058594,7752
1216,1455903677.83446860313415527344,1455903677.83448886871337890625,7744
1217,1455903677.84430742263793945312,1455903677.844329833984375,7736
1218,1455903677.85409569740295410156,1455903677.85411810874938964844,7736
1219,1455903677.86367774009704589844,1455903677.86370038986206054688,7728
1220,1455903677.87338805198669433594,1455903677.87341046333312988281,7728
1221,1455903677.88330221176147460938,1455903677.88332414627075195312,7720
1222,1455903677.89261269569396972656,1455903677.89263558387756347656,7712
1223,1455903677.90257596969604492188,1455903677.90260028839111328125,7712
1224,1455903677.91235995292663574219,1455903677.91238260269165039062,7704
1225,1455903677.92159366607666015625,1455903677.92161655426025390625,7696
1226,1455903677.93182516098022460938,1455903677.93184781074523925781,7696
1227,1455903677.94134879112243652344,1455903677.94137096405029296875,7688
1228,1455903677.95104193687438964844,1455903677.95106410980224609375,7680
1229,1455903677.96075439453125,1455903677.96077442169189453125,7672
1230,1455903677.97073197364807128906,1455903677.97075414657592773438,7672
1231,1455903677.98038363456726074219,1455903677.98040604591369628906,7664
1232,1455903677.99080348014831542969,1455903677.99082517623901367188,7656
1233,1455903678.001094818115234375,1455903678.00111722946166992188,7648
1234,1455903678.01057529449462890625,1455903678.01059818267822265625,7648
1235,1455903678.02066707611083984375,1455903678.02068758010864257812,7640
1236,1455903678.03065919876098632812,1455903678.03068113327026367188,7632
1237,1455903678.04057073593139648438,1455903678.04059314727783203125,7624
1238,1455903678.05044007301330566406,1455903678.05046033859252929688,7616
1239,1455903678.06049656867980957031,1455903678.06051898002624511719,7616
1240,1455903678.07045888900756835938,1455903678.07048344612121582031,7608
1241,1455903678.08031606674194335938,1455903678.08034014701843261719,7600
1242,1455903678.0902271270751953125,1455903678.09024930000305175781,7592
1243,1455903678.10038399696350097656,1455903678.10040688514709472656,7584
1244,1455903678.10973048210144042969,1455903678.10975289344787597656,7576
1245,1455903678.11976122856140136719,1455903678.11978387832641601562,7568
1246,1455903678.12972283363342285156,1455903678.1297454833984375,7568
1247,1455903678.13968563079833984375,1455903678.13971042633056640625,7560
1248,1455903678.14943361282348632812,1455903678.149456024169921875,7552
1249,1455903678.15927982330322265625,1455903678.15930223464965820312,7544
1250,1455903678.16909193992614746094,1455903678.16911649703979492188,7536
1251,1455903678.17928409576416015625,1455903678.17930674552917480469,7528
1252,1455903678.18884682655334472656,1455903678.18886899948120117188,7520
1253,1455903678.19850039482116699219,1455903678.19852328300476074219,7512
1254,1455903678.208805084228515625,1455903678.20882964134216308594,7504
1255,1455903678.21876239776611328125,1455903678.21878504753112792969,7496
1256,1455903678.22835803031921386719,1455903678.22838091850280761719,7488
1257,1455903678.23788166046142578125,1455903678.23791861534118652344,7480
1258,1455903678.24727511405944824219,1455903678.24729847908020019531,7472
1259,1455903678.25655817985534667969,1455903678.25658178329467773438,7464
1260,1455903678.2662200927734375,1455903678.26623892784118652344,7456
1261,1455903678.27620434761047363281,1455903678.27622580528259277344,7448
1262,1455903678.28609251976013183594,1455903678.28611445426940917969,7440
1263,1455903678.29555606842041015625,1455903678.29557633399963378906,7432
1264,1455903678.30485844612121582031,1455903678.30488252639770507812,7424
1265,1455903678.3140811920166015625,1455903678.31410384178161621094,7416
1266,1455903678.32326221466064453125,1455903678.32328462600708007812,7408
1267,1455903678.33252739906311035156,1455903678.33254957199096679688,7400
1268,1455903678.34168529510498046875,1455903678.34170651435852050781,7392
1269,1455903678.35113620758056640625,1455903678.35115647315979003906,7384
1270,1455903678.36102318763732910156,1455903678.36104154586791992188,7376
1271,1455903678.37058353424072265625,1455903678.37060046195983886719,7368
1272,1455903678.37990260124206542969,1455903678.37992072105407714844,7360
1273,1455903678.38944196701049804688,1455903678.38946104049682617188,7352
1274,1455903678.39915060997009277344,1455903678.39917016029357910156,7344
1275,1455903678.40887737274169921875,1455903678.40889525413513183594,7336
1276,1455903678.41829156875610351562,1455903678.418308258056640625,7328
1277,1455903678.42803716659545898438,1455903678.42805743217468261719,7320
1278,1455903678.43757867813110351562,1455903678.4375972747802734375,7312
1279,1455903678.4469203948974609375,1455903678.44693899154663085938,7304
1280,1455903678.45643162727355957031,1455903678.45645070075988769531,7288
1281,1455903678.46634054183959960938,1455903678.46635961532592773438,7280
1282,1455903678.47576117515563964844,1455903678.47578024864196777344,7272
1283,1455903678.48543763160705566406,1455903678.4854564666748046875,7264
1284,1455903678.49510622024536132812,1455903678.49512505531311035156,7256
1285,1455903678.50436091423034667969,1455903678.50437974929809570312,7248
1286,1455903678.51409149169921875,1455903678.51411151885986328125,7240
1287,1455903678.52393817901611328125,1455903678.52397608757019042969,7224
1288,1455903678.53347063064575195312,1455903678.53349018096923828125,7216
1289,1455903678.54300618171691894531,1455903678.5430240631103515625,7208
1290,1455903678.55302166938781738281,1455903678.55304098129272460938,7200
1291,1455903678.56236577033996582031,1455903678.56238579750061035156,7192
1292,1455903678.5721340179443359375,1455903678.57215356826782226562,7176
1293,1455903678.58178615570068359375,1455903678.58180546760559082031,7168
1294,1455903678.59161233901977539062,1455903678.59163236618041992188,7160
1295,1455903678.60109615325927734375,1455903678.60111594200134277344,7152
1296,1455903678.61108684539794921875,1455903678.61110734939575195312,7144
1297,1455903678.62076544761657714844,1455903678.62078595161437988281,7128
1298,1455903678.630329132080078125,1455903678.6303501129150390625,7120
1299,1455903678.64028596878051757812,1455903678.64032769203186035156,7112
1300,1455903678.65010738372802734375,1455903678.65012788772583007812,7096
1301,1455903678.65951943397521972656,1455903678.65953993797302246094,7088
1302,1455903678.66956615447998046875,1455903678.66958642005920410156,7080
1303,1455903678.67930674552917480469,1455903678.6793270111083984375,7072
1304,1455903678.68862462043762207031,1455903678.68864703178405761719,7056
1305,1455903678.6983623504638671875,1455903678.69838285446166992188,7048
1306,1455903678.70814418792724609375,1455903678.70816397666931152344,7040
1307,1455903678.71744060516357421875,1455903678.71745920181274414062,7032
1308,1455903678.727016448974609375,1455903678.72703599929809570312,7016
1309,1455903678.73718023300170898438,1455903678.73720049858093261719,7008
1310,1455903678.74698400497436523438,1455903678.74700427055358886719,7000
1311,1455903678.756710052490234375,1455903678.75672769546508789062,6984
1312,1455903678.76624035835266113281,1455903678.76626038551330566406,6976
1313,1455903678.77618098258972167969,1455903678.77620244026184082031,6968
1314,1455903678.78597545623779296875,1455903678.78599405288696289062,6952
1315,1455903678.79592537879943847656,1455903678.79594683647155761719,6944
1316,1455903678.80595755577087402344,1455903678.80597925186157226562,6936
1317,1455903678.81550955772399902344,1455903678.81552958488464355469,6920
1318,1455903678.82538747787475585938,1455903678.82540941238403320312,6912
1319,1455903678.83511209487915039062,1455903678.83513355255126953125,6896
1320,1455903678.84512114524841308594,1455903678.84514260292053222656,6888
1321,1455903678.8548259735107421875,1455903678.854846954345703125,6880
1322,1455903678.86500120162963867188,1455903678.86502408981323242188,6864
1323,1455903678.87454771995544433594,1455903678.87456941604614257812,6856
1324,1455903678.88457369804382324219,1455903678.88459491729736328125,6840
1325,1455903678.894458770751953125,1455903678.89448022842407226562,6832
1326,1455903678.90393829345703125,1455903678.90396046638488769531,6824
1327,1455903678.91385817527770996094,1455903678.91387963294982910156,6808
1328,1455903678.9238872528076171875,1455903678.92390871047973632812,6800
1329,1455903678.93330740928649902344,1455903678.933330535888671875,6784
1330,1455903678.94322967529296875,1455903678.94325232505798339844,6776
1331,1455903678.95283436775207519531,1455903678.95285797119140625,6768
1332,1455903678.96236491203308105469,1455903678.96238803863525390625,6752
1333,1455903678.97216916084289550781,1455903678.97219181060791015625,6744
1334,1455903678.98215913772583007812,1455903678.98218369483947753906,6728
1335,1455903678.99177312850952148438,1455903678.99179720878601074219,6720
1336,1455903679.001804351806640625,1455903679.00184416770935058594,6704
1337,1455903679.01177763938903808594,1455903679.01180195808410644531,6696
1338,1455903679.02162528038024902344,1455903679.021648406982421875,6680
1339,1455903679.03158617019653320312,1455903679.03160786628723144531,6672
1340,1455903679.04155468940734863281,1455903679.04158115386962890625,6664
1341,1455903679.05151200294494628906,1455903679.05153560638427734375,6648
1342,1455903679.06132602691650390625,1455903679.06134748458862304688,6640
1343,1455903679.07126593589782714844,1455903679.07129240036010742188,6624
1344,1455903679.08101630210876464844,1455903679.08104062080383300781,6616
1345,1455903679.09091258049011230469,1455903679.09093499183654785156,6600
1346,1455903679.10036516189575195312,1455903679.1003894805908203125,6592
1347,1455903679.11050963401794433594,1455903679.11053442955017089844,6576
1348,1455903679.12008452415466308594,1455903679.12010908126831054688,6568
1349,1455903679.13025689125061035156,1455903679.13028097152709960938,6552
1350,1455903679.14052319526672363281,1455903679.14054751396179199219,6544
1351,1455903679.15017580986022949219,1455903679.15019965171813964844,6528
1352,1455903679.16023230552673339844,1455903679.16025638580322265625,6520
1353,1455903679.16999602317810058594,1455903679.17002105712890625,6504
1354,1455903679.17951726913452148438,1455903679.17954206466674804688,6496
1355,1455903679.18937993049621582031,1455903679.18940424919128417969,6480
1356,1455903679.19921755790710449219,1455903679.19924211502075195312,6472
1357,1455903679.20904493331909179688,1455903679.20906972885131835938,6456
1358,1455903679.21916484832763671875,1455903679.21919894218444824219,6448
1359,1455903679.22921347618103027344,1455903679.22923803329467773438,6432
1360,1455903679.23870301246643066406,1455903679.23872661590576171875,6424
1361,1455903679.24786400794982910156,1455903679.24788737297058105469,6408
1362,1455903679.25788259506225585938,1455903679.25791382789611816406,6400
1363,1455903679.26760363578796386719,1455903679.26762557029724121094,6384
1364,1455903679.27734684944152832031,1455903679.27736973762512207031,6376
1365,1455903679.28712224960327148438,1455903679.28714537620544433594,6360
1366,1455903679.29690408706665039062,1455903679.29692697525024414062,6352
1367,1455903679.30694842338562011719,1455903679.30697321891784667969,6336
1368,1455903679.31710410118103027344,1455903679.31712746620178222656,6320
1369,1455903679.32678508758544921875,1455903679.32680821418762207031,6312
1370,1455903679.3364162445068359375,1455903679.33643746376037597656,6296
1371,1455903679.3463001251220703125,1455903679.34632325172424316406,6288
1372,1455903679.35634827613830566406,1455903679.35637044906616210938,6272
1373,1455903679.36585402488708496094,1455903679.36587548255920410156,6264
1374,1455903679.3758220672607421875,1455903679.37584519386291503906,6248
1375,1455903679.38557004928588867188,1455903679.38559222221374511719,6240
1376,1455903679.39526128768920898438,1455903679.39528608322143554688,6224
1377,1455903679.404972076416015625,1455903679.40499472618103027344,6216
1378,1455903679.415058135986328125,1455903679.41508150100708007812,6200
1379,1455903679.42468881607055664062,1455903679.42471194267272949219,6192
1380,1455903679.43483376502990722656,1455903679.43485736846923828125,6176
1381,1455903679.44484233856201171875,1455903679.44486570358276367188,6160
1382,1455903679.45418787002563476562,1455903679.45420980453491210938,6152
1383,1455903679.46413278579711914062,1455903679.46415615081787109375,6136
1384,1455903679.47398233413696289062,1455903679.47400546073913574219,6128
1385,1455903679.48393678665161132812,1455903679.48396182060241699219,6112
1386,1455903679.49384593963623046875,1455903679.49386811256408691406,6104
1387,1455903679.50401973724365234375,1455903679.50404334068298339844,6088
1388,1455903679.51351499557495117188,1455903679.51353716850280761719,6080
1389,1455903679.523433685302734375,1455903679.52348923683166503906,6064
1390,1455903679.53340053558349609375,1455903679.53342390060424804688,6048
1391,1455903679.54299306869506835938,1455903679.54301500320434570312,6040
1392,1455903679.55282616615295410156,1455903679.55284953117370605469,6024
1393,1455903679.56225085258483886719,1455903679.56227397918701171875,6016
1394,1455903679.5716724395751953125,1455903679.57169604301452636719,6000
1395,1455903679.58137845993041992188,1455903679.58140158653259277344,5992
1396,1455903679.59140253067016601562,1455903679.59142565727233886719,5976
1397,1455903679.60103654861450195312,1455903679.60105919837951660156,5968
1398,1455903679.61016750335693359375,1455903679.61019110679626464844,5952
1399,1455903679.61991763114929199219,1455903679.61994099617004394531,5944
1400,1455903679.629405975341796875,1455903679.62942957878112792969,5928
1401,1455903679.63893032073974609375,1455903679.63895440101623535156,5920
1402,1455903679.64867138862609863281,1455903679.64869475364685058594,5904
1403,1455903679.65819025039672851562,1455903679.65821480751037597656,5896
1404,1455903679.66766381263732910156,1455903679.66768717765808105469,5880
1405,1455903679.67750215530395507812,1455903679.67752528190612792969,5872
1406,1455903679.68750095367431640625,1455903679.68752455711364746094,5856
1407,1455903679.69733834266662597656,1455903679.69736218452453613281,5848
1408,1455903679.70684957504272460938,1455903679.70687365531921386719,5832
1409,1455903679.71647334098815917969,1455903679.71649646759033203125,5824
1410,1455903679.72592043876647949219,1455903679.7259426116943359375,5808
1411,1455903679.73597860336303710938,1455903679.73599934577941894531,5800
1412,1455903679.74587368965148925781,1455903679.74590563774108886719,5784
1413,1455903679.75529718399047851562,1455903679.75531983375549316406,5776
1414,1455903679.76511979103088378906,1455903679.76514101028442382812,5760
1415,1455903679.77515864372253417969,1455903679.77518177032470703125,5752
1416,1455903679.78474330902099609375,1455903679.78476595878601074219,5736
1417,1455903679.79465603828430175781,1455903679.79467725753784179688,5728
1418,1455903679.80437350273132324219,1455903679.80439686775207519531,5712
1419,1455903679.81430792808532714844,1455903679.8143310546875,5704
1420,1455903679.82376050949096679688,1455903679.823780059814453125,5688
1421,1455903679.83378863334655761719,1455903679.83381295204162597656,5680
1422,1455903679.8433818817138671875,1455903679.84340643882751464844,5664
1423,1455903679.85268115997314453125,1455903679.85270380973815917969,5656
1424,1455903679.86274409294128417969,1455903679.86276745796203613281,5640
1425,1455903679.87250542640686035156,1455903679.87252950668334960938,5632
1426,1455903679.88172602653503417969,1455903679.88175058364868164062,5616
1427,1455903679.89088320732116699219,1455903679.89090633392333984375,5608
1428,1455903679.89990472793579101562,1455903679.8999271392822265625,5600
1429,1455903679.90899133682250976562,1455903679.90901255607604980469,5584
1430,1455903679.91846108436584472656,1455903679.9184818267822265625,5576
1431,1455903679.92820906639099121094,1455903679.92823100090026855469,5560
1432,1455903679.93784785270690917969,1455903679.93786978721618652344,5552
1433,1455903679.9473724365234375,1455903679.94739270210266113281,5544
1434,1455903679.95700097084045410156,1455903679.95702290534973144531,5528
1435,1455903679.96652364730834960938,1455903679.96654605865478515625,5520
1436,1455903679.97637295722961425781,1455903679.97639369964599609375,5504
1437,1455903679.98660778999328613281,1455903679.98662972450256347656,5496
1438,1455903679.99675679206848144531,1455903679.99678015708923339844,5480
1439,1455903680.00652980804443359375,1455903680.00655436515808105469,5472
1440,1455903680.01640939712524414062,1455903680.01643228530883789062,5456
1441,1455903680.025821685791015625,1455903680.02584481239318847656,5448
1442,1455903680.03544330596923828125,1455903680.0354671478271484375,5440
1443,1455903680.04511165618896484375,1455903680.04513525962829589844,5424
1444,1455903680.05502104759216308594,1455903680.05504274368286132812,5416
1445,1455903680.06434845924377441406,1455903680.06437206268310546875,5400
1446,1455903680.07445049285888671875,1455903680.07447409629821777344,5392
1447,1455903680.08431529998779296875,1455903680.08433866500854492188,5376
1448,1455903680.09373998641967773438,1455903680.09377145767211914062,5368
1449,1455903680.10340809822082519531,1455903680.10343146324157714844,5360
1450,1455903680.11310362815856933594,1455903680.11312699317932128906,5344
1451,1455903680.12294483184814453125,1455903680.12301731109619140625,5336
1452,1455903680.13266730308532714844,1455903680.13268733024597167969,5328
1453,1455903680.14243745803833007812,1455903680.14246082305908203125,5312
1454,1455903680.15187335014343261719,1455903680.15189695358276367188,5304
1455,1455903680.16163158416748046875,1455903680.16165494918823242188,5288
1456,1455903680.17151737213134765625,1455903680.17154097557067871094,5280
1457,1455903680.18145012855529785156,1455903680.18147444725036621094,5272
1458,1455903680.1911716461181640625,1455903680.19119358062744140625,5256
1459,1455903680.20110154151916503906,1455903680.20112514495849609375,5248
1460,1455903680.21118211746215820312,1455903680.21120572090148925781,5240
1461,1455903680.22096872329711914062,1455903680.22099018096923828125,5224
1462,1455903680.23050999641418457031,1455903680.230533599853515625,5216
1463,1455903680.24046921730041503906,1455903680.24049329757690429688,5200
1464,1455903680.2501773834228515625,1455903680.25020241737365722656,5192
1465,1455903680.25973153114318847656,1455903680.25975537300109863281,5184
1466,1455903680.26979207992553710938,1455903680.26981759071350097656,5176
1467,1455903680.27937674522399902344,1455903680.2794017791748046875,5160
1468,1455903680.28926110267639160156,1455903680.28928542137145996094,5152
1469,1455903680.2988109588623046875,1455903680.29883551597595214844,5144
1470,1455903680.30817413330078125,1455903680.30819725990295410156,5128
1471,1455903680.31848454475402832031,1455903680.31850886344909667969,5120
1472,1455903680.32847142219543457031,1455903680.32849407196044921875,5112
1473,1455903680.338436126708984375,1455903680.33845949172973632812,5096
1474,1455903680.34833931922912597656,1455903680.34836792945861816406,5088
1475,1455903680.3577098846435546875,1455903680.35773754119873046875,5080
1476,1455903680.36685204505920410156,1455903680.36687803268432617188,5072
1477,1455903680.37643480300903320312,1455903680.37646126747131347656,5056
1478,1455903680.38570356369018554688,1455903680.3857269287109375,5048
1479,1455903680.39470386505126953125,1455903680.39472341537475585938,5040
1480,1455903680.40374207496643066406,1455903680.40376234054565429688,5032
1481,1455903680.41329741477966308594,1455903680.41331744194030761719,5024
1482,1455903680.42326474189758300781,1455903680.42328405380249023438,5008
1483,1455903680.43283152580261230469,1455903680.43286752700805664062,5000
1484,1455903680.44250130653381347656,1455903680.44252085685729980469,4992
1485,1455903680.45235013961791992188,1455903680.45236992835998535156,4984
1486,1455903680.46157979965209960938,1455903680.46160078048706054688,4976
1487,1455903680.47125148773193359375,1455903680.47126936912536621094,4968
1488,1455903680.4810848236083984375,1455903680.48110485076904296875,4952
1489,1455903680.49074435234069824219,1455903680.49076485633850097656,4944
1490,1455903680.50015854835510253906,1455903680.5001773834228515625,4936
1491,1455903680.50973367691040039062,1455903680.50975441932678222656,4928
1492,1455903680.51941585540771484375,1455903680.519435882568359375,4920
1493,1455903680.52892708778381347656,1455903680.52894735336303710938,4912
1494,1455903680.53875327110290527344,1455903680.53877425193786621094,4896
1495,1455903680.54830813407897949219,1455903680.54832863807678222656,4888
1496,1455903680.55780339241027832031,1455903680.55782461166381835938,4880
1497,1455903680.5675201416015625,1455903680.56754064559936523438,4872
1498,1455903680.57719254493713378906,1455903680.57723712921142578125,4864
1499,1455903680.5866641998291015625,1455903680.58668565750122070312,4856
1500,1455903680.59656929969787597656,1455903680.59659123420715332031,4848
1501,1455903680.60678362846374511719,1455903680.60680508613586425781,4840
