id, time (s), size (bits)
1627,1455903681.83190107345581054688,1455903681.83194327354431152344,4296
1628,1455903681.84164857864379882812,1455903681.84169673919677734375,4296
1629,1455903681.85156536102294921875,1455903681.85161256790161132812,4296
1630,1455903681.86165714263916015625,1455903681.86170101165771484375,4296
1631,1455903681.87117671966552734375,1455903681.87123894691467285156,4296
1632,1455903681.88095426559448242188,1455903681.88100028038024902344,4296
1633,1455903681.89081859588623046875,1455903681.89086365699768066406,4304
1634,1455903681.90025949478149414062,1455903681.9003009796142578125,4304
1635,1455903681.9100093841552734375,1455903681.91005158424377441406,4304
1636,1455903681.91997790336608886719,1455903681.92002391815185546875,4304
1637,1455903681.92956519126892089844,1455903681.92961287498474121094,4304
1638,1455903681.93980932235717773438,1455903681.93987584114074707031,4304
1639,1455903681.94978475570678710938,1455903681.94983053207397460938,4312
1640,1455903681.959644317626953125,1455903681.95969104766845703125,4312
1641,1455903681.96962428092956542969,1455903681.96967029571533203125,4312
1642,1455903681.97947931289672851562,1455903681.97952556610107421875,4312
1643,1455903681.98882126808166503906,1455903681.98886227607727050781,4320
1644,1455903681.99882006645202636719,1455903681.99886441230773925781,4320
1645,1455903682.00850009918212890625,1455903682.00854587554931640625,4320
1646,1455903682.01811099052429199219,1455903682.01813912391662597656,4320
1647,1455903682.02799534797668457031,1455903682.02804088592529296875,4328
1648,1455903682.03787159919738769531,1455903682.03791785240173339844,4328
1649,1455903682.0477466583251953125,1455903682.04779028892517089844,4328
1650,1455903682.05730175971984863281,1455903682.05734038352966308594,4336
1651,1455903682.06748795509338378906,1455903682.06755137443542480469,4336
1652,1455903682.07721352577209472656,1455903682.07723855972290039062,4336
1653,1455903682.08717107772827148438,1455903682.08721590042114257812,4344
1654,1455903682.09724688529968261719,1455903682.09729337692260742188,4344
1655,1455903682.10711598396301269531,1455903682.10714268684387207031,4344
1656,1455903682.11709570884704589844,1455903682.11714196205139160156,4352
1657,1455903682.12699818611145019531,1455903682.12704539299011230469,4352
1658,1455903682.13678717613220214844,1455903682.13681197166442871094,4360
1659,1455903682.14660310745239257812,1455903682.14664602279663085938,4360
1660,1455903682.15640950202941894531,1455903682.15645551681518554688,4360
1661,1455903682.16663122177124023438,1455903682.16667819023132324219,4368
1662,1455903682.17653751373291015625,1455903682.17658114433288574219,4368
1663,1455903682.18638324737548828125,1455903682.18643140792846679688,4376
1664,1455903682.19622588157653808594,1455903682.19629573822021484375,4376
1665,1455903682.20580220222473144531,1455903682.20584964752197265625,4384
1666,1455903682.21567225456237792969,1455903682.21571898460388183594,4384
1667,1455903682.22556471824645996094,1455903682.22561120986938476562,4392
1668,1455903682.23503613471984863281,1455903682.23508358001708984375,4392
1669,1455903682.24509835243225097656,1455903682.24516558647155761719,4400
1670,1455903682.25481653213500976562,1455903682.25485920906066894531,4400
1671,1455903682.26418066024780273438,1455903682.2642192840576171875,4408
1672,1455903682.27398371696472167969,1455903682.2740306854248046875,4408
1673,1455903682.28389334678649902344,1455903682.28396511077880859375,4416
1674,1455903682.29374575614929199219,1455903682.2937908172607421875,4416
1675,1455903682.30378484725952148438,1455903682.30382776260375976562,4424
1676,1455903682.31399226188659667969,1455903682.31403946876525878906,4432
1677,1455903682.32351565361022949219,1455903682.32356166839599609375,4432
1678,1455903682.33336472511291503906,1455903682.33341336250305175781,4440
1679,1455903682.34311032295227050781,1455903682.34315657615661621094,4440
1680,1455903682.35282564163208007812,1455903682.35285091400146484375,4448
1681,1455903682.36293387413024902344,1455903682.3629779815673828125,4456
1682,1455903682.37288212776184082031,1455903682.37295103073120117188,4456
1683,1455903682.38298201560974121094,1455903682.38302373886108398438,4464
1684,1455903682.39282965660095214844,1455903682.39287590980529785156,4472
1685,1455903682.4023914337158203125,1455903682.40243506431579589844,4472
1686,1455903682.41236615180969238281,1455903682.41240620613098144531,4480
1687,1455903682.42205452919006347656,1455903682.42210102081298828125,4488
1688,1455903682.43186616897583007812,1455903682.43191242218017578125,4488
1689,1455903682.44214510917663574219,1455903682.44219160079956054688,4496
1690,1455903682.45210599899291992188,1455903682.45212912559509277344,4504
1691,1455903682.4615268707275390625,1455903682.46155381202697753906,4512
1692,1455903682.47078013420104980469,1455903682.47080516815185546875,4512
1693,1455903682.47999143600463867188,1455903682.48003816604614257812,4520
1694,1455903682.48920726776123046875,1455903682.48925018310546875,4528
1695,1455903682.49816417694091796875,1455903682.49818563461303710938,4528
1696,1455903682.50720691680908203125,1455903682.50724816322326660156,4536
1697,1455903682.51611495018005371094,1455903682.516155242919921875,4544
1698,1455903682.52563595771789550781,1455903682.52570414543151855469,4552
1699,1455903682.53491854667663574219,1455903682.53493809700012207031,4552
1700,1455903682.54413628578186035156,1455903682.5441761016845703125,4560
1701,1455903682.55404949188232421875,1455903682.55409312248229980469,4568
1702,1455903682.5638713836669921875,1455903682.56391096115112304688,4576
1703,1455903682.57333087921142578125,1455903682.57337188720703125,4584
1704,1455903682.582916259765625,1455903682.58295369148254394531,4584
1705,1455903682.5925922393798828125,1455903682.592632293701171875,4592
1706,1455903682.60205745697021484375,1455903682.60207676887512207031,4600
1707,1455903682.61181378364562988281,1455903682.61187458038330078125,4608
1708,1455903682.6215038299560546875,1455903682.62154340744018554688,4616
1709,1455903682.6311664581298828125,1455903682.63120508193969726562,4624
1710,1455903682.64080691337585449219,1455903682.64084649085998535156,4624
1711,1455903682.65016293525695800781,1455903682.65018153190612792969,4632
1712,1455903682.65948534011840820312,1455903682.65952277183532714844,4640
1713,1455903682.66907429695129394531,1455903682.66911387443542480469,4648
1714,1455903682.67863202095031738281,1455903682.67867159843444824219,4656
1715,1455903682.68797469139099121094,1455903682.68800258636474609375,4664
1716,1455903682.6973056793212890625,1455903682.69734525680541992188,4672
1717,1455903682.70693707466125488281,1455903682.70697641372680664062,4680
1718,1455903682.71630954742431640625,1455903682.71635127067565917969,4688
1719,1455903682.72570681571960449219,1455903682.72574758529663085938,4696
1720,1455903682.73525404930114746094,1455903682.73527312278747558594,4704
1721,1455903682.74486637115478515625,1455903682.74490499496459960938,4704
1722,1455903682.75410509109497070312,1455903682.75414323806762695312,4712
1723,1455903682.76388049125671386719,1455903682.76394176483154296875,4720
1724,1455903682.77375721931457519531,1455903682.77379870414733886719,4728
1725,1455903682.78309774398803710938,1455903682.78313279151916503906,4736
1726,1455903682.79278731346130371094,1455903682.79282808303833007812,4744
1727,1455903682.8028697967529296875,1455903682.80291438102722167969,4752
1728,1455903682.81217789649963378906,1455903682.81221699714660644531,4760
1729,1455903682.8218517303466796875,1455903682.82190036773681640625,4768
1730,1455903682.83168053627014160156,1455903682.83172178268432617188,4784
1731,1455903682.84147238731384277344,1455903682.84152698516845703125,4792
1732,1455903682.85119843482971191406,1455903682.85124039649963378906,4800
1733,1455903682.86114406585693359375,1455903682.86118531227111816406,4808
1734,1455903682.87090706825256347656,1455903682.87096905708312988281,4816
1735,1455903682.88011455535888671875,1455903682.88015604019165039062,4824
1736,1455903682.88988494873046875,1455903682.88993692398071289062,4832
1737,1455903682.89965677261352539062,1455903682.89969849586486816406,4840
1738,1455903682.90902829170227050781,1455903682.90906977653503417969,4848
1739,1455903682.91882681846618652344,1455903682.91886854171752929688,4856
1740,1455903682.92836165428161621094,1455903682.92841792106628417969,4864
1741,1455903682.93786072731018066406,1455903682.93791651725769042969,4872
1742,1455903682.94777750968933105469,1455903682.94781923294067382812,4888
1743,1455903682.9574832916259765625,1455903682.95750212669372558594,4896
1744,1455903682.9667530059814453125,1455903682.96678924560546875,4904
1745,1455903682.97638654708862304688,1455903682.97642970085144042969,4912
1746,1455903682.98615884780883789062,1455903682.98620009422302246094,4920
1747,1455903682.99555540084838867188,1455903682.99561357498168945312,4928
1748,1455903683.00508880615234375,1455903683.00510931015014648438,4936
1749,1455903683.01494574546813964844,1455903683.01498723030090332031,4952
1750,1455903683.02468228340148925781,1455903683.02470421791076660156,4960
1751,1455903683.03429579734802246094,1455903683.03431439399719238281,4968
1752,1455903683.04399967193603515625,1455903683.04403901100158691406,4976
1753,1455903683.05378484725952148438,1455903683.05382609367370605469,4984
1754,1455903683.063091278076171875,1455903683.06313419342041015625,4992
1755,1455903683.07303333282470703125,1455903683.07307481765747070312,5008
1756,1455903683.08293557167053222656,1455903683.08297848701477050781,5016
1757,1455903683.0921344757080078125,1455903683.09217691421508789062,5024
1758,1455903683.10217046737670898438,1455903683.10221338272094726562,5032
1759,1455903683.11167621612548828125,1455903683.11171841621398925781,5048
1760,1455903683.12099885940551757812,1455903683.12106680870056152344,5056
1761,1455903683.13042736053466796875,1455903683.13047027587890625,5064
1762,1455903683.14059424400329589844,1455903683.14063787460327148438,5072
1763,1455903683.15004992485046386719,1455903683.15007162094116210938,5088
1764,1455903683.15970325469970703125,1455903683.15974688529968261719,5096
1765,1455903683.16976904869079589844,1455903683.16981220245361328125,5104
1766,1455903683.17919445037841796875,1455903683.17923521995544433594,5112
1767,1455903683.18880796432495117188,1455903683.18885159492492675781,5128
1768,1455903683.19865131378173828125,1455903683.19869518280029296875,5136
1769,1455903683.20812869071960449219,1455903683.20815062522888183594,5144
1770,1455903683.21733713150024414062,1455903683.21737790107727050781,5152
1771,1455903683.22720217704772949219,1455903683.22722220420837402344,5168
1772,1455903683.23719811439514160156,1455903683.23724341392517089844,5176
1773,1455903683.24696373939514160156,1455903683.24700832366943359375,5184
1774,1455903683.25688719749450683594,1455903683.25693249702453613281,5200
1775,1455903683.26630520820617675781,1455903683.26635074615478515625,5208
1776,1455903683.27592611312866210938,1455903683.27597284317016601562,5216
1777,1455903683.28596901893615722656,1455903683.28601384162902832031,5232
1778,1455903683.29580354690551757812,1455903683.29584813117980957031,5240
1779,1455903683.30533576011657714844,1455903683.30535960197448730469,5248
1780,1455903683.3152751922607421875,1455903683.31532120704650878906,5264
1781,1455903683.32525300979614257812,1455903683.32529878616333007812,5272
1782,1455903683.33453845977783203125,1455903683.33458352088928222656,5280
1783,1455903683.34409308433532714844,1455903683.34411501884460449219,5296
1784,1455903683.35382580757141113281,1455903683.35386729240417480469,5304
1785,1455903683.36338138580322265625,1455903683.36342287063598632812,5320
1786,1455903683.37333774566650390625,1455903683.373382568359375,5328
1787,1455903683.38295078277587890625,1455903683.38299584388732910156,5336
1788,1455903683.39266657829284667969,1455903683.39270806312561035156,5352
1789,1455903683.40270543098449707031,1455903683.40275096893310546875,5360
1790,1455903683.41245269775390625,1455903683.41249895095825195312,5376
1791,1455903683.42243289947509765625,1455903683.42247486114501953125,5384
1792,1455903683.43213152885437011719,1455903683.4321765899658203125,5392
1793,1455903683.44190239906311035156,1455903683.44194769859313964844,5408
1794,1455903683.45175600051879882812,1455903683.45178151130676269531,5416
1795,1455903683.46135377883911132812,1455903683.46139883995056152344,5432
1796,1455903683.4710235595703125,1455903683.47106885910034179688,5440
1797,1455903683.48070597648620605469,1455903683.48075056076049804688,5456
1798,1455903683.4905681610107421875,1455903683.49061059951782226562,5464
1799,1455903683.50059914588928222656,1455903683.50064539909362792969,5472
1800,1455903683.51060581207275390625,1455903683.51065087318420410156,5488
1801,1455903683.51996469497680664062,1455903683.52001047134399414062,5496
1802,1455903683.52962946891784667969,1455903683.52966928482055664062,5512
1803,1455903683.53968167304992675781,1455903683.53972172737121582031,5520
1804,1455903683.54894018173217773438,1455903683.54898166656494140625,5536
1805,1455903683.55864238739013671875,1455903683.55866551399230957031,5544
1806,1455903683.56844282150268554688,1455903683.56848812103271484375,5560
1807,1455903683.57816863059997558594,1455903683.57819271087646484375,5568
1808,1455903683.58791279792785644531,1455903683.58795571327209472656,5576
1809,1455903683.59776163101196289062,1455903683.59780645370483398438,5592
1810,1455903683.60717296600341796875,1455903683.60721921920776367188,5600
1811,1455903683.61693167686462402344,1455903683.61697435379028320312,5616
1812,1455903683.62641215324401855469,1455903683.62645721435546875,5624
1813,1455903683.63629007339477539062,1455903683.63631916046142578125,5640
1814,1455903683.64597916603088378906,1455903683.64602422714233398438,5648
1815,1455903683.65607190132141113281,1455903683.65611314773559570312,5664
1816,1455903683.66591334342956542969,1455903683.66595864295959472656,5672
1817,1455903683.67569589614868164062,1455903683.67572045326232910156,5688
1818,1455903683.68606662750244140625,1455903683.68611216545104980469,5696
1819,1455903683.69577336311340332031,1455903683.69583988189697265625,5712
1820,1455903683.70542812347412109375,1455903683.70547747611999511719,5720
1821,1455903683.7154293060302734375,1455903683.71547460556030273438,5736
1822,1455903683.72538280487060546875,1455903683.72542929649353027344,5744
1823,1455903683.73484873771667480469,1455903683.73489546775817871094,5760
1824,1455903683.74448990821838378906,1455903683.74453592300415039062,5768
1825,1455903683.75461030006408691406,1455903683.75468277931213378906,5784
1826,1455903683.76451802253723144531,1455903683.76456570625305175781,5792
1827,1455903683.77446126937866210938,1455903683.77450823783874511719,5808
1828,1455903683.78463292121887207031,1455903683.78467965126037597656,5824
1829,1455903683.79409885406494140625,1455903683.79412174224853515625,5832
1830,1455903683.80350041389465332031,1455903683.80354666709899902344,5848
1831,1455903683.81353020668029785156,1455903683.81357717514038085938,5856
1832,1455903683.82327151298522949219,1455903683.82331967353820800781,5872
1833,1455903683.83309888839721679688,1455903683.8331451416015625,5880
1834,1455903683.84295892715454101562,1455903683.84300518035888671875,5896
1835,1455903683.85286784172058105469,1455903683.85291910171508789062,5904
1836,1455903683.86275124549865722656,1455903683.86279726028442382812,5920
1837,1455903683.87250375747680664062,1455903683.87252664566040039062,5928
1838,1455903683.88251495361328125,1455903683.88253855705261230469,5944
1839,1455903683.892566680908203125,1455903683.89258837699890136719,5952
1840,1455903683.90249681472778320312,1455903683.90254616737365722656,5968
1841,1455903683.9121723175048828125,1455903683.91219544410705566406,5984
1842,1455903683.92200016975402832031,1455903683.922046661376953125,5992
1843,1455903683.93172121047973632812,1455903683.93176770210266113281,6008
1844,1455903683.94161081314086914062,1455903683.941661834716796875,6016
1845,1455903683.95105600357055664062,1455903683.95110273361206054688,6032
1846,1455903683.96081137657165527344,1455903683.96085810661315917969,6040
1847,1455903683.970458984375,1455903683.97050166130065917969,6056
1848,1455903683.97997689247131347656,1455903683.98002386093139648438,6064
1849,1455903683.98976755142211914062,1455903683.98981547355651855469,6080
1850,1455903683.99986124038696289062,1455903683.999908447265625,6088
1851,1455903684.00987029075622558594,1455903684.00991582870483398438,6104
1852,1455903684.01978635787963867188,1455903684.01983332633972167969,6112
1853,1455903684.02951312065124511719,1455903684.02956104278564453125,6128
1854,1455903684.03890538215637207031,1455903684.038951873779296875,6136
1855,1455903684.04870319366455078125,1455903684.04875230789184570312,6152
1856,1455903684.05837702751159667969,1455903684.05842375755310058594,6160
1857,1455903684.06804394721984863281,1455903684.06808710098266601562,6176
1858,1455903684.07845234870910644531,1455903684.07849717140197753906,6192
1859,1455903684.08855128288269042969,1455903684.08859753608703613281,6200
1860,1455903684.09858775138854980469,1455903684.09860920906066894531,6216
1861,1455903684.10863566398620605469,1455903684.10869550704956054688,6224
1862,1455903684.11862707138061523438,1455903684.11867594718933105469,6240
1863,1455903684.12816643714904785156,1455903684.12821316719055175781,6248
1864,1455903684.1379222869873046875,1455903684.13796877861022949219,6264
1865,1455903684.14778685569763183594,1455903684.14783453941345214844,6272
1866,1455903684.15734076499938964844,1455903684.1573657989501953125,6288
1867,1455903684.16709446907043457031,1455903684.16714167594909667969,6296
1868,1455903684.17694044113159179688,1455903684.17698788642883300781,6312
1869,1455903684.18690538406372070312,1455903684.18695211410522460938,6328
1870,1455903684.196453094482421875,1455903684.19650053977966308594,6336
1871,1455903684.20675992965698242188,1455903684.20680904388427734375,6352
1872,1455903684.2168731689453125,1455903684.21691679954528808594,6360
1873,1455903684.22628164291381835938,1455903684.22632956504821777344,6376
1874,1455903684.23631954193115234375,1455903684.23638200759887695312,6384
1875,1455903684.24642348289489746094,1455903684.24649143218994140625,6400
1876,1455903684.25550770759582519531,1455903684.25555133819580078125,6408
1877,1455903684.26577901840209960938,1455903684.26582551002502441406,6424
1878,1455903684.27597594261169433594,1455903684.27601981163024902344,6432
1879,1455903684.2854785919189453125,1455903684.28552603721618652344,6448
1880,1455903684.29549074172973632812,1455903684.29553961753845214844,6456
1881,1455903684.30558490753173828125,1455903684.30563282966613769531,6472
1882,1455903684.31500673294067382812,1455903684.31505489349365234375,6480
1883,1455903684.32487511634826660156,1455903684.32492136955261230469,6496
1884,1455903684.33447027206420898438,1455903684.33451700210571289062,6504
1885,1455903684.34400677680969238281,1455903684.34405303001403808594,6520
1886,1455903684.35379815101623535156,1455903684.35384488105773925781,6528
1887,1455903684.36371469497680664062,1455903684.36376142501831054688,6544
1888,1455903684.37354707717895507812,1455903684.37357234954833984375,6552
1889,1455903684.38321423530578613281,1455903684.38326311111450195312,6568
1890,1455903684.39294099807739257812,1455903684.39298772811889648438,6576
1891,1455903684.40265941619873046875,1455903684.40270376205444335938,6592
1892,1455903684.41224908828735351562,1455903684.412296295166015625,6600
1893,1455903684.42244696617126464844,1455903684.42249393463134765625,6616
1894,1455903684.43216013908386230469,1455903684.43218779563903808594,6624
1895,1455903684.44193243980407714844,1455903684.44197893142700195312,6640
1896,1455903684.45207357406616210938,1455903684.45212054252624511719,6648
1897,1455903684.46167087554931640625,1455903684.46169543266296386719,6664
1898,1455903684.47160196304321289062,1455903684.47165036201477050781,6672
1899,1455903684.481601715087890625,1455903684.48164868354797363281,6688
1900,1455903684.49157285690307617188,1455903684.49162030220031738281,6696
1901,1455903684.5014247894287109375,1455903684.50147271156311035156,6704
1902,1455903684.51112985610961914062,1455903684.51115345954895019531,6720
1903,1455903684.52112507820129394531,1455903684.52117252349853515625,6728
1904,1455903684.53099417686462402344,1455903684.53101944923400878906,6744
1905,1455903684.54116916656494140625,1455903684.54123592376708984375,6752
1906,1455903684.55133199691772460938,1455903684.55135655403137207031,6768
1907,1455903684.56091380119323730469,1455903684.56095552444458007812,6776
1908,1455903684.57025480270385742188,1455903684.57028126716613769531,6792
1909,1455903684.5794658660888671875,1455903684.57949066162109375,6800
1910,1455903684.58861541748046875,1455903684.58863973617553710938,6808
1911,1455903684.59797310829162597656,1455903684.59799337387084960938,6824
1912,1455903684.60730004310607910156,1455903684.60734272003173828125,6832
1913,1455903684.61636114120483398438,1455903684.61638164520263671875,6840
1914,1455903684.62535166740417480469,1455903684.62539029121398925781,6848
1915,1455903684.63452053070068359375,1455903684.63456058502197265625,6864
1916,1455903684.644199371337890625,1455903684.64423894882202148438,6872
1917,1455903684.65375447273254394531,1455903684.65379476547241210938,6880
1918,1455903684.66316270828247070312,1455903684.66320252418518066406,6896
1919,1455903684.67300081253051757812,1455903684.67304205894470214844,6904
1920,1455903684.68215489387512207031,1455903684.68217325210571289062,6912
1921,1455903684.69177508354187011719,1455903684.69183206558227539062,6928
1922,1455903684.70109415054321289062,1455903684.70113348960876464844,6936
1923,1455903684.71053385734558105469,1455903684.710552215576171875,6944
1924,1455903684.72034764289855957031,1455903684.72040629386901855469,6960
1925,1455903684.72989940643310546875,1455903684.72992014884948730469,6968
1926,1455903684.73915767669677734375,1455903684.73919343948364257812,6976
1927,1455903684.74834132194519042969,1455903684.74838113784790039062,6992
1928,1455903684.75819468498229980469,1455903684.75823068618774414062,7000
1929,1455903684.76773977279663085938,1455903684.76777982711791992188,7008
1930,1455903684.77703642845153808594,1455903684.77707433700561523438,7016
1931,1455903684.78678202629089355469,1455903684.78682184219360351562,7032
1932,1455903684.79661273956298828125,1455903684.79665350914001464844,7040
1933,1455903684.80624818801879882812,1455903684.80628895759582519531,7048
1934,1455903684.81589078903198242188,1455903684.81593108177185058594,7064
1935,1455903684.82583284378051757812,1455903684.82587385177612304688,7072
1936,1455903684.83527708053588867188,1455903684.83531808853149414062,7080
1937,1455903684.84469676017761230469,1455903684.84473729133605957031,7088
1938,1455903684.85443878173828125,1455903684.85448002815246582031,7104
1939,1455903684.86362624168395996094,1455903684.86364674568176269531,7112
1940,1455903684.87327289581298828125,1455903684.87331366539001464844,7120
1941,1455903684.88322877883911132812,1455903684.88327050209045410156,7128
1942,1455903684.89259171485900878906,1455903684.892612457275390625,7144
1943,1455903684.90215468406677246094,1455903684.90219712257385253906,7152
1944,1455903684.91185235977172851562,1455903684.91189312934875488281,7160
1945,1455903684.92168831825256347656,1455903684.921726226806640625,7168
1946,1455903684.93106150627136230469,1455903684.93111968040466308594,7176
1947,1455903684.94068479537963867188,1455903684.94072580337524414062,7192
1948,1455903684.95063042640686035156,1455903684.95066928863525390625,7200
1949,1455903684.96019315719604492188,1455903684.96023416519165039062,7208
1950,1455903684.96995425224304199219,1455903684.96999526023864746094,7216
1951,1455903684.97975230216979980469,1455903684.97979331016540527344,7232
1952,1455903684.98908185958862304688,1455903684.98912453651428222656,7240
1953,1455903684.99873948097229003906,1455903684.99877667427062988281,7248
1954,1455903685.00831294059753417969,1455903685.00835132598876953125,7256
1955,1455903685.01763987541198730469,1455903685.01767730712890625,7264
1956,1455903685.02729868888854980469,1455903685.02733731269836425781,7272
1957,1455903685.03713226318359375,1455903685.03717279434204101562,7280
1958,1455903685.04662680625915527344,1455903685.04666566848754882812,7296
1959,1455903685.05621075630187988281,1455903685.05625367164611816406,7304
1960,1455903685.06564354896545410156,1455903685.06568455696105957031,7312
1961,1455903685.07532763481140136719,1455903685.07537102699279785156,7320
1962,1455903685.08493137359619140625,1455903685.08497285842895507812,7328
1963,1455903685.0946807861328125,1455903685.094722747802734375,7336
1964,1455903685.10433745384216308594,1455903685.10437822341918945312,7344
1965,1455903685.11366605758666992188,1455903685.11370754241943359375,7352
1966,1455903685.12354636192321777344,1455903685.12358689308166503906,7360
1967,1455903685.13335776329040527344,1455903685.13339972496032714844,7368
1968,1455903685.14261341094970703125,1455903685.14265418052673339844,7376
1969,1455903685.15233492851257324219,1455903685.15235495567321777344,7384
1970,1455903685.16183924674987792969,1455903685.16188168525695800781,7392
1971,1455903685.17138981819152832031,1455903685.1714305877685546875,7408
1972,1455903685.18123888969421386719,1455903685.18127942085266113281,7416
1973,1455903685.19109678268432617188,1455903685.19113755226135253906,7424
1974,1455903685.20069575309753417969,1455903685.20073485374450683594,7432
1975,1455903685.21060705184936523438,1455903685.21064472198486328125,7440
1976,1455903685.22014403343200683594,1455903685.22019910812377929688,7448
1977,1455903685.22958469390869140625,1455903685.22960448265075683594,7456
1978,1455903685.23919010162353515625,1455903685.23923063278198242188,7464
1979,1455903685.24883770942687988281,1455903685.24888014793395996094,7472
1980,1455903685.25803661346435546875,1455903685.25807785987854003906,7480
1981,1455903685.26766204833984375,1455903685.26770329475402832031,7480
1982,1455903685.27732753753662109375,1455903685.27736878395080566406,7488
1983,1455903685.28683733940124511719,1455903685.2868804931640625,7496
1984,1455903685.29604244232177734375,1455903685.29608201980590820312,7504
1985,1455903685.30597949028015136719,1455903685.30604243278503417969,7512
1986,1455903685.31592392921447753906,1455903685.3159465789794921875,7520
1987,1455903685.32546544075012207031,1455903685.32550835609436035156,7528
1988,1455903685.33536458015441894531,1455903685.33540868759155273438,7536
1989,1455903685.34489083290100097656,1455903685.34493327140808105469,7544
1990,1455903685.35422968864440917969,1455903685.35425090789794921875,7552
1991,1455903685.36432695388793945312,1455903685.36436939239501953125,7560
1992,1455903685.37401151657104492188,1455903685.37405419349670410156,7568
1993,1455903685.38363099098205566406,1455903685.38365340232849121094,7568
1994,1455903685.39301061630249023438,1455903685.39305281639099121094,7576
1995,1455903685.40281033515930175781,1455903685.40285348892211914062,7584
1996,1455903685.41243267059326171875,1455903685.4124755859375,7592
1997,1455903685.42212557792663574219,1455903685.42218327522277832031,7600
1998,1455903685.43177652359008789062,1455903685.43181777000427246094,7608
1999,1455903685.441448211669921875,1455903685.44149279594421386719,7608
2000,1455903685.45089507102966308594,1455903685.45093631744384765625,7616
2001,1455903685.46050906181335449219,1455903685.46054935455322265625,7624
2002,1455903685.47041845321655273438,1455903685.470489501953125,7632
2003,1455903685.47980761528015136719,1455903685.47985053062438964844,7640
2004,1455903685.48985528945922851562,1455903685.48990678787231445312,7640
2005,1455903685.4999847412109375,1455903685.50002956390380859375,7648
2006,1455903685.50933504104614257812,1455903685.50937891006469726562,7656
2007,1455903685.51920986175537109375,1455903685.51925492286682128906,7664
2008,1455903685.52908778190612792969,1455903685.52913260459899902344,7664
2009,1455903685.53835439682006835938,1455903685.53839945793151855469,7672
2010,1455903685.54809737205505371094,1455903685.54814362525939941406,7680
2011,1455903685.5579547882080078125,1455903685.55799937248229980469,7688
2012,1455903685.56769299507141113281,1455903685.56771588325500488281,7688
2013,1455903685.57793569564819335938,1455903685.5780010223388671875,7696
2014,1455903685.58762216567993164062,1455903685.58766722679138183594,7704
2015,1455903685.59718275070190429688,1455903685.59722828865051269531,7704
2016,1455903685.60695695877075195312,1455903685.60698008537292480469,7712
2017,1455903685.61717104911804199219,1455903685.6172313690185546875,7720
2018,1455903685.62651133537292480469,1455903685.62655282020568847656,7720
2019,1455903685.63618993759155273438,1455903685.63623476028442382812,7728
2020,1455903685.64594101905822753906,1455903685.64598631858825683594,7736
2021,1455903685.65576124191284179688,1455903685.65580248832702636719,7736
2022,1455903685.66520023345947265625,1455903685.66524600982666015625,7744
2023,1455903685.67483758926391601562,1455903685.6748828887939453125,7752
2024,1455903685.684558868408203125,1455903685.68460178375244140625,7752
2025,1455903685.69403553009033203125,1455903685.69408059120178222656,7760
2026,1455903685.70400738716125488281,1455903685.70405220985412597656,7760
2027,1455903685.71379351615905761719,1455903685.71383905410766601562,7768
2028,1455903685.72371935844421386719,1455903685.72376465797424316406,7768
2029,1455903685.73344779014587402344,1455903685.73349285125732421875,7776
2030,1455903685.74333024024963378906,1455903685.74335265159606933594,7776
2031,1455903685.75332808494567871094,1455903685.7533512115478515625,7784
2032,1455903685.7628936767578125,1455903685.76293897628784179688,7792
2033,1455903685.77273321151733398438,1455903685.77278017997741699219,7792
2034,1455903685.78207516670227050781,1455903685.78209805488586425781,7800
2035,1455903685.79200482368469238281,1455903685.79204988479614257812,7800
2036,1455903685.80170488357543945312,1455903685.80175065994262695312,7808
2037,1455903685.81123709678649902344,1455903685.81126689910888671875,7808
2038,1455903685.82106041908264160156,1455903685.82110381126403808594,7808
2039,1455903685.83089756965637207031,1455903685.83093881607055664062,7816
2040,1455903685.84047579765319824219,1455903685.84050107002258300781,7816
2041,1455903685.85014867782592773438,1455903685.85019612312316894531,7824
2042,1455903685.86022496223449707031,1455903685.86026763916015625,7824
2043,1455903685.86999440193176269531,1455903685.87004256248474121094,7832
2044,1455903685.87971544265747070312,1455903685.87977933883666992188,7832
2045,1455903685.8898220062255859375,1455903685.88986921310424804688,7832
2046,1455903685.89960479736328125,1455903685.89965105056762695312,7840
2047,1455903685.90919542312622070312,1455903685.90921878814697265625,7840
2048,1455903685.92179179191589355469,1455903685.9218387603759765625,7848
2049,1455903685.9335117340087890625,1455903685.93353319168090820312,7848
2050,1455903685.94342517852783203125,1455903685.94347023963928222656,7848
2051,1455903685.95351910591125488281,1455903685.95356774330139160156,7856
2052,1455903685.96325325965881347656,1455903685.96327662467956542969,7856
2053,1455903685.97351312637329101562,1455903685.97355937957763671875,7856
2054,1455903685.98330521583557128906,1455903685.98335123062133789062,7864
2055,1455903685.99308252334594726562,1455903685.99310922622680664062,7864
2056,1455903686.00279259681701660156,1455903686.00285482406616210938,7864
2057,1455903686.01276040077209472656,1455903686.01280641555786132812,7864
2058,1455903686.02264761924743652344,1455903686.02269649505615234375,7872
2059,1455903686.03204131126403808594,1455903686.03206276893615722656,7872
2060,1455903686.04212141036987304688,1455903686.04217028617858886719,7872
2061,1455903686.05231690406799316406,1455903686.05236506462097167969,7872
2062,1455903686.06183695793151855469,1455903686.06188297271728515625,7880
2063,1455903686.07213926315307617188,1455903686.07218527793884277344,7880
2064,1455903686.08215260505676269531,1455903686.08219933509826660156,7880
