id, time (s), size (bits)
1093,1455903676.63074922561645507812,1455903676.63076829910278320312,7728
1094,1455903676.64001297950744628906,1455903676.64003205299377441406,7728
1095,1455903676.64941382408142089844,1455903676.64943289756774902344,7736
1096,1455903676.65901446342468261719,1455903676.65904831886291503906,7744
1097,1455903676.66879510879516601562,1455903676.66881513595581054688,7744
1098,1455903676.67823505401611328125,1455903676.67825412750244140625,7752
1099,1455903676.68820214271545410156,1455903676.68822073936462402344,7752
1100,1455903676.69784331321716308594,1455903676.69786214828491210938,7760
1101,1455903676.70756506919860839844,1455903676.70758414268493652344,7760
1102,1455903676.71679186820983886719,1455903676.71681070327758789062,7768
1103,1455903676.72652649879455566406,1455903676.72654557228088378906,7776
1104,1455903676.73658728599548339844,1455903676.73662066459655761719,7776
1105,1455903676.74605154991149902344,1455903676.74607110023498535156,7784
1106,1455903676.75585794448852539062,1455903676.75587725639343261719,7784
1107,1455903676.76544952392578125,1455903676.76546716690063476562,7792
1108,1455903676.77541828155517578125,1455903676.77543783187866210938,7792
1109,1455903676.78523540496826171875,1455903676.78525519371032714844,7800
1110,1455903676.79467177391052246094,1455903676.79468965530395507812,7800
1111,1455903676.80445194244384765625,1455903676.80447149276733398438,7808
1112,1455903676.81429839134216308594,1455903676.8143177032470703125,7808
1113,1455903676.8237705230712890625,1455903676.82380604743957519531,7816
1114,1455903676.83357214927673339844,1455903676.83359169960021972656,7816
1115,1455903676.84342145919799804688,1455903676.84344220161437988281,7816
1116,1455903676.85274934768676757812,1455903676.85276865959167480469,7824
1117,1455903676.862361907958984375,1455903676.86238145828247070312,7824
1118,1455903676.87200307846069335938,1455903676.8720226287841796875,7832
1119,1455903676.88139295578002929688,1455903676.881412506103515625,7832
1120,1455903676.89089727401733398438,1455903676.89093279838562011719,7832
1121,1455903676.90047883987426757812,1455903676.90049815177917480469,7840
1122,1455903676.91013979911804199219,1455903676.91015911102294921875,7840
1123,1455903676.91952109336853027344,1455903676.91954016685485839844,7840
1124,1455903676.92909145355224609375,1455903676.92911267280578613281,7848
1125,1455903676.93865156173706054688,1455903676.93867230415344238281,7848
1126,1455903676.94801664352416992188,1455903676.94803500175476074219,7848
1127,1455903676.95791506767272949219,1455903676.95793604850769042969,7856
1128,1455903676.96787738800048828125,1455903676.9678974151611328125,7856
1129,1455903676.97742581367492675781,1455903676.97744584083557128906,7856
1130,1455903676.98713326454162597656,1455903676.98715353012084960938,7864
1131,1455903676.99698734283447265625,1455903676.99700760841369628906,7864
1132,1455903677.00623822212219238281,1455903677.0062580108642578125,7864
1133,1455903677.01591587066650390625,1455903677.01593542098999023438,7864
1134,1455903677.02572321891784667969,1455903677.02574419975280761719,7872
1135,1455903677.03545999526977539062,1455903677.03548121452331542969,7872
1136,1455903677.04532790184020996094,1455903677.04534673690795898438,7872
1137,1455903677.05474257469177246094,1455903677.0547637939453125,7872
1138,1455903677.06439352035522460938,1455903677.06441450119018554688,7880
1139,1455903677.07382178306579589844,1455903677.073841094970703125,7880
1140,1455903677.08350491523742675781,1455903677.08352565765380859375,7880
1141,1455903677.0930461883544921875,1455903677.09306740760803222656,7880
1142,1455903677.10264444351196289062,1455903677.10266709327697753906,7880
1143,1455903677.11210799217224121094,1455903677.11212921142578125,7880
1144,1455903677.12161421775817871094,1455903677.12163519859313964844,7888
1145,1455903677.13115262985229492188,1455903677.1311740875244140625,7888
1146,1455903677.14069581031799316406,1455903677.14071702957153320312,7888
1147,1455903677.15044474601745605469,1455903677.15046572685241699219,7888
1148,1455903677.15978860855102539062,1455903677.15980958938598632812,7888
1149,1455903677.16950488090515136719,1455903677.16952586174011230469,7888
1150,1455903677.17927384376525878906,1455903677.17929482460021972656,7888
1151,1455903677.1887722015380859375,1455903677.18879556655883789062,7888
1152,1455903677.19855785369873046875,1455903677.19857907295227050781,7888
1153,1455903677.20845651626586914062,1455903677.20847749710083007812,7888
1154,1455903677.21797871589660644531,1455903677.21800160408020019531,7888
1155,1455903677.22797274589538574219,1455903677.22799134254455566406,7888
1156,1455903677.23767375946044921875,1455903677.23769497871398925781,7888
1157,1455903677.24753475189208984375,1455903677.24755573272705078125,7888
1158,1455903677.25715517997741699219,1455903677.25719690322875976562,7888
1159,1455903677.26710486412048339844,1455903677.2671260833740234375,7888
1160,1455903677.27687954902648925781,1455903677.27690267562866210938,7888
1161,1455903677.28667378425598144531,1455903677.28669309616088867188,7888
1162,1455903677.29661917686462402344,1455903677.29664134979248046875,7888
1163,1455903677.30644440650939941406,1455903677.30646681785583496094,7888
1164,1455903677.3164215087890625,1455903677.31644344329833984375,7888
1165,1455903677.32630109786987304688,1455903677.32632279396057128906,7888
1166,1455903677.33618044853210449219,1455903677.33622121810913085938,7888
1167,1455903677.34605050086975097656,1455903677.34607076644897460938,7888
1168,1455903677.35551476478576660156,1455903677.35553693771362304688,7888
1169,1455903677.36524701118469238281,1455903677.36527037620544433594,7888
1170,1455903677.37505030632019042969,1455903677.37507653236389160156,7888
1171,1455903677.38497447967529296875,1455903677.38499665260314941406,7888
1172,1455903677.39500403404235839844,1455903677.39502668380737304688,7880
1173,1455903677.40507268905639648438,1455903677.40509343147277832031,7880
1174,1455903677.41520428657531738281,1455903677.415225982666015625,7880
1175,1455903677.42505335807800292969,1455903677.42507648468017578125,7880
1176,1455903677.43470597267150878906,1455903677.43472909927368164062,7880
1177,1455903677.44505643844604492188,1455903677.445079803466796875,7872
1178,1455903677.45464086532592773438,1455903677.45466542243957519531,7872
1179,1455903677.46438765525817871094,1455903677.4644107818603515625,7872
1180,1455903677.47417211532592773438,1455903677.4741954803466796875,7872
1181,1455903677.48400807380676269531,1455903677.48403120040893554688,7872
1182,1455903677.4935894012451171875,1455903677.49361252784729003906,7864
1183,1455903677.50353837013244628906,1455903677.5035610198974609375,7864
1184,1455903677.51350498199462890625,1455903677.51352810859680175781,7864
1185,1455903677.52330040931701660156,1455903677.52332329750061035156,7856
1186,1455903677.53316330909729003906,1455903677.53318643569946289062,7856
1187,1455903677.54279088973999023438,1455903677.54281568527221679688,7856
1188,1455903677.55261492729187011719,1455903677.55263805389404296875,7856
1189,1455903677.56227993965148925781,1455903677.5623035430908203125,7848
1190,1455903677.5724582672119140625,1455903677.5724811553955078125,7848
1191,1455903677.58216309547424316406,1455903677.5821857452392578125,7848
1192,1455903677.59207248687744140625,1455903677.59209370613098144531,7840
1193,1455903677.60169053077697753906,1455903677.60171365737915039062,7840
1194,1455903677.61154222488403320312,1455903677.61156511306762695312,7832
1195,1455903677.62161612510681152344,1455903677.62163949012756347656,7832
1196,1455903677.63132739067077636719,1455903677.63135266304016113281,7832
1197,1455903677.64122271537780761719,1455903677.64124584197998046875,7824
1198,1455903677.65111136436462402344,1455903677.65113472938537597656,7824
1199,1455903677.66116189956665039062,1455903677.66118502616882324219,7816
1200,1455903677.67091250419616699219,1455903677.67093563079833984375,7816
1201,1455903677.68063569068908691406,1455903677.68065881729125976562,7808
1202,1455903677.69063925743103027344,1455903677.690662384033203125,7808
1203,1455903677.70097231864929199219,1455903677.70099520683288574219,7808
1204,1455903677.71052885055541992188,1455903677.710552215576171875,7800
1205,1455903677.72034287452697753906,1455903677.720367431640625,7800
1206,1455903677.73048090934753417969,1455903677.73050427436828613281,7792
1207,1455903677.74001288414001464844,1455903677.74003624916076660156,7792
1208,1455903677.750110626220703125,1455903677.7501316070556640625,7784
1209,1455903677.75988817214965820312,1455903677.75991129875183105469,7776
1210,1455903677.76959323883056640625,1455903677.76961565017700195312,7776
1211,1455903677.77962708473205566406,1455903677.77965021133422851562,7768
1212,1455903677.78983712196350097656,1455903677.78986024856567382812,7768
1213,1455903677.79951786994934082031,1455903677.79954099655151367188,7760
1214,1455903677.80933523178100585938,1455903677.80935978889465332031,7760
1215,1455903677.81919169425964355469,1455903677.81921648979187011719,7752
1216,1455903677.82872605323791503906,1455903677.82874798774719238281,7744
1217,1455903677.83868551254272460938,1455903677.83870673179626464844,7744
1218,1455903677.84868216514587402344,1455903677.84870505332946777344,7736
1219,1455903677.85806131362915039062,1455903677.85808253288269042969,7736
1220,1455903677.86790752410888671875,1455903677.86793065071105957031,7728
1221,1455903677.87777471542358398438,1455903677.8777980804443359375,7720
1222,1455903677.88742232322692871094,1455903677.88744592666625976562,7720
1223,1455903677.89705014228820800781,1455903677.89707398414611816406,7712
1224,1455903677.90670657157897949219,1455903677.90672945976257324219,7704
1225,1455903677.91644430160522460938,1455903677.91646790504455566406,7704
1226,1455903677.92591094970703125,1455903677.92593455314636230469,7696
1227,1455903677.93591523170471191406,1455903677.93593859672546386719,7688
1228,1455903677.94562196731567382812,1455903677.94566750526428222656,7688
1229,1455903677.95525145530700683594,1455903677.9552745819091796875,7680
1230,1455903677.96504712104797363281,1455903677.9650859832763671875,7672
1231,1455903677.97490024566650390625,1455903677.97492337226867675781,7664
1232,1455903677.98485541343688964844,1455903677.98488020896911621094,7664
1233,1455903677.99522185325622558594,1455903677.9952449798583984375,7656
1234,1455903678.00535440444946289062,1455903678.00537538528442382812,7648
1235,1455903678.01499772071838378906,1455903678.01502132415771484375,7640
1236,1455903678.0250225067138671875,1455903678.02504587173461914062,7632
1237,1455903678.03502678871154785156,1455903678.03506302833557128906,7632
1238,1455903678.04479384422302246094,1455903678.0448169708251953125,7624
1239,1455903678.05475020408630371094,1455903678.05477356910705566406,7616
1240,1455903678.06498241424560546875,1455903678.06500554084777832031,7608
1241,1455903678.07454729080200195312,1455903678.07456946372985839844,7600
1242,1455903678.08457684516906738281,1455903678.08459997177124023438,7592
1243,1455903678.09464263916015625,1455903678.09466624259948730469,7592
1244,1455903678.10431814193725585938,1455903678.10434126853942871094,7584
1245,1455903678.11411690711975097656,1455903678.11414003372192382812,7576
1246,1455903678.12405562400817871094,1455903678.1240787506103515625,7568
1247,1455903678.13387846946716308594,1455903678.13390779495239257812,7560
1248,1455903678.1439228057861328125,1455903678.14394640922546386719,7552
1249,1455903678.15367555618286132812,1455903678.15369892120361328125,7544
1250,1455903678.16343617439270019531,1455903678.16346073150634765625,7536
1251,1455903678.17364501953125,1455903678.17368817329406738281,7528
1252,1455903678.18332338333129882812,1455903678.18334650993347167969,7528
1253,1455903678.19297051429748535156,1455903678.19299769401550292969,7520
1254,1455903678.20294690132141113281,1455903678.202968597412109375,7512
1255,1455903678.21299576759338378906,1455903678.21301913261413574219,7504
1256,1455903678.22289752960205078125,1455903678.22292470932006835938,7496
1257,1455903678.2325000762939453125,1455903678.23252081871032714844,7488
1258,1455903678.24194407463073730469,1455903678.24197101593017578125,7480
1259,1455903678.25126171112060546875,1455903678.25128722190856933594,7472
1260,1455903678.26078820228576660156,1455903678.26080989837646484375,7464
1261,1455903678.27065944671630859375,1455903678.27068090438842773438,7456
1262,1455903678.28058624267578125,1455903678.2806262969970703125,7448
1263,1455903678.29018187522888183594,1455903678.29020428657531738281,7440
1264,1455903678.29963445663452148438,1455903678.29965949058532714844,7432
1265,1455903678.30882883071899414062,1455903678.30885195732116699219,7424
1266,1455903678.31800937652587890625,1455903678.31803297996520996094,7416
1267,1455903678.32727932929992675781,1455903678.32730245590209960938,7408
1268,1455903678.3364772796630859375,1455903678.33650040626525878906,7400
1269,1455903678.34579396247863769531,1455903678.34581327438354492188,7392
1270,1455903678.35544872283935546875,1455903678.35546612739562988281,7384
1271,1455903678.36501765251159667969,1455903678.36503648757934570312,7376
1272,1455903678.37468481063842773438,1455903678.37470173835754394531,7368
1273,1455903678.38397121429443359375,1455903678.38398885726928710938,7360
1274,1455903678.39356255531311035156,1455903678.39359807968139648438,7352
1275,1455903678.40355157852172851562,1455903678.40357112884521484375,7344
1276,1455903678.41289782524108886719,1455903678.41291689872741699219,7336
1277,1455903678.42239236831665039062,1455903678.42241358757019042969,7320
1278,1455903678.43216156959533691406,1455903678.43218111991882324219,7312
1279,1455903678.441341400146484375,1455903678.44136261940002441406,7304
1280,1455903678.45084834098815917969,1455903678.45086598396301269531,7296
1281,1455903678.46069931983947753906,1455903678.46074151992797851562,7288
1282,1455903678.47023510932922363281,1455903678.4702548980712890625,7280
1283,1455903678.47994709014892578125,1455903678.47996640205383300781,7272
1284,1455903678.48959493637084960938,1455903678.4896144866943359375,7264
1285,1455903678.49920320510864257812,1455903678.49922275543212890625,7248
1286,1455903678.50858378410339355469,1455903678.50860285758972167969,7240
1287,1455903678.51818680763244628906,1455903678.51820659637451171875,7232
1288,1455903678.52822232246398925781,1455903678.52825856208801269531,7224
1289,1455903678.53756856918334960938,1455903678.53758883476257324219,7216
1290,1455903678.54727578163146972656,1455903678.54729604721069335938,7208
1291,1455903678.55700612068176269531,1455903678.55702638626098632812,7192
1292,1455903678.56655836105346679688,1455903678.56657862663269042969,7184
1293,1455903678.57624959945678710938,1455903678.57627010345458984375,7176
1294,1455903678.58599901199340820312,1455903678.58601999282836914062,7168
1295,1455903678.59546303749084472656,1455903678.595485687255859375,7152
1296,1455903678.60541510581970214844,1455903678.60543608665466308594,7144
1297,1455903678.61518716812133789062,1455903678.61520719528198242188,7136
1298,1455903678.62478923797607421875,1455903678.62480974197387695312,7128
1299,1455903678.63448500633239746094,1455903678.6345062255859375,7120
1300,1455903678.64443659782409667969,1455903678.64447355270385742188,7104
1301,1455903678.65415167808532714844,1455903678.65417265892028808594,7096
1302,1455903678.66387677192687988281,1455903678.66389775276184082031,7088
1303,1455903678.6738071441650390625,1455903678.673828125,7072
1304,1455903678.68343615531921386719,1455903678.68345928192138671875,7064
1305,1455903678.69282484054565429688,1455903678.69284415245056152344,7056
1306,1455903678.70250654220581054688,1455903678.70252776145935058594,7048
1307,1455903678.71205687522888183594,1455903678.71207785606384277344,7032
1308,1455903678.72165060043334960938,1455903678.72167086601257324219,7024
1309,1455903678.73135137557983398438,1455903678.73137235641479492188,7016
1310,1455903678.74153614044189453125,1455903678.74155569076538085938,7000
1311,1455903678.7513370513916015625,1455903678.75135517120361328125,6992
1312,1455903678.76074528694152832031,1455903678.76076650619506835938,6984
1313,1455903678.77074289321899414062,1455903678.77076506614685058594,6968
1314,1455903678.78024768829345703125,1455903678.7802829742431640625,6960
1315,1455903678.79032278060913085938,1455903678.79034399986267089844,6952
1316,1455903678.80025076866149902344,1455903678.80029463768005371094,6936
1317,1455903678.80984020233154296875,1455903678.80986189842224121094,6928
1318,1455903678.81971311569213867188,1455903678.81973552703857421875,6920
1319,1455903678.82963895797729492188,1455903678.82965898513793945312,6904
1320,1455903678.83916974067687988281,1455903678.83919215202331542969,6896
1321,1455903678.84936237335205078125,1455903678.84938454627990722656,6880
1322,1455903678.85910916328430175781,1455903678.85913062095642089844,6872
1323,1455903678.86890339851379394531,1455903678.86892557144165039062,6864
1324,1455903678.87899899482727050781,1455903678.87902116775512695312,6848
1325,1455903678.88894486427307128906,1455903678.88896703720092773438,6840
1326,1455903678.89852190017700195312,1455903678.89854407310485839844,6824
1327,1455903678.90814471244812011719,1455903678.9081668853759765625,6816
1328,1455903678.91830420494079589844,1455903678.91832613945007324219,6808
1329,1455903678.92814588546752929688,1455903678.92817068099975585938,6792
1330,1455903678.93747282028198242188,1455903678.93749356269836425781,6784
1331,1455903678.94736766815185546875,1455903678.94739246368408203125,6768
1332,1455903678.95714926719665527344,1455903678.957172393798828125,6760
1333,1455903678.96666049957275390625,1455903678.96668362617492675781,6752
1334,1455903678.97659254074096679688,1455903678.97661566734313964844,6736
1335,1455903678.98640155792236328125,1455903678.98642492294311523438,6728
1336,1455903678.99605321884155273438,1455903678.9960765838623046875,6712
1337,1455903679.00618910789489746094,1455903679.00621199607849121094,6704
1338,1455903679.016208648681640625,1455903679.01623201370239257812,6688
1339,1455903679.02587413787841796875,1455903679.02590703964233398438,6680
1340,1455903679.03575396537780761719,1455903679.03577661514282226562,6664
1341,1455903679.04591393470764160156,1455903679.04593777656555175781,6656
1342,1455903679.05565237998962402344,1455903679.05567574501037597656,6640
1343,1455903679.06559491157531738281,1455903679.06561994552612304688,6632
1344,1455903679.07543706893920898438,1455903679.07546019554138183594,6616
1345,1455903679.08494019508361816406,1455903679.08496332168579101562,6608
1346,1455903679.09495997428894042969,1455903679.09498333930969238281,6592
1347,1455903679.10487413406372070312,1455903679.10489749908447265625,6584
1348,1455903679.11464905738830566406,1455903679.11467194557189941406,6576
1349,1455903679.12444067001342773438,1455903679.12446546554565429688,6560
1350,1455903679.13475871086120605469,1455903679.13478183746337890625,6544
1351,1455903679.14450955390930175781,1455903679.14453291893005371094,6536
1352,1455903679.15443086624145507812,1455903679.15445446968078613281,6520
1353,1455903679.16460728645324707031,1455903679.16463065147399902344,6512
1354,1455903679.17411470413208007812,1455903679.17413830757141113281,6496
1355,1455903679.18385672569274902344,1455903679.18388032913208007812,6488
1356,1455903679.19347357749938964844,1455903679.1934967041015625,6472
1357,1455903679.20348119735717773438,1455903679.20350503921508789062,6464
1358,1455903679.2134609222412109375,1455903679.21348333358764648438,6448
1359,1455903679.223621368408203125,1455903679.22366786003112792969,6440
1360,1455903679.23331952095031738281,1455903679.23334288597106933594,6424
1361,1455903679.24265980720520019531,1455903679.2426815032958984375,6416
1362,1455903679.2520751953125,1455903679.25209760665893554688,6400
1363,1455903679.26232028007507324219,1455903679.26234269142150878906,6392
1364,1455903679.27183556556701660156,1455903679.27185773849487304688,6376
1365,1455903679.28161787986755371094,1455903679.28164029121398925781,6368
1366,1455903679.29161429405212402344,1455903679.29168009757995605469,6352
1367,1455903679.30141329765319824219,1455903679.30143713951110839844,6344
1368,1455903679.31118702888488769531,1455903679.31120944023132324219,6328
1369,1455903679.32113623619079589844,1455903679.32115864753723144531,6320
1370,1455903679.33079576492309570312,1455903679.33081841468811035156,6304
1371,1455903679.34047079086303710938,1455903679.34049320220947265625,6296
1372,1455903679.35047197341918945312,1455903679.350494384765625,6280
1373,1455903679.36046361923217773438,1455903679.360485076904296875,6272
1374,1455903679.37008595466613769531,1455903679.37010836601257324219,6256
1375,1455903679.38027071952819824219,1455903679.38029313087463378906,6248
1376,1455903679.38968753814697265625,1455903679.38971161842346191406,6232
1377,1455903679.39929270744323730469,1455903679.39931511878967285156,6224
1378,1455903679.40937924385070800781,1455903679.40940213203430175781,6208
1379,1455903679.41900539398193359375,1455903679.4190273284912109375,6192
1380,1455903679.42916727066040039062,1455903679.42918944358825683594,6184
1381,1455903679.43896913528442382812,1455903679.438991546630859375,6168
1382,1455903679.44879698753356933594,1455903679.44881939888000488281,6160
1383,1455903679.45847749710083007812,1455903679.45850014686584472656,6144
1384,1455903679.46835875511169433594,1455903679.4684085845947265625,6136
1385,1455903679.4782867431640625,1455903679.47830820083618164062,6120
1386,1455903679.48840475082397460938,1455903679.48842692375183105469,6112
1387,1455903679.49828195571899414062,1455903679.49830412864685058594,6096
1388,1455903679.50834512710571289062,1455903679.5083675384521484375,6080
1389,1455903679.51777815818786621094,1455903679.51779842376708984375,6072
1390,1455903679.52777051925659179688,1455903679.52779293060302734375,6056
1391,1455903679.53760266304016113281,1455903679.53762507438659667969,6048
1392,1455903679.54724097251892089844,1455903679.54726362228393554688,6032
1393,1455903679.55694651603698730469,1455903679.55696868896484375,6024
1394,1455903679.56635355949401855469,1455903679.56637740135192871094,6008
1395,1455903679.5760860443115234375,1455903679.57610821723937988281,6000
1396,1455903679.58568882942199707031,1455903679.5857105255126953125,5984
1397,1455903679.59546494483947753906,1455903679.59548735618591308594,5976
1398,1455903679.60500168800354003906,1455903679.60502409934997558594,5960
1399,1455903679.61441874504089355469,1455903679.61444115638732910156,5952
1400,1455903679.62390923500061035156,1455903679.62393140792846679688,5936
1401,1455903679.63344478607177734375,1455903679.63346743583679199219,5928
1402,1455903679.64330577850341796875,1455903679.64332818984985351562,5912
1403,1455903679.65281796455383300781,1455903679.65283894538879394531,5904
1404,1455903679.66229271888732910156,1455903679.66231560707092285156,5888
1405,1455903679.67169499397277832031,1455903679.67171502113342285156,5880
1406,1455903679.68162775039672851562,1455903679.68164968490600585938,5864
1407,1455903679.69188427925109863281,1455903679.69192647933959960938,5856
1408,1455903679.70145487785339355469,1455903679.70147466659545898438,5840
1409,1455903679.71104145050048828125,1455903679.71106123924255371094,5832
1410,1455903679.72063851356506347656,1455903679.72066044807434082031,5816
1411,1455903679.73030805587768554688,1455903679.73033070564270019531,5808
1412,1455903679.74017667770385742188,1455903679.74020123481750488281,5792
1413,1455903679.75008034706115722656,1455903679.75010228157043457031,5784
1414,1455903679.75944685935974121094,1455903679.75949025154113769531,5768
1415,1455903679.76940131187438964844,1455903679.76942372322082519531,5760
1416,1455903679.77936077117919921875,1455903679.77938294410705566406,5744
1417,1455903679.78885126113891601562,1455903679.78887391090393066406,5736
1418,1455903679.798778533935546875,1455903679.79880094528198242188,5720
1419,1455903679.80856418609619140625,1455903679.80858635902404785156,5712
1420,1455903679.81824779510498046875,1455903679.81827020645141601562,5696
1421,1455903679.82810807228088378906,1455903679.82813119888305664062,5688
1422,1455903679.83788299560546875,1455903679.83791351318359375,5672
1423,1455903679.84727048873901367188,1455903679.8472919464111328125,5664
1424,1455903679.85701870918273925781,1455903679.85704088211059570312,5648
1425,1455903679.86704134941101074219,1455903679.86706471443176269531,5640
1426,1455903679.87652826309204101562,1455903679.87655210494995117188,5624
1427,1455903679.88567328453063964844,1455903679.88569331169128417969,5616
1428,1455903679.89477562904357910156,1455903679.89479541778564453125,5600
1429,1455903679.9038143157958984375,1455903679.90383553504943847656,5592
1430,1455903679.91316509246826171875,1455903679.9131870269775390625,5584
1431,1455903679.92274808883666992188,1455903679.92276787757873535156,5568
1432,1455903679.93240189552307128906,1455903679.93242239952087402344,5560
1433,1455903679.94184064865112304688,1455903679.94186139106750488281,5544
1434,1455903679.95166325569152832031,1455903679.95168375968933105469,5536
1435,1455903679.96109938621520996094,1455903679.96112060546875,5528
1436,1455903679.97050523757934570312,1455903679.97052669525146484375,5512
1437,1455903679.98085355758666992188,1455903679.9808750152587890625,5504
1438,1455903679.99092578887939453125,1455903679.99094724655151367188,5488
1439,1455903680.00083065032958984375,1455903680.00085425376892089844,5480
1440,1455903680.01075983047485351562,1455903680.0107822418212890625,5464
1441,1455903680.02058625221252441406,1455903680.02060842514038085938,5456
1442,1455903680.03000020980834960938,1455903680.03002262115478515625,5440
1443,1455903680.03954482078552246094,1455903680.03956723213195800781,5432
1444,1455903680.04941821098327636719,1455903680.0494403839111328125,5424
1445,1455903680.05903768539428710938,1455903680.05906200408935546875,5408
1446,1455903680.06869983673095703125,1455903680.06872200965881347656,5400
1447,1455903680.07884240150451660156,1455903680.07886481285095214844,5384
1448,1455903680.08829808235168457031,1455903680.08832216262817382812,5376
1449,1455903680.09803152084350585938,1455903680.09805178642272949219,5360
1450,1455903680.10762763023376464844,1455903680.10765004158020019531,5352
1451,1455903680.11765456199645996094,1455903680.11769604682922363281,5344
1452,1455903680.12719368934631347656,1455903680.12721586227416992188,5328
1453,1455903680.13684105873107910156,1455903680.13686275482177734375,5320
1454,1455903680.14640164375305175781,1455903680.14642405509948730469,5312
1455,1455903680.15601801872253417969,1455903680.156040191650390625,5296
1456,1455903680.16599249839782714844,1455903680.16603136062622070312,5288
1457,1455903680.175872802734375,1455903680.17589664459228515625,5272
1458,1455903680.18567728996276855469,1455903680.185699462890625,5264
1459,1455903680.19557642936706542969,1455903680.19559884071350097656,5256
1460,1455903680.20551133155822753906,1455903680.2055530548095703125,5240
1461,1455903680.21520209312438964844,1455903680.21522450447082519531,5232
1462,1455903680.22490286827087402344,1455903680.22492527961730957031,5224
1463,1455903680.23474740982055664062,1455903680.23477077484130859375,5208
1464,1455903680.24454712867736816406,1455903680.24457073211669921875,5200
1465,1455903680.25416660308837890625,1455903680.25418996810913085938,5192
1466,1455903680.26386785507202148438,1455903680.26389217376708984375,5176
1467,1455903680.27397680282592773438,1455903680.27400279045104980469,5168
1468,1455903680.28360199928283691406,1455903680.28362536430358886719,5160
1469,1455903680.29333448410034179688,1455903680.29335761070251464844,5144
1470,1455903680.30297565460205078125,1455903680.30299901962280273438,5136
1471,1455903680.31266760826110839844,1455903680.31269288063049316406,5128
1472,1455903680.32298302650451660156,1455903680.32300662994384765625,5112
1473,1455903680.33298158645629882812,1455903680.33300471305847167969,5104
1474,1455903680.34298729896545410156,1455903680.34301066398620605469,5096
1475,1455903680.35242486000061035156,1455903680.35245370864868164062,5088
1476,1455903680.36168217658996582031,1455903680.361705780029296875,5072
1477,1455903680.37090635299682617188,1455903680.37093186378479003906,5064
1478,1455903680.38047695159912109375,1455903680.38049983978271484375,5056
1479,1455903680.38958406448364257812,1455903680.38960289955139160156,5048
1480,1455903680.39855051040649414062,1455903680.39857268333435058594,5040
1481,1455903680.40784478187561035156,1455903680.40786600112915039062,5024
1482,1455903680.41767597198486328125,1455903680.41769313812255859375,5016
1483,1455903680.42730975151062011719,1455903680.42732882499694824219,5008
1484,1455903680.43694019317626953125,1455903680.43695950508117675781,5000
1485,1455903680.44681692123413085938,1455903680.44683384895324707031,4992
1486,1455903680.45632624626159667969,1455903680.45634484291076660156,4976
1487,1455903680.46569871902465820312,1455903680.46571707725524902344,4968
1488,1455903680.47549462318420410156,1455903680.475513458251953125,4960
1489,1455903680.48540639877319335938,1455903680.48542547225952148438,4952
1490,1455903680.49485754966735839844,1455903680.49487638473510742188,4944
1491,1455903680.50427770614624023438,1455903680.50429677963256835938,4936
1492,1455903680.51398134231567382812,1455903680.51400136947631835938,4920
1493,1455903680.52332186698913574219,1455903680.52334284782409667969,4912
1494,1455903680.53299117088317871094,1455903680.53301095962524414062,4904
1495,1455903680.54284620285034179688,1455903680.54286599159240722656,4896
1496,1455903680.55234479904174804688,1455903680.55238318443298339844,4888
1497,1455903680.56176090240478515625,1455903680.56177854537963867188,4880
1498,1455903680.57161927223205566406,1455903680.57163953781127929688,4872
1499,1455903680.58118772506713867188,1455903680.58120822906494140625,4856
1500,1455903680.59097814559936523438,1455903680.59099888801574707031,4848
1501,1455903680.60113620758056640625,1455903680.60118389129638671875,4840
1502,1455903680.610870361328125,1455903680.61089253425598144531,4832
1503,1455903680.62040042877197265625,1455903680.62041831016540527344,4824
1504,1455903680.6297855377197265625,1455903680.62980318069458007812,4816
1505,1455903680.63966917991638183594,1455903680.63968873023986816406,4808
1506,1455903680.64915704727172851562,1455903680.64917731285095214844,4800
1507,1455903680.65906286239624023438,1455903680.65908288955688476562,4792
1508,1455903680.66865777969360351562,1455903680.66867756843566894531,4784
1509,1455903680.67819547653198242188,1455903680.67821502685546875,4776
1510,1455903680.68812274932861328125,1455903680.68816375732421875,4768
1511,1455903680.69774866104125976562,1455903680.69777011871337890625,4760
1512,1455903680.70704507827758789062,1455903680.70706534385681152344,4752
1513,1455903680.71627306938171386719,1455903680.7162914276123046875,4744
1514,1455903680.72604393959045410156,1455903680.72606420516967773438,4736
1515,1455903680.73577356338500976562,1455903680.73579382896423339844,4728
1516,1455903680.74527573585510253906,1455903680.74529576301574707031,4720
1517,1455903680.75522685050964355469,1455903680.755245208740234375,4712
1518,1455903680.76497721672058105469,1455903680.76500058174133300781,4704
1519,1455903680.77473020553588867188,1455903680.774776458740234375,4696
1520,1455903680.78469967842102050781,1455903680.78472208976745605469,4688
1521,1455903680.79459476470947265625,1455903680.79461550712585449219,4680
1522,1455903680.80383729934692382812,1455903680.80385589599609375,4672
1523,1455903680.81349539756774902344,1455903680.81351590156555175781,4664
1524,1455903680.82359790802001953125,1455903680.82365846633911132812,4656
1525,1455903680.83304333686828613281,1455903680.83306384086608886719,4648
1526,1455903680.84274411201477050781,1455903680.84276437759399414062,4640
1527,1455903680.85292840003967285156,1455903680.85294890403747558594,4632
1528,1455903680.86254048347473144531,1455903680.86256098747253417969,4624
1529,1455903680.87241792678833007812,1455903680.87243962287902832031,4624
1530,1455903680.88226747512817382812,1455903680.8822879791259765625,4616
