id, time (s), size (bits)
2004,1455903685.48705053329467773438,1455903685.48707175254821777344,7640
2005,1455903685.49701857566833496094,1455903685.49703907966613769531,7648
2006,1455903685.50660300254821777344,1455903685.50662660598754882812,7656
2007,1455903685.51639270782470703125,1455903685.51641440391540527344,7664
2008,1455903685.52626848220825195312,1455903685.52629041671752929688,7664
2009,1455903685.53579831123352050781,1455903685.53582000732421875,7672
2010,1455903685.54543232917785644531,1455903685.54545235633850097656,7680
2011,1455903685.55510044097900390625,1455903685.55512213706970214844,7680
2012,1455903685.565090179443359375,1455903685.56511616706848144531,7688
2013,1455903685.57508778572082519531,1455903685.575107574462890625,7696
2014,1455903685.58483910560607910156,1455903685.58486104011535644531,7704
2015,1455903685.59464120864868164062,1455903685.59466457366943359375,7704
2016,1455903685.60439085960388183594,1455903685.60441088676452636719,7712
2017,1455903685.61421537399291992188,1455903685.61423707008361816406,7720
2018,1455903685.6239490509033203125,1455903685.62397074699401855469,7720
2019,1455903685.6334095001220703125,1455903685.63342952728271484375,7728
2020,1455903685.64330649375915527344,1455903685.64332818984985351562,7736
2021,1455903685.65304827690124511719,1455903685.65307021141052246094,7736
2022,1455903685.66253161430358886719,1455903685.66255331039428710938,7744
2023,1455903685.67213082313537597656,1455903685.67215061187744140625,7744
2024,1455903685.68173742294311523438,1455903685.68176126480102539062,7752
2025,1455903685.69137835502624511719,1455903685.6914005279541015625,7760
2026,1455903685.70113658905029296875,1455903685.7011585235595703125,7760
2027,1455903685.71115899085998535156,1455903685.71118092536926269531,7768
2028,1455903685.72076249122619628906,1455903685.72078466415405273438,7768
2029,1455903685.73085451126098632812,1455903685.73087668418884277344,7776
2030,1455903685.7404880523681640625,1455903685.74050951004028320312,7776
2031,1455903685.75026249885559082031,1455903685.75028467178344726562,7784
2032,1455903685.76009893417358398438,1455903685.760120391845703125,7784
2033,1455903685.77007651329040527344,1455903685.77009940147399902344,7792
2034,1455903685.77944278717041015625,1455903685.77946615219116210938,7792
2035,1455903685.78916645050048828125,1455903685.7891864776611328125,7800
2036,1455903685.79878854751586914062,1455903685.79881167411804199219,7800
2037,1455903685.80865812301635742188,1455903685.80868124961853027344,7808
2038,1455903685.81834721565246582031,1455903685.81838464736938476562,7808
2039,1455903685.82809877395629882812,1455903685.828121185302734375,7816
2040,1455903685.83782148361206054688,1455903685.83785986900329589844,7816
2041,1455903685.84746694564819335938,1455903685.84749007225036621094,7824
2042,1455903685.85743641853332519531,1455903685.85746049880981445312,7824
2043,1455903685.86732077598571777344,1455903685.86734342575073242188,7824
2044,1455903685.87684226036071777344,1455903685.87686514854431152344,7832
2045,1455903685.88708329200744628906,1455903685.8871059417724609375,7832
2046,1455903685.89681863784790039062,1455903685.89684152603149414062,7840
2047,1455903685.906322479248046875,1455903685.90634846687316894531,7840
2048,1455903685.91765546798706054688,1455903685.91767573356628417969,7840
2049,1455903685.93097209930419921875,1455903685.93099498748779296875,7848
2050,1455903685.94061326980590820312,1455903685.94063305854797363281,7848
2051,1455903685.95052576065063476562,1455903685.95054912567138671875,7856
2052,1455903685.960575103759765625,1455903685.96059823036193847656,7856
2053,1455903685.9706668853759765625,1455903685.97070193290710449219,7856
2054,1455903685.98064303398132324219,1455903685.98066568374633789062,7856
2055,1455903685.99034070968627929688,1455903685.99036383628845214844,7864
2056,1455903685.99995517730712890625,1455903685.99997830390930175781,7864
2057,1455903686.00976824760437011719,1455903686.00979137420654296875,7864
2058,1455903686.01997494697570800781,1455903686.01999759674072265625,7872
2059,1455903686.02929806709289550781,1455903686.02932190895080566406,7872
2060,1455903686.03930163383483886719,1455903686.03932666778564453125,7872
2061,1455903686.0494518280029296875,1455903686.04947495460510253906,7872
2062,1455903686.05901932716369628906,1455903686.05904245376586914062,7872
2063,1455903686.06917023658752441406,1455903686.06919312477111816406,7880
2064,1455903686.07941937446594238281,1455903686.07944440841674804688,7880
2065,1455903686.08878350257873535156,1455903686.08880496025085449219,7880
2066,1455903686.09855818748474121094,1455903686.09858369827270507812,7880
2067,1455903686.10853719711303710938,1455903686.10856032371520996094,7880
2068,1455903686.11788463592529296875,1455903686.11791849136352539062,7888
2069,1455903686.12795877456665039062,1455903686.12799692153930664062,7888
2070,1455903686.13786649703979492188,1455903686.13790035247802734375,7888
2071,1455903686.14758563041687011719,1455903686.14761066436767578125,7888
2072,1455903686.15710616111755371094,1455903686.15713095664978027344,7888
2073,1455903686.16727733612060546875,1455903686.16730189323425292969,7888
2074,1455903686.17708992958068847656,1455903686.17711496353149414062,7888
2075,1455903686.186798095703125,1455903686.18682336807250976562,7888
2076,1455903686.19699978828430175781,1455903686.19702482223510742188,7888
2077,1455903686.20690774917602539062,1455903686.20693206787109375,7888
2078,1455903686.2164134979248046875,1455903686.21643972396850585938,7888
2079,1455903686.22645854949951171875,1455903686.22648406028747558594,7888
2080,1455903686.2364292144775390625,1455903686.23645424842834472656,7888
2081,1455903686.246242523193359375,1455903686.24626612663269042969,7888
2082,1455903686.25639700889587402344,1455903686.2564220428466796875,7888
2083,1455903686.26636743545532226562,1455903686.26639294624328613281,7888
2084,1455903686.27608370780944824219,1455903686.27610945701599121094,7888
2085,1455903686.28597426414489746094,1455903686.28600001335144042969,7888
2086,1455903686.29586005210876464844,1455903686.29588556289672851562,7888
2087,1455903686.3055877685546875,1455903686.3056125640869140625,7888
2088,1455903686.31570649147033691406,1455903686.31572961807250976562,7888
2089,1455903686.32544422149658203125,1455903686.32546639442443847656,7888
2090,1455903686.335170745849609375,1455903686.33519411087036132812,7888
2091,1455903686.34514570236206054688,1455903686.34516835212707519531,7888
2092,1455903686.35538077354431152344,1455903686.35540437698364257812,7888
2093,1455903686.36499381065368652344,1455903686.36501717567443847656,7888
2094,1455903686.37481093406677246094,1455903686.3748340606689453125,7888
2095,1455903686.38491344451904296875,1455903686.38493657112121582031,7888
2096,1455903686.39456582069396972656,1455903686.39459180831909179688,7880
2097,1455903686.40419363975524902344,1455903686.404216766357421875,7880
2098,1455903686.41424489021301269531,1455903686.41426777839660644531,7880
2099,1455903686.42386841773986816406,1455903686.42389154434204101562,7880
2100,1455903686.43402075767517089844,1455903686.43404150009155273438,7880
2101,1455903686.44384551048278808594,1455903686.4438686370849609375,7872
2102,1455903686.45388627052307128906,1455903686.45391893386840820312,7872
2103,1455903686.46380639076232910156,1455903686.46382808685302734375,7872
2104,1455903686.47345423698425292969,1455903686.47347474098205566406,7872
2105,1455903686.4833431243896484375,1455903686.48337078094482421875,7872
2106,1455903686.49331378936767578125,1455903686.49333691596984863281,7864
2107,1455903686.50320696830749511719,1455903686.50322985649108886719,7864
2108,1455903686.51300549507141113281,1455903686.5130290985107421875,7864
2109,1455903686.52293252944946289062,1455903686.52295565605163574219,7856
2110,1455903686.53300118446350097656,1455903686.53302431106567382812,7856
2111,1455903686.54290175437927246094,1455903686.54292702674865722656,7856
2112,1455903686.55251073837280273438,1455903686.55253148078918457031,7856
2113,1455903686.56267046928405761719,1455903686.56269335746765136719,7848
2114,1455903686.57258558273315429688,1455903686.57260966300964355469,7848
2115,1455903686.58209562301635742188,1455903686.58211851119995117188,7848
2116,1455903686.59201383590698242188,1455903686.59203672409057617188,7840
2117,1455903686.60232782363891601562,1455903686.60235095024108886719,7840
2118,1455903686.61191391944885253906,1455903686.61193585395812988281,7832
2119,1455903686.62174057960510253906,1455903686.62176346778869628906,7832
2120,1455903686.63182759284973144531,1455903686.63185191154479980469,7832
2121,1455903686.64159750938415527344,1455903686.64162087440490722656,7824
2122,1455903686.65162539482116699219,1455903686.65164875984191894531,7824
2123,1455903686.66170287132263183594,1455903686.66172695159912109375,7816
2124,1455903686.67137002944946289062,1455903686.67139339447021484375,7816
2125,1455903686.68068647384643554688,1455903686.68071413040161132812,7808
2126,1455903686.68983292579650878906,1455903686.68985509872436523438,7808
2127,1455903686.69889807701110839844,1455903686.69891858100891113281,7808
2128,1455903686.70828676223754882812,1455903686.70830631256103515625,7800
2129,1455903686.71736407279968261719,1455903686.71738171577453613281,7800
2130,1455903686.72637510299682617188,1455903686.72639346122741699219,7792
2131,1455903686.73553729057312011719,1455903686.73555779457092285156,7792
2132,1455903686.74507498741149902344,1455903686.74509334564208984375,7784
2133,1455903686.75452566146850585938,1455903686.754543304443359375,7784
2134,1455903686.76393270492553710938,1455903686.76395106315612792969,7776
2135,1455903686.77343082427978515625,1455903686.77344870567321777344,7776
2136,1455903686.78314828872680664062,1455903686.78316617012023925781,7768
2137,1455903686.79251790046691894531,1455903686.79255437850952148438,7768
2138,1455903686.80179738998413085938,1455903686.801815032958984375,7760
2139,1455903686.81101131439208984375,1455903686.81102871894836425781,7760
2140,1455903686.82003617286682128906,1455903686.82005262374877929688,7752
2141,1455903686.82954144477844238281,1455903686.82955884933471679688,7744
2142,1455903686.83910870552062988281,1455903686.83912634849548339844,7744
2143,1455903686.84875011444091796875,1455903686.84876775741577148438,7736
2144,1455903686.85826253890991210938,1455903686.85827898979187011719,7736
2145,1455903686.86779546737670898438,1455903686.8678131103515625,7728
2146,1455903686.877681732177734375,1455903686.87772083282470703125,7720
2147,1455903686.88698244094848632812,1455903686.88702058792114257812,7720
2148,1455903686.89667677879333496094,1455903686.896694183349609375,7712
2149,1455903686.90636157989501953125,1455903686.90637826919555664062,7704
2150,1455903686.91581749916076660156,1455903686.91583681106567382812,7704
2151,1455903686.92556285858154296875,1455903686.9255809783935546875,7696
2152,1455903686.93537211418151855469,1455903686.93541240692138671875,7688
2153,1455903686.94488954544067382812,1455903686.94490742683410644531,7688
2154,1455903686.95436882972717285156,1455903686.95438742637634277344,7680
2155,1455903686.96428322792053222656,1455903686.96432161331176757812,7672
2156,1455903686.97397208213806152344,1455903686.97399091720581054688,7664
2157,1455903686.98372411727905273438,1455903686.98374319076538085938,7664
2158,1455903686.99363470077514648438,1455903686.99365329742431640625,7656
2159,1455903687.00349211692810058594,1455903687.00351190567016601562,7648
2160,1455903687.013195037841796875,1455903687.01321244239807128906,7640
2161,1455903687.02269220352172851562,1455903687.02271103858947753906,7640
2162,1455903687.03266811370849609375,1455903687.03269839286804199219,7632
2163,1455903687.04208731651306152344,1455903687.04210376739501953125,7624
2164,1455903687.05195093154907226562,1455903687.0519695281982421875,7616
2165,1455903687.06159424781799316406,1455903687.06161284446716308594,7608
2166,1455903687.07110929489135742188,1455903687.07112836837768554688,7608
2167,1455903687.08070516586303710938,1455903687.08072423934936523438,7600
2168,1455903687.09072518348693847656,1455903687.09074664115905761719,7592
2169,1455903687.10050702095031738281,1455903687.10052657127380371094,7584
2170,1455903687.11050128936767578125,1455903687.11052060127258300781,7576
2171,1455903687.12044215202331542969,1455903687.12046170234680175781,7568
2172,1455903687.13027811050415039062,1455903687.13029789924621582031,7560
2173,1455903687.13991570472717285156,1455903687.13993501663208007812,7560
2174,1455903687.14979243278503417969,1455903687.14981198310852050781,7552
2175,1455903687.15955328941345214844,1455903687.15957474708557128906,7544
2176,1455903687.16938996315002441406,1455903687.16940832138061523438,7536
2177,1455903687.17937040328979492188,1455903687.17939162254333496094,7528
2178,1455903687.18880414962768554688,1455903687.1888256072998046875,7520
2179,1455903687.19868445396423339844,1455903687.19870471954345703125,7512
2180,1455903687.20836997032165527344,1455903687.20838856697082519531,7504
2181,1455903687.21785950660705566406,1455903687.21787738800048828125,7496
2182,1455903687.22745871543884277344,1455903687.22747707366943359375,7488
2183,1455903687.23753881454467773438,1455903687.23755908012390136719,7480
2184,1455903687.24743008613586425781,1455903687.2474498748779296875,7472
2185,1455903687.25691080093383789062,1455903687.25692915916442871094,7464
2186,1455903687.26667165756225585938,1455903687.26669287681579589844,7456
2187,1455903687.27646803855895996094,1455903687.27648806571960449219,7448
2188,1455903687.28586864471435546875,1455903687.28589510917663574219,7440
2189,1455903687.29553151130676269531,1455903687.29555153846740722656,7432
2190,1455903687.30518507957458496094,1455903687.30520534515380859375,7424
2191,1455903687.31441450119018554688,1455903687.31443476676940917969,7416
2192,1455903687.3245906829833984375,1455903687.32461071014404296875,7408
2193,1455903687.33425855636596679688,1455903687.33427858352661132812,7400
2194,1455903687.34350609779357910156,1455903687.3435268402099609375,7392
2195,1455903687.35319066047668457031,1455903687.35321068763732910156,7384
2196,1455903687.36310982704162597656,1455903687.3631305694580078125,7376
2197,1455903687.37292909622192382812,1455903687.37295222282409667969,7368
2198,1455903687.38254642486572265625,1455903687.38256692886352539062,7360
2199,1455903687.39215087890625,1455903687.3921718597412109375,7352
2200,1455903687.40201449394226074219,1455903687.40203738212585449219,7344
2201,1455903687.41135573387145996094,1455903687.4113750457763671875,7336
2202,1455903687.421131134033203125,1455903687.42114973068237304688,7328
2203,1455903687.43096590042114257812,1455903687.43098664283752441406,7312
2204,1455903687.44014668464660644531,1455903687.44016957283020019531,7304
2205,1455903687.45001339912414550781,1455903687.45003437995910644531,7296
2206,1455903687.46026635169982910156,1455903687.46028804779052734375,7288
2207,1455903687.46996808052062988281,1455903687.469989776611328125,7280
2208,1455903687.47980713844299316406,1455903687.47982907295227050781,7272
2209,1455903687.48945665359497070312,1455903687.48947858810424804688,7264
2210,1455903687.49939465522766113281,1455903687.49941682815551757812,7248
2211,1455903687.50895428657531738281,1455903687.508975982666015625,7240
2212,1455903687.51879167556762695312,1455903687.51881361007690429688,7232
2213,1455903687.52849268913269042969,1455903687.52851557731628417969,7224
2214,1455903687.53860783576965332031,1455903687.53862929344177246094,7216
2215,1455903687.54841208457946777344,1455903687.54843401908874511719,7200
2216,1455903687.55806708335876464844,1455903687.55808925628662109375,7192
2217,1455903687.56782388687133789062,1455903687.56784558296203613281,7184
2218,1455903687.57764768600463867188,1455903687.57766962051391601562,7176
2219,1455903687.58691263198852539062,1455903687.58693432807922363281,7168
2220,1455903687.59701085090637207031,1455903687.59703302383422851562,7152
2221,1455903687.60652923583984375,1455903687.60655117034912109375,7144
2222,1455903687.615848541259765625,1455903687.6158733367919921875,7136
2223,1455903687.62577342987060546875,1455903687.62579441070556640625,7128
2224,1455903687.63549709320068359375,1455903687.63551878929138183594,7112
2225,1455903687.64515948295593261719,1455903687.64517927169799804688,7104
2226,1455903687.65487957000732421875,1455903687.65489983558654785156,7096
2227,1455903687.66488361358642578125,1455903687.664905548095703125,7088
2228,1455903687.67494893074035644531,1455903687.674968719482421875,7072
2229,1455903687.68502736091613769531,1455903687.68504738807678222656,7064
2230,1455903687.69513964653015136719,1455903687.69515943527221679688,7056
2231,1455903687.70523953437805175781,1455903687.70526266098022460938,7040
2232,1455903687.71497702598571777344,1455903687.71499896049499511719,7032
2233,1455903687.72461485862731933594,1455903687.72463679313659667969,7024
2234,1455903687.73462247848510742188,1455903687.73464322090148925781,7008
2235,1455903687.74448251724243164062,1455903687.74450445175170898438,7000
2236,1455903687.75428748130798339844,1455903687.75430893898010253906,6992
2237,1455903687.76423215866088867188,1455903687.76425194740295410156,6976
2238,1455903687.77399945259094238281,1455903687.77402162551879882812,6968
2239,1455903687.78400588035583496094,1455903687.78402733802795410156,6960
2240,1455903687.79350185394287109375,1455903687.79352307319641113281,6944
2241,1455903687.80313801765441894531,1455903687.80316042900085449219,6936
2242,1455903687.81282830238342285156,1455903687.81285047531127929688,6928
2243,1455903687.82264828681945800781,1455903687.82266998291015625,6912
2244,1455903687.83205771446228027344,1455903687.83208131790161132812,6904
2245,1455903687.8423671722412109375,1455903687.84238910675048828125,6888
2246,1455903687.85217761993408203125,1455903687.85219717025756835938,6880
2247,1455903687.86194682121276855469,1455903687.86196851730346679688,6872
2248,1455903687.87152862548828125,1455903687.87155055999755859375,6856
2249,1455903687.88121557235717773438,1455903687.88123869895935058594,6848
2250,1455903687.89091968536376953125,1455903687.89094471931457519531,6840
2251,1455903687.90085601806640625,1455903687.90087819099426269531,6824
2252,1455903687.91078019142150878906,1455903687.91080188751220703125,6816
2253,1455903687.9206714630126953125,1455903687.92069315910339355469,6800
2254,1455903687.93060588836669921875,1455903687.9306278228759765625,6792
2255,1455903687.94054436683654785156,1455903687.94056630134582519531,6776
2256,1455903687.95030450820922851562,1455903687.95032620429992675781,6768
2257,1455903687.95977234840393066406,1455903687.95979404449462890625,6760
2258,1455903687.969776153564453125,1455903687.9698009490966796875,6744
2259,1455903687.97979044914245605469,1455903687.97981309890747070312,6736
2260,1455903687.98928427696228027344,1455903687.98930764198303222656,6720
2261,1455903687.99889969825744628906,1455903687.99892282485961914062,6712
2262,1455903688.00860857963562011719,1455903688.00862884521484375,6696
2263,1455903688.01803159713745117188,1455903688.01805257797241210938,6688
2264,1455903688.02780103683471679688,1455903688.02782392501831054688,6680
2265,1455903688.03770327568054199219,1455903688.03772592544555664062,6664
2266,1455903688.04778909683227539062,1455903688.04781222343444824219,6656
2267,1455903688.05797600746154785156,1455903688.05800032615661621094,6640
2268,1455903688.06797528266906738281,1455903688.06799817085266113281,6632
2269,1455903688.07738041877746582031,1455903688.077404022216796875,6616
2270,1455903688.08735418319702148438,1455903688.08737683296203613281,6608
2271,1455903688.09749197959899902344,1455903688.097515106201171875,6592
2272,1455903688.10723924636840820312,1455903688.10726571083068847656,6584
2273,1455903688.11737537384033203125,1455903688.11739826202392578125,6568
2274,1455903688.12727284431457519531,1455903688.12729406356811523438,6560
2275,1455903688.13677883148193359375,1455903688.13680219650268554688,6544
2276,1455903688.14649677276611328125,1455903688.14652180671691894531,6536
2277,1455903688.15641713142395019531,1455903688.15644001960754394531,6520
2278,1455903688.16657567024230957031,1455903688.166599273681640625,6512
2279,1455903688.17625761032104492188,1455903688.17628049850463867188,6496
2280,1455903688.18614029884338378906,1455903688.18616342544555664062,6488
2281,1455903688.196010589599609375,1455903688.19603323936462402344,6472
2282,1455903688.205509185791015625,1455903688.2055301666259765625,6464
2283,1455903688.21563196182250976562,1455903688.21565485000610351562,6448
2284,1455903688.22557711601257324219,1455903688.22559976577758789062,6440
2285,1455903688.23515439033508300781,1455903688.23517894744873046875,6424
2286,1455903688.24526762962341308594,1455903688.24529027938842773438,6416
2287,1455903688.25534009933471679688,1455903688.25536298751831054688,6400
2288,1455903688.26491141319274902344,1455903688.26493406295776367188,6384
2289,1455903688.27454662322998046875,1455903688.27456951141357421875,6376
2290,1455903688.28470635414123535156,1455903688.28472900390625,6360
2291,1455903688.29431462287902832031,1455903688.29433751106262207031,6352
2292,1455903688.30421566963195800781,1455903688.30423831939697265625,6336
2293,1455903688.31413030624389648438,1455903688.31415295600891113281,6328
2294,1455903688.32380175590515136719,1455903688.32382607460021972656,6312
2295,1455903688.33363389968872070312,1455903688.33365631103515625,6304
2296,1455903688.34364199638366699219,1455903688.34366321563720703125,6288
2297,1455903688.3534183502197265625,1455903688.35344338417053222656,6280
2298,1455903688.36358189582824707031,1455903688.36360478401184082031,6264
2299,1455903688.37307715415954589844,1455903688.37309980392456054688,6256
2300,1455903688.38256335258483886719,1455903688.3825893402099609375,6240
2301,1455903688.39256143569946289062,1455903688.39259433746337890625,6232
2302,1455903688.4024639129638671875,1455903688.40248703956604003906,6216
2303,1455903688.41213536262512207031,1455903688.41216063499450683594,6208
2304,1455903688.42200541496276855469,1455903688.42202663421630859375,6192
2305,1455903688.43181562423706054688,1455903688.43183803558349609375,6176
2306,1455903688.44145274162292480469,1455903688.44147586822509765625,6168
2307,1455903688.45163393020629882812,1455903688.45165657997131347656,6152
2308,1455903688.46154332160949707031,1455903688.46156620979309082031,6144
2309,1455903688.47145557403564453125,1455903688.47148060798645019531,6128
2310,1455903688.48118305206298828125,1455903688.48120665550231933594,6120
2311,1455903688.49130463600158691406,1455903688.49132752418518066406,6104
2312,1455903688.50139760971069335938,1455903688.50142407417297363281,6088
2313,1455903688.51090717315673828125,1455903688.51092791557312011719,6080
2314,1455903688.5207958221435546875,1455903688.52081847190856933594,6064
2315,1455903688.53097939491271972656,1455903688.531002044677734375,6056
2316,1455903688.54073119163513183594,1455903688.54075169563293457031,6040
2317,1455903688.55059266090393066406,1455903688.55061578750610351562,6032
2318,1455903688.56046533584594726562,1455903688.56048607826232910156,6016
2319,1455903688.57023191452026367188,1455903688.57025456428527832031,6008
2320,1455903688.5802669525146484375,1455903688.58028960227966308594,5992
2321,1455903688.59014463424682617188,1455903688.59016847610473632812,5984
2322,1455903688.60002636909484863281,1455903688.60004949569702148438,5968
2323,1455903688.60968303680419921875,1455903688.60970234870910644531,5960
2324,1455903688.61943912506103515625,1455903688.61946177482604980469,5944
2325,1455903688.62895298004150390625,1455903688.62897610664367675781,5928
2326,1455903688.63880562782287597656,1455903688.63882875442504882812,5920
2327,1455903688.64861822128295898438,1455903688.64864087104797363281,5904
2328,1455903688.65815806388854980469,1455903688.65817975997924804688,5896
2329,1455903688.66815590858459472656,1455903688.66817879676818847656,5880
2330,1455903688.67799806594848632812,1455903688.6780223846435546875,5872
2331,1455903688.68776178359985351562,1455903688.68778491020202636719,5856
2332,1455903688.69773936271667480469,1455903688.69776201248168945312,5848
2333,1455903688.70780253410339355469,1455903688.70782542228698730469,5832
2334,1455903688.71710181236267089844,1455903688.71712470054626464844,5824
2335,1455903688.72698569297790527344,1455903688.72700929641723632812,5808
2336,1455903688.73675513267517089844,1455903688.73677802085876464844,5800
2337,1455903688.74650359153747558594,1455903688.74652647972106933594,5784
2338,1455903688.7564716339111328125,1455903688.75649213790893554688,5776
2339,1455903688.76665425300598144531,1455903688.76667857170104980469,5760
2340,1455903688.7764873504638671875,1455903688.77651238441467285156,5752
2341,1455903688.78626775741577148438,1455903688.78629159927368164062,5736
2342,1455903688.79623889923095703125,1455903688.79626202583312988281,5728
2343,1455903688.805690765380859375,1455903688.80571389198303222656,5712
2344,1455903688.81529140472412109375,1455903688.81531429290771484375,5704
2345,1455903688.82509946823120117188,1455903688.82512259483337402344,5688
2346,1455903688.83515501022338867188,1455903688.835178375244140625,5680
2347,1455903688.84504103660583496094,1455903688.84506201744079589844,5664
2348,1455903688.85511565208435058594,1455903688.85513854026794433594,5656
2349,1455903688.864955902099609375,1455903688.86497926712036132812,5640
2350,1455903688.87443709373474121094,1455903688.87445759773254394531,5632
2351,1455903688.88432002067565917969,1455903688.88434171676635742188,5616
2352,1455903688.89424061775207519531,1455903688.89426350593566894531,5608
2353,1455903688.90395259857177734375,1455903688.90397596359252929688,5592
2354,1455903688.91396689414978027344,1455903688.913990020751953125,5584
2355,1455903688.92376804351806640625,1455903688.92379069328308105469,5568
2356,1455903688.93332624435424804688,1455903688.93334698677062988281,5560
2357,1455903688.94302582740783691406,1455903688.94305014610290527344,5544
2358,1455903688.95273137092590332031,1455903688.95275425910949707031,5536
2359,1455903688.9625091552734375,1455903688.96253156661987304688,5520
2360,1455903688.97210812568664550781,1455903688.97213077545166015625,5512
2361,1455903688.98205256462097167969,1455903688.98207521438598632812,5496
2362,1455903688.99151873588562011719,1455903688.99154210090637207031,5488
2363,1455903689.00145292282104492188,1455903689.00147390365600585938,5480
2364,1455903689.01171159744262695312,1455903689.01173424720764160156,5464
2365,1455903689.02182650566101074219,1455903689.02184724807739257812,5456
2366,1455903689.03163886070251464844,1455903689.03166103363037109375,5440
2367,1455903689.04176688194274902344,1455903689.04179215431213378906,5432
2368,1455903689.05153679847717285156,1455903689.05155968666076660156,5416
2369,1455903689.06133484840393066406,1455903689.06135630607604980469,5408
2370,1455903689.07086324691772460938,1455903689.07088637351989746094,5392
2371,1455903689.0806026458740234375,1455903689.08062601089477539062,5384
2372,1455903689.09027361869812011719,1455903689.09029674530029296875,5376
2373,1455903689.10037159919738769531,1455903689.10039496421813964844,5360
2374,1455903689.11057972908020019531,1455903689.11060261726379394531,5352
2375,1455903689.12030959129333496094,1455903689.12033414840698242188,5336
2376,1455903689.130382537841796875,1455903689.13040566444396972656,5328
2377,1455903689.14013576507568359375,1455903689.14015889167785644531,5312
2378,1455903689.14976620674133300781,1455903689.14978933334350585938,5304
2379,1455903689.15986561775207519531,1455903689.15988850593566894531,5296
2380,1455903689.17000532150268554688,1455903689.17002844810485839844,5280
2381,1455903689.17978405952453613281,1455903689.17980694770812988281,5272
2382,1455903689.19013094902038574219,1455903689.19015407562255859375,5256
2383,1455903689.19979333877563476562,1455903689.19981622695922851562,5248
2384,1455903689.2096767425537109375,1455903689.20970368385314941406,5240
2385,1455903689.21957278251647949219,1455903689.2195949554443359375,5224
2386,1455903689.22963285446166992188,1455903689.22965598106384277344,5216
2387,1455903689.23948502540588378906,1455903689.23950743675231933594,5208
2388,1455903689.24914836883544921875,1455903689.24916934967041015625,5192
2389,1455903689.25915384292602539062,1455903689.25917744636535644531,5184
2390,1455903689.2687225341796875,1455903689.26874566078186035156,5176
2391,1455903689.27853894233703613281,1455903689.27855992317199707031,5160
2392,1455903689.28815150260925292969,1455903689.28817415237426757812,5152
2393,1455903689.29790234565734863281,1455903689.29792952537536621094,5144
2394,1455903689.30802369117736816406,1455903689.30806016921997070312,5128
2395,1455903689.31788396835327148438,1455903689.31791663169860839844,5120
2396,1455903689.32763576507568359375,1455903689.32766079902648925781,5112
2397,1455903689.33747982978820800781,1455903689.3375034332275390625,5096
2398,1455903689.34732985496520996094,1455903689.34735250473022460938,5088
2399,1455903689.35721349716186523438,1455903689.35723662376403808594,5080
2400,1455903689.36695885658264160156,1455903689.36698007583618164062,5072
2401,1455903689.37660336494445800781,1455903689.37662625312805175781,5056
2402,1455903689.38661241531372070312,1455903689.38663625717163085938,5048
2403,1455903689.39635467529296875,1455903689.39637780189514160156,5040
2404,1455903689.40612435340881347656,1455903689.406147003173828125,5032
2405,1455903689.41594839096069335938,1455903689.41597056388854980469,5016
2406,1455903689.42593050003051757812,1455903689.42595386505126953125,5008
2407,1455903689.43613791465759277344,1455903689.43617343902587890625,5000
2408,1455903689.44609785079956054688,1455903689.44612073898315429688,4992
2409,1455903689.45591068267822265625,1455903689.45593404769897460938,4976
2410,1455903689.46570754051208496094,1455903689.46573019027709960938,4968
2411,1455903689.47595334053039550781,1455903689.47597742080688476562,4960
2412,1455903689.48563671112060546875,1455903689.4856624603271484375,4952
2413,1455903689.49591159820556640625,1455903689.49593234062194824219,4944
2414,1455903689.5057735443115234375,1455903689.50579619407653808594,4928
2415,1455903689.51537609100341796875,1455903689.51539969444274902344,4920
2416,1455903689.52536249160766601562,1455903689.52538537979125976562,4912
2417,1455903689.53531622886657714844,1455903689.53533911705017089844,4904
2418,1455903689.54491138458251953125,1455903689.54493403434753417969,4896
2419,1455903689.5550289154052734375,1455903689.55505204200744628906,4888
2420,1455903689.56495189666748046875,1455903689.56497669219970703125,4872
2421,1455903689.57490587234497070312,1455903689.57492876052856445312,4864
2422,1455903689.58465266227722167969,1455903689.58467507362365722656,4856
2423,1455903689.59411072731018066406,1455903689.5941314697265625,4848
2424,1455903689.60406899452209472656,1455903689.60409235954284667969,4840
2425,1455903689.61370706558227539062,1455903689.61372804641723632812,4832
2426,1455903689.62366580963134765625,1455903689.62368845939636230469,4824
2427,1455903689.63354182243347167969,1455903689.63356447219848632812,4816
2428,1455903689.64327263832092285156,1455903689.64329552650451660156,4808
2429,1455903689.65321111679077148438,1455903689.65323519706726074219,4792
2430,1455903689.662929534912109375,1455903689.662952423095703125,4784
2431,1455903689.67285799980163574219,1455903689.672882080078125,4776
2432,1455903689.68315196037292480469,1455903689.68317461013793945312,4768
2433,1455903689.69310832023620605469,1455903689.69313144683837890625,4760
2434,1455903689.70293402671813964844,1455903689.70295667648315429688,4752
2435,1455903689.71289491653442382812,1455903689.71291446685791015625,4744
2436,1455903689.72267603874206542969,1455903689.72269892692565917969,4736
2437,1455903689.73218774795532226562,1455903689.73221087455749511719,4728
2438,1455903689.74219846725463867188,1455903689.74222326278686523438,4720
2439,1455903689.75218152999877929688,1455903689.75220417976379394531,4712
2440,1455903689.76176142692565917969,1455903689.76178455352783203125,4704
2441,1455903689.7718486785888671875,1455903689.77187132835388183594,4696
2442,1455903689.78199005126953125,1455903689.782012939453125,4688
