id, time (s), size (bits)
901,1455903674.77692675590515136719,1455903674.7769451141357421875,5808
902,1455903674.78651285171508789062,1455903674.78653168678283691406,5824
903,1455903674.79638648033142089844,1455903674.79640507698059082031,5832
904,1455903674.80565214157104492188,1455903674.80567049980163574219,5848
905,1455903674.81538724899291992188,1455903674.81540536880493164062,5856
906,1455903674.82483434677124023438,1455903674.82485318183898925781,5872
907,1455903674.8345203399658203125,1455903674.8345394134521484375,5880
908,1455903674.8444061279296875,1455903674.84442687034606933594,5896
909,1455903674.8543415069580078125,1455903674.85436010360717773438,5904
910,1455903674.86381316184997558594,1455903674.86383199691772460938,5920
911,1455903674.87337970733642578125,1455903674.87339878082275390625,5928
912,1455903674.88299489021301269531,1455903674.88301420211791992188,5944
913,1455903674.89239645004272460938,1455903674.89241552352905273438,5952
914,1455903674.90165352821350097656,1455903674.90167188644409179688,5968
915,1455903674.91135430335998535156,1455903674.911373138427734375,5976
916,1455903674.92106699943542480469,1455903674.92108511924743652344,5992
917,1455903674.93054461479187011719,1455903674.93058133125305175781,6000
918,1455903674.94035172462463378906,1455903674.94037079811096191406,6016
919,1455903674.95002079010009765625,1455903674.95003962516784667969,6024
920,1455903674.95951890945434570312,1455903674.959537506103515625,6040
921,1455903674.96900415420532226562,1455903674.96902322769165039062,6048
922,1455903674.97848820686340332031,1455903674.97850799560546875,6064
923,1455903674.98795390129089355469,1455903674.98797392845153808594,6072
924,1455903674.99766778945922851562,1455903674.99768757820129394531,6088
925,1455903675.00752401351928710938,1455903675.00754332542419433594,6096
926,1455903675.01748800277709960938,1455903675.01752495765686035156,6112
927,1455903675.02730822563171386719,1455903675.02732729911804199219,6128
928,1455903675.03698396682739257812,1455903675.03701758384704589844,6136
929,1455903675.04668879508972167969,1455903675.04670882225036621094,6152
930,1455903675.05627226829528808594,1455903675.05631566047668457031,6160
931,1455903675.0656604766845703125,1455903675.06568026542663574219,6176
932,1455903675.07560849189758300781,1455903675.07562780380249023438,6184
933,1455903675.08506798744201660156,1455903675.08508586883544921875,6200
934,1455903675.09498643875122070312,1455903675.09500551223754882812,6208
935,1455903675.10431408882141113281,1455903675.10433459281921386719,6224
936,1455903675.11344289779663085938,1455903675.11346292495727539062,6232
937,1455903675.12299776077270507812,1455903675.12301588058471679688,6248
938,1455903675.13305616378784179688,1455903675.13309502601623535156,6256
939,1455903675.14252185821533203125,1455903675.14254164695739746094,6272
940,1455903675.15219163894653320312,1455903675.15221190452575683594,6280
941,1455903675.16208505630493164062,1455903675.16210484504699707031,6296
942,1455903675.17158937454223632812,1455903675.17160892486572265625,6304
943,1455903675.18125391006469726562,1455903675.18127346038818359375,6320
944,1455903675.1913471221923828125,1455903675.19138884544372558594,6328
945,1455903675.20101857185363769531,1455903675.201038360595703125,6344
946,1455903675.21033787727355957031,1455903675.210357666015625,6352
947,1455903675.22008085250854492188,1455903675.22009992599487304688,6368
948,1455903675.22979450225830078125,1455903675.22981405258178710938,6376
949,1455903675.23953795433044433594,1455903675.23957705497741699219,6392
950,1455903675.24919438362121582031,1455903675.24921417236328125,6400
951,1455903675.25901508331298828125,1455903675.25903606414794921875,6416
952,1455903675.268585205078125,1455903675.26860308647155761719,6424
953,1455903675.27858209609985351562,1455903675.27860355377197265625,6440
954,1455903675.28821802139282226562,1455903675.288238525390625,6448
955,1455903675.29766917228698730469,1455903675.29768919944763183594,6464
956,1455903675.307384490966796875,1455903675.30741596221923828125,6472
957,1455903675.3173351287841796875,1455903675.31735348701477050781,6488
958,1455903675.32666087150573730469,1455903675.32668161392211914062,6496
959,1455903675.33624339103698730469,1455903675.33626556396484375,6512
960,1455903675.34600496292114257812,1455903675.34602570533752441406,6520
961,1455903675.35563182830810546875,1455903675.35565257072448730469,6536
962,1455903675.36514306068420410156,1455903675.36516427993774414062,6544
963,1455903675.37474560737609863281,1455903675.37476611137390136719,6552
964,1455903675.38444256782531738281,1455903675.38446307182312011719,6568
965,1455903675.39424347877502441406,1455903675.39426398277282714844,6576
966,1455903675.40382361412048339844,1455903675.40385651588439941406,6592
967,1455903675.41371440887451171875,1455903675.41373467445373535156,6600
968,1455903675.42311167716979980469,1455903675.42313218116760253906,6616
969,1455903675.43267679214477539062,1455903675.4326953887939453125,6624
970,1455903675.44231772422790527344,1455903675.44233846664428710938,6640
971,1455903675.45203948020935058594,1455903675.45206093788146972656,6648
972,1455903675.46191120147705078125,1455903675.4619312286376953125,6664
973,1455903675.47153782844543457031,1455903675.47155833244323730469,6672
974,1455903675.48078036308288574219,1455903675.48079919815063476562,6680
975,1455903675.490444183349609375,1455903675.4904651641845703125,6696
976,1455903675.50037503242492675781,1455903675.50039505958557128906,6704
977,1455903675.50969052314758300781,1455903675.50971102714538574219,6720
978,1455903675.51942896842956542969,1455903675.51944875717163085938,6728
979,1455903675.52949881553649902344,1455903675.52951931953430175781,6744
980,1455903675.53903317451477050781,1455903675.53905487060546875,6752
981,1455903675.54897093772888183594,1455903675.54900383949279785156,6760
982,1455903675.55904078483581542969,1455903675.55906152725219726562,6776
983,1455903675.56857419013977050781,1455903675.56861710548400878906,6784
984,1455903675.57828688621520996094,1455903675.57830786705017089844,6800
985,1455903675.58813023567199707031,1455903675.58817505836486816406,6808
986,1455903675.59779858589172363281,1455903675.59782004356384277344,6816
987,1455903675.60731482505798339844,1455903675.607334136962890625,6832
988,1455903675.61699604988098144531,1455903675.61701750755310058594,6840
989,1455903675.62655878067016601562,1455903675.62658143043518066406,6856
990,1455903675.63652062416076660156,1455903675.63654208183288574219,6864
991,1455903675.64647626876831054688,1455903675.64649558067321777344,6872
992,1455903675.656097412109375,1455903675.65611910820007324219,6888
993,1455903675.66593766212463378906,1455903675.6659564971923828125,6896
994,1455903675.67543482780456542969,1455903675.67545628547668457031,6912
995,1455903675.68525934219360351562,1455903675.68528103828430175781,6920
996,1455903675.69484400749206542969,1455903675.69486546516418457031,6928
997,1455903675.70448517799377441406,1455903675.70450687408447265625,6944
998,1455903675.71427083015441894531,1455903675.71429324150085449219,6952
999,1455903675.72361063957214355469,1455903675.72363233566284179688,6960
1000,1455903675.73296260833740234375,1455903675.73299741744995117188,6968
1001,1455903675.74301838874816894531,1455903675.74304032325744628906,6984
1002,1455903675.75267171859741210938,1455903675.75269293785095214844,6992
1003,1455903675.76244258880615234375,1455903675.76246428489685058594,7008
1004,1455903675.7724590301513671875,1455903675.77248167991638183594,7016
1005,1455903675.78186702728271484375,1455903675.78189611434936523438,7024
1006,1455903675.79179310798645019531,1455903675.79181551933288574219,7032
1007,1455903675.80193758010864257812,1455903675.80196118354797363281,7048
1008,1455903675.81148791313171386719,1455903675.81151318550109863281,7056
1009,1455903675.82152199745178222656,1455903675.82154226303100585938,7064
1010,1455903675.83123922348022460938,1455903675.83126187324523925781,7080
1011,1455903675.84118795394897460938,1455903675.84121036529541015625,7088
1012,1455903675.85086369514465332031,1455903675.85088396072387695312,7096
1013,1455903675.86084318161010742188,1455903675.86086535453796386719,7112
1014,1455903675.87055850028991699219,1455903675.87058138847351074219,7120
1015,1455903675.88073706626892089844,1455903675.88077259063720703125,7128
1016,1455903675.89049053192138671875,1455903675.89051461219787597656,7136
1017,1455903675.90034627914428710938,1455903675.90036916732788085938,7152
1018,1455903675.90995526313781738281,1455903675.90997862815856933594,7160
1019,1455903675.91980576515197753906,1455903675.91984105110168457031,7168
1020,1455903675.930023193359375,1455903675.93004584312438964844,7176
1021,1455903675.94012618064880371094,1455903675.94014835357666015625,7192
1022,1455903675.95012807846069335938,1455903675.95016360282897949219,7200
1023,1455903675.95996069908142089844,1455903675.95998501777648925781,7208
1024,1455903675.97139000892639160156,1455903675.97141242027282714844,7216
1025,1455903675.98195362091064453125,1455903675.98197507858276367188,7232
1026,1455903675.99165892601013183594,1455903675.99167990684509277344,7240
1027,1455903676.00135564804077148438,1455903676.00138902664184570312,7248
1028,1455903676.011474609375,1455903676.01149606704711914062,7256
1029,1455903676.0210857391357421875,1455903676.02110791206359863281,7264
1030,1455903676.03080773353576660156,1455903676.030841827392578125,7280
1031,1455903676.04105496406555175781,1455903676.04107570648193359375,7288
1032,1455903676.0512447357177734375,1455903676.05126714706420898438,7296
1033,1455903676.06102871894836425781,1455903676.06106472015380859375,7304
1034,1455903676.07078957557678222656,1455903676.07081317901611328125,7312
1035,1455903676.08046770095825195312,1455903676.08050298690795898438,7320
1036,1455903676.0902042388916015625,1455903676.0902271270751953125,7336
1037,1455903676.10012221336364746094,1455903676.10014510154724121094,7344
1038,1455903676.11017298698425292969,1455903676.110195159912109375,7352
1039,1455903676.11996936798095703125,1455903676.11999154090881347656,7360
1040,1455903676.12942433357238769531,1455903676.12945008277893066406,7368
1041,1455903676.13870525360107421875,1455903676.13872742652893066406,7376
1042,1455903676.14810109138488769531,1455903676.14812159538269042969,7384
1043,1455903676.15772795677185058594,1455903676.15774989128112792969,7392
1044,1455903676.16748952865600585938,1455903676.167522430419921875,7400
1045,1455903676.17702794075012207031,1455903676.17704868316650390625,7408
1046,1455903676.18668079376220703125,1455903676.18669939041137695312,7416
1047,1455903676.19584202766418457031,1455903676.19586586952209472656,7424
1048,1455903676.20495867729187011719,1455903676.20497941970825195312,7432
1049,1455903676.213993072509765625,1455903676.21401667594909667969,7440
1050,1455903676.22313666343688964844,1455903676.22315692901611328125,7448
1051,1455903676.23217368125915527344,1455903676.23219323158264160156,7456
1052,1455903676.24168491363525390625,1455903676.24170541763305664062,7464
1053,1455903676.25104928016662597656,1455903676.25106716156005859375,7472
1054,1455903676.2604541778564453125,1455903676.26047205924987792969,7480
1055,1455903676.2698516845703125,1455903676.26986932754516601562,7488
1056,1455903676.27946448326110839844,1455903676.27948212623596191406,7496
1057,1455903676.28908061981201171875,1455903676.28909850120544433594,7504
1058,1455903676.29883980751037597656,1455903676.29885745048522949219,7512
1059,1455903676.30830502510070800781,1455903676.30832195281982421875,7512
1060,1455903676.31798672676086425781,1455903676.31802082061767578125,7520
1061,1455903676.32768154144287109375,1455903676.32770037651062011719,7528
1062,1455903676.33694934844970703125,1455903676.33696794509887695312,7536
1063,1455903676.34671735763549804688,1455903676.34673523902893066406,7544
1064,1455903676.35657954216003417969,1455903676.35659718513488769531,7552
1065,1455903676.36572051048278808594,1455903676.36573863029479980469,7560
1066,1455903676.37535595893859863281,1455903676.37537384033203125,7568
1067,1455903676.384960174560546875,1455903676.3849773406982421875,7576
1068,1455903676.39413166046142578125,1455903676.3941497802734375,7576
1069,1455903676.40332889556884765625,1455903676.40334653854370117188,7584
1070,1455903676.41297817230224609375,1455903676.41299724578857421875,7592
1071,1455903676.42244362831115722656,1455903676.42246532440185546875,7600
1072,1455903676.43232512474060058594,1455903676.43234229087829589844,7608
1073,1455903676.44183802604675292969,1455903676.44185614585876464844,7616
1074,1455903676.45100522041320800781,1455903676.45102357864379882812,7616
1075,1455903676.46056413650512695312,1455903676.46058011054992675781,7624
1076,1455903676.47007346153259277344,1455903676.47009134292602539062,7632
1077,1455903676.47965598106384277344,1455903676.47967433929443359375,7640
1078,1455903676.48865675926208496094,1455903676.48867535591125488281,7640
1079,1455903676.49838423728942871094,1455903676.49840331077575683594,7648
1080,1455903676.50813269615173339844,1455903676.50814890861511230469,7656
1081,1455903676.51740789413452148438,1455903676.51742672920227050781,7664
1082,1455903676.52732801437377929688,1455903676.52734661102294921875,7664
1083,1455903676.53706908226013183594,1455903676.53708696365356445312,7672
1084,1455903676.54655504226684570312,1455903676.54657340049743652344,7680
1085,1455903676.55632710456848144531,1455903676.55634403228759765625,7688
1086,1455903676.56599020957946777344,1455903676.56600856781005859375,7688
1087,1455903676.57553458213806152344,1455903676.57555484771728515625,7696
1088,1455903676.58514714241027832031,1455903676.58516716957092285156,7704
1089,1455903676.59485173225402832031,1455903676.59487080574035644531,7704
1090,1455903676.60448598861694335938,1455903676.60450434684753417969,7712
1091,1455903676.6140575408935546875,1455903676.61409020423889160156,7720
1092,1455903676.62365007400512695312,1455903676.62366843223571777344,7720
1093,1455903676.63335943222045898438,1455903676.63337779045104980469,7728
1094,1455903676.64257836341857910156,1455903676.64259648323059082031,7728
1095,1455903676.65198445320129394531,1455903676.65200400352478027344,7736
1096,1455903676.66195845603942871094,1455903676.66198849678039550781,7744
1097,1455903676.67160367965698242188,1455903676.6716213226318359375,7744
1098,1455903676.68101406097412109375,1455903676.68103098869323730469,7752
1099,1455903676.69096136093139648438,1455903676.69097971916198730469,7760
1100,1455903676.70060873031616210938,1455903676.70062661170959472656,7760
1101,1455903676.71011400222778320312,1455903676.71013236045837402344,7768
1102,1455903676.719570159912109375,1455903676.71958851814270019531,7768
1103,1455903676.72929501533508300781,1455903676.72933268547058105469,7776
1104,1455903676.73921275138854980469,1455903676.73923182487487792969,7776
1105,1455903676.74886345863342285156,1455903676.74888277053833007812,7784
1106,1455903676.75839328765869140625,1455903676.75841283798217773438,7784
1107,1455903676.76824450492858886719,1455903676.76826310157775878906,7792
1108,1455903676.778232574462890625,1455903676.77825140953063964844,7792
1109,1455903676.78772974014282226562,1455903676.78774857521057128906,7800
1110,1455903676.79751372337341308594,1455903676.79753088951110839844,7800
1111,1455903676.80721831321716308594,1455903676.80723619461059570312,7808
1112,1455903676.81701540946960449219,1455903676.81703448295593261719,7808
1113,1455903676.8266010284423828125,1455903676.82661938667297363281,7816
1114,1455903676.836334228515625,1455903676.836353302001953125,7816
1115,1455903676.84644627571105957031,1455903676.84646630287170410156,7824
1116,1455903676.85556054115295410156,1455903676.85557723045349121094,7824
1117,1455903676.86509966850280761719,1455903676.8651180267333984375,7824
1118,1455903676.87476110458374023438,1455903676.874797821044921875,7832
1119,1455903676.88413357734680175781,1455903676.88415193557739257812,7832
1120,1455903676.89364957809448242188,1455903676.89366793632507324219,7840
1121,1455903676.90332579612731933594,1455903676.90334486961364746094,7840
1122,1455903676.91265463829040527344,1455903676.91267347335815429688,7840
1123,1455903676.92230892181396484375,1455903676.9223423004150390625,7848
1124,1455903676.93189835548400878906,1455903676.93191885948181152344,7848
1125,1455903676.94116997718811035156,1455903676.94118928909301757812,7848
1126,1455903676.95070123672485351562,1455903676.95072078704833984375,7856
1127,1455903676.96070766448974609375,1455903676.96072721481323242188,7856
1128,1455903676.97045922279357910156,1455903676.97047901153564453125,7856
1129,1455903676.98023843765258789062,1455903676.98025798797607421875,7856
1130,1455903676.98993039131164550781,1455903676.98994970321655273438,7864
1131,1455903676.99957561492919921875,1455903676.99959516525268554688,7864
1132,1455903677.00886559486389160156,1455903677.00888514518737792969,7864
1133,1455903677.01873254776000976562,1455903677.0187530517578125,7872
1134,1455903677.02859568595886230469,1455903677.02861618995666503906,7872
1135,1455903677.0383167266845703125,1455903677.03833675384521484375,7872
1136,1455903677.04798436164855957031,1455903677.04800486564636230469,7872
1137,1455903677.05755019187927246094,1455903677.05756998062133789062,7872
1138,1455903677.06693482398986816406,1455903677.06695532798767089844,7880
1139,1455903677.0765514373779296875,1455903677.07658433914184570312,7880
1140,1455903677.08628869056701660156,1455903677.08632159233093261719,7880
1141,1455903677.0956935882568359375,1455903677.09571552276611328125,7880
1142,1455903677.10547971725463867188,1455903677.10549950599670410156,7880
1143,1455903677.11473345756530761719,1455903677.11475396156311035156,7880
1144,1455903677.12418413162231445312,1455903677.12420439720153808594,7888
1145,1455903677.13376355171203613281,1455903677.13378214836120605469,7888
1146,1455903677.14349508285522460938,1455903677.14351534843444824219,7888
1147,1455903677.15320992469787597656,1455903677.15323019027709960938,7888
1148,1455903677.16244602203369140625,1455903677.16247701644897460938,7888
1149,1455903677.17232799530029296875,1455903677.1723613739013671875,7888
1150,1455903677.18193531036376953125,1455903677.18195581436157226562,7888
1151,1455903677.19157242774963378906,1455903677.19159460067749023438,7888
1152,1455903677.20140194892883300781,1455903677.20142221450805664062,7888
1153,1455903677.21118187904357910156,1455903677.21120214462280273438,7888
1154,1455903677.22096300125122070312,1455903677.22100281715393066406,7888
1155,1455903677.23070263862609863281,1455903677.23072290420532226562,7888
1156,1455903677.24070906639099121094,1455903677.24072885513305664062,7888
1157,1455903677.25009107589721679688,1455903677.25011134147644042969,7888
1158,1455903677.25994849205017089844,1455903677.25996875762939453125,7888
1159,1455903677.27011418342590332031,1455903677.27013421058654785156,7888
1160,1455903677.27963733673095703125,1455903677.27965879440307617188,7888
1161,1455903677.28941392898559570312,1455903677.28943419456481933594,7888
1162,1455903677.29944705963134765625,1455903677.29946851730346679688,7888
1163,1455903677.30931854248046875,1455903677.3093395233154296875,7888
1164,1455903677.3190898895263671875,1455903677.31911134719848632812,7888
1165,1455903677.32899522781372070312,1455903677.32901620864868164062,7888
1166,1455903677.33871722221374511719,1455903677.33873867988586425781,7888
1167,1455903677.348651885986328125,1455903677.34867119789123535156,7888
1168,1455903677.3583087921142578125,1455903677.35833024978637695312,7888
1169,1455903677.36799407005310058594,1455903677.36801695823669433594,7888
1170,1455903677.37794613838195800781,1455903677.37796735763549804688,7888
1171,1455903677.38786602020263671875,1455903677.38788771629333496094,7880
1172,1455903677.39793467521667480469,1455903677.39795589447021484375,7880
1173,1455903677.4080104827880859375,1455903677.40803170204162597656,7880
1174,1455903677.41801714897155761719,1455903677.41803669929504394531,7880
1175,1455903677.42794275283813476562,1455903677.42796587944030761719,7880
1176,1455903677.43771910667419433594,1455903677.43773913383483886719,7880
1177,1455903677.44777178764343261719,1455903677.44780731201171875,7872
1178,1455903677.457492828369140625,1455903677.45751667022705078125,7872
1179,1455903677.467144012451171875,1455903677.46716403961181640625,7872
1180,1455903677.47695517539978027344,1455903677.47697758674621582031,7872
1181,1455903677.48681330680847167969,1455903677.48683571815490722656,7864
1182,1455903677.49639725685119628906,1455903677.49641966819763183594,7864
1183,1455903677.50630450248718261719,1455903677.50632691383361816406,7864
1184,1455903677.51642847061157226562,1455903677.5164508819580078125,7864
1185,1455903677.5260143280029296875,1455903677.52603650093078613281,7856
1186,1455903677.53583955764770507812,1455903677.535861968994140625,7856
1187,1455903677.54568028450012207031,1455903677.54570412635803222656,7856
1188,1455903677.55532765388488769531,1455903677.55535006523132324219,7848
1189,1455903677.56525683403015136719,1455903677.56530022621154785156,7848
1190,1455903677.57530641555786132812,1455903677.57532715797424316406,7848
1191,1455903677.58488869667053222656,1455903677.58492398262023925781,7840
1192,1455903677.59475064277648925781,1455903677.59477329254150390625,7840
1193,1455903677.60444927215576171875,1455903677.60448479652404785156,7840
1194,1455903677.614330291748046875,1455903677.61435270309448242188,7832
1195,1455903677.62441706657409667969,1455903677.62445211410522460938,7832
1196,1455903677.63421869277954101562,1455903677.63424253463745117188,7832
1197,1455903677.64394354820251464844,1455903677.64396548271179199219,7824
1198,1455903677.65406131744384765625,1455903677.65408349037170410156,7824
1199,1455903677.66401886940002441406,1455903677.66404080390930175781,7816
1200,1455903677.67361688613891601562,1455903677.6736392974853515625,7816
1201,1455903677.68350100517272949219,1455903677.6835231781005859375,7808
1202,1455903677.69348621368408203125,1455903677.69350862503051757812,7808
1203,1455903677.70356488227844238281,1455903677.70358753204345703125,7800
1204,1455903677.71323132514953613281,1455903677.71326684951782226562,7800
1205,1455903677.72336721420288085938,1455903677.7233905792236328125,7792
1206,1455903677.73306512832641601562,1455903677.73309278488159179688,7792
1207,1455903677.74280714988708496094,1455903677.74282956123352050781,7784
1208,1455903677.75291800498962402344,1455903677.75294160842895507812,7784
1209,1455903677.76283335685729980469,1455903677.76286935806274414062,7776
1210,1455903677.77243638038635253906,1455903677.77247214317321777344,7776
1211,1455903677.78249025344848632812,1455903677.78251218795776367188,7768
1212,1455903677.79273772239685058594,1455903677.79277276992797851562,7768
1213,1455903677.80218672752380371094,1455903677.80220937728881835938,7760
1214,1455903677.81224131584167480469,1455903677.81226491928100585938,7752
1215,1455903677.82191753387451171875,1455903677.8219547271728515625,7752
1216,1455903677.83156490325927734375,1455903677.8315868377685546875,7744
1217,1455903677.84155297279357910156,1455903677.84159898757934570312,7744
1218,1455903677.85141897201538085938,1455903677.85145449638366699219,7736
1219,1455903677.86083865165710449219,1455903677.8608608245849609375,7728
1220,1455903677.87053036689758300781,1455903677.87056589126586914062,7728
1221,1455903677.8804950714111328125,1455903677.88051724433898925781,7720
1222,1455903677.88997936248779296875,1455903677.89000225067138671875,7720
1223,1455903677.89973521232604980469,1455903677.89975666999816894531,7712
1224,1455903677.90957140922546386719,1455903677.90959239006042480469,7704
1225,1455903677.91900229454040527344,1455903677.91902446746826171875,7696
1226,1455903677.92872476577758789062,1455903677.92874431610107421875,7696
1227,1455903677.93856334686279296875,1455903677.93859887123107910156,7688
1228,1455903677.94842314720153808594,1455903677.94844555854797363281,7680
1229,1455903677.95794224739074707031,1455903677.95796418190002441406,7680
1230,1455903677.96785235404968261719,1455903677.96787476539611816406,7672
1231,1455903677.97780513763427734375,1455903677.97782921791076660156,7664
1232,1455903677.98777222633361816406,1455903677.98779392242431640625,7656
1233,1455903677.99813437461853027344,1455903677.99815654754638671875,7656
1234,1455903678.00792050361633300781,1455903678.00794363021850585938,7648
1235,1455903678.01795887947082519531,1455903678.01798176765441894531,7640
1236,1455903678.02778363227844238281,1455903678.02781915664672851562,7632
1237,1455903678.03791594505310058594,1455903678.03795146942138671875,7624
1238,1455903678.04758977890014648438,1455903678.04761171340942382812,7624
1239,1455903678.05764222145080566406,1455903678.05766463279724121094,7616
1240,1455903678.06778097152709960938,1455903678.06781625747680664062,7608
1241,1455903678.0773906707763671875,1455903678.07742524147033691406,7600
1242,1455903678.08753871917724609375,1455903678.08756041526794433594,7592
1243,1455903678.09748673439025878906,1455903678.09750866889953613281,7584
1244,1455903678.10710215568542480469,1455903678.10712480545043945312,7584
1245,1455903678.1168804168701171875,1455903678.11691594123840332031,7576
1246,1455903678.12691235542297363281,1455903678.12693500518798828125,7568
1247,1455903678.13671946525573730469,1455903678.13674139976501464844,7560
1248,1455903678.14660573005676269531,1455903678.14662814140319824219,7552
1249,1455903678.15639901161193847656,1455903678.15642142295837402344,7544
1250,1455903678.16626882553100585938,1455903678.16629195213317871094,7536
1251,1455903678.17642903327941894531,1455903678.17644953727722167969,7528
1252,1455903678.18600249290466308594,1455903678.18603777885437011719,7520
1253,1455903678.19571089744567871094,1455903678.19573330879211425781,7512
1254,1455903678.2058086395263671875,1455903678.20583128929138183594,7504
1255,1455903678.21593117713928222656,1455903678.21595358848571777344,7496
1256,1455903678.22559976577758789062,1455903678.2256221771240234375,7488
1257,1455903678.23518896102905273438,1455903678.23521137237548828125,7480
1258,1455903678.24459314346313476562,1455903678.244617462158203125,7480
1259,1455903678.2538738250732421875,1455903678.25390458106994628906,7472
1260,1455903678.26347684860229492188,1455903678.26349616050720214844,7464
1261,1455903678.27328729629516601562,1455903678.27330899238586425781,7456
1262,1455903678.28352522850036621094,1455903678.28357195854187011719,7448
1263,1455903678.2929096221923828125,1455903678.2929286956787109375,7440
1264,1455903678.30219936370849609375,1455903678.30222153663635253906,7432
1265,1455903678.31143546104431152344,1455903678.31145739555358886719,7424
1266,1455903678.32058572769165039062,1455903678.3206081390380859375,7416
1267,1455903678.32989954948425292969,1455903678.32992291450500488281,7408
1268,1455903678.339069366455078125,1455903678.33909130096435546875,7400
1269,1455903678.34837460517883300781,1455903678.34839415550231933594,7392
1270,1455903678.35816884040832519531,1455903678.35818719863891601562,7384
1271,1455903678.36778092384338378906,1455903678.36779880523681640625,7376
1272,1455903678.37725830078125,1455903678.37727761268615722656,7360
1273,1455903678.38680577278137207031,1455903678.38682460784912109375,7352
1274,1455903678.39630460739135742188,1455903678.39632368087768554688,7344
1275,1455903678.4063587188720703125,1455903678.4063777923583984375,7336
1276,1455903678.41551303863525390625,1455903678.41553211212158203125,7328
1277,1455903678.42522501945495605469,1455903678.42524552345275878906,7320
1278,1455903678.4347667694091796875,1455903678.43478608131408691406,7312
1279,1455903678.44410490989685058594,1455903678.44412517547607421875,7304
1280,1455903678.45360422134399414062,1455903678.4536228179931640625,7296
1281,1455903678.46356534957885742188,1455903678.46358418464660644531,7288
1282,1455903678.472827911376953125,1455903678.47284674644470214844,7280
1283,1455903678.48265981674194335938,1455903678.48267865180969238281,7264
1284,1455903678.4923419952392578125,1455903678.4923610687255859375,7256
1285,1455903678.50181055068969726562,1455903678.50182938575744628906,7248
1286,1455903678.51131343841552734375,1455903678.5113315582275390625,7240
1287,1455903678.52101683616638183594,1455903678.52103638648986816406,7232
1288,1455903678.5308475494384765625,1455903678.53086757659912109375,7224
1289,1455903678.54036593437194824219,1455903678.54038500785827636719,7208
1290,1455903678.55007648468017578125,1455903678.55010938644409179688,7200
1291,1455903678.55982255935668945312,1455903678.55984067916870117188,7192
1292,1455903678.56931638717651367188,1455903678.56933426856994628906,7184
1293,1455903678.57885885238647460938,1455903678.57887887954711914062,7176
1294,1455903678.58895730972290039062,1455903678.58900094032287597656,7160
1295,1455903678.59809732437133789062,1455903678.5981311798095703125,7152
1296,1455903678.60827922821044921875,1455903678.60829973220825195312,7144
1297,1455903678.61797451972961425781,1455903678.61799311637878417969,7136
1298,1455903678.62769675254821777344,1455903678.6277294158935546875,7120
1299,1455903678.63729453086853027344,1455903678.63731503486633300781,7112
1300,1455903678.64731073379516601562,1455903678.64733147621154785156,7104
1301,1455903678.65678644180297851562,1455903678.65680694580078125,7096
1302,1455903678.66658425331115722656,1455903678.6666049957275390625,7080
1303,1455903678.67648172378540039062,1455903678.67651534080505371094,7072
1304,1455903678.68598103523254394531,1455903678.68600320816040039062,7064
1305,1455903678.69549727439880371094,1455903678.69551777839660644531,7056
1306,1455903678.70525598526000976562,1455903678.70528888702392578125,7040
1307,1455903678.71485686302185058594,1455903678.71487784385681152344,7032
1308,1455903678.72430896759033203125,1455903678.72432971000671386719,7024
1309,1455903678.73415422439575195312,1455903678.7341747283935546875,7008
1310,1455903678.7444000244140625,1455903678.7444210052490234375,7000
1311,1455903678.75397348403930664062,1455903678.753993988037109375,6992
1312,1455903678.76356053352355957031,1455903678.76359319686889648438,6976
1313,1455903678.773563385009765625,1455903678.77358388900756835938,6968
1314,1455903678.78310656547546386719,1455903678.78313994407653808594,6960
1315,1455903678.7931003570556640625,1455903678.79312014579772949219,6944
1316,1455903678.8031368255615234375,1455903678.803157806396484375,6936
1317,1455903678.81252455711364746094,1455903678.8125457763671875,6928
1318,1455903678.82258677482604980469,1455903678.82260799407958984375,6912
1319,1455903678.83242464065551757812,1455903678.83244562149047851562,6904
1320,1455903678.84209036827087402344,1455903678.84211111068725585938,6888
1321,1455903678.85201144218444824219,1455903678.85203313827514648438,6880
1322,1455903678.86212062835693359375,1455903678.8621425628662109375,6872
1323,1455903678.87169313430786132812,1455903678.87171411514282226562,6856
1324,1455903678.88188314437866210938,1455903678.8819141387939453125,6848
1325,1455903678.89156961441040039062,1455903678.89159083366394042969,6832
1326,1455903678.9010753631591796875,1455903678.90109705924987792969,6824
1327,1455903678.91117382049560546875,1455903678.91119503974914550781,6816
1328,1455903678.92115736007690429688,1455903678.9211788177490234375,6800
1329,1455903678.93073987960815429688,1455903678.93076038360595703125,6792
1330,1455903678.94034409523010253906,1455903678.94036626815795898438,6776
1331,1455903678.95010304450988769531,1455903678.9501399993896484375,6768
1332,1455903678.9597415924072265625,1455903678.95976424217224121094,6760
1333,1455903678.9694499969482421875,1455903678.96948361396789550781,6744
1334,1455903678.97927808761596679688,1455903678.97931361198425292969,6736
1335,1455903678.98912501335144042969,1455903678.98914766311645507812,6720
1336,1455903678.99881982803344726562,1455903678.99884247779846191406,6712
1337,1455903679.00883150100708007812,1455903679.00885367393493652344,6696
1338,1455903679.01906037330627441406,1455903679.01908183097839355469,6688
1339,1455903679.02868819236755371094,1455903679.02871036529541015625,6672
1340,1455903679.03864979743957519531,1455903679.03867387771606445312,6664
1341,1455903679.04879856109619140625,1455903679.04882121086120605469,6648
1342,1455903679.05842852592468261719,1455903679.05845141410827636719,6640
