id, time (s), size (bits)
2267,1455903688.05662441253662109375,1455903688.05666804313659667969,6640
2268,1455903688.06646323204040527344,1455903688.06650137901306152344,6632
2269,1455903688.07601857185363769531,1455903688.07606840133666992188,6616
2270,1455903688.0859832763671875,1455903688.08602547645568847656,6608
2271,1455903688.0961151123046875,1455903688.09615874290466308594,6592
2272,1455903688.10580420494079589844,1455903688.10582756996154785156,6584
2273,1455903688.11580252647399902344,1455903688.11584544181823730469,6568
2274,1455903688.1258106231689453125,1455903688.12583470344543457031,6560
2275,1455903688.13545274734497070312,1455903688.1354770660400390625,6544
2276,1455903688.14510893821716308594,1455903688.14515423774719238281,6536
2277,1455903688.15497660636901855469,1455903688.15499997138977050781,6520
2278,1455903688.16530299186706542969,1455903688.16532802581787109375,6512
2279,1455903688.17488050460815429688,1455903688.17490172386169433594,6496
2280,1455903688.18477320671081542969,1455903688.18481111526489257812,6488
2281,1455903688.19459891319274902344,1455903688.19464159011840820312,6472
2282,1455903688.20413565635681152344,1455903688.20417809486389160156,6464
2283,1455903688.214168548583984375,1455903688.21421122550964355469,6448
2284,1455903688.22418355941772460938,1455903688.22421050071716308594,6440
2285,1455903688.23375248908996582031,1455903688.23379230499267578125,6424
2286,1455903688.24373674392700195312,1455903688.24375891685485839844,6416
2287,1455903688.25377869606018066406,1455903688.25382089614868164062,6400
2288,1455903688.26348471641540527344,1455903688.26350808143615722656,6392
2289,1455903688.27317357063293457031,1455903688.27319645881652832031,6376
2290,1455903688.28327703475952148438,1455903688.28331637382507324219,6368
2291,1455903688.29281282424926757812,1455903688.29283618927001953125,6352
2292,1455903688.30284285545349121094,1455903688.30288481712341308594,6344
2293,1455903688.31265425682067871094,1455903688.31267690658569335938,6328
2294,1455903688.32245087623596191406,1455903688.32247519493103027344,6320
2295,1455903688.33226060867309570312,1455903688.33228421211242675781,6304
2296,1455903688.34208559989929199219,1455903688.34212350845336914062,6288
2297,1455903688.35206866264343261719,1455903688.35209298133850097656,6280
2298,1455903688.36220693588256835938,1455903688.36223077774047851562,6264
2299,1455903688.37170505523681640625,1455903688.37174272537231445312,6256
2300,1455903688.38126349449157714844,1455903688.38128685951232910156,6240
2301,1455903688.39099836349487304688,1455903688.39101934432983398438,6232
2302,1455903688.40110659599304199219,1455903688.40113115310668945312,6216
2303,1455903688.41080689430236816406,1455903688.41083288192749023438,6208
2304,1455903688.42045617103576660156,1455903688.42049479484558105469,6192
2305,1455903688.43045282363891601562,1455903688.43049073219299316406,6184
2306,1455903688.4401378631591796875,1455903688.44016242027282714844,6168
2307,1455903688.45017528533935546875,1455903688.45019841194152832031,6160
2308,1455903688.46017718315124511719,1455903688.46021914482116699219,6144
2309,1455903688.47014927864074707031,1455903688.47017264366149902344,6128
2310,1455903688.47983288764953613281,1455903688.47987222671508789062,6120
2311,1455903688.48992395401000976562,1455903688.48998212814331054688,6104
2312,1455903688.50006842613220214844,1455903688.50009131431579589844,6096
2313,1455903688.50952696800231933594,1455903688.50954771041870117188,6080
2314,1455903688.51942682266235351562,1455903688.51945090293884277344,6072
2315,1455903688.52950382232666015625,1455903688.52952694892883300781,6056
2316,1455903688.53938770294189453125,1455903688.53941178321838378906,6048
2317,1455903688.54922270774841308594,1455903688.54926514625549316406,6032
2318,1455903688.55907797813415527344,1455903688.559116363525390625,6016
2319,1455903688.56883716583251953125,1455903688.56886053085327148438,6008
2320,1455903688.57868599891662597656,1455903688.57872772216796875,5992
2321,1455903688.58871936798095703125,1455903688.58876323699951171875,5984
2322,1455903688.59846162796020507812,1455903688.59850335121154785156,5968
2323,1455903688.60813140869140625,1455903688.60815691947937011719,5960
2324,1455903688.61806344985961914062,1455903688.61808872222900390625,5944
2325,1455903688.62751078605651855469,1455903688.62755799293518066406,5936
2326,1455903688.63741421699523925781,1455903688.63746309280395507812,5920
2327,1455903688.64715075492858886719,1455903688.64719295501708984375,5912
2328,1455903688.65683531761169433594,1455903688.65686058998107910156,5896
2329,1455903688.66678285598754882812,1455903688.66680788993835449219,5888
2330,1455903688.67649197578430175781,1455903688.67651700973510742188,5872
2331,1455903688.68643522262573242188,1455903688.68645882606506347656,5864
2332,1455903688.69622278213500976562,1455903688.69626593589782714844,5848
2333,1455903688.70628523826599121094,1455903688.70632863044738769531,5832
2334,1455903688.71577954292297363281,1455903688.71580362319946289062,5824
2335,1455903688.72561216354370117188,1455903688.72563719749450683594,5808
2336,1455903688.73540472984313964844,1455903688.73543000221252441406,5800
2337,1455903688.74521517753601074219,1455903688.74525761604309082031,5784
2338,1455903688.75499439239501953125,1455903688.75503778457641601562,5776
2339,1455903688.76507425308227539062,1455903688.76511812210083007812,5760
2340,1455903688.77512526512145996094,1455903688.77516722679138183594,5752
2341,1455903688.78496098518371582031,1455903688.784984588623046875,5736
2342,1455903688.79488968849182128906,1455903688.79493069648742675781,5728
2343,1455903688.80432009696960449219,1455903688.80436205863952636719,5712
2344,1455903688.81394863128662109375,1455903688.81397342681884765625,5704
2345,1455903688.82365202903747558594,1455903688.82369732856750488281,5688
2346,1455903688.83376622200012207031,1455903688.83380937576293945312,5680
2347,1455903688.84367656707763671875,1455903688.84371924400329589844,5664
2348,1455903688.85359740257263183594,1455903688.853641510009765625,5656
2349,1455903688.86360716819763183594,1455903688.86364698410034179688,5640
2350,1455903688.87299299240112304688,1455903688.87302851676940917969,5632
2351,1455903688.88294935226440429688,1455903688.88297438621520996094,5616
2352,1455903688.89286732673645019531,1455903688.89290952682495117188,5608
2353,1455903688.90259623527526855469,1455903688.90262055397033691406,5592
2354,1455903688.91259527206420898438,1455903688.91262269020080566406,5584
2355,1455903688.92244768142700195312,1455903688.92248940467834472656,5568
2356,1455903688.93202233314514160156,1455903688.93204569816589355469,5560
2357,1455903688.94164371490478515625,1455903688.94166541099548339844,5544
2358,1455903688.95125794410705566406,1455903688.95128202438354492188,5536
2359,1455903688.9611797332763671875,1455903688.96120905876159667969,5528
2360,1455903688.97072243690490722656,1455903688.9707431793212890625,5512
2361,1455903688.98067569732666015625,1455903688.98069906234741210938,5504
2362,1455903688.99015736579895019531,1455903688.99018549919128417969,5488
2363,1455903689.00009465217590332031,1455903689.0001163482666015625,5480
2364,1455903689.01016783714294433594,1455903689.01020956039428710938,5464
2365,1455903689.02031278610229492188,1455903689.02033686637878417969,5456
2366,1455903689.03008127212524414062,1455903689.03012418746948242188,5440
2367,1455903689.04017925262451171875,1455903689.04022336006164550781,5432
2368,1455903689.05015540122985839844,1455903689.05019712448120117188,5416
2369,1455903689.05981588363647460938,1455903689.05985498428344726562,5408
2370,1455903689.06949019432067871094,1455903689.06951355934143066406,5400
2371,1455903689.07907700538635253906,1455903689.07911920547485351562,5384
2372,1455903689.08877635002136230469,1455903689.08879971504211425781,5376
2373,1455903689.09881711006164550781,1455903689.09885835647583007812,5360
2374,1455903689.10900902748107910156,1455903689.10905098915100097656,5352
2375,1455903689.11878943443298339844,1455903689.11881113052368164062,5344
2376,1455903689.12901663780212402344,1455903689.12905812263488769531,5328
2377,1455903689.13878321647644042969,1455903689.1388072967529296875,5320
2378,1455903689.14838910102844238281,1455903689.14841437339782714844,5304
2379,1455903689.15848541259765625,1455903689.15852689743041992188,5296
2380,1455903689.16861104965209960938,1455903689.16865324974060058594,5280
2381,1455903689.17826247215270996094,1455903689.17830705642700195312,5272
2382,1455903689.18874430656433105469,1455903689.18878698348999023438,5264
2383,1455903689.19844913482666015625,1455903689.19847202301025390625,5248
2384,1455903689.20828771591186523438,1455903689.20831251144409179688,5240
2385,1455903689.21802783012390136719,1455903689.21805405616760253906,5232
2386,1455903689.22825360298156738281,1455903689.22829556465148925781,5216
2387,1455903689.23812317848205566406,1455903689.23815011978149414062,5208
2388,1455903689.24776577949523925781,1455903689.24780797958374023438,5200
2389,1455903689.25777530670166015625,1455903689.25781512260437011719,5184
2390,1455903689.26742672920227050781,1455903689.26744961738586425781,5176
2391,1455903689.27708315849304199219,1455903689.27710652351379394531,5168
2392,1455903689.28679418563842773438,1455903689.28681707382202148438,5152
2393,1455903689.29658579826354980469,1455903689.29662990570068359375,5144
2394,1455903689.30645585060119628906,1455903689.30647683143615722656,5136
2395,1455903689.31630873680114746094,1455903689.31635308265686035156,5120
2396,1455903689.32628750801086425781,1455903689.32633090019226074219,5112
2397,1455903689.33610057830810546875,1455903689.33614253997802734375,5104
2398,1455903689.34595370292663574219,1455903689.34597730636596679688,5088
2399,1455903689.35583996772766113281,1455903689.3558826446533203125,5080
2400,1455903689.36558246612548828125,1455903689.36560559272766113281,5072
2401,1455903689.37522244453430175781,1455903689.37526440620422363281,5064
2402,1455903689.38523364067077636719,1455903689.38528466224670410156,5048
2403,1455903689.39498090744018554688,1455903689.39500403404235839844,5040
2404,1455903689.4047870635986328125,1455903689.40482854843139648438,5032
2405,1455903689.41460251808166503906,1455903689.41462588310241699219,5024
2406,1455903689.42454195022583007812,1455903689.42458462715148925781,5008
2407,1455903689.43457055091857910156,1455903689.43459439277648925781,5000
2408,1455903689.4445037841796875,1455903689.44454598426818847656,4992
2409,1455903689.45456790924072265625,1455903689.45459413528442382812,4984
2410,1455903689.46414923667907714844,1455903689.464191436767578125,4968
2411,1455903689.47439813613891601562,1455903689.47444105148315429688,4960
2412,1455903689.48430776596069335938,1455903689.48433613777160644531,4952
2413,1455903689.49439263343811035156,1455903689.494434356689453125,4944
2414,1455903689.50420331954956054688,1455903689.50422644615173339844,4936
2415,1455903689.51401567459106445312,1455903689.51403880119323730469,4920
2416,1455903689.52378487586975097656,1455903689.52382588386535644531,4912
2417,1455903689.53394174575805664062,1455903689.53398442268371582031,4904
2418,1455903689.54355907440185546875,1455903689.54358196258544921875,4896
2419,1455903689.55345416069030761719,1455903689.55347728729248046875,4888
2420,1455903689.56357502937316894531,1455903689.56360483169555664062,4880
2421,1455903689.573574066162109375,1455903689.57359862327575683594,4864
2422,1455903689.58329439163208007812,1455903689.58331847190856933594,4856
2423,1455903689.59271740913391113281,1455903689.59274935722351074219,4848
2424,1455903689.60274291038513183594,1455903689.60276865959167480469,4840
2425,1455903689.61238002777099609375,1455903689.61240220069885253906,4832
2426,1455903689.622188568115234375,1455903689.6222133636474609375,4824
2427,1455903689.63215184211730957031,1455903689.63219428062438964844,4816
2428,1455903689.64188313484191894531,1455903689.64193463325500488281,4808
2429,1455903689.65168476104736328125,1455903689.6517276763916015625,4800
2430,1455903689.66154408454895019531,1455903689.66158604621887207031,4792
2431,1455903689.67141294479370117188,1455903689.67145657539367675781,4776
2432,1455903689.68175840377807617188,1455903689.68179988861083984375,4768
2433,1455903689.6915645599365234375,1455903689.69158935546875,4760
2434,1455903689.70160436630249023438,1455903689.70164346694946289062,4752
2435,1455903689.7113246917724609375,1455903689.71134686470031738281,4744
2436,1455903689.72129940986633300781,1455903689.72134256362915039062,4736
2437,1455903689.73077869415283203125,1455903689.73080325126647949219,4728
2438,1455903689.74062967300415039062,1455903689.74067091941833496094,4720
2439,1455903689.75081229209899902344,1455903689.75083947181701660156,4712
2440,1455903689.76044297218322753906,1455903689.76046729087829589844,4704
2441,1455903689.7704715728759765625,1455903689.7704944610595703125,4696
2442,1455903689.78041911125183105469,1455903689.78046083450317382812,4688
2443,1455903689.7903900146484375,1455903689.79041385650634765625,4680
2444,1455903689.79998755455017089844,1455903689.80002903938293457031,4672
2445,1455903689.81011343002319335938,1455903689.81015801429748535156,4664
2446,1455903689.81967067718505859375,1455903689.81970119476318359375,4656
2447,1455903689.82944345474243164062,1455903689.82946944236755371094,4656
2448,1455903689.83936238288879394531,1455903689.83940434455871582031,4648
2449,1455903689.84939813613891601562,1455903689.849422454833984375,4640
2450,1455903689.858837127685546875,1455903689.85887551307678222656,4632
2451,1455903689.86872768402099609375,1455903689.86876964569091796875,4624
2452,1455903689.87866997718811035156,1455903689.87871217727661132812,4616
2453,1455903689.88852620124816894531,1455903689.88856840133666992188,4608
2454,1455903689.89831280708312988281,1455903689.89833760261535644531,4600
2455,1455903689.90830326080322265625,1455903689.90832614898681640625,4592
2456,1455903689.91799402236938476562,1455903689.9180393218994140625,4592
2457,1455903689.92802548408508300781,1455903689.92806768417358398438,4584
2458,1455903689.9380207061767578125,1455903689.93806314468383789062,4576
2459,1455903689.94778513908386230469,1455903689.94782757759094238281,4568
2460,1455903689.95773768424987792969,1455903689.95777988433837890625,4560
2461,1455903689.96772050857543945312,1455903689.9677448272705078125,4552
2462,1455903689.97734880447387695312,1455903689.97737336158752441406,4552
2463,1455903689.98698329925537109375,1455903689.98700666427612304688,4544
2464,1455903689.99697041511535644531,1455903689.99701237678527832031,4536
2465,1455903690.00683617591857910156,1455903690.00686120986938476562,4528
2466,1455903690.01679682731628417969,1455903690.01683640480041503906,4520
2467,1455903690.02660799026489257812,1455903690.02664971351623535156,4520
2468,1455903690.03604793548583984375,1455903690.03607273101806640625,4512
2469,1455903690.04522180557250976562,1455903690.04524636268615722656,4504
2470,1455903690.05427217483520507812,1455903690.05429601669311523438,4504
2471,1455903690.06427621841430664062,1455903690.06430363655090332031,4496
2472,1455903690.07378602027893066406,1455903690.07382726669311523438,4488
2473,1455903690.08349299430847167969,1455903690.08351588249206542969,4488
2474,1455903690.0933666229248046875,1455903690.09340786933898925781,4480
2475,1455903690.10317516326904296875,1455903690.10324215888977050781,4472
2476,1455903690.11305975914001464844,1455903690.11308169364929199219,4464
2477,1455903690.12314629554748535156,1455903690.12318658828735351562,4464
2478,1455903690.1330089569091796875,1455903690.13305044174194335938,4456
2479,1455903690.14294886589050292969,1455903690.142974853515625,4448
2480,1455903690.15281319618225097656,1455903690.1528530120849609375,4448
2481,1455903690.1623287200927734375,1455903690.16236710548400878906,4440
2482,1455903690.17213034629821777344,1455903690.1721706390380859375,4440
2483,1455903690.18213963508605957031,1455903690.18218064308166503906,4432
2484,1455903690.19173502922058105469,1455903690.1917591094970703125,4424
2485,1455903690.20159029960632324219,1455903690.20163011550903320312,4424
2486,1455903690.21148800849914550781,1455903690.21151971817016601562,4416
2487,1455903690.22121095657348632812,1455903690.22125196456909179688,4416
2488,1455903690.23110938072204589844,1455903690.23115110397338867188,4408
2489,1455903690.24101352691650390625,1455903690.24103593826293945312,4408
2490,1455903690.25087428092956542969,1455903690.25091624259948730469,4400
2491,1455903690.26062726974487304688,1455903690.260650634765625,4400
2492,1455903690.27058815956115722656,1455903690.27061367034912109375,4392
2493,1455903690.28043651580810546875,1455903690.28045988082885742188,4392
2494,1455903690.29015755653381347656,1455903690.29019832611083984375,4384
2495,1455903690.30000901222229003906,1455903690.30005288124084472656,4384
2496,1455903690.30987882614135742188,1455903690.30990433692932128906,4376
2497,1455903690.31946802139282226562,1455903690.31949067115783691406,4376
2498,1455903690.32913160324096679688,1455903690.32917308807373046875,4368
2499,1455903690.33926701545715332031,1455903690.33930873870849609375,4368
2500,1455903690.34892106056213378906,1455903690.34896302223205566406,4360
2501,1455903690.35893130302429199219,1455903690.35896039009094238281,4360
2502,1455903690.36901187896728515625,1455903690.36905622482299804688,4352
2503,1455903690.37856960296630859375,1455903690.37861108779907226562,4352
2504,1455903690.38846564292907714844,1455903690.38850712776184082031,4352
2505,1455903690.39843893051147460938,1455903690.39848065376281738281,4344
2506,1455903690.408184051513671875,1455903690.40820956230163574219,4344
2507,1455903690.41804981231689453125,1455903690.4180927276611328125,4344
2508,1455903690.42814683914184570312,1455903690.42816996574401855469,4336
2509,1455903690.43810486793518066406,1455903690.43816423416137695312,4336
2510,1455903690.44809699058532714844,1455903690.44812154769897460938,4336
2511,1455903690.45822811126708984375,1455903690.458271026611328125,4328
2512,1455903690.46781802177429199219,1455903690.46784114837646484375,4328
2513,1455903690.47775387763977050781,1455903690.47779536247253417969,4328
2514,1455903690.48777008056640625,1455903690.48779296875,4320
2515,1455903690.49724888801574707031,1455903690.49727177619934082031,4320
2516,1455903690.50733995437622070312,1455903690.50736260414123535156,4320
2517,1455903690.51694416999816894531,1455903690.516963958740234375,4320
2518,1455903690.52648687362670898438,1455903690.52650761604309082031,4312
2519,1455903690.53615021705627441406,1455903690.53617525100708007812,4312
2520,1455903690.54628443717956542969,1455903690.54632639884948730469,4312
2521,1455903690.55589342117309570312,1455903690.55591678619384765625,4312
2522,1455903690.56555581092834472656,1455903690.56559705734252929688,4304
2523,1455903690.57554388046264648438,1455903690.57558536529541015625,4304
2524,1455903690.58537578582763671875,1455903690.58539891242980957031,4304
2525,1455903690.59483957290649414062,1455903690.59486269950866699219,4304
2526,1455903690.60460591316223144531,1455903690.60463023185729980469,4304
2527,1455903690.61450076103210449219,1455903690.6145267486572265625,4304
2528,1455903690.62439727783203125,1455903690.62444186210632324219,4296
2529,1455903690.63424229621887207031,1455903690.63428544998168945312,4296
2530,1455903690.64424681663513183594,1455903690.64428853988647460938,4296
2531,1455903690.65379929542541503906,1455903690.65382146835327148438,4296
2532,1455903690.66393160820007324219,1455903690.66395592689514160156,4296
2533,1455903690.67419838905334472656,1455903690.6742229461669921875,4296
2534,1455903690.68368363380432128906,1455903690.68372201919555664062,4296
2535,1455903690.693714141845703125,1455903690.69375562667846679688,4296
2536,1455903690.70405411720275878906,1455903690.70409822463989257812,4296
2537,1455903690.71352720260620117188,1455903690.71354961395263671875,4296
2538,1455903690.72315764427185058594,1455903690.72318220138549804688,4296
2539,1455903690.73299074172973632812,1455903690.7330150604248046875,4296
2540,1455903690.74273014068603515625,1455903690.74275279045104980469,4296
2541,1455903690.75291490554809570312,1455903690.75295758247375488281,4296
2542,1455903690.76289701461791992188,1455903690.76292109489440917969,4296
2543,1455903690.77248930931091308594,1455903690.7725124359130859375,4296
2544,1455903690.78213334083557128906,1455903690.78217387199401855469,4296
2545,1455903690.79194521903991699219,1455903690.79196882247924804688,4296
2546,1455903690.80172562599182128906,1455903690.8017559051513671875,4296
2547,1455903690.81141114234924316406,1455903690.81143426895141601562,4296
2548,1455903690.82163214683532714844,1455903690.82167410850524902344,4296
2549,1455903690.83157968521118164062,1455903690.83162212371826171875,4296
2550,1455903690.84169244766235351562,1455903690.8417148590087890625,4296
2551,1455903690.85176944732666015625,1455903690.85181140899658203125,4296
2552,1455903690.86133432388305664062,1455903690.861358642578125,4296
2553,1455903690.87132930755615234375,1455903690.87135171890258789062,4296
2554,1455903690.8811492919921875,1455903690.88117074966430664062,4296
2555,1455903690.89109754562377929688,1455903690.89112710952758789062,4304
2556,1455903690.90148854255676269531,1455903690.90152120590209960938,4304
2557,1455903690.91163778305053710938,1455903690.91166257858276367188,4304
2558,1455903690.92144179344177246094,1455903690.92146325111389160156,4304
2559,1455903690.93123316764831542969,1455903690.9312591552734375,4304
2560,1455903690.94084715843200683594,1455903690.94087243080139160156,4304
2561,1455903690.95004963874816894531,1455903690.95007300376892089844,4312
2562,1455903690.95928788185119628906,1455903690.95930910110473632812,4312
2563,1455903690.96847367286682128906,1455903690.96849560737609863281,4312
2564,1455903690.97765970230102539062,1455903690.97768259048461914062,4312
2565,1455903690.98700118064880371094,1455903690.98704051971435546875,4320
2566,1455903690.99717235565185546875,1455903690.99719214439392089844,4320
2567,1455903691.0066204071044921875,1455903691.00664544105529785156,4320
2568,1455903691.01607775688171386719,1455903691.01609730720520019531,4320
2569,1455903691.02558231353759765625,1455903691.02560186386108398438,4328
2570,1455903691.03529858589172363281,1455903691.03533577919006347656,4328
2571,1455903691.04480195045471191406,1455903691.04482173919677734375,4328
2572,1455903691.05455803871154785156,1455903691.05459475517272949219,4336
2573,1455903691.064502716064453125,1455903691.06452274322509765625,4336
2574,1455903691.07395148277282714844,1455903691.073970794677734375,4336
2575,1455903691.08361959457397460938,1455903691.08365726470947265625,4344
2576,1455903691.09345579147338867188,1455903691.09347510337829589844,4344
2577,1455903691.10305738449096679688,1455903691.10307645797729492188,4344
2578,1455903691.11267375946044921875,1455903691.11269164085388183594,4352
2579,1455903691.1221256256103515625,1455903691.12214493751525878906,4352
2580,1455903691.13157749176025390625,1455903691.13159728050231933594,4352
2581,1455903691.14084196090698242188,1455903691.14086127281188964844,4360
2582,1455903691.15026354789733886719,1455903691.15028429031372070312,4360
2583,1455903691.15977931022644042969,1455903691.15981245040893554688,4368
2584,1455903691.16933321952819824219,1455903691.16936755180358886719,4368
2585,1455903691.1786785125732421875,1455903691.17870450019836425781,4368
2586,1455903691.18828868865966796875,1455903691.18832731246948242188,4376
2587,1455903691.19776058197021484375,1455903691.19778013229370117188,4376
2588,1455903691.2075347900390625,1455903691.207569122314453125,4384
2589,1455903691.21697235107421875,1455903691.21700549125671386719,4384
2590,1455903691.22660470008850097656,1455903691.22662258148193359375,4392
2591,1455903691.23644351959228515625,1455903691.23647761344909667969,4392
2592,1455903691.24655938148498535156,1455903691.24659419059753417969,4400
2593,1455903691.25618600845336914062,1455903691.256206512451171875,4400
2594,1455903691.26574921607971191406,1455903691.26578426361083984375,4408
2595,1455903691.27533221244812011719,1455903691.27535223960876464844,4408
2596,1455903691.2849636077880859375,1455903691.28498387336730957031,4416
2597,1455903691.29491734504699707031,1455903691.29495596885681152344,4416
2598,1455903691.30475711822509765625,1455903691.30477738380432128906,4424
2599,1455903691.31410098075866699219,1455903691.31412076950073242188,4432
2600,1455903691.32358574867248535156,1455903691.32362270355224609375,4432
2601,1455903691.33338284492492675781,1455903691.33340311050415039062,4440
2602,1455903691.34310293197631835938,1455903691.34313750267028808594,4440
2603,1455903691.35240817070007324219,1455903691.35244297981262207031,4448
2604,1455903691.36246824264526367188,1455903691.36250281333923339844,4456
2605,1455903691.37214159965515136719,1455903691.372161865234375,4456
2606,1455903691.38162827491760253906,1455903691.38166260719299316406,4464
2607,1455903691.3916110992431640625,1455903691.39165425300598144531,4472
2608,1455903691.40140962600708007812,1455903691.40143036842346191406,4472
2609,1455903691.41095829010009765625,1455903691.41098380088806152344,4480
2610,1455903691.42058825492858886719,1455903691.42060899734497070312,4488
2611,1455903691.43010592460632324219,1455903691.430126190185546875,4488
2612,1455903691.43990659713745117188,1455903691.43992686271667480469,4496
2613,1455903691.44979333877563476562,1455903691.44983720779418945312,4504
2614,1455903691.45979928970336914062,1455903691.45983386039733886719,4504
2615,1455903691.46952080726623535156,1455903691.46954393386840820312,4512
2616,1455903691.47934198379516601562,1455903691.47937703132629394531,4520
2617,1455903691.48938298225402832031,1455903691.48940563201904296875,4528
2618,1455903691.4992218017578125,1455903691.499263763427734375,4528
2619,1455903691.50896000862121582031,1455903691.50898194313049316406,4536
2620,1455903691.51866698265075683594,1455903691.51868772506713867188,4544
2621,1455903691.52828431129455566406,1455903691.52832078933715820312,4552
2622,1455903691.53794598579406738281,1455903691.53796887397766113281,4560
2623,1455903691.54765200614929199219,1455903691.54769110679626464844,4560
2624,1455903691.55752038955688476562,1455903691.55754375457763671875,4568
2625,1455903691.56720089912414550781,1455903691.56723904609680175781,4576
2626,1455903691.57695341110229492188,1455903691.576992034912109375,4584
2627,1455903691.58701467514038085938,1455903691.58705353736877441406,4592
2628,1455903691.59714531898498535156,1455903691.59718775749206542969,4600
2629,1455903691.60684132575988769531,1455903691.60686469078063964844,4600
2630,1455903691.616519927978515625,1455903691.61654329299926757812,4608
2631,1455903691.62633299827575683594,1455903691.62635660171508789062,4616
2632,1455903691.6362628936767578125,1455903691.6363048553466796875,4624
2633,1455903691.64643836021423339844,1455903691.64648270606994628906,4632
2634,1455903691.65624499320983886719,1455903691.65627455711364746094,4640
2635,1455903691.66606163978576660156,1455903691.66609954833984375,4648
2636,1455903691.67613554000854492188,1455903691.67617821693420410156,4656
2637,1455903691.68596935272216796875,1455903691.68599200248718261719,4664
2638,1455903691.69587063789367675781,1455903691.69589185714721679688,4672
2639,1455903691.70597028732299804688,1455903691.70599293708801269531,4680
2640,1455903691.71572971343994140625,1455903691.71575117111206054688,4688
2641,1455903691.72569155693054199219,1455903691.72572970390319824219,4696
2642,1455903691.7356395721435546875,1455903691.73568105697631835938,4704
2643,1455903691.7456760406494140625,1455903691.74569940567016601562,4712
2644,1455903691.75545048713684082031,1455903691.7554931640625,4720
2645,1455903691.76512098312377929688,1455903691.76514482498168945312,4728
2646,1455903691.77514672279357910156,1455903691.77518486976623535156,4736
2647,1455903691.78477358818054199219,1455903691.78481197357177734375,4744
2648,1455903691.79464840888977050781,1455903691.79467129707336425781,4752
2649,1455903691.80459094047546386719,1455903691.80461382865905761719,4760
2650,1455903691.81428503990173339844,1455903691.81434273719787597656,4768
2651,1455903691.82440781593322753906,1455903691.82444620132446289062,4776
2652,1455903691.83421206474304199219,1455903691.83423590660095214844,4784
2653,1455903691.84363675117492675781,1455903691.84367394447326660156,4792
2654,1455903691.85347318649291992188,1455903691.853515625,4800
2655,1455903691.86369156837463378906,1455903691.86371397972106933594,4808
2656,1455903691.87318444252014160156,1455903691.87320494651794433594,4816
2657,1455903691.88323760032653808594,1455903691.88326096534729003906,4824
2658,1455903691.89354610443115234375,1455903691.89358448982238769531,4832
2659,1455903691.90329146385192871094,1455903691.90331530570983886719,4840
2660,1455903691.91302919387817382812,1455903691.91306996345520019531,4856
2661,1455903691.92304348945617675781,1455903691.92310118675231933594,4864
2662,1455903691.93278813362121582031,1455903691.93281126022338867188,4872
2663,1455903691.94267702102661132812,1455903691.9427165985107421875,4880
2664,1455903691.95275163650512695312,1455903691.95277261734008789062,4888
2665,1455903691.96234798431396484375,1455903691.96237087249755859375,4896
2666,1455903691.97202444076538085938,1455903691.97206258773803710938,4904
2667,1455903691.98199939727783203125,1455903691.98203778266906738281,4920
2668,1455903691.99160528182983398438,1455903691.99162817001342773438,4928
2669,1455903692.00139212608337402344,1455903692.00143408775329589844,4936
2670,1455903692.011470794677734375,1455903692.01151204109191894531,4944
2671,1455903692.02103137969970703125,1455903692.02105450630187988281,4952
2672,1455903692.03059601783752441406,1455903692.03063678741455078125,4960
2673,1455903692.04044604301452636719,1455903692.04046940803527832031,4976
2674,1455903692.0506267547607421875,1455903692.05065441131591796875,4984
2675,1455903692.060482025146484375,1455903692.06054472923278808594,4992
2676,1455903692.07056856155395507812,1455903692.0706081390380859375,5000
2677,1455903692.08064222335815429688,1455903692.08068156242370605469,5016
2678,1455903692.09023928642272949219,1455903692.09026074409484863281,5024
2679,1455903692.0998401641845703125,1455903692.09988236427307128906,5032
2680,1455903692.10957694053649902344,1455903692.10960030555725097656,5040
2681,1455903692.11901044845581054688,1455903692.11904859542846679688,5048
2682,1455903692.12886333465576171875,1455903692.12890148162841796875,5064
2683,1455903692.13875079154968261719,1455903692.13877367973327636719,5072
2684,1455903692.14826917648315429688,1455903692.14830780029296875,5080
2685,1455903692.15813875198364257812,1455903692.15816211700439453125,5096
2686,1455903692.16813540458679199219,1455903692.16817331314086914062,5104
2687,1455903692.17784428596496582031,1455903692.17786908149719238281,5112
2688,1455903692.18741273880004882812,1455903692.18745017051696777344,5120
2689,1455903692.19701552391052246094,1455903692.19705796241760253906,5136
2690,1455903692.20695042610168457031,1455903692.20697498321533203125,5144
2691,1455903692.21687936782836914062,1455903692.21691656112670898438,5152
2692,1455903692.22677516937255859375,1455903692.22679662704467773438,5168
2693,1455903692.23640322685241699219,1455903692.23642635345458984375,5176
2694,1455903692.24663782119750976562,1455903692.24666190147399902344,5184
2695,1455903692.2568149566650390625,1455903692.25683808326721191406,5200
2696,1455903692.26632213592529296875,1455903692.26634716987609863281,5208
2697,1455903692.27621603012084960938,1455903692.27625370025634765625,5216
2698,1455903692.28625559806823730469,1455903692.28627824783325195312,5232
2699,1455903692.29600977897644042969,1455903692.29603815078735351562,5240
2700,1455903692.30584979057312011719,1455903692.30590057373046875,5248
2701,1455903692.31546497344970703125,1455903692.3154888153076171875,5264
2702,1455903692.32546496391296386719,1455903692.3254909515380859375,5272
2703,1455903692.33498072624206542969,1455903692.3350067138671875,5288
2704,1455903692.34540057182312011719,1455903692.34542298316955566406,5296
2705,1455903692.35520172119140625,1455903692.35524415969848632812,5304
