id, time (s), size (bits)
803,1455903673.84476995468139648438,1455903673.84481739997863769531,4792
804,1455903673.85469317436218261719,1455903673.85471796989440917969,4800
805,1455903673.86454033851623535156,1455903673.8645877838134765625,4808
806,1455903673.87475085258483886719,1455903673.87479567527770996094,4816
807,1455903673.88445043563842773438,1455903673.88447237014770507812,4824
808,1455903673.89427590370178222656,1455903673.89429831504821777344,4832
809,1455903673.904144287109375,1455903673.90417432785034179688,4848
810,1455903673.91386723518371582031,1455903673.91389989852905273438,4856
811,1455903673.92361950874328613281,1455903673.92364215850830078125,4864
812,1455903673.93351411819458007812,1455903673.93353819847106933594,4872
813,1455903673.94356822967529296875,1455903673.943614959716796875,4880
814,1455903673.95297455787658691406,1455903673.95303654670715332031,4888
815,1455903673.96262383460998535156,1455903673.96264863014221191406,4896
816,1455903673.97267317771911621094,1455903673.97272253036499023438,4904
817,1455903673.98266816139221191406,1455903673.98272562026977539062,4920
818,1455903673.9928874969482421875,1455903673.99291324615478515625,4928
819,1455903674.00288343429565429688,1455903674.0029296875,4936
820,1455903674.01239323616027832031,1455903674.01242136955261230469,4944
821,1455903674.02204203605651855469,1455903674.0220699310302734375,4952
822,1455903674.03134250640869140625,1455903674.03136515617370605469,4968
823,1455903674.04069042205810546875,1455903674.04071164131164550781,4976
824,1455903674.05036115646362304688,1455903674.05038094520568847656,4984
825,1455903674.05989694595336914062,1455903674.05991721153259277344,4992
826,1455903674.06950998306274414062,1455903674.06952977180480957031,5000
827,1455903674.07949399948120117188,1455903674.07951498031616210938,5008
828,1455903674.08861017227172851562,1455903674.0886325836181640625,5024
829,1455903674.09763216972351074219,1455903674.09765386581420898438,5032
830,1455903674.10673213005065917969,1455903674.10675573348999023438,5040
831,1455903674.1157894134521484375,1455903674.11581254005432128906,5048
832,1455903674.12485599517822265625,1455903674.12487530708312988281,5056
833,1455903674.13392710685729980469,1455903674.13394474983215332031,5064
834,1455903674.14358186721801757812,1455903674.14362049102783203125,5080
835,1455903674.15333628654479980469,1455903674.15338969230651855469,5088
836,1455903674.16245770454406738281,1455903674.16247653961181640625,5096
837,1455903674.17209076881408691406,1455903674.17214417457580566406,5104
838,1455903674.1816349029541015625,1455903674.181652069091796875,5120
839,1455903674.19076800346374511719,1455903674.19078493118286132812,5128
840,1455903674.20031309127807617188,1455903674.20032978057861328125,5136
841,1455903674.21001291275024414062,1455903674.21007680892944335938,5144
842,1455903674.21935200691223144531,1455903674.21937060356140136719,5160
843,1455903674.22879052162170410156,1455903674.22880768775939941406,5168
844,1455903674.2383441925048828125,1455903674.238361358642578125,5176
845,1455903674.24698996543884277344,1455903674.24700808525085449219,5184
846,1455903674.25589609146118164062,1455903674.25591254234313964844,5200
847,1455903674.26580595970153808594,1455903674.26584386825561523438,5208
848,1455903674.27536058425903320312,1455903674.27537703514099121094,5216
849,1455903674.28422880172729492188,1455903674.28424477577209472656,5232
850,1455903674.29352116584777832031,1455903674.29353785514831542969,5240
851,1455903674.30330777168273925781,1455903674.30332422256469726562,5248
852,1455903674.31250596046447753906,1455903674.31252264976501464844,5256
853,1455903674.32167220115661621094,1455903674.32168745994567871094,5272
854,1455903674.33125185966491699219,1455903674.33126926422119140625,5280
855,1455903674.34075784683227539062,1455903674.34077429771423339844,5288
856,1455903674.35002040863037109375,1455903674.35003733634948730469,5304
857,1455903674.35974574089050292969,1455903674.35976243019104003906,5312
858,1455903674.36946606636047363281,1455903674.36948299407958984375,5320
859,1455903674.37862086296081542969,1455903674.37864375114440917969,5336
860,1455903674.38780665397644042969,1455903674.38782334327697753906,5344
861,1455903674.39719843864440917969,1455903674.39723634719848632812,5352
862,1455903674.40638661384582519531,1455903674.4064044952392578125,5368
863,1455903674.41589069366455078125,1455903674.41590857505798339844,5376
864,1455903674.42553591728210449219,1455903674.42555284500122070312,5384
865,1455903674.43475127220153808594,1455903674.43476819992065429688,5400
866,1455903674.44410729408264160156,1455903674.4441242218017578125,5408
867,1455903674.45335507392883300781,1455903674.45337200164794921875,5416
868,1455903674.46293950080871582031,1455903674.46299862861633300781,5432
869,1455903674.47200894355773925781,1455903674.47202610969543457031,5440
870,1455903674.4819889068603515625,1455903674.482006072998046875,5456
871,1455903674.49188566207885742188,1455903674.49192523956298828125,5464
872,1455903674.50117564201354980469,1455903674.50119471549987792969,5480
873,1455903674.51046657562255859375,1455903674.51048398017883300781,5488
874,1455903674.52027654647827148438,1455903674.5203151702880859375,5496
875,1455903674.52941608428955078125,1455903674.5294342041015625,5512
876,1455903674.53912520408630371094,1455903674.53917479515075683594,5520
877,1455903674.54874444007873535156,1455903674.54876208305358886719,5536
878,1455903674.55806636810302734375,1455903674.5580844879150390625,5544
879,1455903674.56798529624938964844,1455903674.56800246238708496094,5552
880,1455903674.57761859893798828125,1455903674.57763600349426269531,5568
881,1455903674.587245941162109375,1455903674.58726620674133300781,5576
882,1455903674.59660243988037109375,1455903674.59662008285522460938,5592
883,1455903674.60663771629333496094,1455903674.60665535926818847656,5600
884,1455903674.61633467674255371094,1455903674.61637401580810546875,5616
885,1455903674.62538623809814453125,1455903674.62540435791015625,5624
886,1455903674.63482594490051269531,1455903674.6348438262939453125,5640
887,1455903674.64443254470825195312,1455903674.64445042610168457031,5648
888,1455903674.65371680259704589844,1455903674.65373468399047851562,5656
889,1455903674.66354393959045410156,1455903674.66360425949096679688,5672
890,1455903674.67329168319702148438,1455903674.67331075668334960938,5680
891,1455903674.68228459358215332031,1455903674.68230295181274414062,5696
892,1455903674.69181919097900390625,1455903674.69183707237243652344,5704
893,1455903674.70141530036926269531,1455903674.70145559310913085938,5720
894,1455903674.71069312095642089844,1455903674.71071124076843261719,5728
895,1455903674.72053122520446777344,1455903674.72058391571044921875,5744
896,1455903674.7300262451171875,1455903674.73004484176635742188,5752
897,1455903674.73974013328552246094,1455903674.73978066444396972656,5768
898,1455903674.74937582015991210938,1455903674.74941754341125488281,5776
899,1455903674.759067535400390625,1455903674.75908517837524414062,5792
900,1455903674.76867723464965820312,1455903674.76869559288024902344,5800
901,1455903674.77836394309997558594,1455903674.77838253974914550781,5816
902,1455903674.78779911994934082031,1455903674.78781723976135253906,5824
903,1455903674.79784727096557617188,1455903674.79792332649230957031,5840
904,1455903674.80712795257568359375,1455903674.80714559555053710938,5848
905,1455903674.81668639183044433594,1455903674.81670475006103515625,5864
906,1455903674.82631278038024902344,1455903674.82636570930480957031,5872
907,1455903674.83580279350280761719,1455903674.83582162857055664062,5888
908,1455903674.84589624404907226562,1455903674.84593939781188964844,5896
909,1455903674.85582137107849121094,1455903674.85588359832763671875,5912
910,1455903674.86513471603393554688,1455903674.86515355110168457031,5920
911,1455903674.8748626708984375,1455903674.87490320205688476562,5936
912,1455903674.88436079025268554688,1455903674.88437986373901367188,5944
913,1455903674.89365935325622558594,1455903674.89367842674255371094,5960
914,1455903674.90295100212097167969,1455903674.90296864509582519531,5968
915,1455903674.91270613670349121094,1455903674.91272521018981933594,5984
916,1455903674.92238736152648925781,1455903674.92240619659423828125,5992
917,1455903674.93187546730041503906,1455903674.93189406394958496094,6008
918,1455903674.94167351722717285156,1455903674.94169259071350097656,6016
919,1455903674.9514026641845703125,1455903674.9514217376708984375,6032
920,1455903674.96081447601318359375,1455903674.96083354949951171875,6040
921,1455903674.97029519081115722656,1455903674.97031450271606445312,6056
922,1455903674.97995328903198242188,1455903674.98001360893249511719,6064
923,1455903674.98937082290649414062,1455903674.98939061164855957031,6080
924,1455903674.99916195869445800781,1455903674.99922895431518554688,6088
925,1455903675.00881814956665039062,1455903675.00883817672729492188,6104
926,1455903675.01877307891845703125,1455903675.01879405975341796875,6112
927,1455903675.02861928939819335938,1455903675.02863931655883789062,6128
928,1455903675.03843164443969726562,1455903675.03845906257629394531,6136
929,1455903675.04800724983215332031,1455903675.04802727699279785156,6152
930,1455903675.05759906768798828125,1455903675.05761647224426269531,6160
931,1455903675.06710314750671386719,1455903675.06712818145751953125,6176
932,1455903675.07688355445861816406,1455903675.07690453529357910156,6184
933,1455903675.08651828765869140625,1455903675.08656072616577148438,6200
934,1455903675.09629273414611816406,1455903675.09631276130676269531,6208
935,1455903675.10561227798461914062,1455903675.10563325881958007812,6224
936,1455903675.11475539207458496094,1455903675.11477398872375488281,6232
937,1455903675.12446141242980957031,1455903675.12450385093688964844,6248
938,1455903675.13458013534545898438,1455903675.13462209701538085938,6256
939,1455903675.14384245872497558594,1455903675.14386248588562011719,6272
940,1455903675.15366911888122558594,1455903675.15371108055114746094,6280
941,1455903675.16357946395874023438,1455903675.1636371612548828125,6296
942,1455903675.17306089401245117188,1455903675.17312479019165039062,6304
943,1455903675.18271684646606445312,1455903675.18273711204528808594,6320
944,1455903675.19287824630737304688,1455903675.19294404983520507812,6328
945,1455903675.20231986045837402344,1455903675.20238041877746582031,6344
946,1455903675.21183919906616210938,1455903675.21188187599182128906,6352
947,1455903675.22138714790344238281,1455903675.22140717506408691406,6368
948,1455903675.23105692863464355469,1455903675.23107647895812988281,6376
949,1455903675.24087429046630859375,1455903675.24089217185974121094,6392
950,1455903675.25067687034606933594,1455903675.25072026252746582031,6400
951,1455903675.26026749610900878906,1455903675.260288238525390625,6416
952,1455903675.26991391181945800781,1455903675.26993513107299804688,6424
953,1455903675.279903411865234375,1455903675.27992534637451171875,6440
954,1455903675.28963541984558105469,1455903675.28967499732971191406,6448
955,1455903675.29897427558898925781,1455903675.29899287223815917969,6464
956,1455903675.30885648727416992188,1455903675.30892395973205566406,6472
957,1455903675.31865739822387695312,1455903675.31867837905883789062,6488
958,1455903675.32797598838806152344,1455903675.32799673080444335938,6496
959,1455903675.33756732940673828125,1455903675.337589263916015625,6512
960,1455903675.34750270843505859375,1455903675.34754586219787597656,6520
961,1455903675.35695242881774902344,1455903675.35697317123413085938,6536
962,1455903675.36662220954895019531,1455903675.36665129661560058594,6544
963,1455903675.37611865997314453125,1455903675.37613916397094726562,6560
964,1455903675.38572454452514648438,1455903675.38574552536010742188,6568
965,1455903675.39557409286499023438,1455903675.39559483528137207031,6584
966,1455903675.40519404411315917969,1455903675.40521478652954101562,6592
967,1455903675.41499042510986328125,1455903675.41501140594482421875,6608
968,1455903675.42436981201171875,1455903675.42439055442810058594,6616
969,1455903675.43400669097900390625,1455903675.43402791023254394531,6624
970,1455903675.44359040260314941406,1455903675.44361186027526855469,6640
971,1455903675.453369140625,1455903675.45338845252990722656,6648
972,1455903675.46322774887084960938,1455903675.46324849128723144531,6664
973,1455903675.47279882431030273438,1455903675.47281932830810546875,6672
974,1455903675.48224878311157226562,1455903675.48230576515197753906,6688
975,1455903675.49189972877502441406,1455903675.49194407463073730469,6696
976,1455903675.5016880035400390625,1455903675.50170874595642089844,6712
977,1455903675.51113915443420410156,1455903675.51118183135986328125,6720
978,1455903675.5207462310791015625,1455903675.52076673507690429688,6728
979,1455903675.53098893165588378906,1455903675.53103208541870117188,6744
980,1455903675.54036760330200195312,1455903675.5403900146484375,6752
981,1455903675.55030465126037597656,1455903675.55032825469970703125,6768
982,1455903675.56035351753234863281,1455903675.56037402153015136719,6776
983,1455903675.56996226310729980469,1455903675.56998443603515625,6784
984,1455903675.57980489730834960938,1455903675.57982659339904785156,6800
985,1455903675.589569091796875,1455903675.5896320343017578125,6808
986,1455903675.59908366203308105469,1455903675.59910511970520019531,6824
987,1455903675.6086101531982421875,1455903675.60863161087036132812,6832
988,1455903675.61833667755126953125,1455903675.61835837364196777344,6840
989,1455903675.62793898582458496094,1455903675.62796354293823242188,6856
990,1455903675.63803219795227050781,1455903675.63805055618286132812,6864
991,1455903675.64796280860900878906,1455903675.64800715446472167969,6880
992,1455903675.6575164794921875,1455903675.65753769874572753906,6888
993,1455903675.66726350784301757812,1455903675.66728329658508300781,6896
994,1455903675.67677593231201171875,1455903675.67679715156555175781,6912
995,1455903675.68655085563659667969,1455903675.68657398223876953125,6920
996,1455903675.69616770744323730469,1455903675.69618868827819824219,6928
997,1455903675.70597076416015625,1455903675.70602941513061523438,6944
998,1455903675.71558475494384765625,1455903675.71561026573181152344,6952
999,1455903675.72494053840637207031,1455903675.72496175765991210938,6960
1000,1455903675.7344875335693359375,1455903675.73453187942504882812,6976
1001,1455903675.74446058273315429688,1455903675.74450588226318359375,6984
1002,1455903675.75401926040649414062,1455903675.75404119491577148438,6992
1003,1455903675.76393079757690429688,1455903675.76397562026977539062,7008
1004,1455903675.77394247055053710938,1455903675.77396512031555175781,7016
1005,1455903675.78330278396606445312,1455903675.78332591056823730469,7024
1006,1455903675.79330539703369140625,1455903675.79337453842163085938,7040
1007,1455903675.80327606201171875,1455903675.80330038070678710938,7048
1008,1455903675.81297135353088378906,1455903675.8129978179931640625,7056
1009,1455903675.8228816986083984375,1455903675.82290410995483398438,7072
1010,1455903675.832729339599609375,1455903675.83277559280395507812,7080
1011,1455903675.84264039993286132812,1455903675.84267401695251464844,7088
1012,1455903675.85219073295593261719,1455903675.85221338272094726562,7096
1013,1455903675.86220312118530273438,1455903675.86222743988037109375,7112
1014,1455903675.87191414833068847656,1455903675.87196469306945800781,7120
1015,1455903675.88208723068237304688,1455903675.88211274147033691406,7128
1016,1455903675.89198923110961914062,1455903675.89203691482543945312,7144
1017,1455903675.90168356895446777344,1455903675.90170645713806152344,7152
1018,1455903675.91129589080810546875,1455903675.91131854057312011719,7160
1019,1455903675.92115998268127441406,1455903675.92118763923645019531,7168
1020,1455903675.93133115768432617188,1455903675.93135571479797363281,7184
1021,1455903675.94146656990051269531,1455903675.94148921966552734375,7192
1022,1455903675.95157980918884277344,1455903675.95160222053527832031,7200
1023,1455903675.96126842498779296875,1455903675.96129465103149414062,7208
1024,1455903675.97320604324340820312,1455903675.97326755523681640625,7224
1025,1455903675.98329305648803710938,1455903675.98331618309020996094,7232
1026,1455903675.99294304847717285156,1455903675.99296474456787109375,7240
1027,1455903676.0028972625732421875,1455903676.00294208526611328125,7248
1028,1455903676.01280117034912109375,1455903676.01282262802124023438,7264
1029,1455903676.02235531806945800781,1455903676.02237725257873535156,7272
1030,1455903676.03216290473937988281,1455903676.03218865394592285156,7280
1031,1455903676.04241394996643066406,1455903676.04243683815002441406,7288
1032,1455903676.05256056785583496094,1455903676.05262875556945800781,7296
1033,1455903676.06236529350280761719,1455903676.06238532066345214844,7304
1034,1455903676.07220673561096191406,1455903676.07223081588745117188,7312
1035,1455903676.08182382583618164062,1455903676.081897735595703125,7328
1036,1455903676.09155035018920898438,1455903676.09157037734985351562,7336
1037,1455903676.10147309303283691406,1455903676.1014957427978515625,7344
1038,1455903676.11171221733093261719,1455903676.11175847053527832031,7352
1039,1455903676.12128996849060058594,1455903676.1213130950927734375,7360
1040,1455903676.13077187538146972656,1455903676.13083744049072265625,7368
1041,1455903676.14003443717956542969,1455903676.14005875587463378906,7376
1042,1455903676.14939022064208984375,1455903676.1494121551513671875,7384
1043,1455903676.15907621383666992188,1455903676.15910387039184570312,7392
1044,1455903676.16904020309448242188,1455903676.16908335685729980469,7400
1045,1455903676.17828869819641113281,1455903676.17836236953735351562,7408
1046,1455903676.18799304962158203125,1455903676.18801164627075195312,7416
1047,1455903676.197162628173828125,1455903676.19718432426452636719,7424
1048,1455903676.20623421669006347656,1455903676.20625638961791992188,7432
1049,1455903676.21533870697021484375,1455903676.21536326408386230469,7440
1050,1455903676.22443366050720214844,1455903676.2244548797607421875,7448
1051,1455903676.2334918975830078125,1455903676.23351216316223144531,7456
1052,1455903676.24305629730224609375,1455903676.24307513236999511719,7464
1053,1455903676.25251674652099609375,1455903676.25256228446960449219,7472
1054,1455903676.26172280311584472656,1455903676.26174044609069824219,7480
1055,1455903676.27113461494445800781,1455903676.271152496337890625,7488
1056,1455903676.28087759017944335938,1455903676.28089618682861328125,7496
1057,1455903676.29031872749328613281,1455903676.29033660888671875,7504
1058,1455903676.30008554458618164062,1455903676.30010342597961425781,7512
1059,1455903676.30968952178955078125,1455903676.30970740318298339844,7520
1060,1455903676.31940436363220214844,1455903676.319423675537109375,7528
1061,1455903676.32896900177001953125,1455903676.32898807525634765625,7528
1062,1455903676.33846998214721679688,1455903676.33852124214172363281,7536
1063,1455903676.34819936752319335938,1455903676.3482608795166015625,7544
1064,1455903676.35783863067626953125,1455903676.35785841941833496094,7552
1065,1455903676.36716532707214355469,1455903676.36720442771911621094,7560
1066,1455903676.376819610595703125,1455903676.3768596649169921875,7568
1067,1455903676.38646364212036132812,1455903676.38652396202087402344,7576
1068,1455903676.39557862281799316406,1455903676.39563059806823730469,7584
1069,1455903676.40480208396911621094,1455903676.40484189987182617188,7584
1070,1455903676.41442275047302246094,1455903676.41446375846862792969,7592
1071,1455903676.42393970489501953125,1455903676.42395853996276855469,7600
1072,1455903676.43362188339233398438,1455903676.43363881111145019531,7608
1073,1455903676.44313097000122070312,1455903676.44314908981323242188,7616
1074,1455903676.45221495628356933594,1455903676.45223355293273925781,7616
1075,1455903676.46184229850769042969,1455903676.46185851097106933594,7624
1076,1455903676.47135186195373535156,1455903676.47137045860290527344,7632
1077,1455903676.48093008995056152344,1455903676.48095250129699707031,7640
1078,1455903676.49011468887329101562,1455903676.490131378173828125,7640
1079,1455903676.49966573715209960938,1455903676.499683380126953125,7648
1080,1455903676.50958871841430664062,1455903676.50962972640991210938,7656
1081,1455903676.51891350746154785156,1455903676.51897525787353515625,7664
1082,1455903676.52877330780029296875,1455903676.52881360054016113281,7664
1083,1455903676.53835248947143554688,1455903676.53837084770202636719,7672
1084,1455903676.54799604415893554688,1455903676.54804897308349609375,7680
1085,1455903676.55763673782348632812,1455903676.55765533447265625,7688
1086,1455903676.56747961044311523438,1455903676.56751918792724609375,7688
1087,1455903676.57703661918640136719,1455903676.5770931243896484375,7696
1088,1455903676.58645319938659667969,1455903676.5864734649658203125,7704
1089,1455903676.59632468223571777344,1455903676.59636473655700683594,7704
1090,1455903676.60570216178894042969,1455903676.60572052001953125,7712
1091,1455903676.61539912223815917969,1455903676.61541748046875,7720
1092,1455903676.62509846687316894531,1455903676.62513852119445800781,7720
1093,1455903676.63467645645141601562,1455903676.6346950531005859375,7728
1094,1455903676.64383435249328613281,1455903676.64385104179382324219,7736
1095,1455903676.65341472625732421875,1455903676.65343308448791503906,7736
1096,1455903676.66327643394470214844,1455903676.66329526901245117188,7744
1097,1455903676.67299485206604003906,1455903676.67301464080810546875,7744
1098,1455903676.68246102333068847656,1455903676.68250131607055664062,7752
1099,1455903676.69238877296447753906,1455903676.69241023063659667969,7760
1100,1455903676.70191788673400878906,1455903676.70193433761596679688,7760
1101,1455903676.71159791946411132812,1455903676.71163845062255859375,7768
1102,1455903676.72104287147521972656,1455903676.72108364105224609375,7768
1103,1455903676.73081994056701660156,1455903676.73087930679321289062,7776
1104,1455903676.74070191383361816406,1455903676.7407436370849609375,7776
1105,1455903676.75033998489379882812,1455903676.7503814697265625,7784
1106,1455903676.75970244407653808594,1455903676.75972270965576171875,7784
1107,1455903676.76955842971801757812,1455903676.76957774162292480469,7792
1108,1455903676.779529571533203125,1455903676.77954864501953125,7792
1109,1455903676.78916573524475097656,1455903676.78918600082397460938,7800
1110,1455903676.79899096488952636719,1455903676.79905176162719726562,7800
1111,1455903676.8086986541748046875,1455903676.80878376960754394531,7808
1112,1455903676.81827831268310546875,1455903676.81829762458801269531,7808
1113,1455903676.82786870002746582031,1455903676.82788729667663574219,7816
1114,1455903676.83765149116516113281,1455903676.83767080307006835938,7816
1115,1455903676.84767651557922363281,1455903676.84769654273986816406,7824
1116,1455903676.85682845115661621094,1455903676.8568477630615234375,7824
1117,1455903676.86639690399169921875,1455903676.86641621589660644531,7824
1118,1455903676.87607645988464355469,1455903676.87609553337097167969,7832
1119,1455903676.88543105125427246094,1455903676.8854503631591796875,7832
1120,1455903676.89493298530578613281,1455903676.89495205879211425781,7840
1121,1455903676.90480685234069824219,1455903676.90484762191772460938,7840
1122,1455903676.91412615776062011719,1455903676.91414570808410644531,7840
1123,1455903676.92362117767333984375,1455903676.92364072799682617188,7848
1124,1455903676.93318295478820800781,1455903676.93320369720458984375,7848
1125,1455903676.94243097305297851562,1455903676.94245314598083496094,7848
1126,1455903676.95219659805297851562,1455903676.95223951339721679688,7856
1127,1455903676.96221661567687988281,1455903676.96228146553039550781,7856
1128,1455903676.9717311859130859375,1455903676.97175097465515136719,7856
1129,1455903676.98165822029113769531,1455903676.98168325424194335938,7864
1130,1455903676.99138927459716796875,1455903676.99140667915344238281,7864
1131,1455903677.00085520744323730469,1455903677.0008754730224609375,7864
1132,1455903677.01020860671997070312,1455903677.01022839546203613281,7864
1133,1455903677.02010989189147949219,1455903677.02013111114501953125,7872
1134,1455903677.03007650375366210938,1455903677.03009748458862304688,7872
1135,1455903677.0396671295166015625,1455903677.03968739509582519531,7872
1136,1455903677.04929327964782714844,1455903677.04931402206420898438,7872
1137,1455903677.058864593505859375,1455903677.05888533592224121094,7872
1138,1455903677.06839203834533691406,1455903677.06843590736389160156,7880
1139,1455903677.07786440849304199219,1455903677.07788395881652832031,7880
1140,1455903677.08761882781982421875,1455903677.08763933181762695312,7880
1141,1455903677.09710645675659179688,1455903677.09712719917297363281,7880
1142,1455903677.10677766799926757812,1455903677.10679936408996582031,7880
1143,1455903677.11610364913940429688,1455903677.11612415313720703125,7880
1144,1455903677.12553524971008300781,1455903677.12555623054504394531,7888
1145,1455903677.13515806198120117188,1455903677.13517856597900390625,7888
1146,1455903677.14476776123046875,1455903677.14478850364685058594,7888
1147,1455903677.1544551849365234375,1455903677.15447711944580078125,7888
1148,1455903677.16376185417175292969,1455903677.16378021240234375,7888
1149,1455903677.17365670204162597656,1455903677.17367720603942871094,7888
1150,1455903677.18341732025146484375,1455903677.18349623680114746094,7888
1151,1455903677.19307756423950195312,1455903677.19312310218811035156,7888
1152,1455903677.20291566848754882812,1455903677.2029590606689453125,7888
1153,1455903677.21265101432800292969,1455903677.21268129348754882812,7888
1154,1455903677.22231435775756835938,1455903677.22233724594116210938,7888
1155,1455903677.23218703269958496094,1455903677.23222994804382324219,7888
1156,1455903677.24214434623718261719,1455903677.242183685302734375,7888
1157,1455903677.25158786773681640625,1455903677.25163173675537109375,7888
1158,1455903677.2614345550537109375,1455903677.26150345802307128906,7888
1159,1455903677.27143573760986328125,1455903677.27145671844482421875,7888
1160,1455903677.28094792366027832031,1455903677.28097081184387207031,7888
1161,1455903677.29092121124267578125,1455903677.29096126556396484375,7888
1162,1455903677.30077147483825683594,1455903677.30079102516174316406,7888
1163,1455903677.31062006950378417969,1455903677.31064271926879882812,7888
1164,1455903677.32044911384582519531,1455903677.32047033309936523438,7888
1165,1455903677.33049821853637695312,1455903677.33054280281066894531,7888
1166,1455903677.34020924568176269531,1455903677.34023165702819824219,7888
1167,1455903677.35013222694396972656,1455903677.35017704963684082031,7888
1168,1455903677.35964441299438476562,1455903677.35966610908508300781,7888
1169,1455903677.36928248405456542969,1455903677.3693065643310546875,7888
1170,1455903677.37944722175598144531,1455903677.37949156761169433594,7888
1171,1455903677.38917422294616699219,1455903677.38919568061828613281,7880
1172,1455903677.39921259880065917969,1455903677.39923548698425292969,7880
1173,1455903677.40933990478515625,1455903677.40936064720153808594,7880
1174,1455903677.41933083534240722656,1455903677.419353485107421875,7880
1175,1455903677.42921519279479980469,1455903677.42923760414123535156,7880
1176,1455903677.43911337852478027344,1455903677.4391384124755859375,7880
1177,1455903677.44914126396179199219,1455903677.44916391372680664062,7872
1178,1455903677.45877242088317871094,1455903677.45879769325256347656,7872
1179,1455903677.46861600875854492188,1455903677.46866273880004882812,7872
1180,1455903677.47840332984924316406,1455903677.47844958305358886719,7872
1181,1455903677.48817992210388183594,1455903677.48820257186889648438,7864
1182,1455903677.49774169921875,1455903677.49776697158813476562,7864
1183,1455903677.50782990455627441406,1455903677.50787591934204101562,7864
1184,1455903677.51796364784240722656,1455903677.51798677444458007812,7864
1185,1455903677.52752184867858886719,1455903677.52758836746215820312,7856
1186,1455903677.53718686103820800781,1455903677.53720974922180175781,7856
1187,1455903677.54710888862609863281,1455903677.54713320732116699219,7856
1188,1455903677.55667614936828613281,1455903677.55669927597045898438,7848
1189,1455903677.56662225723266601562,1455903677.56664514541625976562,7848
1190,1455903677.57664585113525390625,1455903677.57666826248168945312,7848
1191,1455903677.58642697334289550781,1455903677.58647084236145019531,7840
1192,1455903677.59608030319213867188,1455903677.59610319137573242188,7840
1193,1455903677.60596323013305664062,1455903677.60598635673522949219,7840
1194,1455903677.61566257476806640625,1455903677.61568522453308105469,7832
1195,1455903677.6257686614990234375,1455903677.62579131126403808594,7832
1196,1455903677.63556385040283203125,1455903677.63559007644653320312,7824
1197,1455903677.64523363113403320312,1455903677.64525699615478515625,7824
1198,1455903677.65550208091735839844,1455903677.65552449226379394531,7824
1199,1455903677.66537308692932128906,1455903677.66539549827575683594,7816
1200,1455903677.67495989799499511719,1455903677.67498421669006347656,7816
1201,1455903677.68481850624084472656,1455903677.68484091758728027344,7808
1202,1455903677.69503378868103027344,1455903677.69508051872253417969,7808
1203,1455903677.70488715171813964844,1455903677.70490980148315429688,7800
1204,1455903677.71465396881103515625,1455903677.7146739959716796875,7800
1205,1455903677.72472071647644042969,1455903677.72478747367858886719,7792
1206,1455903677.73435640335083007812,1455903677.73437857627868652344,7792
1207,1455903677.74416017532348632812,1455903677.744182586669921875,7784
1208,1455903677.75425505638122558594,1455903677.75427722930908203125,7784
1209,1455903677.76413726806640625,1455903677.76416182518005371094,7776
1210,1455903677.77397203445434570312,1455903677.77399325370788574219,7776
1211,1455903677.78403401374816894531,1455903677.78408002853393554688,7768
1212,1455903677.79413866996765136719,1455903677.79416155815124511719,7768
1213,1455903677.80352616310119628906,1455903677.80354619026184082031,7760
1214,1455903677.81358480453491210938,1455903677.81360864639282226562,7752
1215,1455903677.82344079017639160156,1455903677.82354283332824707031,7752
1216,1455903677.8329181671142578125,1455903677.83294129371643066406,7744
1217,1455903677.84295368194580078125,1455903677.84298634529113769531,7744
1218,1455903677.85275220870971679688,1455903677.85277485847473144531,7736
1219,1455903677.86219906806945800781,1455903677.86226129531860351562,7728
1220,1455903677.87204217910766601562,1455903677.87208914756774902344,7728
1221,1455903677.8819828033447265625,1455903677.88202929496765136719,7720
1222,1455903677.89125609397888183594,1455903677.89127874374389648438,7712
1223,1455903677.90103387832641601562,1455903677.90105533599853515625,7712
1224,1455903677.91101026535034179688,1455903677.91103315353393554688,7704
1225,1455903677.92028355598449707031,1455903677.92030692100524902344,7696
1226,1455903677.93023777008056640625,1455903677.93028473854064941406,7696
1227,1455903677.93990230560302734375,1455903677.93992471694946289062,7688
1228,1455903677.94973492622375488281,1455903677.94975733757019042969,7680
1229,1455903677.95928549766540527344,1455903677.95930552482604980469,7680
1230,1455903677.96937656402587890625,1455903677.96942305564880371094,7672
1231,1455903677.97906780242919921875,1455903677.97909188270568847656,7664
1232,1455903677.98926186561584472656,1455903677.98931002616882324219,7656
1233,1455903677.99966931343078613281,1455903677.99971699714660644531,7656
1234,1455903678.00923562049865722656,1455903678.00925993919372558594,7648
1235,1455903678.0193119049072265625,1455903678.01933455467224121094,7640
1236,1455903678.029293060302734375,1455903678.02933907508850097656,7632
1237,1455903678.03921079635620117188,1455903678.03923511505126953125,7624
1238,1455903678.04912734031677246094,1455903678.04915094375610351562,7624
1239,1455903678.05914974212646484375,1455903678.05921339988708496094,7616
1240,1455903678.06912970542907714844,1455903678.06915521621704101562,7608
1241,1455903678.07892513275146484375,1455903678.07899451255798339844,7600
1242,1455903678.08887648582458496094,1455903678.08889913558959960938,7592
1243,1455903678.09901452064514160156,1455903678.09906125068664550781,7584
1244,1455903678.10842037200927734375,1455903678.10844326019287109375,7576
1245,1455903678.11838769912719726562,1455903678.11843395233154296875,7576
1246,1455903678.12825536727905273438,1455903678.12827777862548828125,7568
1247,1455903678.13814282417297363281,1455903678.13816881179809570312,7560
