id, time (s), size (bits)
452,1456030048.85984873771667480469,1456030048.86006259918212890625,5768
453,1456030048.96017003059387207031,1456030048.9603862762451171875,5640
454,1456030049.14261555671691894531,1456030049.14282441139221191406,5424
455,1456030049.24651193618774414062,1456030049.24672865867614746094,5304
456,1456030049.34220933914184570312,1456030049.3424224853515625,5200
457,1456030049.44248151779174804688,1456030049.4426975250244140625,5096
458,1456030049.4582233428955078125,1456030049.45842123031616210938,5080
459,1456030049.56266260147094726562,1456030049.56288647651672363281,4968
460,1456030049.65872335433959960938,1456030049.65893721580505371094,4880
461,1456030049.74643826484680175781,1456030049.74665331840515136719,4800
462,1456030049.84207010269165039062,1456030049.84258008003234863281,4720
463,1456030049.94260263442993164062,1456030049.942813873291015625,4640
464,1456030050.0425205230712890625,1456030050.04273319244384765625,4568
465,1456030050.14275503158569335938,1456030050.14296865463256835938,4504
466,1456030050.24294686317443847656,1456030050.24315953254699707031,4448
467,1456030050.25902891159057617188,1456030050.25923204421997070312,4440
468,1456030050.36010289192199707031,1456030050.36031818389892578125,4400
469,1456030050.44252276420593261719,1456030050.44275140762329101562,4368
470,1456030050.54181885719299316406,1456030050.542026519775390625,4336
471,1456030050.64287328720092773438,1456030050.64308905601501464844,4312
472,1456030050.74544382095336914062,1456030050.74565672874450683594,4296
473,1456030050.761302947998046875,1456030050.761653900146484375,4296
474,1456030050.84169793128967285156,1456030050.84191083908081054688,4296
475,1456030050.94203233718872070312,1456030050.94224524497985839844,4296
476,1456030051.04263806343078613281,1456030051.04284906387329101562,4312
477,1456030051.0587291717529296875,1456030051.05893826484680175781,4312
478,1456030051.1432666778564453125,1456030051.14348053932189941406,4328
479,1456030051.25931191444396972656,1456030051.25953793525695800781,4368
480,1456030051.34111166000366210938,1456030051.34132289886474609375,4400
481,1456030051.35853719711303710938,1456030051.35873746871948242188,4408
482,1456030051.45962643623352050781,1456030051.45984172821044921875,4456
483,1456030051.54189467430114746094,1456030051.54209566116333007812,4496
484,1456030051.66383910179138183594,1456030051.66405200958251953125,4576
485,1456030051.67539906501770019531,1456030051.67665457725524902344,4584
486,1456030051.7597103118896484375,1456030051.75992321968078613281,4640
487,1456030051.85982942581176757812,1456030051.86004757881164550781,4720
488,1456030051.95660519599914550781,1456030051.9806880950927734375,4800
489,1456030052.08469438552856445312,1456030052.10822939872741699219,4920
490,1456030052.18119001388549804688,1456030052.20149707794189453125,5016
491,1456030052.34431147575378417969,1456030052.36780405044555664062,5160
