id, time (s), size (bits)
453,1456030048.76173448562622070312,1456030048.76195073127746582031,5888
454,1456030048.94369387626647949219,1456030048.9438991546630859375,5664
455,1456030049.04405879974365234375,1456030049.04428243637084960938,5544
456,1456030049.14350342750549316406,1456030049.14371442794799804688,5424
457,1456030049.24379467964172363281,1456030049.244014739990234375,5312
458,1456030049.26036143302917480469,1456030049.26056218147277832031,5288
459,1456030049.36166667938232421875,1456030049.36188936233520507812,5176
460,1456030049.46009969711303710938,1456030049.46031022071838378906,5080
461,1456030049.54733633995056152344,1456030049.54754996299743652344,4992
462,1456030049.64365649223327636719,1456030049.64405226707458496094,4896
463,1456030049.74393820762634277344,1456030049.74433612823486328125,4800
464,1456030049.84363532066345214844,1456030049.84401464462280273438,4720
465,1456030049.94380784034729003906,1456030049.94402241706848144531,4640
466,1456030050.04385328292846679688,1456030050.04406595230102539062,4568
467,1456030050.06047868728637695312,1456030050.06068515777587890625,4560
468,1456030050.16136240959167480469,1456030050.16157102584838867188,4496
469,1456030050.24359941482543945312,1456030050.24382901191711425781,4448
470,1456030050.34316492080688476562,1456030050.34337949752807617188,4400
471,1456030050.44370746612548828125,1456030050.44392275810241699219,4368
472,1456030050.54379749298095703125,1456030050.54400515556335449219,4336
473,1456030050.56239295005798339844,1456030050.5626087188720703125,4328
474,1456030050.64321565628051757812,1456030050.64342975616455078125,4312
475,1456030050.74346637725830078125,1456030050.74393677711486816406,4296
476,1456030050.84395742416381835938,1456030050.84441518783569335938,4296
477,1456030050.86051058769226074219,1456030050.86071300506591796875,4296
478,1456030050.94376134872436523438,1456030050.9440135955810546875,4296
479,1456030051.06050515174865722656,1456030051.06072998046875,4312
480,1456030051.14276385307312011719,1456030051.14298534393310546875,4328
481,1456030051.16032266616821289062,1456030051.16054129600524902344,4336
482,1456030051.2612781524658203125,1456030051.26148438453674316406,4368
483,1456030051.34324431419372558594,1456030051.34345650672912597656,4400
484,1456030051.46210432052612304688,1456030051.462322235107421875,4456
485,1456030051.47420191764831542969,1456030051.47563028335571289062,4456
486,1456030051.56116366386413574219,1456030051.56137728691101074219,4512
487,1456030051.66128039360046386719,1456030051.66149115562438964844,4576
488,1456030051.75768947601318359375,1456030051.75790166854858398438,4640
489,1456030051.86169505119323730469,1456030051.88584828376770019531,4720
490,1456030051.95842981338500976562,1456030051.9654541015625,4808
491,1456030052.09769153594970703125,1456030052.12108373641967773438,4912
