id, time (s), size (bits)
453,1456030049.05955243110656738281,1456030049.06138467788696289062,5520
454,1456030049.242156982421875,1456030049.24389958381652832031,5312
455,1456030049.34590649604797363281,1456030049.34765601158142089844,5192
456,1456030049.44175076484680175781,1456030049.44347476959228515625,5096
457,1456030049.54189729690551757812,1456030049.54365563392639160156,4992
458,1456030049.55740714073181152344,1456030049.55914044380187988281,4976
459,1456030049.66198444366455078125,1456030049.66376090049743652344,4872
460,1456030049.75835728645324707031,1456030049.76013207435607910156,4792
461,1456030049.84587740898132324219,1456030049.84764504432678222656,4720
462,1456030049.94151830673217773438,1456030049.94331240653991699219,4640
463,1456030050.04212188720703125,1456030050.04388308525085449219,4568
464,1456030050.14215874671936035156,1456030050.14389705657958984375,4504
465,1456030050.24226927757263183594,1456030050.24399113655090332031,4448
466,1456030050.34235739707946777344,1456030050.344074249267578125,4400
467,1456030050.35834264755249023438,1456030050.36008954048156738281,4400
468,1456030050.45946264266967773438,1456030050.46135854721069335938,4360
469,1456030050.54198479652404785156,1456030050.5437870025634765625,4336
470,1456030050.64144849777221679688,1456030050.64319252967834472656,4312
471,1456030050.74232530593872070312,1456030050.74405670166015625,4296
472,1456030050.844486236572265625,1456030050.84621644020080566406,4296
473,1456030050.8606128692626953125,1456030050.8624858856201171875,4296
474,1456030050.94110822677612304688,1456030050.94303202629089355469,4296
475,1456030051.0414581298828125,1456030051.043209075927734375,4312
476,1456030051.14193463325500488281,1456030051.14401364326477050781,4328
477,1456030051.15832042694091796875,1456030051.16002774238586425781,4336
478,1456030051.24261593818664550781,1456030051.24435377120971679688,4360
479,1456030051.35854935646057128906,1456030051.36030364036560058594,4408
480,1456030051.44062519073486328125,1456030051.44253969192504882812,4440
481,1456030051.45779776573181152344,1456030051.45949316024780273438,4456
482,1456030051.55893254280090332031,1456030051.56070590019226074219,4512
483,1456030051.64170742034912109375,1456030051.64343190193176269531,4560
484,1456030051.76360726356506347656,1456030051.7653446197509765625,4648
485,1456030051.77510190010070800781,1456030051.77685189247131347656,4656
486,1456030051.85907649993896484375,1456030051.86081171035766601562,4720
487,1456030051.98336148262023925781,1456030051.9851016998291015625,4808
488,1456030052.08069372177124023438,1456030052.08259510993957519531,4896
489,1456030052.20779013633728027344,1456030052.2097225189208984375,5016
490,1456030052.30436468124389648438,1456030052.30617094039916992188,5120
491,1456030052.46719217300415039062,1456030052.46898937225341796875,5296
