id, time (s), size (bits)
452,1456030048.56128644943237304688,1456030048.56149315834045410156,6280
453,1456030048.66190218925476074219,1456030048.66211342811584472656,6152
454,1456030048.84345531463623046875,1456030048.84367251396179199219,6024
455,1456030048.94396901130676269531,1456030048.94418048858642578125,5896
456,1456030049.04354834556579589844,1456030049.04376292228698730469,5776
457,1456030049.14371252059936523438,1456030049.14391851425170898438,5648
458,1456030049.16067600250244140625,1456030049.16097950935363769531,5528
459,1456030049.26126146316528320312,1456030049.2614879608154296875,5416
460,1456030049.35805845260620117188,1456030049.35831737518310546875,5296
461,1456030049.44479727745056152344,1456030049.44500851631164550781,5192
462,1456030049.54355692863464355469,1456030049.54376864433288574219,5168
463,1456030049.64387011528015136719,1456030049.64425444602966308594,5080
464,1456030049.74359059333801269531,1456030049.74380636215209960938,4984
465,1456030049.84358525276184082031,1456030049.84380078315734863281,4880
466,1456030049.94399762153625488281,1456030049.94421029090881347656,4792
467,1456030049.96082758903503417969,1456030049.9610195159912109375,4712
468,1456030050.06140804290771484375,1456030050.06162476539611816406,4632
469,1456030050.14357852935791015625,1456030050.1438121795654296875,4624
470,1456030050.24298000335693359375,1456030050.2431964874267578125,4560
471,1456030050.34346103668212890625,1456030050.34367799758911132812,4504
472,1456030050.44397091865539550781,1456030050.4441852569580078125,4448
473,1456030050.46220254898071289062,1456030050.46240401268005371094,4440
474,1456030050.543102264404296875,1456030050.54331684112548828125,4400
475,1456030050.64350199699401855469,1456030050.64371442794799804688,4360
476,1456030050.74417018890380859375,1456030050.74438619613647460938,4328
477,1456030050.7608585357666015625,1456030050.76105451583862304688,4328
478,1456030050.8435115814208984375,1456030050.84372472763061523438,4312
479,1456030050.96049356460571289062,1456030050.96082901954650878906,4296
480,1456030051.04293847084045410156,1456030051.04315233230590820312,4296
481,1456030051.06051898002624511719,1456030051.060810089111328125,4296
482,1456030051.1614532470703125,1456030051.1617908477783203125,4312
483,1456030051.2432727813720703125,1456030051.24348568916320800781,4336
484,1456030051.36144042015075683594,1456030051.3616580963134765625,4360
485,1456030051.37312483787536621094,1456030051.37451672554016113281,4400
486,1456030051.46141004562377929688,1456030051.46162080764770507812,4448
487,1456030051.56100368499755859375,1456030051.56121397018432617188,4504
488,1456030051.6577434539794921875,1456030051.65799570083618164062,4568
489,1456030051.76086974143981933594,1456030051.76108789443969726562,4640
490,1456030051.85815095901489257812,1456030051.85835981369018554688,4712
491,1456030051.97327136993408203125,1456030051.99767565727233886719,4816
