id, time (s), size (bits)
453,1456030048.86040186882019042969,1456030048.86061716079711914062,5768
454,1456030049.04263973236083984375,1456030049.04285478591918945312,5544
455,1456030049.14603710174560546875,1456030049.14625406265258789062,5424
456,1456030049.24236011505126953125,1456030049.24257111549377441406,5312
457,1456030049.34272432327270507812,1456030049.34293580055236816406,5200
458,1456030049.35883545875549316406,1456030049.35904288291931152344,5184
459,1456030049.46244144439697265625,1456030049.46266913414001464844,5072
460,1456030049.55894994735717773438,1456030049.55916333198547363281,4976
461,1456030049.64631009101867675781,1456030049.64652729034423828125,4888
462,1456030049.74250578880310058594,1456030049.74271655082702636719,4800
463,1456030049.84274005889892578125,1456030049.84295010566711425781,4720
464,1456030049.94248342514038085938,1456030049.94269728660583496094,4640
465,1456030050.04283189773559570312,1456030050.04304456710815429688,4568
466,1456030050.14282274246215820312,1456030050.14307498931884765625,4504
467,1456030050.15925860404968261719,1456030050.15946626663208007812,4496
468,1456030050.26037645339965820312,1456030050.2605876922607421875,4440
469,1456030050.34250497817993164062,1456030050.34273457527160644531,4400
470,1456030050.44195580482482910156,1456030050.44217014312744140625,4368
471,1456030050.54278659820556640625,1456030050.54300069808959960938,4336
472,1456030050.64542293548583984375,1456030050.64563965797424316406,4312
473,1456030050.6615428924560546875,1456030050.66175580024719238281,4304
474,1456030050.74190449714660644531,1456030050.74211859703063964844,4296
475,1456030050.84215569496154785156,1456030050.84236979484558105469,4296
476,1456030050.94286656379699707031,1456030050.943084716796875,4296
477,1456030050.959148406982421875,1456030050.95935797691345214844,4296
478,1456030051.04324436187744140625,1456030051.04346466064453125,4312
479,1456030051.15951490402221679688,1456030051.15990972518920898438,4336
480,1456030051.2414264678955078125,1456030051.24163532257080078125,4360
481,1456030051.25906014442443847656,1456030051.25926470756530761719,4368
482,1456030051.3599395751953125,1456030051.36015605926513671875,4408
483,1456030051.44196724891662597656,1456030051.4421863555908203125,4448
484,1456030051.56371521949768066406,1456030051.56392669677734375,4512
485,1456030051.57520318031311035156,1456030051.57650017738342285156,4520
486,1456030051.65992879867553710938,1456030051.66013622283935546875,4576
487,1456030051.75993084907531738281,1456030051.76014208793640136719,4648
488,1456030051.85641646385192871094,1456030051.85662889480590820312,4720
489,1456030051.98489809036254882812,1456030051.98512887954711914062,4808
490,1456030052.08130335807800292969,1456030052.08152103424072265625,4896
491,1456030052.21992969512939453125,1456030052.24413633346557617188,5032
