id, time (s), size (bits)
460,1456030048.35309934616088867188,1456030048.35337805747985839844,6864
461,1456030048.45338702201843261719,1456030048.45371174812316894531,6744
462,1456030048.55370569229125976562,1456030048.55397558212280273438,6624
463,1456030048.65431880950927734375,1456030048.65459799766540527344,6504
464,1456030048.75371050834655761719,1456030048.75398731231689453125,6384
465,1456030048.85411882400512695312,1456030048.85439968109130859375,6256
466,1456030048.95363497734069824219,1456030048.95391035079956054688,6136
467,1456030049.05393242835998535156,1456030049.05422711372375488281,6008
468,1456030049.15341854095458984375,1456030049.15369677543640136719,5880
469,1456030049.25363326072692871094,1456030049.25391340255737304688,5760
470,1456030049.26902890205383300781,1456030049.26929450035095214844,5632
471,1456030049.35489034652709960938,1456030049.35516238212585449219,5512
472,1456030049.45343875885009765625,1456030049.45371413230895996094,5400
473,1456030049.55390501022338867188,1456030049.55418252944946289062,5280
474,1456030049.65348267555236816406,1456030049.6537609100341796875,5176
475,1456030049.75370168685913085938,1456030049.75397348403930664062,5064
476,1456030049.85404634475708007812,1456030049.85432028770446777344,4968
477,1456030049.86627840995788574219,1456030049.86801743507385253906,4872
478,1456030049.95351195335388183594,1456030049.95378565788269042969,4784
479,1456030050.05391573905944824219,1456030050.05419135093688964844,4696
480,1456030050.15312647819519042969,1456030050.15341329574584960938,4624
481,1456030050.16505098342895507812,1456030050.16581511497497558594,4552
482,1456030050.25361680984497070312,1456030050.25390362739562988281,4496
483,1456030050.35416960716247558594,1456030050.3544445037841796875,4440
484,1456030050.45331096649169921875,1456030050.45359063148498535156,4392
485,1456030050.46547460556030273438,1456030050.46743011474609375,4352
486,1456030050.55366301536560058594,1456030050.55394124984741210938,4328
487,1456030050.65422582626342773438,1456030050.6545200347900390625,4304
488,1456030050.75371479988098144531,1456030050.75399446487426757812,4296
489,1456030050.85377192497253417969,1456030050.85404872894287109375,4296
490,1456030050.95308089256286621094,1456030050.95335149765014648438,4296
491,1456030051.05348610877990722656,1456030051.053768157958984375,4312
492,1456030051.15393972396850585938,1456030051.154224395751953125,4336
493,1456030051.25340104103088378906,1456030051.25367569923400878906,4368
494,1456030051.35386347770690917969,1456030051.35414195060729980469,4408
495,1456030051.45415401458740234375,1456030051.45443034172058105469,4456
496,1456030051.55356717109680175781,1456030051.55383658409118652344,4512
497,1456030051.65384030342102050781,1456030051.65413880348205566406,4576
498,1456030051.75342631340026855469,1456030051.75370001792907714844,4648
499,1456030051.86869978904724121094,1456030051.86898303031921386719,4728
