%index, %time, %length (bits)
780,1442770925.46242308616638183594,8096
781,1442770925.46501564979553222656,8096
782,1442770925.47085332870483398438,8096
783,1442770925.49621820449829101562,8096
784,1442770925.49882721900939941406,8096
785,1442770925.50143551826477050781,8096
786,1442770925.50461220741271972656,8096
787,1442770925.50720310211181640625,8096
788,1442770925.52156758308410644531,8096
789,1442770925.54703760147094726562,8096
790,1442770925.54965233802795410156,8096
791,1442770925.55224704742431640625,8096
792,1442770925.55483937263488769531,8096
793,1442770925.5809230804443359375,8096
794,1442770925.58351969718933105469,8096
795,1442770925.58610057830810546875,8096
796,1442770925.58868265151977539062,8096
797,1442770925.59124040603637695312,8096
798,1442770925.60619783401489257812,8096
799,1442770925.60879182815551757812,8096
800,1442770925.61463093757629394531,8096
801,1442770925.61722493171691894531,8096
802,1442770925.63139009475708007812,8096
803,1442770925.63988375663757324219,8096
804,1442770925.64247441291809082031,8096
805,1442770925.64835429191589355469,8096
806,1442770925.66344523429870605469,8096
807,1442770925.66607117652893066406,8096
808,1442770925.6736698150634765625,8096
809,1442770925.68200087547302246094,8096
810,1442770925.69919800758361816406,8096
811,1442770925.70178890228271484375,8096
812,1442770925.70438337326049804688,8096
813,1442770925.72460150718688964844,8096
814,1442770925.72719836235046386719,8096
815,1442770925.72979664802551269531,8096
816,1442770925.73297762870788574219,8096
817,1442770925.75827813148498535156,8096
818,1442770925.76084780693054199219,8096
819,1442770925.76341700553894042969,8096
820,1442770925.76675653457641601562,8096
821,1442770925.78364777565002441406,8096
822,1442770925.78623318672180175781,8096
823,1442770925.79211330413818359375,8096
824,1442770925.80893826484680175781,8096
825,1442770925.81152176856994628906,8096
826,1442770925.81408834457397460938,8096
827,1442770925.82575511932373046875,8096
828,1442770925.82838320732116699219,8096
829,1442770925.84279847145080566406,8096
830,1442770925.84538602828979492188,8096
831,1442770925.86793184280395507812,8096
832,1442770925.87052416801452636719,8096
833,1442770925.87311148643493652344,8096
834,1442770925.87656497955322265625,8096
835,1442770925.87915968894958496094,8096
836,1442770925.89332032203674316406,8096
837,1442770925.90002870559692382812,8096
838,1442770925.90262198448181152344,8096
839,1442770925.91017627716064453125,8096
840,1442770925.9185276031494140625,8096
841,1442770925.93552255630493164062,8096
842,1442770925.94390439987182617188,8096
843,1442770925.94648194313049316406,8096
844,1442770925.96091103553771972656,8096
845,1442770925.96350550651550292969,8096
846,1442770925.9660968780517578125,8096
847,1442770925.97734475135803222656,8096
848,1442770925.99433779716491699219,8096
849,1442770925.99693131446838378906,8096
850,1442770925.99951004981994628906,8096
851,1442770926.00269174575805664062,8096
852,1442770926.01970410346984863281,8096
853,1442770926.02210712432861328125,8096
854,1442770926.02816891670227050781,8096
855,1442770926.04489421844482421875,8096
856,1442770926.04728078842163085938,8096
857,1442770926.05329370498657226562,8096
858,1442770926.0616397857666015625,8096
859,1442770926.07842087745666503906,8096
860,1442770926.0808258056640625,8096
861,1442770926.08687305450439453125,8096
862,1442770926.103656768798828125,8096
863,1442770926.106060028076171875,8096
864,1442770926.1111907958984375,8096
865,1442770926.12056183815002441406,8096
866,1442770926.14559531211853027344,8096
867,1442770926.14797258377075195312,8096
868,1442770926.1503582000732421875,8096
869,1442770926.15396142005920410156,8096
870,1442770926.17073678970336914062,8096
871,1442770926.1731204986572265625,8096
872,1442770926.17901372909545898438,8096
873,1442770926.18740510940551757812,8096
874,1442770926.20418262481689453125,8096
875,1442770926.20661473274230957031,8096
876,1442770926.2126064300537109375,8096
877,1442770926.2293300628662109375,8096
878,1442770926.23173975944519042969,8096
879,1442770926.23769617080688476562,8096
880,1442770926.254474639892578125,8096
881,1442770926.25688052177429199219,8096
882,1442770926.26296281814575195312,8096
883,1442770926.27132630348205566406,8096
884,1442770926.2880382537841796875,8096
885,1442770926.29047513008117675781,8096
886,1442770926.3123264312744140625,8096
887,1442770926.31473970413208007812,8096
888,1442770926.31714200973510742188,8096
889,1442770926.321750640869140625,8096
890,1442770926.33019590377807617188,8096
891,1442770926.34693574905395507812,8096
892,1442770926.34933638572692871094,8096
893,1442770926.37197709083557128906,8096
894,1442770926.38067626953125,8096
895,1442770926.38308119773864746094,8096
896,1442770926.38923883438110351562,8096
897,1442770926.40603613853454589844,8096
898,1442770926.41459369659423828125,8096
899,1442770926.41699862480163574219,8096
900,1442770926.43047118186950683594,8096
901,1442770926.43991827964782714844,8096
902,1442770926.44232010841369628906,8096
903,1442770926.45664668083190917969,8096
904,1442770926.46509575843811035156,8096
905,1442770926.46753859519958496094,8096
906,1442770926.4734935760498046875,8096
907,1442770926.48931956291198730469,8096
908,1442770926.49872326850891113281,8096
909,1442770926.50112795829772949219,8096
910,1442770926.51314711570739746094,8096
911,1442770926.52394580841064453125,8096
912,1442770926.52635979652404785156,8096
913,1442770926.53228592872619628906,8096
914,1442770926.54811310768127441406,8096
915,1442770926.557476043701171875,8096
916,1442770926.55988240242004394531,8096
917,1442770926.57427287101745605469,8096
918,1442770926.58266448974609375,8096
919,1442770926.58506846427917480469,8096
920,1442770926.59101653099060058594,8096
921,1442770926.60774254798889160156,8096
922,1442770926.61013650894165039062,8096
923,1442770926.61251902580261230469,8096
924,1442770926.63151478767395019531,8096
925,1442770926.6413059234619140625,8096
926,1442770926.64371085166931152344,8096
927,1442770926.65814566612243652344,8096
928,1442770926.66055536270141601562,8096
929,1442770926.66295671463012695312,8096
930,1442770926.67502117156982421875,8096
931,1442770926.69039821624755859375,8096
932,1442770926.70013713836669921875,8096
933,1442770926.70254373550415039062,8096
934,1442770926.71706652641296386719,8096
935,1442770926.72493863105773925781,8096
936,1442770926.72739195823669433594,8096
937,1442770926.72977113723754882812,8096
938,1442770926.74937391281127929688,8096
939,1442770926.75905585289001464844,8096
940,1442770926.7842197418212890625,8096
941,1442770926.78662633895874023438,8096
942,1442770926.78903293609619140625,8096
943,1442770926.7914581298828125,8096
944,1442770926.79385852813720703125,8096
945,1442770926.80110836029052734375,8096
946,1442770926.81785678863525390625,8096
947,1442770926.82621145248413085938,8096
948,1442770926.8286190032958984375,8096
949,1442770926.84294819831848144531,8096
950,1442770926.85139894485473632812,8096
951,1442770926.8537998199462890625,8096
952,1442770926.86796498298645019531,8096
953,1442770926.88503980636596679688,8096
954,1442770926.88745856285095214844,8096
955,1442770926.90163421630859375,8096
956,1442770926.91015648841857910156,8096
957,1442770926.92593622207641601562,8096
958,1442770926.92836546897888183594,8096
959,1442770926.94376921653747558594,8096
960,1442770926.95042777061462402344,8096
961,1442770926.95284867286682128906,8096
962,1442770926.96048426628112792969,8096
963,1442770926.98553037643432617188,8096
964,1442770926.98793959617614746094,8096
965,1442770926.99034190177917480469,8096
966,1442770927.00226140022277832031,8096
967,1442770930.00358700752258300781,8096
968,1442770930.00713562965393066406,8096
969,1442770930.01069545745849609375,8096
970,1442770930.01422452926635742188,8096
971,1442770930.01776170730590820312,8096
972,1442770930.02127814292907714844,8096
973,1442770930.02477717399597167969,8096
974,1442770930.02834367752075195312,8096
975,1442770930.03187131881713867188,8096
976,1442770930.03541469573974609375,8096
977,1442770930.03894066810607910156,8096
978,1442770930.04246830940246582031,8096
979,1442770930.04599833488464355469,8096
980,1442770930.04952740669250488281,8096
981,1442770930.05305647850036621094,8096
982,1442770930.05658793449401855469,8096
983,1442770930.06011605262756347656,8096
984,1442770930.06364393234252929688,8096
985,1442770930.06716036796569824219,8096
986,1442770930.07068800926208496094,8096
987,1442770930.07421660423278808594,8096
988,1442770930.07774615287780761719,8096
989,1442770930.08124971389770507812,8096
990,1442770930.08478045463562011719,8096
991,1442770930.08832812309265136719,8096
992,1442770930.09185767173767089844,8096
993,1442770930.09544968605041503906,8096
994,1442770930.09893894195556640625,8096
995,1442770930.10246205329895019531,8096
996,1442770930.10597681999206542969,8096
997,1442770930.10952210426330566406,8096
998,1442770930.11302113533020019531,8096
999,1442770930.11658549308776855469,8096
1000,1442770930.12013196945190429688,8096
1001,1442770930.12366127967834472656,8096
1002,1442770930.1271915435791015625,8096
1003,1442770930.13073182106018066406,8096
1004,1442770930.13425588607788085938,8096
1005,1442770930.13778591156005859375,8096
1006,1442770930.14130830764770507812,8096
1007,1442770930.144840240478515625,8096
1008,1442770930.14839863777160644531,8096
1009,1442770930.15192294120788574219,8096
1010,1442770930.15545201301574707031,8096
1011,1442770930.15898036956787109375,8096
1012,1442770930.16251707077026367188,8096
1013,1442770930.16605424880981445312,8096
1014,1442770930.16957950592041015625,8096
1015,1442770930.17311310768127441406,8096
1016,1442770940.38109707832336425781,8096
1017,1442770940.40139675140380859375,8096
1018,1442770940.41166806221008300781,8096
1019,1442770940.43204140663146972656,8096
1020,1442770940.43555665016174316406,8096
1021,1442770940.443294525146484375,8096
1022,1442770940.46390461921691894531,8096
1023,1442770940.467418670654296875,8096
1024,1442770940.47405338287353515625,8096
1025,1442770940.48757433891296386719,8096
1026,1442770940.50510287284851074219,8096
1027,1442770940.50865983963012695312,8096
1028,1442770940.53915834426879882812,8096
1029,1442770940.60144877433776855469,8096
1030,1442770940.60498857498168945312,8096
1031,1442770940.61176180839538574219,8096
1032,1442770940.62196493148803710938,8096
1033,1442770940.62549328804016113281,8096
1034,1442770940.64251065254211425781,8096
1035,1442770940.64841890335083007812,8096
1036,1442770940.66497015953063964844,8096
1037,1442770940.668521881103515625,8096
1038,1442770940.67918992042541503906,8096
1039,1442770940.68955469131469726562,8096
1040,1442770940.69309186935424804688,8096
1041,1442770940.70458769798278808594,8096
1042,1442770940.71475458145141601562,8096
1043,1442770940.731109619140625,8096
1044,1442770940.734638214111328125,8096
1045,1442770940.74585223197937011719,8096
1046,1442770940.7562160491943359375,8096
1047,1442770940.75971770286560058594,8096
1048,1442770940.77692890167236328125,8096
1049,1442770940.78331971168518066406,8096
1050,1442770940.79382157325744628906,8096
1051,1442770940.79735255241394042969,8096
1052,1442770940.80787777900695800781,8096
1053,1442770940.82531046867370605469,8096
1054,1442770940.82883930206298828125,8096
1055,1442770940.8357086181640625,8096
1056,1442770940.84937715530395507812,8096
1057,1442770940.85290050506591796875,8096
1058,1442770940.86767411231994628906,8096
1059,1442770940.88044404983520507812,8096
1060,1442770940.88894724845886230469,8096
1061,1442770940.89247894287109375,8096
1062,1442770940.90990114212036132812,8096
1063,1442770940.92028951644897460938,8096
1064,1442770940.92385959625244140625,8096
1065,1442770940.92740654945373535156,8096
1066,1442770940.94155383110046386719,8096
1067,1442770940.95238089561462402344,8096
1068,1442770940.96317720413208007812,8096
1069,1442770940.96670603752136230469,8096
1070,1442770940.98401594161987304688,8096
1071,1442770940.99433732032775878906,8096
1072,1442770940.99786734580993652344,8096
1073,1442770941.0151882171630859375,8096
1074,1442770941.01865458488464355469,8096
1075,1442770941.03583812713623046875,8096
1076,1442770941.03926324844360351562,8096
1077,1442770941.04782176017761230469,8096
1078,1442770941.05668497085571289062,8096
1079,1442770941.06010723114013671875,8096
1080,1442770941.07981085777282714844,8096
1081,1442770941.08771967887878417969,8096
1082,1442770941.09114503860473632812,8096
1083,1442770941.10096693038940429688,8096
1084,1442770941.11932611465454101562,8096
1085,1442770941.12993764877319335938,8096
1086,1442770941.13336086273193359375,8096
1087,1442770941.14072751998901367188,8096
1088,1442770941.15437245368957519531,8096
1089,1442770941.16210198402404785156,8096
1090,1442770941.18554139137268066406,8096
1091,1442770941.18896722793579101562,8096
1092,1442770941.20464468002319335938,8096
1093,1442770941.21519804000854492188,8096
1094,1442770941.21860384941101074219,8096
1095,1442770941.22796607017517089844,8096
1096,1442770941.24669766426086425781,8096
1097,1442770941.25945043563842773438,8096
1098,1442770941.26286625862121582031,8096
1099,1442770941.26783347129821777344,8096
1100,1442770941.2996978759765625,8096
1101,1442770941.30312871932983398438,8096
1102,1442770941.31020593643188476562,8096
1103,1442770941.32320904731750488281,8096
1104,1442770941.32663798332214355469,8096
1105,1442770941.34169602394104003906,8096
1106,1442770941.35532283782958984375,8096
1107,1442770941.35874247550964355469,8096
1108,1442770941.36576223373413085938,8096
1109,1442770941.38365483283996582031,8096
1110,1442770941.39816880226135253906,8096
1111,1442770941.40154600143432617188,8096
1112,1442770941.41496372222900390625,8096
1113,1442770941.41909384727478027344,8096
1114,1442770941.4225025177001953125,8096
1115,1442770941.43569970130920410156,8096
1116,1442770941.4606475830078125,8096
1117,1442770941.46406292915344238281,8096
1118,1442770941.46747565269470214844,8096
1119,1442770941.47743749618530273438,8096
1120,1442770941.49214506149291992188,8096
1121,1442770941.49554991722106933594,8096
1122,1442770941.5024738311767578125,8096
1123,1442770941.53399395942687988281,8096
1124,1442770941.53741335868835449219,8096
1125,1442770941.54435825347900390625,8096
1126,1442770941.57176089286804199219,8096
1127,1442770941.57517242431640625,8096
1128,1442770941.57864212989807128906,8096
1129,1442770941.58207988739013671875,8096
1130,1442770941.60697412490844726562,8096
1131,1442770941.61338520050048828125,8096
1132,1442770941.61677122116088867188,8096
1133,1442770941.62374901771545410156,8096
1134,1442770941.63798689842224121094,8096
1135,1442770941.6414031982421875,8096
1136,1442770941.65510630607604980469,8096
1137,1442770941.676006317138671875,8096
1138,1442770941.67985963821411132812,8096
1139,1442770941.68323397636413574219,8096
1140,1442770941.69951677322387695312,8096
1141,1442770941.71099519729614257812,8096
1142,1442770941.71439194679260253906,8096
1143,1442770941.72135043144226074219,8096
1144,1442770941.74237656593322753906,8096
1145,1442770941.74578833580017089844,8096
1146,1442770941.76352262496948242188,8096
1147,1442770941.78059530258178710938,8096
1148,1442770941.78400540351867675781,8096
1149,1442770941.79482102394104003906,8096
1150,1442770941.8155879974365234375,8096
1151,1442770941.82194995880126953125,8096
1152,1442770941.8253650665283203125,8096
1153,1442770941.84663844108581542969,8096
1154,1442770941.85294222831726074219,8096
1155,1442770941.85636115074157714844,8096
1156,1442770941.86320424079895019531,8096
1157,1442770941.88390588760375976562,8096
1158,1442770941.89424800872802734375,8096
1159,1442770941.89766430854797363281,8096
1160,1442770941.90462708473205566406,8096
1161,1442770941.91924357414245605469,8096
1162,1442770941.92264699935913085938,8096
1163,1442770941.93591475486755371094,8096
1164,1442770941.95068454742431640625,8096
1165,1442770941.95408225059509277344,8096
1166,1442770941.96105694770812988281,8096
1167,1442770941.97774410247802734375,8096
1168,1442770941.9814205169677734375,8096
1169,1442770941.99255275726318359375,8096
1170,1442770942.00290727615356445312,8096
1171,1442770942.02362942695617675781,8096
1172,1442770942.02672481536865234375,8096
1173,1442770942.05492305755615234375,8096
1174,1442770942.06148076057434082031,8096
1175,1442770942.06457161903381347656,8096
1176,1442770942.07185673713684082031,8096
1177,1442770942.09644198417663574219,8096
1178,1442770942.10330271720886230469,8096
1179,1442770942.10642600059509277344,8096
1180,1442770942.113765716552734375,8096
1181,1442770942.12797236442565917969,8096
1182,1442770942.13106203079223632812,8096
1183,1442770942.14525079727172851562,8096
1184,1442770942.15900278091430664062,8096
1185,1442770942.162059783935546875,8096
1186,1442770942.16936707496643066406,8096
1187,1442770942.17993259429931640625,8096
1188,1442770942.18300390243530273438,8096
1189,1442770942.20071268081665039062,8096
1190,1442770942.21819543838500976562,8096
1191,1442770942.23201060295104980469,8096
1192,1442770942.23510408401489257812,8096
1193,1442770942.24238991737365722656,8096
1194,1442770942.26322960853576660156,8096
1195,1442770942.26632666587829589844,8096
1196,1442770942.27363061904907226562,8096
1197,1442770942.28403806686401367188,8096
1198,1442770942.30501651763916015625,8096
1199,1442770942.30809736251831054688,8096
1200,1442770942.31541204452514648438,8096
1201,1442770942.33627748489379882812,8096
1202,1442770942.33938741683959960938,8096
1203,1442770942.34671831130981445312,8096
1204,1442770942.36771249771118164062,8096
1205,1442770942.37080526351928710938,8096
1206,1442770942.39506244659423828125,8096
1207,1442770942.39815378189086914062,8096
1208,1442770942.40344500541687011719,8096
1209,1442770942.41685199737548828125,8096
1210,1442770942.42900800704956054688,8096
1211,1442770942.43209671974182128906,8096
1212,1442770942.442569732666015625,8096
1213,1442770942.45442557334899902344,8096
1214,1442770942.45751523971557617188,8096
1215,1442770942.48004674911499023438,8096
1216,1442770942.48312830924987792969,8096
1217,1442770942.50539064407348632812,8096
1218,1442770942.50848221778869628906,8096
1219,1442770942.5115814208984375,8096
1220,1442770942.53065514564514160156,8096
1221,1442770942.53375983238220214844,8096
1222,1442770942.53684735298156738281,8096
1223,1442770942.54759359359741210938,8096
1224,1442770942.55068063735961914062,8096
1225,1442770942.56448149681091308594,8096
1226,1442770942.57211756706237792969,8096
1227,1442770942.58982634544372558594,8096
1228,1442770942.59289979934692382812,8096
1229,1442770942.59595513343811035156,8096
1230,1442770942.61524128913879394531,8096
1231,1442770942.61832308769226074219,8096
1232,1442770942.6214084625244140625,8096
1233,1442770942.63212037086486816406,8096
1234,1442770942.64069008827209472656,8096
1235,1442770942.65756773948669433594,8096
1236,1442770942.66062426567077636719,8096
1237,1442770942.66607809066772460938,8096
1238,1442770942.69150304794311523438,8096
1239,1442770942.6945896148681640625,8096
1240,1442770942.69998288154602050781,8096
1241,1442770942.71681308746337890625,8096
1242,1442770942.72533369064331054688,8096
1243,1442770942.72842860221862792969,8096
1244,1442770942.74218010902404785156,8096
1245,1442770942.75076818466186523438,8096
1246,1442770942.75386095046997070312,8096
1247,1442770942.7592182159423828125,8096
1248,1442770942.77629709243774414062,8096
1249,1442770942.77941727638244628906,8096
1250,1442770942.78473639488220214844,8096
1251,1442770942.80174732208251953125,8096
1252,1442770942.81019520759582519531,8096
1253,1442770942.81328296661376953125,8096
1254,1442770942.8271427154541015625,8096
1255,1442770942.83560705184936523438,8096
1256,1442770942.8386936187744140625,8096
1257,1442770942.85264754295349121094,8096
1258,1442770942.85572957992553710938,8096
1259,1442770942.87802529335021972656,8096
1260,1442770942.88110971450805664062,8096
1261,1442770942.8949413299560546875,8096
1262,1442770942.89802885055541992188,8096
1263,1442770942.9119167327880859375,8096
1264,1442770942.920429229736328125,8096
1265,1442770942.92351651191711425781,8096
1266,1442770942.93724203109741210938,8096
1267,1442770942.94572663307189941406,8096
1268,1442770942.96257305145263671875,8096
1269,1442770942.96566295623779296875,8096
1270,1442770942.97114491462707519531,8096
1271,1442770942.97962355613708496094,8096
1272,1442770942.98271059989929199219,8096
1273,1442770942.99648451805114746094,8096
1274,1442770943.00502085685729980469,8096
1275,1442770943.00785684585571289062,8096
1276,1442770943.02179622650146484375,8096
1277,1442770943.0303802490234375,8096
1278,1442770943.04721093177795410156,8096
1279,1442770943.05003952980041503906,8096
1280,1442770943.06391692161560058594,8096
1281,1442770943.07254362106323242188,8096
1282,1442770943.07539153099060058594,8096
1283,1442770943.08940196037292480469,8096
1284,1442770943.09781432151794433594,8096
1285,1442770943.10064625740051269531,8096
1286,1442770943.11476254463195800781,8096
1287,1442770943.12319540977478027344,8096
1288,1442770943.14879322052001953125,8096
1289,1442770943.15162873268127441406,8096
1290,1442770943.15448307991027832031,8096
1291,1442770943.17436981201171875,8096
1292,1442770943.177204132080078125,8096
1293,1442770943.18003487586975097656,8096
1294,1442770943.18286585807800292969,8096
1295,1442770943.18570256233215332031,8096
1296,1442770943.18853664398193359375,8096
1297,1442770943.19139838218688964844,8096
1298,1442770943.19982242584228515625,8096
1299,1442770943.20266652107238769531,8096
1300,1442770943.20549249649047851562,8096
1301,1442770943.21662569046020507812,8096
1302,1442770943.23383116722106933594,8096
1303,1442770943.23668551445007324219,8096
1304,1442770943.23953747749328613281,8096
1305,1442770943.24234843254089355469,8096
1306,1442770943.25905632972717285156,8096
1307,1442770943.26188921928405761719,8096
1308,1442770943.26757049560546875,8096
1309,1442770943.28444457054138183594,8096
1310,1442770943.28727483749389648438,8096
1311,1442770943.29307651519775390625,8096
1312,1442770943.3158664703369140625,8096
1313,1442770943.31873607635498046875,8096
1314,1442770943.32157993316650390625,8096
1315,1442770943.32660531997680664062,8096
1316,1442770943.35200023651123046875,8096
1317,1442770943.35482001304626464844,8096
1318,1442770943.35763835906982421875,8096
1319,1442770943.36049628257751464844,8096
1320,1442770943.37814307212829589844,8096
1321,1442770943.38097214698791503906,8096
1322,1442770943.38644433021545410156,8096
1323,1442770943.41156911849975585938,8096
1324,1442770943.41438269615173339844,8096
1325,1442770943.41720438003540039062,8096
1326,1442770943.43661141395568847656,8096
1327,1442770943.43945670127868652344,8096
1328,1442770943.44228696823120117188,8096
1329,1442770943.44508457183837890625,8096
1330,1442770943.46148014068603515625,8096
1331,1442770943.46435403823852539062,8096
1332,1442770943.46976566314697265625,8096
1333,1442770943.49519586563110351562,8096
1334,1442770943.49802374839782714844,8096
1335,1442770943.50085234642028808594,8096
1336,1442770943.52025365829467773438,8096
1337,1442770943.5230846405029296875,8096
1338,1442770943.52590823173522949219,8096
1339,1442770943.54530024528503417969,8096
1340,1442770943.54813742637634277344,8096
1341,1442770943.55096745491027832031,8096
1342,1442770943.56196999549865722656,8096
1343,1442770943.5700931549072265625,8096
1344,1442770943.57292151451110839844,8096
1345,1442770943.58682584762573242188,8096
1346,1442770943.58972001075744628906,8096
1347,1442770943.6118679046630859375,8096
1348,1442770943.61470508575439453125,8096
1349,1442770943.61754560470581054688,8096
1350,1442770943.6285877227783203125,8096
1351,1442770943.64517426490783691406,8096
1352,1442770943.64800524711608886719,8096
1353,1442770943.65358066558837890625,8096
1354,1442770943.67009735107421875,8096
1355,1442770943.67849636077880859375,8096
1356,1442770943.68134069442749023438,8096
1357,1442770943.695281982421875,8096
1358,1442770943.69811367988586425781,8096
1359,1442770943.70096254348754882812,8096
1360,1442770943.712047576904296875,8096
1361,1442770943.72880816459655761719,8096
1362,1442770943.73171091079711914062,8096
1363,1442770943.73712921142578125,8096
1364,1442770943.75370693206787109375,8096
1365,1442770943.7621402740478515625,8096
1366,1442770943.76496624946594238281,8096
1367,1442770943.77890634536743164062,8096
1368,1442770943.78742146492004394531,8096
1369,1442770943.79025220870971679688,8096
1370,1442770943.80389094352722167969,8096
1371,1442770943.80667638778686523438,8096
1372,1442770943.80947518348693847656,8096
1373,1442770943.82892775535583496094,8096
1374,1442770943.83174347877502441406,8096
1375,1442770943.83742308616638183594,8096
1376,1442770943.85401201248168945312,8096
1377,1442770943.86246585845947265625,8096
1378,1442770943.8652973175048828125,8096
1379,1442770943.87092614173889160156,8096
1380,1442770943.88767552375793457031,8096
1381,1442770943.89050602912902832031,8096
1382,1442770943.89590930938720703125,8096
1383,1442770943.91262292861938476562,8096
1384,1442770943.92106389999389648438,8096
1385,1442770943.92390847206115722656,8096
1386,1442770943.93784189224243164062,8096
1387,1442770943.94601941108703613281,8096
1388,1442770943.94885230064392089844,8096
1389,1442770943.95430541038513183594,8096
1390,1442770943.97115921974182128906,8096
1391,1442770943.97399187088012695312,8096
1392,1442770943.97946071624755859375,8096
1393,1442770943.996143341064453125,8096
1394,1442770944.004505157470703125,8096
1395,1442770944.00732517242431640625,8096
1396,1442770944.02095389366149902344,8096
1397,1442770944.02944493293762207031,8096
1398,1442770944.03225374221801757812,8096
1399,1442770944.04596996307373046875,8096
1400,1442770944.05434870719909667969,8096
1401,1442770944.05715775489807128906,8096
1402,1442770944.07122898101806640625,8096
1403,1442770944.07401990890502929688,8096
1404,1442770944.07952880859375,8096
1405,1442770944.09633421897888183594,8096
1406,1442770944.10477542877197265625,8096
1407,1442770944.10760474205017089844,8096
1408,1442770944.12982606887817382812,8096
1409,1442770944.13265490531921386719,8096
1410,1442770944.13548183441162109375,8096
1411,1442770944.1547088623046875,8096
1412,1442770944.15753650665283203125,8096
1413,1442770944.18012642860412597656,8096
1414,1442770944.18295216560363769531,8096
1415,1442770944.18577694892883300781,8096
1416,1442770944.18860268592834472656,8096
1417,1442770944.19142961502075195312,8096
1418,1442770944.19425058364868164062,8096
1419,1442770944.19707059860229492188,8096
1420,1442770944.19989490509033203125,8096
1421,1442770944.20271921157836914062,8096
1422,1442770944.21290493011474609375,8096
1423,1442770944.22120213508605957031,8096
1424,1442770944.22402667999267578125,8096
1425,1442770944.23789143562316894531,8096
1426,1442770944.24615836143493652344,8096
1427,1442770944.24898314476013183594,8096
1428,1442770944.26291418075561523438,8096
1429,1442770944.27126264572143554688,8096
1430,1442770944.27408456802368164062,8096
1431,1442770944.28803586959838867188,8096
1432,1442770944.29089260101318359375,8096
1433,1442770944.3130321502685546875,8096
1434,1442770944.32141709327697753906,8096
1435,1442770944.33806586265563964844,8096
1436,1442770944.34088468551635742188,8096
1437,1442770944.34647727012634277344,8096
1438,1442770944.35490822792053222656,8096
1439,1442770944.35773706436157226562,8096
1440,1442770944.37161302566528320312,8096
1441,1442770944.39683008193969726562,8096
1442,1442770944.39964818954467773438,8096
1443,1442770944.40246534347534179688,8096
1444,1442770944.42186498641967773438,8096
1445,1442770944.42469072341918945312,8096
1446,1442770944.42751646041870117188,8096
1447,1442770944.4385280609130859375,8096
1448,1442770944.45534086227416992188,8096
1449,1442770944.45816206932067871094,8096
1450,1442770944.46371102333068847656,8096
1451,1442770944.48060536384582519531,8096
1452,1442770944.48874020576477050781,8096
1453,1442770944.49154496192932128906,8096
1454,1442770944.50588965415954589844,8096
1455,1442770944.53089928627014160156,8096
1456,1442770944.53370594978332519531,8096
1457,1442770944.53651309013366699219,8096
1458,1442770944.53942632675170898438,8096
1459,1442770944.55603933334350585938,8096
1460,1442770944.56453108787536621094,8096
1461,1442770944.5896167755126953125,8096
1462,1442770944.59245562553405761719,8096
1463,1442770944.5952301025390625,8096
1464,1442770944.61456060409545898438,8096
1465,1442770944.61735200881958007812,8096
1466,1442770944.62012910842895507812,8096
1467,1442770944.62648415565490722656,8096
1468,1442770944.640064239501953125,8096
1469,1442770944.64287161827087402344,8096
1470,1442770944.74060273170471191406,8096
1471,1442770944.74340176582336425781,8096
1472,1442770944.74621725082397460938,8096
1473,1442770944.74900460243225097656,8096
1474,1442770944.75182867050170898438,8096
