%index, %time, %length (bits)
1166,1438884281.20334506034851074219,8096
1167,1438884281.20671367645263671875,8096
1168,1438884281.21362209320068359375,8096
1169,1438884281.21700334548950195312,8096
1170,1438884281.22392034530639648438,8096
1171,1438884281.22728800773620605469,8096
1172,1438884281.23419547080993652344,8096
1173,1438884281.23756122589111328125,8096
1174,1438884281.2444820404052734375,8096
1175,1438884281.24785089492797851562,8096
1176,1438884281.2547702789306640625,8096
1177,1438884281.25813817977905273438,8096
1178,1438884281.26500630378723144531,8096
1179,1438884281.26836752891540527344,8096
1180,1438884281.27532982826232910156,8096
1181,1438884281.27869844436645507812,8096
1182,1438884281.28561520576477050781,8096
1183,1438884281.28900408744812011719,8096
1184,1438884281.29590272903442382812,8096
1185,1438884281.29926943778991699219,8096
1186,1438884281.30619716644287109375,8096
1187,1438884281.30956482887268066406,8096
1188,1438884281.31649136543273925781,8096
1189,1438884281.31985783576965332031,8096
1190,1438884281.32676219940185546875,8096
1191,1438884281.33012366294860839844,8096
1192,1438884281.33705902099609375,8096
1193,1438884281.34042406082153320312,8096
1194,1438884281.34733724594116210938,8096
1195,1438884281.35071468353271484375,8096
1196,1438884281.35764431953430175781,8096
1197,1438884281.36101078987121582031,8096
1198,1438884281.36792588233947753906,8096
1199,1438884281.37127423286437988281,8096
1200,1438884281.37822127342224121094,8096
1201,1438884281.38158321380615234375,8096
1202,1438884281.38850927352905273438,8096
1203,1438884281.39187526702880859375,8096
1204,1438884281.39876890182495117188,8096
1205,1438884281.40213918685913085938,8096
1206,1438884281.40906786918640136719,8096
1207,1438884281.41243433952331542969,8096
1208,1438884281.41933703422546386719,8096
1209,1438884281.42270374298095703125,8096
1210,1438884281.42961812019348144531,8096
1211,1438884281.43300127983093261719,8096
1212,1438884281.43991899490356445312,8096
1213,1438884281.44328522682189941406,8096
1214,1438884281.45020294189453125,8096
1215,1438884281.45356822013854980469,8096
1216,1438884281.46049284934997558594,8096
1217,1438884281.46387577056884765625,8096
1218,1438884281.47073125839233398438,8096
1219,1438884281.47409272193908691406,8096
1220,1438884281.48104047775268554688,8096
1221,1438884281.48440623283386230469,8096
1222,1438884281.49129486083984375,8096
1223,1438884281.49467039108276367188,8096
1224,1438884281.50157094001770019531,8096
1225,1438884281.50493526458740234375,8096
1226,1438884281.51185822486877441406,8096
1227,1438884281.51522016525268554688,8096
1228,1438884281.52215361595153808594,8096
1229,1438884281.525516510009765625,8096
1230,1438884281.53243422508239746094,8096
1231,1438884281.53579831123352050781,8096
1232,1438884281.54271721839904785156,8096
1233,1438884281.54608106613159179688,8096
1234,1438884281.55301117897033691406,8096
1235,1438884281.55637574195861816406,8096
1236,1438884281.56325840950012207031,8096
1237,1438884281.56662034988403320312,8096
1238,1438884281.57355189323425292969,8096
1239,1438884281.57691717147827148438,8096
1240,1438884281.58379840850830078125,8096
1241,1438884281.58716249465942382812,8096
1242,1438884281.59405398368835449219,8096
1243,1438884281.59740376472473144531,8096
1244,1438884281.60436892509460449219,8096
1245,1438884281.60773491859436035156,8096
1246,1438884281.614654541015625,8096
1247,1438884281.61802029609680175781,8096
1248,1438884281.62493753433227539062,8096
1249,1438884281.62830257415771484375,8096
1250,1438884281.63522863388061523438,8096
1251,1438884281.63859128952026367188,8096
1252,1438884281.64551138877868652344,8096
1253,1438884281.64887762069702148438,8096
1254,1438884281.65579390525817871094,8096
1255,1438884281.65915703773498535156,8096
1256,1438884281.66607451438903808594,8096
1257,1438884281.66942381858825683594,8096
1258,1438884281.6763439178466796875,8096
1259,1438884281.67969489097595214844,8096
1260,1438884281.68664288520812988281,8096
1261,1438884281.68999218940734863281,8096
1262,1438884281.696929931640625,8096
1263,1438884281.70029401779174804688,8096
1264,1438884281.70721149444580078125,8096
1265,1438884281.71057534217834472656,8096
1266,1438884281.71749615669250488281,8096
1267,1438884281.72086071968078613281,8096
1268,1438884281.72778582572937011719,8096
1269,1438884281.73115086555480957031,8096
1270,1438884281.73806524276733398438,8096
1271,1438884281.74142885208129882812,8096
1272,1438884281.748348236083984375,8096
1273,1438884281.75171256065368652344,8096
1274,1438884281.75863099098205566406,8096
1275,1438884281.76199603080749511719,8096
1276,1438884281.76892042160034179688,8096
1277,1438884281.77228569984436035156,8096
1278,1438884281.77920770645141601562,8096
1279,1438884281.78257679939270019531,8096
1280,1438884281.78948831558227539062,8096
1281,1438884281.79285502433776855469,8096
1282,1438884281.79977393150329589844,8096
1283,1438884281.80314135551452636719,8096
1284,1438884281.810028076171875,8096
1285,1438884281.81337451934814453125,8096
1286,1438884281.82039189338684082031,8096
1287,1438884281.823757171630859375,8096
1288,1438884281.83067107200622558594,8096
1289,1438884281.83403563499450683594,8096
1290,1438884281.84095430374145507812,8096
1291,1438884281.84432053565979003906,8096
1292,1438884281.85121178627014160156,8096
1293,1438884281.85457587242126464844,8096
1294,1438884281.8614940643310546875,8096
1295,1438884281.86486339569091796875,8096
1296,1438884281.87175989151000976562,8096
1297,1438884281.87512373924255371094,8096
1298,1438884281.88203644752502441406,8096
1299,1438884281.88538718223571777344,8096
1300,1438884281.89234519004821777344,8096
1301,1438884281.89570927619934082031,8096
1302,1438884281.90262436866760253906,8096
1303,1438884281.9059906005859375,8096
1304,1438884281.91291475296020507812,8096
1305,1438884281.91627907752990722656,8096
1306,1438884281.92319631576538085938,8096
1307,1438884281.92656302452087402344,8096
1308,1438884281.9334468841552734375,8096
1309,1438884281.93679785728454589844,8096
1310,1438884281.943729400634765625,8096
1311,1438884281.94708085060119628906,8096
1312,1438884281.95401167869567871094,8096
1313,1438884281.95736217498779296875,8096
1314,1438884281.96425867080688476562,8096
1315,1438884281.96760916709899902344,8096
1316,1438884281.97454166412353515625,8096
1317,1438884281.97789168357849121094,8096
1318,1438884281.98482465744018554688,8096
1319,1438884281.9881744384765625,8096
1320,1438884281.99508833885192871094,8096
1321,1438884281.99843835830688476562,8096
1322,1438884282.00440263748168945312,8096
1323,1438884282.00773477554321289062,8096
1324,1438884282.01272106170654296875,8096
1325,1438884282.01605010032653808594,8096
1326,1438884282.02105832099914550781,8096
1327,1438884282.024341583251953125,8096
1328,1438884282.02936315536499023438,8096
1329,1438884282.03265213966369628906,8096
1330,1438884282.03768491744995117188,8096
1331,1438884282.04097342491149902344,8096
1332,1438884282.04600071907043457031,8096
1333,1438884282.04929208755493164062,8096
1334,1438884282.05431675910949707031,8096
1335,1438884282.05761122703552246094,8096
1336,1438884282.06263422966003417969,8096
1337,1438884282.0659198760986328125,8096
1338,1438884282.07093596458435058594,8096
1339,1438884282.07420277595520019531,8096
1340,1438884282.07928586006164550781,8096
1341,1438884282.08251833915710449219,8096
1342,1438884282.08759975433349609375,8096
1343,1438884282.09081530570983886719,8096
1344,1438884282.09593081474304199219,8096
1345,1438884282.09914517402648925781,8096
1346,1438884282.10425353050231933594,8096
1347,1438884282.10746932029724121094,8096
1348,1438884282.11257243156433105469,8096
1349,1438884282.11578440666198730469,8096
1350,1438884282.12089085578918457031,8096
1351,1438884282.12410020828247070312,8096
1352,1438884282.12922120094299316406,8096
1353,1438884282.13241863250732421875,8096
1354,1438884282.13754487037658691406,8096
1355,1438884282.14073801040649414062,8096
1356,1438884282.14586353302001953125,8096
1357,1438884282.14908146858215332031,8096
1358,1438884282.15418457984924316406,8096
1359,1438884282.15739107131958007812,8096
1360,1438884282.16249561309814453125,8096
1361,1438884282.16569042205810546875,8096
1362,1438884282.17081618309020996094,8096
1363,1438884282.17402625083923339844,8096
1364,1438884282.17913222312927246094,8096
1365,1438884282.18232655525207519531,8096
1366,1438884282.18745565414428710938,8096
1367,1438884282.19065189361572265625,8096
1368,1438884282.19572114944458007812,8096
1369,1438884282.19898223876953125,8096
1370,1438884282.20409274101257324219,8096
1371,1438884282.20728802680969238281,8096
1372,1438884282.21240735054016113281,8096
1373,1438884282.21561479568481445312,8096
1374,1438884282.22073721885681152344,8096
1375,1438884282.22395181655883789062,8096
1376,1438884282.2290744781494140625,8096
1377,1438884282.23225855827331542969,8096
1378,1438884282.2373752593994140625,8096
1379,1438884282.24057793617248535156,8096
1380,1438884282.24569606781005859375,8096
1381,1438884282.24888134002685546875,8096
1382,1438884282.25401473045349121094,8096
1383,1438884282.25721693038940429688,8096
1384,1438884282.26234292984008789062,8096
1385,1438884282.26555109024047851562,8096
1386,1438884282.2706699371337890625,8096
1387,1438884282.27386760711669921875,8096
1388,1438884282.27897572517395019531,8096
1389,1438884282.28217196464538574219,8096
1390,1438884282.28730320930480957031,8096
1391,1438884282.29047489166259765625,8096
1392,1438884282.29557585716247558594,8096
1393,1438884282.29877233505249023438,8096
1394,1438884282.30390167236328125,8096
1395,1438884282.30710363388061523438,8096
1396,1438884282.31221842765808105469,8096
1397,1438884282.31542491912841796875,8096
1398,1438884282.32052826881408691406,8096
1399,1438884282.32376027107238769531,8096
1400,1438884282.32885003089904785156,8096
1401,1438884282.3320713043212890625,8096
1402,1438884282.33721685409545898438,8096
1403,1438884282.34041953086853027344,8096
1404,1438884282.34549260139465332031,8096
1405,1438884282.34869837760925292969,8096
1406,1438884282.35381603240966796875,8096
1407,1438884282.35704088211059570312,8096
1408,1438884282.36213612556457519531,8096
1409,1438884282.36534667015075683594,8096
1410,1438884282.37045526504516601562,8096
1411,1438884282.37365603446960449219,8096
1412,1438884282.37877154350280761719,8096
1413,1438884282.38198065757751464844,8096
1414,1438884282.3870868682861328125,8096
1415,1438884282.39029645919799804688,8096
1416,1438884282.39534854888916015625,8096
1417,1438884282.39864850044250488281,8096
1418,1438884282.40375375747680664062,8096
1419,1438884282.40695858001708984375,8096
1420,1438884282.41212773323059082031,8096
1421,1438884282.415279388427734375,8096
1422,1438884282.42044329643249511719,8096
1423,1438884282.42361736297607421875,8096
1424,1438884282.42875647544860839844,8096
1425,1438884282.43191504478454589844,8096
1426,1438884282.43708848953247070312,8096
1427,1438884282.44023919105529785156,8096
1428,1438884282.44539332389831542969,8096
1429,1438884282.44855475425720214844,8096
1430,1438884282.45371317863464355469,8096
1431,1438884282.45687842369079589844,8096
1432,1438884282.46203088760375976562,8096
1433,1438884282.46517348289489746094,8096
1434,1438884282.47035098075866699219,8096
1435,1438884282.47352623939514160156,8096
1436,1438884282.47868108749389648438,8096
1437,1438884282.48184609413146972656,8096
1438,1438884282.48701977729797363281,8096
1439,1438884282.49016475677490234375,8096
1440,1438884282.49528598785400390625,8096
1441,1438884282.49847650527954101562,8096
1442,1438884282.50362300872802734375,8096
1443,1438884282.506793975830078125,8096
1444,1438884282.51194739341735839844,8096
1445,1438884282.51509523391723632812,8096
1446,1438884282.52027273178100585938,8096
1447,1438884282.52339839935302734375,8096
1448,1438884282.52861166000366210938,8096
1449,1438884282.53171086311340332031,8096
1450,1438884282.53690266609191894531,8096
1451,1438884282.53997564315795898438,8096
1452,1438884282.54520821571350097656,8096
1453,1438884282.54840326309204101562,8096
1454,1438884282.55339717864990234375,8096
1455,1438884282.5565052032470703125,8096
1456,1438884282.56167626380920410156,8096
1457,1438884282.5647869110107421875,8096
1458,1438884282.56993603706359863281,8096
1459,1438884282.5730724334716796875,8096
1460,1438884282.57825303077697753906,8096
1461,1438884282.58133912086486816406,8096
1462,1438884282.58657240867614746094,8096
1463,1438884282.5896816253662109375,8096
1464,1438884282.59484767913818359375,8096
1465,1438884282.59795451164245605469,8096
1466,1438884282.60314917564392089844,8096
1467,1438884282.60628056526184082031,8096
1468,1438884282.61148309707641601562,8096
1469,1438884282.61458230018615722656,8096
1470,1438884282.61977887153625488281,8096
1471,1438884282.6229228973388671875,8096
1472,1438884282.62808728218078613281,8096
1473,1438884282.6312274932861328125,8096
1474,1438884282.6364002227783203125,8096
1475,1438884282.63955736160278320312,8096
1476,1438884282.64471340179443359375,8096
1477,1438884282.64785456657409667969,8096
1478,1438884282.65305280685424804688,8096
1479,1438884282.65616536140441894531,8096
1480,1438884282.66133427619934082031,8096
1481,1438884282.66444659233093261719,8096
1482,1438884282.66971611976623535156,8096
1483,1438884282.67277812957763671875,8096
1484,1438884282.67800879478454589844,8096
1485,1438884282.68112039566040039062,8096
1486,1438884282.68633961677551269531,8096
1487,1438884282.68945813179016113281,8096
1488,1438884282.69463944435119628906,8096
1489,1438884282.6977481842041015625,8096
1490,1438884282.70294475555419921875,8096
1491,1438884282.70607209205627441406,8096
1492,1438884282.71125745773315429688,8096
1493,1438884282.71439337730407714844,8096
1494,1438884282.71956849098205566406,8096
1495,1438884282.72271251678466796875,8096
1496,1438884282.72784924507141113281,8096
1497,1438884282.73102903366088867188,8096
1498,1438884282.73617076873779296875,8096
1499,1438884282.73935008049011230469,8096
1500,1438884282.74450325965881347656,8096
1501,1438884282.74767327308654785156,8096
1502,1438884282.75280690193176269531,8096
1503,1438884282.75599765777587890625,8096
1504,1438884282.76116681098937988281,8096
1505,1438884282.76431417465209960938,8096
1506,1438884282.76946330070495605469,8096
1507,1438884282.77264308929443359375,8096
1508,1438884282.77778339385986328125,8096
1509,1438884282.78096318244934082031,8096
1510,1438884282.78609108924865722656,8096
1511,1438884282.78929066658020019531,8096
1512,1438884282.79441809654235839844,8096
1513,1438884282.79761004447937011719,8096
1514,1438884282.80274486541748046875,8096
1515,1438884282.80593442916870117188,8096
1516,1438884282.81104803085327148438,8096
1517,1438884282.81426358222961425781,8096
1518,1438884282.81936860084533691406,8096
1519,1438884282.82259821891784667969,8096
1520,1438884282.82769274711608886719,8096
1521,1438884282.83089900016784667969,8096
1522,1438884282.8360157012939453125,8096
1523,1438884282.83924460411071777344,8096
1524,1438884282.84433078765869140625,8096
1525,1438884282.84756731986999511719,8096
1526,1438884282.85263276100158691406,8096
1527,1438884282.85587859153747558594,8096
1528,1438884282.86096882820129394531,8096
1529,1438884282.86420440673828125,8096
1530,1438884282.86926221847534179688,8096
1531,1438884282.87249517440795898438,8096
1532,1438884282.87763476371765136719,8096
1533,1438884282.880817413330078125,8096
1534,1438884282.88595080375671386719,8096
1535,1438884282.88919281959533691406,8096
1536,1438884282.89425539970397949219,8096
1537,1438884282.89750766754150390625,8096
1538,1438884282.90256285667419433594,8096
1539,1438884282.9058284759521484375,8096
1540,1438884282.91083741188049316406,8096
1541,1438884282.91410374641418457031,8096
1542,1438884282.91912984848022460938,8096
1543,1438884282.92244601249694824219,8096
1544,1438884282.92743372917175292969,8096
1545,1438884282.9308071136474609375,8096
1546,1438884282.93575930595397949219,8096
1547,1438884282.93910884857177734375,8096
1548,1438884282.94405865669250488281,8096
1549,1438884282.94743847846984863281,8096
1550,1438884282.95235681533813476562,8096
1551,1438884282.95576429367065429688,8096
1552,1438884282.96064352989196777344,8096
1553,1438884282.96403837203979492188,8096
1554,1438884282.96894049644470214844,8096
1555,1438884282.97237467765808105469,8096
1556,1438884282.97726225852966308594,8096
1557,1438884282.98065972328186035156,8096
1558,1438884282.98552751541137695312,8096
1559,1438884282.98900365829467773438,8096
1560,1438884282.99382805824279785156,8096
1561,1438884282.99727416038513183594,8096
1562,1438884283.00212359428405761719,8096
1563,1438884283.00561046600341796875,8096
1564,1438884283.010303497314453125,8096
1565,1438884283.01383519172668457031,8096
1566,1438884283.01852297782897949219,8096
1567,1438884283.02203440666198730469,8096
1568,1438884283.02672529220581054688,8096
1569,1438884283.03024697303771972656,8096
1570,1438884283.03493976593017578125,8096
1571,1438884283.03848814964294433594,8096
1572,1438884283.04314374923706054688,8096
1573,1438884283.04671478271484375,8096
1574,1438884283.05131053924560546875,8096
1575,1438884283.05487990379333496094,8096
1576,1438884283.0595455169677734375,8096
1577,1438884283.06311297416687011719,8096
1578,1438884283.06770873069763183594,8096
1579,1438884283.07133364677429199219,8096
1580,1438884283.07593584060668945312,8096
1581,1438884283.07955384254455566406,8096
1582,1438884283.08414697647094726562,8096
1583,1438884283.08777308464050292969,8096
1584,1438884283.09227776527404785156,8096
1585,1438884283.09595918655395507812,8096
1586,1438884283.10056018829345703125,8096
1587,1438884283.10419416427612304688,8096
1588,1438884283.10878205299377441406,8096
1589,1438884283.11243033409118652344,8096
1590,1438884283.11702632904052734375,8096
1591,1438884283.12064480781555175781,8096
1592,1438884283.12522339820861816406,8096
1593,1438884283.12886762619018554688,8096
1594,1438884283.13345813751220703125,8096
1595,1438884283.13708996772766113281,8096
1596,1438884283.14168763160705566406,8096
1597,1438884283.14531183242797851562,8096
1598,1438884283.14991068840026855469,8096
1599,1438884283.15354228019714355469,8096
1600,1438884283.15813517570495605469,8096
1601,1438884283.16173887252807617188,8096
1602,1438884283.1663494110107421875,8096
1603,1438884283.16997051239013671875,8096
1604,1438884283.17456507682800292969,8096
1605,1438884283.1781902313232421875,8096
1606,1438884283.18279480934143066406,8096
1607,1438884283.18640661239624023438,8096
1608,1438884283.19100642204284667969,8096
1609,1438884283.19462513923645019531,8096
1610,1438884283.19922780990600585938,8096
1611,1438884283.20282816886901855469,8096
1612,1438884283.2074127197265625,8096
1613,1438884283.21100378036499023438,8096
1614,1438884283.21563982963562011719,8096
1615,1438884283.21924757957458496094,8096
1616,1438884283.22386884689331054688,8096
1617,1438884283.22745251655578613281,8096
1618,1438884283.23208975791931152344,8096
1619,1438884283.23567748069763183594,8096
1620,1438884283.24030733108520507812,8096
1621,1438884283.243892669677734375,8096
1622,1438884283.24853229522705078125,8096
1623,1438884283.25212359428405761719,8096
1624,1438884283.25674128532409667969,8096
1625,1438884283.26034951210021972656,8096
1626,1438884283.26496028900146484375,8096
1627,1438884283.26856923103332519531,8096
1628,1438884283.27316141128540039062,8096
1629,1438884283.27677798271179199219,8096
1630,1438884283.28139209747314453125,8096
1631,1438884283.28496336936950683594,8096
1632,1438884283.28963446617126464844,8096
1633,1438884283.29310822486877441406,8096
1634,1438884283.29784178733825683594,8096
1635,1438884283.301334381103515625,8096
1636,1438884283.30603361129760742188,8096
1637,1438884283.30953121185302734375,8096
1638,1438884283.31425762176513671875,8096
1639,1438884283.31773281097412109375,8096
1640,1438884283.32250094413757324219,8096
1641,1438884283.32597780227661132812,8096
1642,1438884283.33070254325866699219,8096
1643,1438884283.33418560028076171875,8096
1644,1438884283.33893036842346191406,8096
1645,1438884283.34240674972534179688,8096
1646,1438884283.34715366363525390625,8096
1647,1438884283.35062909126281738281,8096
1648,1438884283.35540056228637695312,8096
1649,1438884283.35884928703308105469,8096
1650,1438884283.36360573768615722656,8096
1651,1438884283.36706495285034179688,8096
1652,1438884283.37183499336242675781,8096
1653,1438884283.37526631355285644531,8096
1654,1438884283.38005590438842773438,8096
1655,1438884283.38346910476684570312,8096
1656,1438884283.38827466964721679688,8096
1657,1438884283.39165401458740234375,8096
1658,1438884283.39642739295959472656,8096
1659,1438884283.399890899658203125,8096
1660,1438884283.40470933914184570312,8096
1661,1438884283.40809750556945800781,8096
1662,1438884283.4129314422607421875,8096
1663,1438884283.41630315780639648438,8096
1664,1438884283.42117333412170410156,8096
1665,1438884283.4245243072509765625,8096
1666,1438884283.42937374114990234375,8096
1667,1438884283.43275713920593261719,8096
1668,1438884283.43758559226989746094,8096
1669,1438884283.4409694671630859375,8096
1670,1438884283.44582104682922363281,8096
1671,1438884283.44921636581420898438,8096
1672,1438884283.45405650138854980469,8096
1673,1438884283.45744943618774414062,8096
1674,1438884283.46225857734680175781,8096
1675,1438884283.46566367149353027344,8096
1676,1438884283.47048306465148925781,8096
1677,1438884283.47386455535888671875,8096
1678,1438884283.47870302200317382812,8096
1679,1438884283.48210453987121582031,8096
1680,1438884283.48692536354064941406,8096
1681,1438884283.49029493331909179688,8096
1682,1438884283.49514746665954589844,8096
1683,1438884283.49853253364562988281,8096
1684,1438884283.50335979461669921875,8096
1685,1438884283.50675463676452636719,8096
1686,1438884283.51155829429626464844,8096
1687,1438884283.514972686767578125,8096
1688,1438884283.51977396011352539062,8096
1689,1438884283.52319979667663574219,8096
1690,1438884283.52798199653625488281,8096
1691,1438884283.53142404556274414062,8096
1692,1438884283.53620100021362304688,8096
1693,1438884283.53963208198547363281,8096
1694,1438884283.54442596435546875,8096
1695,1438884283.54786920547485351562,8096
1696,1438884283.55265021324157714844,8096
1697,1438884283.55609154701232910156,8096
1698,1438884283.56087040901184082031,8096
1699,1438884283.56432414054870605469,8096
1700,1438884283.56909298896789550781,8096
1701,1438884283.57253313064575195312,8096
1702,1438884283.5772914886474609375,8096
1703,1438884283.58073163032531738281,8096
1704,1438884283.58555006980895996094,8096
1705,1438884283.58895444869995117188,8096
1706,1438884283.59376215934753417969,8096
1707,1438884283.59716343879699707031,8096
1708,1438884283.60198378562927246094,8096
1709,1438884283.60539340972900390625,8096
1710,1438884283.61014485359191894531,8096
1711,1438884283.61356663703918457031,8096
1712,1438884283.61841273307800292969,8096
1713,1438884283.62181305885314941406,8096
1714,1438884283.62662100791931152344,8096
1715,1438884283.63003301620483398438,8096
1716,1438884283.63485097885131835938,8096
1717,1438884283.63825631141662597656,8096
1718,1438884283.64304709434509277344,8096
1719,1438884283.646484375,8096
1720,1438884283.65128684043884277344,8096
1721,1438884283.65471649169921875,8096
1722,1438884283.65950679779052734375,8096
1723,1438884283.66289448738098144531,8096
1724,1438884283.66772389411926269531,8096
1725,1438884283.67112040519714355469,8096
1726,1438884283.67591166496276855469,8096
1727,1438884283.679340362548828125,8096
1728,1438884283.68411588668823242188,8096
1729,1438884283.687564849853515625,8096
1730,1438884283.69232463836669921875,8096
1731,1438884283.69579386711120605469,8096
1732,1438884283.70054221153259277344,8096
1733,1438884283.70400834083557128906,8096
1734,1438884283.70875191688537597656,8096
1735,1438884283.71223878860473632812,8096
1736,1438884283.71700167655944824219,8096
1737,1438884283.72045135498046875,8096
1738,1438884283.72519207000732421875,8096
1739,1438884283.72867107391357421875,8096
1740,1438884283.73342680931091308594,8096
1741,1438884283.73690629005432128906,8096
1742,1438884283.74164819717407226562,8096
1743,1438884283.7451648712158203125,8096
1744,1438884283.74988436698913574219,8096
1745,1438884283.75337266921997070312,8096
1746,1438884283.75811839103698730469,8096
1747,1438884283.76160597801208496094,8096
1748,1438884283.766330718994140625,8096
1749,1438884283.76978278160095214844,8096
1750,1438884283.77452516555786132812,8096
1751,1438884283.77803754806518554688,8096
1752,1438884283.78274083137512207031,8096
1753,1438884283.78625726699829101562,8096
1754,1438884283.79096364974975585938,8096
1755,1438884283.79445505142211914062,8096
1756,1438884283.79917836189270019531,8096
1757,1438884283.80269742012023925781,8096
1758,1438884283.80740380287170410156,8096
1759,1438884283.8109188079833984375,8096
1760,1438884283.81557440757751464844,8096
1761,1438884283.81908130645751953125,8096
1762,1438884283.82381939888000488281,8096
1763,1438884283.82732820510864257812,8096
1764,1438884283.83203792572021484375,8096
1765,1438884283.83554220199584960938,8096
1766,1438884283.8402576446533203125,8096
1767,1438884283.84375905990600585938,8096
1768,1438884283.84847855567932128906,8096
1769,1438884283.85197901725769042969,8096
1770,1438884283.85671186447143554688,8096
1771,1438884283.86019802093505859375,8096
1772,1438884283.86493062973022460938,8096
1773,1438884283.86841130256652832031,8096
1774,1438884283.87316870689392089844,8096
1775,1438884283.87663006782531738281,8096
1776,1438884283.88137221336364746094,8096
1777,1438884283.88484835624694824219,8096
1778,1438884283.88960242271423339844,8096
1779,1438884283.89308142662048339844,8096
1780,1438884283.89782476425170898438,8096
1781,1438884283.90128779411315917969,8096
1782,1438884283.90605020523071289062,8096
1783,1438884283.90950608253479003906,8096
1784,1438884283.91427326202392578125,8096
1785,1438884283.9177265167236328125,8096
1786,1438884283.922496795654296875,8096
1787,1438884283.92590665817260742188,8096
1788,1438884283.93068647384643554688,8096
1789,1438884283.93412256240844726562,8096
1790,1438884283.93891572952270507812,8096
1791,1438884283.94235515594482421875,8096
1792,1438884283.94713640213012695312,8096
1793,1438884283.95057463645935058594,8096
1794,1438884283.95535492897033691406,8096
1795,1438884283.95879149436950683594,8096
1796,1438884283.96357703208923339844,8096
1797,1438884283.96700811386108398438,8096
1798,1438884283.97179675102233886719,8096
1799,1438884283.97524333000183105469,8096
1800,1438884283.97997975349426269531,8096
1801,1438884283.98345017433166503906,8096
1802,1438884283.98820662498474121094,8096
1803,1438884283.99166774749755859375,8096
1804,1438884283.99641847610473632812,8096
1805,1438884283.99988889694213867188,8096
1806,1438884284.00464344024658203125,8096
1807,1438884284.00820255279541015625,8096
1808,1438884284.0129489898681640625,8096
1809,1438884284.01642489433288574219,8096
1810,1438884284.02117562294006347656,8096
1811,1438884284.02464318275451660156,8096
1812,1438884284.02952909469604492188,8096
1813,1438884284.03283262252807617188,8096
1814,1438884284.03774881362915039062,8096
1815,1438884284.04104518890380859375,8096
1816,1438884284.0459747314453125,8096
1817,1438884284.04923558235168457031,8096
1818,1438884284.05415892601013183594,8096
1819,1438884284.05747580528259277344,8096
1820,1438884284.06240153312683105469,8096
1821,1438884284.065654754638671875,8096
1822,1438884284.07060718536376953125,8096
1823,1438884284.0738582611083984375,8096
1824,1438884284.07887601852416992188,8096
1825,1438884284.08212876319885253906,8096
1826,1438884284.08720660209655761719,8096
1827,1438884284.09031963348388671875,8096
1828,1438884284.09541106224060058594,8096
1829,1438884284.09852051734924316406,8096
1830,1438884284.10365605354309082031,8096
1831,1438884284.10672426223754882812,8096
1832,1438884284.11187648773193359375,8096
1833,1438884284.11495161056518554688,8096
1834,1438884284.12016081809997558594,8096
1835,1438884284.12324953079223632812,8096
1836,1438884284.12849712371826171875,8096
1837,1438884284.13148045539855957031,8096
1838,1438884284.13678789138793945312,8096
1839,1438884284.139698028564453125,8096
1840,1438884284.14510202407836914062,8096
1841,1438884284.14791512489318847656,8096
1842,1438884284.15333151817321777344,8096
1843,1438884284.15613079071044921875,8096
1844,1438884284.16162347793579101562,8096
1845,1438884284.16436862945556640625,8096
1846,1438884284.16986155509948730469,8096
1847,1438884284.17267942428588867188,8096
1848,1438884284.1781635284423828125,8096
1849,1438884284.18094229698181152344,8096
1850,1438884284.18650865554809570312,8096
1851,1438884284.18925595283508300781,8096
1852,1438884284.19481778144836425781,8096
1853,1438884284.19756722450256347656,8096
1854,1438884284.20311284065246582031,8096
1855,1438884284.20586109161376953125,8096
1856,1438884284.21141004562377929688,8096
1857,1438884284.21418023109436035156,8096
1858,1438884284.21971082687377929688,8096
1859,1438884284.22248959541320800781,8096
1860,1438884284.22800946235656738281,8096
1861,1438884284.23079133033752441406,8096
1862,1438884284.23631739616394042969,8096
1863,1438884284.23909807205200195312,8096
1864,1438884284.24461221694946289062,8096
1865,1438884284.2473907470703125,8096
1866,1438884284.25291728973388671875,8096
1867,1438884284.255695343017578125,8096
1868,1438884284.26123833656311035156,8096
1869,1438884284.26401758193969726562,8096
1870,1438884284.26948881149291992188,8096
1871,1438884284.27226924896240234375,8096
1872,1438884284.27784633636474609375,8096
1873,1438884284.28062486648559570312,8096
1874,1438884284.28615260124206542969,8096
1875,1438884284.28893232345581054688,8096
1876,1438884284.29443502426147460938,8096
1877,1438884284.29721426963806152344,8096
1878,1438884284.30263185501098632812,8096
1879,1438884284.3054103851318359375,8096
1880,1438884284.31093668937683105469,8096
1881,1438884284.31371307373046875,8096
1882,1438884284.31923437118530273438,8096
1883,1438884284.32201504707336425781,8096
1884,1438884284.32753443717956542969,8096
1885,1438884284.33031535148620605469,8096
1886,1438884284.33583426475524902344,8096
1887,1438884284.33861374855041503906,8096
1888,1438884284.3441333770751953125,8096
1889,1438884284.34691333770751953125,8096
1890,1438884284.35243368148803710938,8096
1891,1438884284.35521221160888671875,8096
1892,1438884284.36073374748229980469,8096
1893,1438884284.36351156234741210938,8096
1894,1438884284.36905455589294433594,8096
1895,1438884284.37183308601379394531,8096
1896,1438884284.37733912467956542969,8096
1897,1438884284.38011932373046875,8096
1898,1438884284.38563847541809082031,8096
1899,1438884284.38841795921325683594,8096
1900,1438884284.39393925666809082031,8096
1901,1438884284.39671754837036132812,8096
1902,1438884284.402240753173828125,8096
1903,1438884284.40502190589904785156,8096
