%index, %time, %length (bits)
779,1438884282.98527193069458007812,8096
780,1438884282.99355959892272949219,8096
781,1438884283.00186109542846679688,8096
782,1438884283.01006436347961425781,8096
783,1438884283.01826834678649902344,8096
784,1438884283.02646946907043457031,8096
785,1438884283.03468346595764160156,8096
786,1438884283.04288911819458007812,8096
787,1438884283.05108952522277832031,8096
788,1438884283.05929040908813476562,8096
789,1438884283.06748056411743164062,8096
790,1438884283.07568049430847167969,8096
791,1438884283.08388352394104003906,8096
792,1438884283.09207201004028320312,8096
793,1438884283.10032224655151367188,8096
794,1438884283.10854339599609375,8096
795,1438884283.11676669120788574219,8096
796,1438884283.12500810623168945312,8096
797,1438884283.13322687149047851562,8096
798,1438884283.141448974609375,8096
799,1438884283.14967203140258789062,8096
800,1438884283.15789556503295898438,8096
801,1438884283.16611790657043457031,8096
802,1438884283.17431998252868652344,8096
803,1438884283.182537078857421875,8096
804,1438884283.19075679779052734375,8096
805,1438884283.19897675514221191406,8096
806,1438884283.20716500282287597656,8096
807,1438884283.21538257598876953125,8096
808,1438884283.22360134124755859375,8096
809,1438884283.231822967529296875,8096
810,1438884283.24004316329956054688,8096
811,1438884283.24826908111572265625,8096
812,1438884283.25649023056030273438,8096
813,1438884283.26470899581909179688,8096
814,1438884283.27292895317077636719,8096
815,1438884283.281185150146484375,8096
816,1438884283.28939771652221679688,8096
817,1438884283.29758548736572265625,8096
818,1438884283.3057708740234375,8096
819,1438884283.31400346755981445312,8096
820,1438884283.32223224639892578125,8096
821,1438884283.33045268058776855469,8096
822,1438884283.33867788314819335938,8096
823,1438884283.3469028472900390625,8096
824,1438884283.35513234138488769531,8096
825,1438884283.36335253715515136719,8096
826,1438884283.37157797813415527344,8096
827,1438884283.37979841232299804688,8096
828,1438884283.38802814483642578125,8096
829,1438884283.39623260498046875,8096
830,1438884283.40445113182067871094,8096
831,1438884283.41267180442810058594,8096
832,1438884283.42089438438415527344,8096
833,1438884283.42911553382873535156,8096
834,1438884283.43733620643615722656,8096
835,1438884283.44556736946105957031,8096
836,1438884283.45378613471984863281,8096
837,1438884283.46200585365295410156,8096
838,1438884283.47022581100463867188,8096
839,1438884283.47844624519348144531,8096
840,1438884283.48666787147521972656,8096
841,1438884283.49488759040832519531,8096
842,1438884283.5031070709228515625,8096
843,1438884283.51129150390625,8096
844,1438884283.51950931549072265625,8096
845,1438884283.52772879600524902344,8096
846,1438884283.53594756126403808594,8096
847,1438884283.54417371749877929688,8096
848,1438884283.55239272117614746094,8096
849,1438884283.56061315536499023438,8096
850,1438884283.56883215904235839844,8096
851,1438884283.57705235481262207031,8096
852,1438884283.58530545234680175781,8096
853,1438884283.59352469444274902344,8096
854,1438884283.6017436981201171875,8096
855,1438884283.60992932319641113281,8096
856,1438884283.6181488037109375,8096
857,1438884283.62636804580688476562,8096
858,1438884283.63458776473999023438,8096
859,1438884283.642803192138671875,8096
860,1438884283.65102338790893554688,8096
861,1438884283.65924334526062011719,8096
862,1438884283.66746282577514648438,8096
863,1438884283.67564463615417480469,8096
864,1438884283.68386101722717285156,8096
865,1438884283.69206213951110839844,8096
866,1438884283.70028018951416015625,8096
867,1438884283.708499908447265625,8096
868,1438884283.71671915054321289062,8096
869,1438884283.72493839263916015625,8096
870,1438884283.73317503929138183594,8096
871,1438884283.74139451980590820312,8096
872,1438884283.74962639808654785156,8096
873,1438884283.75784969329833984375,8096
874,1438884283.76606917381286621094,8096
875,1438884283.77425622940063476562,8096
876,1438884283.782474517822265625,8096
877,1438884283.7906932830810546875,8096
878,1438884283.79891538619995117188,8096
879,1438884283.80713725090026855469,8096
880,1438884283.81532001495361328125,8096
881,1438884283.82355189323425292969,8096
882,1438884283.83177113533020019531,8096
883,1438884283.83999180793762207031,8096
884,1438884283.84821367263793945312,8096
885,1438884283.85644388198852539062,8096
886,1438884283.86466240882873535156,8096
887,1438884283.87288451194763183594,8096
888,1438884283.88110566139221191406,8096
889,1438884283.88933491706848144531,8096
890,1438884283.89755392074584960938,8096
891,1438884283.90577912330627441406,8096
892,1438884283.91400146484375,8096
893,1438884283.92222929000854492188,8096
894,1438884283.93044924736022949219,8096
895,1438884283.9386730194091796875,8096
896,1438884283.94689488410949707031,8096
897,1438884283.95511484146118164062,8096
898,1438884283.96333479881286621094,8096
899,1438884283.97155594825744628906,8096
900,1438884283.97974109649658203125,8096
901,1438884283.9879608154296875,8096
902,1438884283.99618053436279296875,8096
903,1438884284.00439977645874023438,8096
904,1438884284.01270723342895507812,8096
905,1438884284.02092647552490234375,8096
906,1438884284.02928471565246582031,8096
907,1438884284.03750562667846679688,8096
908,1438884284.04573559761047363281,8096
909,1438884284.05393147468566894531,8096
910,1438884284.06215071678161621094,8096
911,1438884284.07037043571472167969,8096
912,1438884284.07859373092651367188,8096
913,1438884284.08694767951965332031,8096
914,1438884284.09516787528991699219,8096
915,1438884284.1033878326416015625,8096
916,1438884284.11161208152770996094,8096
917,1438884284.11991524696350097656,8096
918,1438884284.12821793556213378906,8096
919,1438884284.13652014732360839844,8096
920,1438884284.14482092857360839844,8096
921,1438884284.15306353569030761719,8096
922,1438884284.16136455535888671875,8096
923,1438884284.16964364051818847656,8096
924,1438884284.17793798446655273438,8096
925,1438884284.18624186515808105469,8096
926,1438884284.19454407691955566406,8096
927,1438884284.2028484344482421875,8096
928,1438884284.21114683151245117188,8096
929,1438884284.21944689750671386719,8096
930,1438884284.22774624824523925781,8096
931,1438884284.23605084419250488281,8096
932,1438884284.24435114860534667969,8096
933,1438884284.25265264511108398438,8096
934,1438884284.26095843315124511719,8096
935,1438884284.26928067207336425781,8096
936,1438884284.27758288383483886719,8096
937,1438884284.28588771820068359375,8096
938,1438884284.29417252540588378906,8096
939,1438884284.3023681640625,8096
940,1438884284.31066679954528808594,8096
941,1438884284.31896948814392089844,8096
942,1438884284.32727003097534179688,8096
943,1438884284.33556985855102539062,8096
944,1438884284.343868255615234375,8096
945,1438884284.35216951370239257812,8096
946,1438884284.36047220230102539062,8096
947,1438884284.36877465248107910156,8096
948,1438884284.37707567214965820312,8096
949,1438884284.38537454605102539062,8096
950,1438884284.39367461204528808594,8096
951,1438884284.40197801589965820312,8096
952,1438884284.41027593612670898438,8096
953,1438884284.41857624053955078125,8096
954,1438884284.4268798828125,8096
955,1438884284.43518185615539550781,8096
956,1438884284.44348239898681640625,8096
957,1438884284.4517822265625,8096
958,1438884284.46008896827697753906,8096
959,1438884284.46839690208435058594,8096
960,1438884284.47669267654418945312,8096
961,1438884284.48501515388488769531,8096
962,1438884284.49331426620483398438,8096
963,1438884284.50161242485046386719,8096
964,1438884284.50991606712341308594,8096
965,1438884284.5182132720947265625,8096
966,1438884284.5265102386474609375,8096
967,1438884284.53481411933898925781,8096
968,1438884284.54311776161193847656,8096
969,1438884284.55141687393188476562,8096
970,1438884284.55971741676330566406,8096
971,1438884284.56802034378051757812,8096
972,1438884284.57632184028625488281,8096
973,1438884284.5846576690673828125,8096
974,1438884284.59288167953491210938,8096
975,1438884284.60110974311828613281,8096
976,1438884284.60932826995849609375,8096
977,1438884284.61754679679870605469,8096
978,1438884284.62576651573181152344,8096
979,1438884284.63397574424743652344,8096
980,1438884284.64229416847229003906,8096
981,1438884284.65051364898681640625,8096
982,1438884284.65873384475708007812,8096
983,1438884284.66695237159729003906,8096
984,1438884284.67517328262329101562,8096
985,1438884284.68339300155639648438,8096
986,1438884284.69161128997802734375,8096
987,1438884284.69981598854064941406,8096
988,1438884284.70800232887268066406,8096
989,1438884284.71622014045715332031,8096
990,1438884284.72443938255310058594,8096
991,1438884284.7326602935791015625,8096
992,1438884284.74088144302368164062,8096
993,1438884284.74910068511962890625,8096
994,1438884284.75728106498718261719,8096
995,1438884284.76549935340881347656,8096
996,1438884284.77372145652770996094,8096
997,1438884284.78194379806518554688,8096
998,1438884284.79016399383544921875,8096
999,1438884284.79834699630737304688,8096
1000,1438884284.80656385421752929688,8096
1001,1438884284.81478214263916015625,8096
1002,1438884284.82300043106079101562,8096
1003,1438884284.83121919631958007812,8096
1004,1438884284.83943629264831542969,8096
1005,1438884284.84765553474426269531,8096
1006,1438884284.85587716102600097656,8096
1007,1438884284.86409759521484375,8096
1008,1438884284.87231612205505371094,8096
1009,1438884284.88052988052368164062,8096
1010,1438884284.88874888420104980469,8096
1011,1438884284.89696931838989257812,8096
1012,1438884284.90532231330871582031,8096
1013,1438884284.913543701171875,8096
1014,1438884284.92176485061645507812,8096
1015,1438884284.92998361587524414062,8096
1016,1438884284.93820357322692871094,8096
1017,1438884284.94639658927917480469,8096
1018,1438884284.95461440086364746094,8096
1019,1438884284.96280407905578613281,8096
1020,1438884284.97100591659545898438,8096
1021,1438884284.97922396659851074219,8096
1022,1438884284.98744726181030273438,8096
1023,1438884284.99566674232482910156,8096
1024,1438884285.00395035743713378906,8096
1025,1438884285.01194930076599121094,8096
1026,1438884285.02026200294494628906,8096
1027,1438884285.02857303619384765625,8096
1028,1438884285.03689074516296386719,8096
1029,1438884285.04520773887634277344,8096
1030,1438884285.05352473258972167969,8096
1031,1438884285.06184220314025878906,8096
1032,1438884285.07016038894653320312,8096
1033,1438884285.0815143585205078125,8096
1034,1438884285.08982586860656738281,8096
1035,1438884285.09827637672424316406,8096
1036,1438884285.10660910606384277344,8096
1037,1438884285.11508488655090332031,8096
1038,1438884285.12345051765441894531,8096
1039,1438884285.13173198699951171875,8096
1040,1438884285.13998150825500488281,8096
1041,1438884285.14822530746459960938,8096
1042,1438884285.15647459030151367188,8096
1043,1438884285.16475200653076171875,8096
1044,1438884285.173053741455078125,8096
1045,1438884285.18135118484497070312,8096
1046,1438884285.18966317176818847656,8096
1047,1438884285.19798016548156738281,8096
1048,1438884285.20629525184631347656,8096
1049,1438884285.21461224555969238281,8096
1050,1438884285.222919464111328125,8096
1051,1438884285.23122477531433105469,8096
1052,1438884285.23952460289001464844,8096
1053,1438884285.2478427886962890625,8096
1054,1438884285.25613427162170410156,8096
1055,1438884285.26443958282470703125,8096
1056,1438884285.27274823188781738281,8096
1057,1438884285.28102540969848632812,8096
1058,1438884285.2893276214599609375,8096
1059,1438884285.29762959480285644531,8096
1060,1438884285.30593395233154296875,8096
1061,1438884285.31423640251159667969,8096
1062,1438884285.32253766059875488281,8096
1063,1438884285.33084630966186523438,8096
1064,1438884285.33915066719055175781,8096
1065,1438884285.34745454788208007812,8096
1066,1438884285.35575723648071289062,8096
1067,1438884285.36405801773071289062,8096
1068,1438884285.3723545074462890625,8096
1069,1438884285.38065791130065917969,8096
1070,1438884285.38895678520202636719,8096
1071,1438884285.39728784561157226562,8096
1072,1438884285.40558528900146484375,8096
1073,1438884285.41388869285583496094,8096
1074,1438884285.42218923568725585938,8096
1075,1438884285.430492401123046875,8096
1076,1438884285.43879485130310058594,8096
1077,1438884285.44709682464599609375,8096
1078,1438884285.45539045333862304688,8096
1079,1438884285.46369624137878417969,8096
1080,1438884285.47199344635009765625,8096
1081,1438884285.48022103309631347656,8096
1082,1438884285.48851847648620605469,8096
1083,1438884285.49682593345642089844,8096
1084,1438884285.50512433052062988281,8096
1085,1438884285.51342415809631347656,8096
1086,1438884285.52172422409057617188,8096
1087,1438884285.53002786636352539062,8096
1088,1438884285.53832554817199707031,8096
1089,1438884285.54662394523620605469,8096
1090,1438884285.55492138862609863281,8096
1091,1438884285.56322264671325683594,8096
1092,1438884285.57151961326599121094,8096
1093,1438884285.58158016204833984375,8096
1094,1438884285.58984041213989257812,8096
1095,1438884285.59808301925659179688,8096
1096,1438884285.60633945465087890625,8096
1097,1438884285.61459445953369140625,8096
1098,1438884285.62284946441650390625,8096
1099,1438884285.63111209869384765625,8096
1100,1438884285.6394023895263671875,8096
1101,1438884285.64767765998840332031,8096
1102,1438884285.65593695640563964844,8096
1103,1438884285.66421985626220703125,8096
1104,1438884285.6724987030029296875,8096
1105,1438884285.680759429931640625,8096
1106,1438884285.68904089927673339844,8096
1107,1438884285.6973094940185546875,8096
1108,1438884285.70557904243469238281,8096
1109,1438884285.71386051177978515625,8096
1110,1438884285.72212481498718261719,8096
1111,1438884285.73039364814758300781,8096
1112,1438884285.73866200447082519531,8096
1113,1438884285.74693155288696289062,8096
1114,1438884285.75519847869873046875,8096
1115,1438884285.7634639739990234375,8096
1116,1438884285.77176809310913085938,8096
1117,1438884285.78005862236022949219,8096
1118,1438884285.78834581375122070312,8096
1119,1438884285.79664325714111328125,8096
1120,1438884285.80493450164794921875,8096
1121,1438884285.81325769424438476562,8096
1122,1438884285.82155609130859375,8096
1123,1438884285.82983565330505371094,8096
1124,1438884285.83812952041625976562,8096
1125,1438884285.84643769264221191406,8096
1126,1438884285.8547191619873046875,8096
1127,1438884285.86299538612365722656,8096
1128,1438884285.87124037742614746094,8096
1129,1438884285.87951350212097167969,8096
1130,1438884285.88778758049011230469,8096
1131,1438884285.89606571197509765625,8096
1132,1438884285.90434122085571289062,8096
1133,1438884285.91261696815490722656,8096
1134,1438884285.92086839675903320312,8096
1135,1438884285.92914581298828125,8096
1136,1438884285.93743419647216796875,8096
1137,1438884285.94572758674621582031,8096
1138,1438884285.95402407646179199219,8096
1139,1438884285.96233105659484863281,8096
1140,1438884285.97062540054321289062,8096
1141,1438884285.978923797607421875,8096
1142,1438884285.98721766471862792969,8096
1143,1438884285.995513916015625,8096
1144,1438884286.00380754470825195312,8096
1145,1438884286.01209902763366699219,8096
1146,1438884286.02039361000061035156,8096
1147,1438884286.028690338134765625,8096
1148,1438884286.037006378173828125,8096
1149,1438884286.04530954360961914062,8096
1150,1438884286.05359959602355957031,8096
1151,1438884286.06189870834350585938,8096
1152,1438884286.07019901275634765625,8096
1153,1438884286.08074188232421875,8096
1154,1438884286.08906888961791992188,8096
1155,1438884286.09740686416625976562,8096
1156,1438884286.10567259788513183594,8096
1157,1438884286.11397981643676757812,8096
1158,1438884286.12227201461791992188,8096
1159,1438884286.13054561614990234375,8096
1160,1438884286.13877916336059570312,8096
1161,1438884286.1470127105712890625,8096
1162,1438884286.155246734619140625,8096
1163,1438884286.1634807586669921875,8096
1164,1438884286.17178702354431152344,8096
1165,1438884286.18009257316589355469,8096
1166,1438884286.18840932846069335938,8096
1167,1438884286.19668507575988769531,8096
1168,1438884286.20501971244812011719,8096
1169,1438884286.213344573974609375,8096
1170,1438884286.22164368629455566406,8096
1171,1438884286.22994589805603027344,8096
1172,1438884286.23825693130493164062,8096
1173,1438884286.24657535552978515625,8096
1174,1438884286.25488066673278808594,8096
1175,1438884286.26318883895874023438,8096
1176,1438884286.27150821685791015625,8096
1177,1438884286.27981710433959960938,8096
1178,1438884286.28813004493713378906,8096
1179,1438884286.29644274711608886719,8096
1180,1438884286.30479145050048828125,8096
1181,1438884286.31309938430786132812,8096
1182,1438884286.32141017913818359375,8096
1183,1438884286.32970309257507324219,8096
1184,1438884286.33800721168518066406,8096
1185,1438884286.3463191986083984375,8096
1186,1438884286.35464382171630859375,8096
1187,1438884286.36296963691711425781,8096
1188,1438884286.37127447128295898438,8096
1189,1438884286.37958598136901855469,8096
1190,1438884286.38791131973266601562,8096
1191,1438884286.39621949195861816406,8096
1192,1438884286.40453505516052246094,8096
1193,1438884286.41284728050231933594,8096
1194,1438884286.42116379737854003906,8096
1195,1438884286.42947125434875488281,8096
1196,1438884286.43778204917907714844,8096
1197,1438884286.44609570503234863281,8096
1198,1438884286.45440459251403808594,8096
1199,1438884286.46271085739135742188,8096
1200,1438884286.47101831436157226562,8096
1201,1438884286.47934961318969726562,8096
1202,1438884286.48764896392822265625,8096
1203,1438884286.49595975875854492188,8096
1204,1438884286.5042705535888671875,8096
1205,1438884286.51258754730224609375,8096
1206,1438884286.52089810371398925781,8096
1207,1438884286.52921056747436523438,8096
1208,1438884286.5375232696533203125,8096
1209,1438884286.54584741592407226562,8096
1210,1438884286.55414247512817382812,8096
1211,1438884286.56245827674865722656,8096
1212,1438884286.57077360153198242188,8096
1213,1438884286.58088636398315429688,8096
1214,1438884286.58934140205383300781,8096
1215,1438884286.59755969047546386719,8096
1216,1438884286.60585451126098632812,8096
1217,1438884286.61412882804870605469,8096
1218,1438884286.62244439125061035156,8096
1219,1438884286.63077473640441894531,8096
1220,1438884286.63910531997680664062,8096
1221,1438884286.64742517471313476562,8096
1222,1438884286.65574598312377929688,8096
1223,1438884286.664066314697265625,8096
1224,1438884286.67238783836364746094,8096
1225,1438884286.68072628974914550781,8096
1226,1438884286.68905353546142578125,8096
1227,1438884286.69735074043273925781,8096
1228,1438884286.7056732177734375,8096
1229,1438884286.71399736404418945312,8096
1230,1438884286.72232341766357421875,8096
1231,1438884286.73065209388732910156,8096
1232,1438884286.73897862434387207031,8096
1233,1438884286.74730396270751953125,8096
1234,1438884286.75562644004821777344,8096
1235,1438884286.76394152641296386719,8096
1236,1438884286.77225399017333984375,8096
1237,1438884286.78056836128234863281,8096
1238,1438884286.78888583183288574219,8096
1239,1438884286.79718899726867675781,8096
1240,1438884286.80551815032958984375,8096
1241,1438884286.81382346153259277344,8096
1242,1438884286.82212901115417480469,8096
1243,1438884286.83043074607849121094,8096
1244,1438884286.83874559402465820312,8096
1245,1438884286.84706044197082519531,8096
1246,1438884286.85537433624267578125,8096
1247,1438884286.86369276046752929688,8096
1248,1438884286.87200713157653808594,8096
1249,1438884286.88030862808227539062,8096
1250,1438884286.88862442970275878906,8096
1251,1438884286.89694094657897949219,8096
1252,1438884286.90529799461364746094,8096
1253,1438884286.91357731819152832031,8096
1254,1438884286.92187905311584472656,8096
1255,1438884286.93015432357788085938,8096
1256,1438884286.93848490715026855469,8096
1257,1438884286.94681406021118164062,8096
1258,1438884286.95513796806335449219,8096
1259,1438884286.96346402168273925781,8096
1260,1438884286.971790313720703125,8096
1261,1438884286.98011326789855957031,8096
1262,1438884286.98843908309936523438,8096
1263,1438884286.99676632881164550781,8096
1264,1438884290.00600099563598632812,8096
1265,1438884290.01625871658325195312,8096
1266,1438884290.026477813720703125,8096
1267,1438884290.03669714927673339844,8096
1268,1438884290.04691243171691894531,8096
1269,1438884290.05713963508605957031,8096
1270,1438884290.06735444068908691406,8096
1271,1438884290.07757639884948730469,8096
1272,1438884290.08779501914978027344,8096
1273,1438884290.098011016845703125,8096
1274,1438884290.1082134246826171875,8096
1275,1438884290.11843371391296386719,8096
1276,1438884290.12860536575317382812,8096
1277,1438884290.13877749443054199219,8096
1278,1438884290.15003132820129394531,8096
1279,1438884290.16025495529174804688,8096
1280,1438884290.1704349517822265625,8096
1281,1438884290.18066668510437011719,8096
1282,1438884290.19086861610412597656,8096
1283,1438884290.20106863975524902344,8096
1284,1438884290.21128869056701660156,8096
1285,1438884290.22150874137878417969,8096
1286,1438884290.23168444633483886719,8096
1287,1438884290.24189162254333496094,8096
1288,1438884290.25209450721740722656,8096
1289,1438884290.26229763031005859375,8096
1290,1438884290.27249813079833984375,8096
1291,1438884290.28271579742431640625,8096
1292,1438884290.29292845726013183594,8096
1293,1438884290.30314469337463378906,8096
1294,1438884290.31336545944213867188,8096
1295,1438884290.32357168197631835938,8096
1296,1438884290.33377408981323242188,8096
1297,1438884290.34397554397583007812,8096
1298,1438884290.3541774749755859375,8096
1299,1438884290.36438894271850585938,8096
1300,1438884290.37459206581115722656,8096
1301,1438884290.38480472564697265625,8096
1302,1438884290.39500761032104492188,8096
1303,1438884290.40522694587707519531,8096
1304,1438884290.41540217399597167969,8096
1305,1438884290.42560458183288574219,8096
1306,1438884290.43580341339111328125,8096
1307,1438884290.44600534439086914062,8096
1308,1438884290.45620894432067871094,8096
1309,1438884290.46641087532043457031,8096
1310,1438884290.476589202880859375,8096
1311,1438884290.48782300949096679688,8096
1312,1438884290.49816918373107910156,8096
1313,1438884290.50834703445434570312,8096
1314,1438884290.51958370208740234375,8096
1315,1438884290.53082275390625,8096
1316,1438884290.5420589447021484375,8096
1317,1438884290.55239081382751464844,8096
1318,1438884290.56255626678466796875,8096
1319,1438884290.57374334335327148438,8096
1320,1438884290.58390569686889648438,8096
1321,1438884290.59406733512878417969,8096
1322,1438884290.60422801971435546875,8096
1323,1438884290.61438798904418945312,8096
1324,1438884290.62560439109802246094,8096
1325,1438884290.63579463958740234375,8096
1326,1438884290.64703130722045898438,8096
1327,1438884290.65826654434204101562,8096
1328,1438884290.66949701309204101562,8096
1329,1438884290.68073511123657226562,8096
1330,1438884290.69091320037841796875,8096
1331,1438884290.70109105110168457031,8096
1332,1438884290.71126556396484375,8096
1333,1438884290.72144031524658203125,8096
1334,1438884290.73161554336547851562,8096
1335,1438884290.74179029464721679688,8096
1336,1438884290.75196862220764160156,8096
1337,1438884290.76214289665222167969,8096
1338,1438884290.7723178863525390625,8096
1339,1438884290.78356695175170898438,8096
1340,1438884290.79480242729187011719,8096
1341,1438884290.8060321807861328125,8096
1342,1438884290.81726598739624023438,8096
1343,1438884290.82849335670471191406,8096
1344,1438884290.83972120285034179688,8096
1345,1438884290.85094738006591796875,8096
1346,1438884290.86217403411865234375,8096
1347,1438884290.87340331077575683594,8096
1348,1438884290.88462924957275390625,8096
1349,1438884290.89585852622985839844,8096
1350,1438884290.90710330009460449219,8096
1351,1438884290.91831803321838378906,8096
1352,1438884290.92848682403564453125,8096
1353,1438884290.93971705436706542969,8096
1354,1438884290.95094537734985351562,8096
1355,1438884290.96217465400695800781,8096
1356,1438884290.97340917587280273438,8096
1357,1438884290.98464083671569824219,8096
1358,1438884290.99587416648864746094,8096
1359,1438884291.00605249404907226562,8096
1360,1438884291.01635861396789550781,8096
1361,1438884291.02663493156433105469,8096
1362,1438884291.03690814971923828125,8096
1363,1438884291.04718375205993652344,8096
1364,1438884291.05745935440063476562,8096
1365,1438884291.06773328781127929688,8096
1366,1438884291.07800531387329101562,8096
1367,1438884291.08828020095825195312,8096
1368,1438884291.0985546112060546875,8096
1369,1438884291.10884404182434082031,8096
1370,1438884291.11908674240112304688,8096
1371,1438884291.12937402725219726562,8096
1372,1438884291.13966727256774902344,8096
1373,1438884291.14995217323303222656,8096
1374,1438884291.16023087501525878906,8096
1375,1438884291.17051553726196289062,8096
1376,1438884291.18079137802124023438,8096
1377,1438884291.19109487533569335938,8096
1378,1438884291.20137953758239746094,8096
1379,1438884291.21166443824768066406,8096
1380,1438884291.22194838523864746094,8096
1381,1438884291.23223233222961425781,8096
1382,1438884291.24251532554626464844,8096
1383,1438884291.25279664993286132812,8096
1384,1438884291.26308560371398925781,8096
1385,1438884291.27336931228637695312,8096
1386,1438884291.28365302085876464844,8096
1387,1438884291.29393672943115234375,8096
1388,1438884291.30421972274780273438,8096
1389,1438884291.31446981430053710938,8096
1390,1438884291.32475829124450683594,8096
1391,1438884291.33504366874694824219,8096
1392,1438884291.34532523155212402344,8096
1393,1438884291.35560894012451171875,8096
1394,1438884291.36589479446411132812,8096
1395,1438884291.37617802619934082031,8096
1396,1438884291.38646435737609863281,8096
1397,1438884291.39674615859985351562,8096
1398,1438884291.40703034400939941406,8096
1399,1438884291.41731619834899902344,8096
1400,1438884291.42760157585144042969,8096
1401,1438884291.43788838386535644531,8096
1402,1438884291.44817376136779785156,8096
1403,1438884291.45845961570739746094,8096
1404,1438884291.46874308586120605469,8096
1405,1438884291.47902774810791015625,8096
1406,1438884291.48931145668029785156,8096
1407,1438884291.49959063529968261719,8096
1408,1438884291.50987410545349121094,8096
1409,1438884291.52012300491333007812,8096
1410,1438884291.5304088592529296875,8096
1411,1438884291.54069447517395019531,8096
1412,1438884291.55098080635070800781,8096
1413,1438884291.56126451492309570312,8096
1414,1438884291.57154607772827148438,8096
1415,1438884291.58182811737060546875,8096
1416,1438884291.59210419654846191406,8096
1417,1438884291.60238146781921386719,8096
1418,1438884291.612606048583984375,8096
1419,1438884291.62292695045471191406,8096
1420,1438884291.63328599929809570312,8096
1421,1438884291.64360260963439941406,8096
1422,1438884291.65396833419799804688,8096
1423,1438884291.66428875923156738281,8096
1424,1438884291.67457604408264160156,8096
1425,1438884291.68483304977416992188,8096
1426,1438884291.69512081146240234375,8096
1427,1438884291.70540738105773925781,8096
1428,1438884291.715694427490234375,8096
1429,1438884291.72598409652709960938,8096
1430,1438884291.73627877235412597656,8096
1431,1438884291.74657344818115234375,8096
1432,1438884291.75686717033386230469,8096
1433,1438884291.76715970039367675781,8096
1434,1438884291.7774524688720703125,8096
1435,1438884291.787746429443359375,8096
1436,1438884291.79803895950317382812,8096
1437,1438884291.80831599235534667969,8096
1438,1438884291.81860327720642089844,8096
1439,1438884291.82889318466186523438,8096
1440,1438884291.83918356895446777344,8096
1441,1438884291.84947514533996582031,8096
1442,1438884291.85975933074951171875,8096
1443,1438884291.87004137039184570312,8096
1444,1438884291.88032412528991699219,8096
1445,1438884291.89061808586120605469,8096
1446,1438884291.900905609130859375,8096
1447,1438884291.91117072105407714844,8096
1448,1438884291.92145514488220214844,8096
1449,1438884291.93173050880432128906,8096
1450,1438884291.94201350212097167969,8096
1451,1438884291.9522876739501953125,8096
1452,1438884291.96257853507995605469,8096
1453,1438884291.97286653518676757812,8096
1454,1438884291.98313736915588378906,8096
1455,1438884291.99341487884521484375,8096
1456,1438884292.00271773338317871094,8096
1457,1438884292.01100492477416992188,8096
1458,1438884292.0193080902099609375,8096
1459,1438884292.02762246131896972656,8096
1460,1438884292.0359363555908203125,8096
1461,1438884292.04425358772277832031,8096
1462,1438884292.05256175994873046875,8096
1463,1438884292.06087660789489746094,8096
1464,1438884292.06917786598205566406,8096
1465,1438884292.07748365402221679688,8096
1466,1438884292.085788726806640625,8096
1467,1438884292.09409165382385253906,8096
1468,1438884292.10239267349243164062,8096
1469,1438884292.11066174507141113281,8096
1470,1438884292.11902713775634765625,8096
1471,1438884292.127349853515625,8096
1472,1438884292.13567090034484863281,8096
1473,1438884292.14399194717407226562,8096
1474,1438884292.15230989456176757812,8096
1475,1438884292.16063070297241210938,8096
1476,1438884292.16894984245300292969,8096
1477,1438884292.17729091644287109375,8096
1478,1438884292.18559408187866210938,8096
1479,1438884292.193904876708984375,8096
1480,1438884292.2022113800048828125,8096
1481,1438884292.21051692962646484375,8096
1482,1438884292.21882414817810058594,8096
1483,1438884292.22712969779968261719,8096
1484,1438884292.23543047904968261719,8096
1485,1438884292.24373269081115722656,8096
1486,1438884292.25203561782836914062,8096
1487,1438884292.26033759117126464844,8096
1488,1438884292.26862239837646484375,8096
1489,1438884292.27690792083740234375,8096
1490,1438884292.28519773483276367188,8096
1491,1438884292.29349780082702636719,8096
1492,1438884292.30181550979614257812,8096
1493,1438884292.31013703346252441406,8096
1494,1438884292.31840395927429199219,8096
1495,1438884292.326694488525390625,8096
1496,1438884292.33499050140380859375,8096
1497,1438884292.34328794479370117188,8096
1498,1438884292.35158491134643554688,8096
1499,1438884292.359882354736328125,8096
1500,1438884292.36817479133605957031,8096
1501,1438884292.37646889686584472656,8096
1502,1438884292.3847293853759765625,8096
1503,1438884292.3930416107177734375,8096
1504,1438884292.40136814117431640625,8096
1505,1438884292.40967488288879394531,8096
1506,1438884292.41799902915954589844,8096
1507,1438884292.42631888389587402344,8096
1508,1438884292.43464541435241699219,8096
1509,1438884292.44296717643737792969,8096
1510,1438884292.45128679275512695312,8096
1511,1438884292.45960760116577148438,8096
1512,1438884292.46792745590209960938,8096
1513,1438884292.4762477874755859375,8096
1514,1438884292.48457193374633789062,8096
1515,1438884292.49286437034606933594,8096
1516,1438884292.50118589401245117188,8096
1517,1438884292.50944399833679199219,8096
1518,1438884292.51778197288513183594,8096
1519,1438884292.52611446380615234375,8096
1520,1438884292.5344333648681640625,8096
1521,1438884292.54275536537170410156,8096
1522,1438884292.55108523368835449219,8096
1523,1438884292.559406280517578125,8096
1524,1438884292.56773710250854492188,8096
1525,1438884292.57605409622192382812,8096
1526,1438884292.58436846733093261719,8096
1527,1438884292.59260487556457519531,8096
1528,1438884292.60092496871948242188,8096
1529,1438884292.60923099517822265625,8096
