%index, %time, %length (bits)
779,1442700486.90746998786926269531,8096
780,1442700486.91587901115417480469,8096
781,1442700486.92431998252868652344,8096
782,1442700486.93274378776550292969,8096
783,1442700486.94128561019897460938,8096
784,1442700486.94971370697021484375,8096
785,1442700486.95814776420593261719,8096
786,1442700486.96654844284057617188,8096
787,1442700486.97495532035827636719,8096
788,1442700486.98337268829345703125,8096
789,1442700486.99183821678161621094,8096
790,1442700487.00026059150695800781,8096
791,1442700500.01080155372619628906,8096
792,1442700500.02146887779235839844,8096
793,1442700500.03202128410339355469,8096
794,1442700500.0428562164306640625,8096
795,1442700500.05341577529907226562,8096
796,1442700500.06390786170959472656,8096
797,1442700500.07442760467529296875,8096
798,1442700500.08494281768798828125,8096
799,1442700500.09545230865478515625,8096
800,1442700500.10605359077453613281,8096
801,1442700500.116550445556640625,8096
802,1442700500.12730813026428222656,8096
803,1442700500.13794922828674316406,8096
804,1442700500.14875030517578125,8096
805,1442700500.15928792953491210938,8096
806,1442700500.16992354393005371094,8096
807,1442700500.18042969703674316406,8096
808,1442700500.19120621681213378906,8096
809,1442700500.20190262794494628906,8096
810,1442700500.21243119239807128906,8096
811,1442700500.22307062149047851562,8096
812,1442700500.23353719711303710938,8096
813,1442700500.24405813217163085938,8096
814,1442700500.25451946258544921875,8096
815,1442700500.26504564285278320312,8096
816,1442700500.2754650115966796875,8096
817,1442700500.28619480133056640625,8096
818,1442700500.29685091972351074219,8096
819,1442700500.30725574493408203125,8096
820,1442700500.3177967071533203125,8096
821,1442700500.32827091217041015625,8096
822,1442700500.3387889862060546875,8096
823,1442700500.34929347038269042969,8096
824,1442700500.35979580879211425781,8096
825,1442700500.37026858329772949219,8096
826,1442700500.38067364692687988281,8096
827,1442700500.39114880561828613281,8096
828,1442700500.40166378021240234375,8096
829,1442700500.41217374801635742188,8096
830,1442700500.42264819145202636719,8096
831,1442700500.43306493759155273438,8096
832,1442700500.44367480278015136719,8096
833,1442700500.45405626296997070312,8096
834,1442700500.46459794044494628906,8096
835,1442700500.47518014907836914062,8096
836,1442700500.48573660850524902344,8096
837,1442700500.49620175361633300781,8096
838,1442700500.50670194625854492188,8096
839,1442700500.51718163490295410156,8096
840,1442700500.5276546478271484375,8096
841,1442700500.53811216354370117188,8096
842,1442700500.54860615730285644531,8096
843,1442700500.55909180641174316406,8096
844,1442700500.56947851181030273438,8096
845,1442700500.579936981201171875,8096
846,1442700500.59039044380187988281,8096
847,1442700500.600799560546875,8096
848,1442700500.61125826835632324219,8096
849,1442700500.62176060676574707031,8096
850,1442700500.63216447830200195312,8096
851,1442700500.64252471923828125,8096
852,1442700500.65290284156799316406,8096
853,1442700500.66330575942993164062,8096
854,1442700500.67365407943725585938,8096
855,1442700500.68403506278991699219,8096
856,1442700500.69441723823547363281,8096
857,1442700500.70479893684387207031,8096
858,1442700500.71518826484680175781,8096
859,1442700500.72561097145080566406,8096
860,1442700500.73603892326354980469,8096
861,1442700500.74642968177795410156,8096
862,1442700500.75690174102783203125,8096
863,1442700500.7673625946044921875,8096
864,1442700500.7777462005615234375,8096
865,1442700500.78823304176330566406,8096
866,1442700500.79867100715637207031,8096
867,1442700500.80905246734619140625,8096
868,1442700500.81951045989990234375,8096
869,1442700500.82998728752136230469,8096
870,1442700500.84054398536682128906,8096
871,1442700500.85122919082641601562,8096
872,1442700500.86169791221618652344,8096
873,1442700500.87221503257751464844,8096
874,1442700500.88278651237487792969,8096
875,1442700500.89320492744445800781,8096
876,1442700500.90363526344299316406,8096
877,1442700500.91410660743713378906,8096
878,1442700500.92463207244873046875,8096
879,1442700500.93514323234558105469,8096
880,1442700500.94565367698669433594,8096
881,1442700500.95611357688903808594,8096
882,1442700500.96654009819030761719,8096
883,1442700500.97704553604125976562,8096
884,1442700500.98772692680358886719,8096
885,1442700500.99842810630798339844,8096
886,1442700501.00906729698181152344,8096
887,1442700501.019741058349609375,8096
888,1442700501.03040456771850585938,8096
889,1442700501.04097056388854980469,8096
890,1442700501.05157828330993652344,8096
891,1442700501.0622100830078125,8096
892,1442700501.07282543182373046875,8096
893,1442700501.08338379859924316406,8096
894,1442700501.09400439262390136719,8096
895,1442700501.10469532012939453125,8096
896,1442700501.11532545089721679688,8096
897,1442700501.12600612640380859375,8096
898,1442700501.13672471046447753906,8096
899,1442700501.14738678932189941406,8096
900,1442700501.15805840492248535156,8096
901,1442700501.16874527931213378906,8096
902,1442700501.1793994903564453125,8096
903,1442700501.19011211395263671875,8096
904,1442700501.20079064369201660156,8096
905,1442700501.21146821975708007812,8096
906,1442700501.22211575508117675781,8096
907,1442700501.23282861709594726562,8096
908,1442700501.24346446990966796875,8096
909,1442700501.25408840179443359375,8096
910,1442700501.26482129096984863281,8096
911,1442700501.27539491653442382812,8096
912,1442700501.28606390953063964844,8096
913,1442700501.29676508903503417969,8096
914,1442700501.30740332603454589844,8096
915,1442700501.31796479225158691406,8096
916,1442700501.32864737510681152344,8096
917,1442700501.33930826187133789062,8096
918,1442700501.349945068359375,8096
919,1442700501.36060667037963867188,8096
920,1442700501.37127947807312011719,8096
921,1442700501.38199567794799804688,8096
922,1442700501.392719268798828125,8096
923,1442700501.40335702896118164062,8096
924,1442700501.41395425796508789062,8096
925,1442700501.42453408241271972656,8096
926,1442700501.43514800071716308594,8096
927,1442700501.44565176963806152344,8096
928,1442700501.45626616477966308594,8096
929,1442700501.46678638458251953125,8096
930,1442700501.47728633880615234375,8096
931,1442700501.48777008056640625,8096
932,1442700501.49828267097473144531,8096
933,1442700501.50876569747924804688,8096
934,1442700501.51926541328430175781,8096
935,1442700501.52988338470458984375,8096
936,1442700501.54038190841674804688,8096
937,1442700501.55099272727966308594,8096
938,1442700501.56158614158630371094,8096
939,1442700501.57221484184265136719,8096
940,1442700501.58284640312194824219,8096
941,1442700501.59349656105041503906,8096
942,1442700501.60409283638000488281,8096
943,1442700501.61475157737731933594,8096
944,1442700501.62572503089904785156,8096
945,1442700501.63636422157287597656,8096
946,1442700501.64704346656799316406,8096
947,1442700501.6576557159423828125,8096
948,1442700501.66828274726867675781,8096
949,1442700501.6789035797119140625,8096
950,1442700501.68950772285461425781,8096
951,1442700501.70012712478637695312,8096
952,1442700501.7107715606689453125,8096
953,1442700501.72130060195922851562,8096
954,1442700501.7319087982177734375,8096
955,1442700501.74268770217895507812,8096
956,1442700501.75330948829650878906,8096
957,1442700501.76393890380859375,8096
958,1442700501.77460336685180664062,8096
959,1442700501.7852458953857421875,8096
960,1442700501.79588484764099121094,8096
961,1442700501.80649638175964355469,8096
962,1442700501.81714534759521484375,8096
963,1442700501.82778692245483398438,8096
964,1442700501.8384914398193359375,8096
965,1442700501.84912180900573730469,8096
966,1442700501.85972380638122558594,8096
967,1442700501.87040781974792480469,8096
968,1442700501.88106083869934082031,8096
969,1442700501.89182758331298828125,8096
970,1442700501.90249538421630859375,8096
971,1442700501.91314983367919921875,8096
972,1442700501.92362046241760253906,8096
973,1442700501.93430852890014648438,8096
974,1442700501.94483828544616699219,8096
975,1442700501.95532464981079101562,8096
976,1442700501.96599149703979492188,8096
977,1442700501.97674989700317382812,8096
978,1442700501.98737406730651855469,8096
979,1442700501.99813222885131835938,8096
980,1442700502.00664472579956054688,8096
981,1442700502.015316009521484375,8096
982,1442700502.02404475212097167969,8096
983,1442700502.0327510833740234375,8096
984,1442700502.04137134552001953125,8096
985,1442700502.04998016357421875,8096
986,1442700502.05861783027648925781,8096
987,1442700502.06726479530334472656,8096
988,1442700502.07590818405151367188,8096
989,1442700502.08459305763244628906,8096
990,1442700502.09324383735656738281,8096
991,1442700502.10189986228942871094,8096
992,1442700502.11053061485290527344,8096
993,1442700502.11918282508850097656,8096
994,1442700502.12781691551208496094,8096
995,1442700502.13645887374877929688,8096
996,1442700502.14516162872314453125,8096
997,1442700502.15379691123962402344,8096
998,1442700502.16249179840087890625,8096
999,1442700502.17113924026489257812,8096
1000,1442700502.179752349853515625,8096
1001,1442700502.18836236000061035156,8096
1002,1442700502.19704413414001464844,8096
1003,1442700502.20570206642150878906,8096
1004,1442700502.21430277824401855469,8096
1005,1442700502.22294545173645019531,8096
1006,1442700502.23157382011413574219,8096
1007,1442700502.24027276039123535156,8096
1008,1442700502.24892401695251464844,8096
1009,1442700502.25756525993347167969,8096
1010,1442700502.26617121696472167969,8096
1011,1442700502.27481889724731445312,8096
1012,1442700502.28347992897033691406,8096
1013,1442700502.29210901260375976562,8096
1014,1442700502.30077290534973144531,8096
1015,1442700502.30940222740173339844,8096
1016,1442700502.31807303428649902344,8096
1017,1442700502.32667469978332519531,8096
1018,1442700502.33530139923095703125,8096
1019,1442700502.34388208389282226562,8096
1020,1442700502.35253405570983886719,8096
1021,1442700502.36124658584594726562,8096
1022,1442700502.36992645263671875,8096
1023,1442700502.37859964370727539062,8096
1024,1442700502.38722586631774902344,8096
1025,1442700502.39573931694030761719,8096
1026,1442700502.40437531471252441406,8096
1027,1442700502.41298985481262207031,8096
1028,1442700502.42175817489624023438,8096
1029,1442700502.43053746223449707031,8096
1030,1442700502.43915843963623046875,8096
1031,1442700502.44781970977783203125,8096
1032,1442700502.4563655853271484375,8096
1033,1442700502.46504378318786621094,8096
1034,1442700502.47361445426940917969,8096
1035,1442700502.48210215568542480469,8096
1036,1442700502.49051213264465332031,8096
1037,1442700502.49884057044982910156,8096
1038,1442700502.50717282295227050781,8096
1039,1442700502.51554989814758300781,8096
1040,1442700502.52391815185546875,8096
1041,1442700502.53228831291198730469,8096
1042,1442700502.54065918922424316406,8096
1043,1442700502.54902815818786621094,8096
1044,1442700502.55741906166076660156,8096
1045,1442700502.56581163406372070312,8096
1046,1442700502.57417631149291992188,8096
1047,1442700502.58252358436584472656,8096
1048,1442700502.59083676338195800781,8096
1049,1442700502.5991668701171875,8096
1050,1442700502.60750579833984375,8096
1051,1442700502.61585736274719238281,8096
1052,1442700502.62418675422668457031,8096
1053,1442700502.63246893882751464844,8096
1054,1442700502.64082479476928710938,8096
1055,1442700502.6492214202880859375,8096
1056,1442700502.65762066841125488281,8096
1057,1442700502.66608858108520507812,8096
1058,1442700502.67468929290771484375,8096
1059,1442700502.68328118324279785156,8096
1060,1442700502.69183897972106933594,8096
1061,1442700502.70040917396545410156,8096
1062,1442700502.70903325080871582031,8096
1063,1442700502.71765875816345214844,8096
1064,1442700502.72630429267883300781,8096
1065,1442700502.73499631881713867188,8096
1066,1442700502.74355554580688476562,8096
1067,1442700502.75224018096923828125,8096
1068,1442700502.76079487800598144531,8096
1069,1442700502.76936936378479003906,8096
1070,1442700502.77812218666076660156,8096
1071,1442700502.78664922714233398438,8096
1072,1442700502.79520773887634277344,8096
1073,1442700502.80375337600708007812,8096
1074,1442700502.81226110458374023438,8096
1075,1442700502.820796966552734375,8096
1076,1442700502.82942461967468261719,8096
1077,1442700502.83808946609497070312,8096
1078,1442700502.84669399261474609375,8096
1079,1442700502.85536789894104003906,8096
1080,1442700502.86401414871215820312,8096
1081,1442700502.87266325950622558594,8096
1082,1442700502.88130283355712890625,8096
1083,1442700502.88996791839599609375,8096
1084,1442700502.89873147010803222656,8096
1085,1442700502.90743613243103027344,8096
1086,1442700502.91608309745788574219,8096
1087,1442700502.92476415634155273438,8096
1088,1442700502.93337845802307128906,8096
1089,1442700502.94204473495483398438,8096
1090,1442700502.95066070556640625,8096
1091,1442700502.95931291580200195312,8096
1092,1442700502.96796083450317382812,8096
1093,1442700502.97662425041198730469,8096
1094,1442700502.98523068428039550781,8096
1095,1442700502.99395465850830078125,8096
1096,1442700503.00331711769104003906,8096
1097,1442700503.01172137260437011719,8096
1098,1442700503.02006101608276367188,8096
1099,1442700503.02841949462890625,8096
1100,1442700503.03683876991271972656,8096
1101,1442700503.0451755523681640625,8096
1102,1442700503.05366969108581542969,8096
1103,1442700503.06219053268432617188,8096
1104,1442700503.0705318450927734375,8096
1105,1442700503.07885670661926269531,8096
1106,1442700503.08719158172607421875,8096
1107,1442700503.09552454948425292969,8096
1108,1442700503.10386228561401367188,8096
1109,1442700503.11219191551208496094,8096
1110,1442700503.12051534652709960938,8096
1111,1442700503.12888765335083007812,8096
1112,1442700503.1372356414794921875,8096
1113,1442700503.14559006690979003906,8096
1114,1442700503.15389657020568847656,8096
1115,1442700503.162258148193359375,8096
1116,1442700503.1705951690673828125,8096
1117,1442700503.17894291877746582031,8096
1118,1442700503.18728852272033691406,8096
1119,1442700503.19563388824462890625,8096
1120,1442700503.20397925376892089844,8096
1121,1442700503.21236538887023925781,8096
1122,1442700503.22074604034423828125,8096
1123,1442700503.22912144660949707031,8096
1124,1442700503.23752522468566894531,8096
1125,1442700503.24585938453674316406,8096
1126,1442700503.25419569015502929688,8096
1127,1442700503.26249980926513671875,8096
1128,1442700503.27089548110961914062,8096
1129,1442700503.27921295166015625,8096
1130,1442700503.28752541542053222656,8096
1131,1442700503.2958583831787109375,8096
1132,1442700503.30417323112487792969,8096
1133,1442700503.31248378753662109375,8096
1134,1442700503.32082915306091308594,8096
1135,1442700503.3291492462158203125,8096
1136,1442700503.33745980262756347656,8096
1137,1442700503.34580731391906738281,8096
1138,1442700503.35412549972534179688,8096
1139,1442700503.36245036125183105469,8096
1140,1442700503.37078022956848144531,8096
1141,1442700503.379093170166015625,8096
1142,1442700503.38740062713623046875,8096
1143,1442700503.39572215080261230469,8096
1144,1442700503.40403389930725097656,8096
1145,1442700503.41238093376159667969,8096
1146,1442700503.42068934440612792969,8096
1147,1442700503.42899179458618164062,8096
1148,1442700503.43738293647766113281,8096
1149,1442700503.44569110870361328125,8096
1150,1442700503.45405912399291992188,8096
1151,1442700503.462375640869140625,8096
1152,1442700503.47069668769836425781,8096
1153,1442700503.47914791107177734375,8096
1154,1442700503.48745465278625488281,8096
1155,1442700503.49582552909851074219,8096
1156,1442700503.50417995452880859375,8096
1157,1442700503.51252031326293945312,8096
1158,1442700503.52088165283203125,8096
1159,1442700503.52920985221862792969,8096
1160,1442700503.53754758834838867188,8096
1161,1442700503.54588580131530761719,8096
1162,1442700503.55423736572265625,8096
1163,1442700503.56254363059997558594,8096
1164,1442700503.57091593742370605469,8096
1165,1442700503.57921123504638671875,8096
1166,1442700503.58754134178161621094,8096
1167,1442700503.59585976600646972656,8096
1168,1442700503.60419964790344238281,8096
1169,1442700503.6126003265380859375,8096
1170,1442700503.62090277671813964844,8096
1171,1442700503.62921929359436035156,8096
1172,1442700503.6375560760498046875,8096
1173,1442700503.645885467529296875,8096
1174,1442700503.65421509742736816406,8096
1175,1442700503.66256928443908691406,8096
1176,1442700503.67089891433715820312,8096
1177,1442700503.67924380302429199219,8096
1178,1442700503.68757462501525878906,8096
1179,1442700503.69590854644775390625,8096
1180,1442700503.70422005653381347656,8096
1181,1442700503.71251153945922851562,8096
1182,1442700503.72086596488952636719,8096
1183,1442700503.7291927337646484375,8096
1184,1442700503.73755216598510742188,8096
1185,1442700503.74595618247985839844,8096
1186,1442700503.75445485115051269531,8096
1187,1442700503.76280617713928222656,8096
1188,1442700503.77113246917724609375,8096
1189,1442700503.779453277587890625,8096
1190,1442700503.78781199455261230469,8096
1191,1442700503.79615283012390136719,8096
1192,1442700503.8044795989990234375,8096
1193,1442700503.81286478042602539062,8096
1194,1442700503.82117891311645507812,8096
1195,1442700503.82949948310852050781,8096
1196,1442700503.83782076835632324219,8096
1197,1442700503.84614133834838867188,8096
1198,1442700503.85445117950439453125,8096
1199,1442700503.86278986930847167969,8096
1200,1442700503.87111902236938476562,8096
1201,1442700503.87944126129150390625,8096
1202,1442700503.88775873184204101562,8096
1203,1442700503.89607381820678710938,8096
1204,1442700503.90438914299011230469,8096
1205,1442700503.91271305084228515625,8096
1206,1442700503.92100238800048828125,8096
1207,1442700503.92929935455322265625,8096
1208,1442700503.93762087821960449219,8096
1209,1442700503.94596767425537109375,8096
1210,1442700503.95436954498291015625,8096
1211,1442700503.962738037109375,8096
1212,1442700503.97104406356811523438,8096
1213,1442700503.97938704490661621094,8096
1214,1442700503.98772835731506347656,8096
1215,1442700503.99606752395629882812,8096
1216,1442700504.00441479682922363281,8096
1217,1442700504.01272082328796386719,8096
1218,1442700504.021083831787109375,8096
1219,1442700504.02943897247314453125,8096
1220,1442700504.03776097297668457031,8096
1221,1442700504.04609155654907226562,8096
1222,1442700504.05450081825256347656,8096
1223,1442700504.06288051605224609375,8096
1224,1442700504.0712127685546875,8096
1225,1442700504.07951426506042480469,8096
1226,1442700504.08784079551696777344,8096
1227,1442700504.096164703369140625,8096
1228,1442700504.10448288917541503906,8096
1229,1442700504.11285448074340820312,8096
1230,1442700504.1211605072021484375,8096
1231,1442700504.12946152687072753906,8096
1232,1442700504.13776469230651855469,8096
1233,1442700504.14609408378601074219,8096
1234,1442700504.15442967414855957031,8096
1235,1442700504.16275787353515625,8096
1236,1442700504.17107987403869628906,8096
1237,1442700504.17939686775207519531,8096
1238,1442700504.18775582313537597656,8096
1239,1442700504.19608187675476074219,8096
1240,1442700504.20440840721130371094,8096
1241,1442700504.21272420883178710938,8096
1242,1442700504.2210178375244140625,8096
1243,1442700504.22934484481811523438,8096
1244,1442700504.23767328262329101562,8096
1245,1442700504.24604177474975585938,8096
1246,1442700504.25437951087951660156,8096
1247,1442700504.26270246505737304688,8096
1248,1442700504.27102541923522949219,8096
1249,1442700504.27936768531799316406,8096
1250,1442700504.28773283958435058594,8096
1251,1442700504.29609632492065429688,8096
1252,1442700504.30442380905151367188,8096
1253,1442700504.31303763389587402344,8096
1254,1442700504.3213710784912109375,8096
1255,1442700504.32968664169311523438,8096
1256,1442700504.33799791336059570312,8096
1257,1442700504.34646010398864746094,8096
1258,1442700504.35479807853698730469,8096
1259,1442700504.36313796043395996094,8096
1260,1442700504.37146806716918945312,8096
1261,1442700504.37979960441589355469,8096
1262,1442700504.38812685012817382812,8096
1263,1442700504.39644575119018554688,8096
1264,1442700504.40481114387512207031,8096
1265,1442700504.41313219070434570312,8096
1266,1442700504.42145895957946777344,8096
1267,1442700504.42977762222290039062,8096
1268,1442700504.43815159797668457031,8096
1269,1442700504.44649195671081542969,8096
1270,1442700504.45482492446899414062,8096
1271,1442700504.46316123008728027344,8096
1272,1442700504.47150111198425292969,8096
1273,1442700504.47985553741455078125,8096
1274,1442700504.4882068634033203125,8096
1275,1442700504.496540069580078125,8096
1276,1442700504.50492310523986816406,8096
1277,1442700504.51324248313903808594,8096
1278,1442700504.52157306671142578125,8096
1279,1442700504.52990555763244628906,8096
1280,1442700504.53828644752502441406,8096
1281,1442700504.54669857025146484375,8096
1282,1442700504.55503797531127929688,8096
1283,1442700504.56341600418090820312,8096
1284,1442700504.57175922393798828125,8096
1285,1442700504.58015036582946777344,8096
1286,1442700504.58848881721496582031,8096
1287,1442700504.59686565399169921875,8096
1288,1442700504.6051959991455078125,8096
1289,1442700504.61352705955505371094,8096
1290,1442700504.62191176414489746094,8096
1291,1442700504.63028359413146972656,8096
1292,1442700504.63863372802734375,8096
1293,1442700504.64702320098876953125,8096
1294,1442700504.65535330772399902344,8096
1295,1442700504.6636981964111328125,8096
1296,1442700504.67203474044799804688,8096
1297,1442700504.68037843704223632812,8096
1298,1442700504.68871617317199707031,8096
1299,1442700504.69704461097717285156,8096
1300,1442700504.70537257194519042969,8096
1301,1442700504.71369504928588867188,8096
1302,1442700504.72203779220581054688,8096
1303,1442700504.73036050796508789062,8096
1304,1442700504.73868799209594726562,8096
1305,1442700504.74705266952514648438,8096
1306,1442700504.75537610054016113281,8096
1307,1442700504.76371455192565917969,8096
1308,1442700504.77205681800842285156,8096
1309,1442700504.78038573265075683594,8096
1310,1442700504.78872513771057128906,8096
1311,1442700504.79704785346984863281,8096
1312,1442700504.80537772178649902344,8096
1313,1442700504.81382322311401367188,8096
1314,1442700504.82218194007873535156,8096
1315,1442700504.83051991462707519531,8096
1316,1442700504.83888959884643554688,8096
1317,1442700504.84722948074340820312,8096
1318,1442700504.85572147369384765625,8096
1319,1442700504.86402392387390136719,8096
1320,1442700504.87233424186706542969,8096
1321,1442700504.88065648078918457031,8096
1322,1442700504.88897418975830078125,8096
1323,1442700504.89727759361267089844,8096
1324,1442700504.90558195114135742188,8096
1325,1442700504.91388440132141113281,8096
1326,1442700504.92222142219543457031,8096
1327,1442700504.93052840232849121094,8096
1328,1442700504.93883442878723144531,8096
1329,1442700504.947139739990234375,8096
1330,1442700504.95544552803039550781,8096
1331,1442700504.96377444267272949219,8096
1332,1442700504.97210192680358886719,8096
1333,1442700504.98043179512023925781,8096
1334,1442700504.98901486396789550781,8096
1335,1442700504.99737906455993652344,8096
1336,1442700505.00580120086669921875,8096
1337,1442700505.01427030563354492188,8096
1338,1442700505.02272891998291015625,8096
1339,1442700505.03125882148742675781,8096
1340,1442700505.03964734077453613281,8096
1341,1442700505.04810595512390136719,8096
1342,1442700505.05653476715087890625,8096
1343,1442700505.0650348663330078125,8096
1344,1442700505.07347083091735839844,8096
1345,1442700505.08197164535522460938,8096
1346,1442700505.09095120429992675781,8096
1347,1442700505.09940242767333984375,8096
1348,1442700505.10787105560302734375,8096
1349,1442700505.11627793312072753906,8096
1350,1442700505.12469506263732910156,8096
1351,1442700505.13313794136047363281,8096
1352,1442700505.14154958724975585938,8096
1353,1442700505.14994955062866210938,8096
1354,1442700505.15841054916381835938,8096
1355,1442700505.16679930686950683594,8096
1356,1442700505.1751880645751953125,8096
1357,1442700505.18358492851257324219,8096
1358,1442700505.19197154045104980469,8096
1359,1442700505.20037984848022460938,8096
1360,1442700505.20881366729736328125,8096
1361,1442700505.21725630760192871094,8096
1362,1442700505.22569131851196289062,8096
1363,1442700505.23410344123840332031,8096
1364,1442700505.24251317977905273438,8096
1365,1442700505.25093936920166015625,8096
1366,1442700505.25940346717834472656,8096
1367,1442700505.26783394813537597656,8096
1368,1442700505.27625226974487304688,8096
1369,1442700505.28469395637512207031,8096
1370,1442700505.29312348365783691406,8096
1371,1442700505.30155086517333984375,8096
1372,1442700505.30998063087463378906,8096
1373,1442700505.31844305992126464844,8096
1374,1442700505.32684969902038574219,8096
1375,1442700505.33528065681457519531,8096
1376,1442700505.34374451637268066406,8096
1377,1442700505.35217404365539550781,8096
1378,1442700505.3605937957763671875,8096
1379,1442700505.36902618408203125,8096
1380,1442700505.37741827964782714844,8096
1381,1442700505.38584756851196289062,8096
1382,1442700505.39429616928100585938,8096
1383,1442700505.40271854400634765625,8096
1384,1442700505.41110157966613769531,8096
1385,1442700505.41951894760131835938,8096
1386,1442700505.427886962890625,8096
1387,1442700505.4362964630126953125,8096
1388,1442700505.44476389884948730469,8096
1389,1442700505.45319914817810058594,8096
1390,1442700505.46160602569580078125,8096
1391,1442700505.47008728981018066406,8096
1392,1442700505.47854518890380859375,8096
1393,1442700505.48698925971984863281,8096
1394,1442700505.49543881416320800781,8096
1395,1442700505.50387310981750488281,8096
1396,1442700505.51227641105651855469,8096
1397,1442700505.52067255973815917969,8096
1398,1442700505.52908730506896972656,8096
1399,1442700505.53749012947082519531,8096
1400,1442700505.54584860801696777344,8096
1401,1442700505.554233551025390625,8096
1402,1442700505.5626087188720703125,8096
1403,1442700505.57102370262145996094,8096
1404,1442700505.57943201065063476562,8096
1405,1442700505.5878086090087890625,8096
1406,1442700505.59623217582702636719,8096
1407,1442700505.60468316078186035156,8096
1408,1442700505.61310839653015136719,8096
1409,1442700505.62153792381286621094,8096
1410,1442700505.62991809844970703125,8096
1411,1442700505.63834667205810546875,8096
1412,1442700505.64677453041076660156,8096
1413,1442700505.65520071983337402344,8096
1414,1442700505.663593292236328125,8096
1415,1442700505.67200183868408203125,8096
1416,1442700505.68039488792419433594,8096
1417,1442700505.68881678581237792969,8096
1418,1442700505.69722270965576171875,8096
1419,1442700505.7056903839111328125,8096
1420,1442700505.71413969993591308594,8096
1421,1442700505.72257852554321289062,8096
1422,1442700505.73102116584777832031,8096
1423,1442700505.73943328857421875,8096
1424,1442700505.74785780906677246094,8096
1425,1442700505.75630474090576171875,8096
1426,1442700505.76473069190979003906,8096
1427,1442700505.77315998077392578125,8096
1428,1442700505.78160619735717773438,8096
1429,1442700505.7900791168212890625,8096
1430,1442700505.79851198196411132812,8096
1431,1442700505.80695986747741699219,8096
1432,1442700505.81536865234375,8096
1433,1442700505.82379865646362304688,8096
1434,1442700505.8322162628173828125,8096
1435,1442700505.84068083763122558594,8096
1436,1442700505.84911012649536132812,8096
1437,1442700505.85754323005676269531,8096
1438,1442700505.86597013473510742188,8096
1439,1442700505.87450075149536132812,8096
1440,1442700505.8829555511474609375,8096
1441,1442700505.89139723777770996094,8096
1442,1442700505.89987802505493164062,8096
1443,1442700505.90833592414855957031,8096
1444,1442700505.91675496101379394531,8096
1445,1442700505.92517852783203125,8096
1446,1442700505.93360137939453125,8096
1447,1442700505.94208025932312011719,8096
1448,1442700505.95051360130310058594,8096
1449,1442700505.95891427993774414062,8096
1450,1442700505.96737432479858398438,8096
1451,1442700505.97581124305725097656,8096
1452,1442700505.98424315452575683594,8096
1453,1442700505.99273133277893066406,8096
1454,1442700506.00134944915771484375,8096
1455,1442700506.00984406471252441406,8096
1456,1442700506.0183086395263671875,8096
1457,1442700506.02673435211181640625,8096
1458,1442700506.035144805908203125,8096
1459,1442700506.04351115226745605469,8096
1460,1442700506.05190896987915039062,8096
1461,1442700506.06029987335205078125,8096
1462,1442700506.06868147850036621094,8096
1463,1442700506.07709741592407226562,8096
1464,1442700506.0855121612548828125,8096
1465,1442700506.093914031982421875,8096
1466,1442700506.10237669944763183594,8096
1467,1442700506.11084961891174316406,8096
1468,1442700506.11930799484252929688,8096
1469,1442700506.12776160240173339844,8096
1470,1442700506.1361865997314453125,8096
1471,1442700506.14466333389282226562,8096
1472,1442700506.15310955047607421875,8096
1473,1442700506.16170978546142578125,8096
1474,1442700506.17014074325561523438,8096
1475,1442700506.17858934402465820312,8096
1476,1442700506.18699526786804199219,8096
1477,1442700506.19544649124145507812,8096
1478,1442700506.20386242866516113281,8096
1479,1442700506.21225118637084960938,8096
1480,1442700506.22070026397705078125,8096
1481,1442700506.22912907600402832031,8096
1482,1442700506.23754715919494628906,8096
1483,1442700506.245967864990234375,8096
1484,1442700506.25443768501281738281,8096
1485,1442700506.26285839080810546875,8096
1486,1442700506.271259307861328125,8096
1487,1442700506.27969717979431152344,8096
1488,1442700506.288112640380859375,8096
1489,1442700506.29653429985046386719,8096
1490,1442700506.3049793243408203125,8096
1491,1442700506.31337833404541015625,8096
1492,1442700506.32182836532592773438,8096
1493,1442700506.33023977279663085938,8096
1494,1442700506.33867144584655761719,8096
1495,1442700506.34709906578063964844,8096
1496,1442700506.3555088043212890625,8096
1497,1442700506.36389708518981933594,8096
1498,1442700506.372303009033203125,8096
1499,1442700506.38071584701538085938,8096
1500,1442700506.38913249969482421875,8096
1501,1442700506.39751577377319335938,8096
1502,1442700506.4059295654296875,8096
1503,1442700506.41439723968505859375,8096
1504,1442700506.42280888557434082031,8096
1505,1442700506.4311923980712890625,8096
1506,1442700506.43960070610046386719,8096
1507,1442700506.44801497459411621094,8096
1508,1442700506.45643544197082519531,8096
1509,1442700506.46486234664916992188,8096
1510,1442700506.47342514991760253906,8096
1511,1442700506.48186159133911132812,8096
1512,1442700506.49043297767639160156,8096
1513,1442700506.49884247779846191406,8096
1514,1442700506.50721502304077148438,8096
1515,1442700506.51562762260437011719,8096
1516,1442700506.52409052848815917969,8096
1517,1442700506.53250360488891601562,8096
1518,1442700506.54096102714538574219,8096
1519,1442700506.54941534996032714844,8096
1520,1442700506.5578365325927734375,8096
1521,1442700506.56625223159790039062,8096
1522,1442700506.57466745376586914062,8096
1523,1442700506.58307933807373046875,8096
1524,1442700506.59148836135864257812,8096
1525,1442700506.59990429878234863281,8096
1526,1442700506.60835361480712890625,8096
1527,1442700506.61679005622863769531,8096
1528,1442700506.62520432472229003906,8096
